stimulus,correct_answer
azan,incorrect
iran,correct
zayt,incorrect
nara,correct
amad,incorrect
ibat,correct
tati,incorrect
tada,correct
asal,incorrect
asab,correct
isam,incorrect
itag,correct
agam,incorrect
akar,correct
lada,incorrect
ewed,correct
isiga,incorrect
idkel,correct
tadib,incorrect
wanin,correct
dewan,incorrect
deraw,correct
sasan,incorrect
tagin,correct
tunan,incorrect
ilsay,correct
dirar,incorrect
dihoz,correct
talib,incorrect
taknu,correct
inama,incorrect
dinna,correct
efray,incorrect
belan,correct
sinat,incorrect
tihag,correct
wanaw,incorrect
wanak,correct
gadda,incorrect
nahum,correct
angaw,incorrect
abbaz,correct
sanan,incorrect
rahab,correct
taktu,incorrect
taslu,correct
ibila,incorrect
idnay,correct
lalam,incorrect
dasin,correct
isaga,incorrect
tende,correct
damay,incorrect
tajat,correct
kayil,incorrect
garan,correct
alxam,incorrect
ikkay,correct
tawan,incorrect
lasan,correct
satag,incorrect
tagga,correct
isira,incorrect
itiba,correct
attar,incorrect
newad,correct
masal,incorrect
xamor,correct
madas,incorrect
safsi,correct
tatdu,incorrect
tagdu,correct
baran,incorrect
innay,correct
itawas,incorrect
itaway,correct
aynana,incorrect
tefert,correct
wallas,incorrect
wallan,correct
dobazi,incorrect
toyyam,correct
taqqay,incorrect
taqqan,correct
takkem,incorrect
tazawt,correct
dinkat,incorrect
diggad,correct
abalan,incorrect
ilalan,correct
asawar,incorrect
asaway,correct
awasak,incorrect
imalas,correct
tessan,incorrect
tesayt,correct
itiwat,incorrect
tikfan,correct
tatola,incorrect
dandin,correct
tallas,incorrect
tatawt,correct
tidiha,incorrect
aginet,correct
ihinat,incorrect
isurif,correct
azaldu,incorrect
ikfadu,correct
arazan,incorrect
igatan,correct
ewadda,incorrect
ewayan,correct
tabdon,incorrect
tazzar,correct
aminat,incorrect
olenat,correct
iginen,incorrect
imalan,correct
akilon,incorrect
ibukan,correct
amawak,incorrect
itabaz,correct
hossay,incorrect
yustus,correct
saddan,incorrect
fayyan,correct
amaren,incorrect
illada,correct
akaldu,incorrect
ifaldu,correct
areqqu,incorrect
inigan,correct
agarat,incorrect
tuzaga,correct
narkas,incorrect
diktab,correct
afalan,incorrect
toggan,correct
taddaw,incorrect
nazzan,correct
elantu,incorrect
erawan,correct
itawan,incorrect
mosnen,correct
anayat,incorrect
togdat,correct
zagrad,incorrect
dasafu,correct
asiwet,incorrect
kedron,correct
itatdu,incorrect
igastu,correct
isidaw,incorrect
tidawa,correct
sankar,incorrect
samson,correct
isidag,incorrect
anabas,correct
bartin,incorrect
igakdu,correct
tantan,incorrect
tasadu,correct
nassan,incorrect
diomar,correct
isifal,incorrect
ikewan,correct
imazaq,incorrect
igarru,correct
ibayda,incorrect
igiman,correct
tassan,incorrect
sakkan,correct
safran,incorrect
dibdad,correct
amalat,incorrect
ihazin,correct
rassen,incorrect
osetdu,correct
iyyadu,incorrect
azzayt,correct
imawak,incorrect
ihallu,correct
tintat,incorrect
dikkan,correct
bardag,incorrect
diffal,correct
bakkas,incorrect
hakkat,correct
ogaraw,incorrect
osayin,correct
itawar,incorrect
isawat,correct
gannim,incorrect
udanat,correct
tarraw,incorrect
takkim,correct
tarrab,incorrect
zazdag,correct
itawak,incorrect
surtis,correct
wallag,incorrect
kandas,correct
nakkad,incorrect
ditisu,correct
fallaq,incorrect
taggor,correct
tarran,incorrect
kartus,correct
ittafam,incorrect
tewayam,correct
anabdoq,incorrect
anabdon,correct
dararan,incorrect
mawayan,correct
isallas,incorrect
isallan,correct
isaktab,incorrect
isaknin,correct
mawanin,incorrect
daranin,correct
ogarnet,incorrect
ugaynen,correct
arrawat,incorrect
ammanay,correct
ikyaday,incorrect
idnayan,correct
issodaf,incorrect
tidibag,correct
azninen,incorrect
efrayim,correct
darrayt,incorrect
taholat,correct
ditawak,incorrect
ditaway,correct
attafan,incorrect
azzatin,correct
inkarad,incorrect
iggazan,correct
tiwasan,incorrect
efaynet,correct
abakkan,incorrect
duteway,correct
ornanin,incorrect
ornantu,correct
zallana,incorrect
tazzayt,correct
wanakra,incorrect
wanasan,correct
tatzagu,incorrect
tablalt,correct
igrazam,incorrect
assakna,correct
assalan,incorrect
islasan,correct
izzalan,incorrect
togazan,correct
nijarwa,incorrect
izmaran,correct
oyyanda,incorrect
emelnet,correct
turagan,incorrect
fototan,correct
inazzat,incorrect
inabbal,correct
assakmu,incorrect
assanin,correct
ikkasaw,incorrect
annawan,correct
eggagat,incorrect
ilkamas,correct
azalnen,incorrect
ibdagan,correct
abarkas,incorrect
anniwat,correct
farrayt,incorrect
nannana,correct
mazaydu,incorrect
maranin,correct
isaddan,incorrect
itakkas,correct
ihakkim,incorrect
onsayas,correct
dewedan,incorrect
iddirfa,correct
itannet,incorrect
isafsin,correct
esmadan,incorrect
onsayan,correct
irtakat,incorrect
aktiwat,correct
ammater,incorrect
tiwanan,correct
addaran,incorrect
igzaman,correct
imannas,incorrect
igannas,correct
abbanas,incorrect
illilak,correct
mudarar,incorrect
olinbas,correct
dasaknu,incorrect
dinaran,correct
tiwatdu,incorrect
aroznet,correct
abbaydu,incorrect
annadin,correct
ehannas,incorrect
esmawan,correct
itawati,incorrect
unkaran,correct
azalnat,incorrect
illamdu,correct
dutakan,incorrect
okaynen,correct
ifragat,incorrect
ridalan,correct
abballa,incorrect
alwabil,correct
asaggan,incorrect
ikallan,correct
dawannu,incorrect
dissoka,correct
illaydu,incorrect
azzabur,correct
iyyawan,incorrect
innawan,correct
garrayt,incorrect
diilkem,correct
isannin,incorrect
iddardu,correct
wizawen,incorrect
inbalin,correct
abasnet,incorrect
ibannet,correct
asaggat,incorrect
immidas,correct
iwallam,incorrect
ebafras,correct
albarar,incorrect
terazay,correct
dutakad,incorrect
abbalal,correct
oseqqal,incorrect
diigraw,correct
ikkiwet,incorrect
anafran,correct
anastid,incorrect
izayyak,correct
ilmadan,incorrect
sirufat,correct
imaggal,incorrect
amagaru,correct
dawattu,incorrect
adannet,correct
dutawas,incorrect
izzozay,correct
inazzay,incorrect
didoyya,correct
innanin,incorrect
illattu,correct
dararin,incorrect
inbaltu,correct
maninas,incorrect
jarraba,correct
tamawak,incorrect
tanarnu,correct
hadanna,incorrect
saknati,correct
danayat,incorrect
kawalan,correct
agdaytu,incorrect
ayyiwat,correct
itaggas,incorrect
itaggen,correct
fallada,incorrect
infasin,correct
isassan,incorrect
silowam,correct
izaggan,incorrect
nosenin,correct
azmaman,incorrect
ikmaldu,correct
tarmasa,incorrect
tanzagu,correct
amassan,incorrect
amagrad,correct
imazayt,incorrect
ugagati,correct
assosan,incorrect
tatziru,correct
aheqqaq,incorrect
iksadat,correct
dizamma,incorrect
ittidda,correct
attalay,incorrect
ewaynen,correct
kanayat,incorrect
tahuday,correct
dutaway,incorrect
akfiwat,correct
isannay,incorrect
imannam,correct
igammas,incorrect
adadnak,correct
annafas,incorrect
tuzagra,correct
isammay,incorrect
aglimat,correct
amazlaf,incorrect
awalnet,correct
taytana,incorrect
gaddala,correct
harrayt,incorrect
haranin,correct
agarata,incorrect
issinta,correct
tamattu,incorrect
ladayan,correct
igammat,incorrect
anarkab,correct
bakkasu,incorrect
batunin,correct
iwallaw,incorrect
omarana,correct
ixallay,incorrect
ijwalan,correct
nakkasi,incorrect
anninas,correct
aytedas,incorrect
ikarras,correct
immidawt,incorrect
imminkad,correct
amarawan,incorrect
itawayan,correct
tawarnet,incorrect
tawarzin,correct
amarawdu,incorrect
itawaydu,correct
ikkastin,incorrect
ikkasidu,correct
danaqqin,incorrect
danaiwar,correct
kawantut,incorrect
rattakan,correct
inahagit,incorrect
inahagga,correct
izazabba,incorrect
izzizwar,correct
iswadnet,incorrect
adkulnet,correct
diilalan,incorrect
diinikka,correct
dizazdak,incorrect
taggasan,correct
itiwatdu,incorrect
tessaten,correct
attantut,incorrect
emelnana,correct
lahannas,incorrect
gammadan,correct
tewaytun,incorrect
dewaynen,correct
tarragan,incorrect
tassafsa,correct
tesaytun,incorrect
agiwattu,correct
abakkasa,incorrect
dutewaya,correct
ilimatay,incorrect
itiwatas,correct
onsaynen,incorrect
iqqalidu,correct
dissukin,incorrect
danadosa,correct
amaranan,incorrect
xummaysa,correct
izizawat,incorrect
ittafana,correct
didutasa,incorrect
diggazan,correct
ikkanaya,incorrect
issixrak,correct
ogarafas,incorrect
itawatas,correct
noyyanda,incorrect
aljadnet,correct
tisattay,incorrect
tintasin,correct
daggawar,incorrect
talaynen,correct
adagartu,incorrect
assaknet,correct
duzazzan,incorrect
duzatasu,correct
awwarnet,incorrect
azgarnet,correct
talbarag,incorrect
talaqqay,correct
imagaraw,incorrect
garmoman,correct
zazzabba,incorrect
dixsalan,correct
itattidu,incorrect
isaffatu,correct
dasaydag,incorrect
tanirwas,correct
iliwatdu,incorrect
ariwattu,correct
dizizzay,incorrect
imidawan,correct
akarrayt,incorrect
isiduran,correct
ifalalam,incorrect
isasaman,correct
taqqaldu,incorrect
lallagan,correct
dornanen,incorrect
izzozayi,correct
fellafan,incorrect
isakafan,correct
iggaddag,incorrect
aglatana,correct
hadannas,incorrect
taggiwat,correct
tatdayya,incorrect
kayidlam,correct
taxxaras,incorrect
dakiqqas,correct
azzamasa,incorrect
attalami,correct
togdanet,incorrect
tilaynin,correct
itamatag,incorrect
agamadin,correct
aktiwada,incorrect
almadama,correct
gammater,incorrect
tannimas,correct
tamaqqat,incorrect
zalabben,correct
harwannu,incorrect
tammanay,correct
imosanin,incorrect
diqqalan,correct
wiyyanet,incorrect
tangalen,correct
ijalaqqu,incorrect
ibaztidu,correct
anzannas,incorrect
irzamtan,correct
imosanet,incorrect
osanatdu,correct
dornanin,incorrect
hallinat,correct
akazaman,incorrect
timmozal,correct
imosanat,incorrect
imadanan,correct
itawadnet,incorrect
itawaxsab,correct
tabararan,incorrect
mallolnen,correct
ilkamalan,incorrect
idarannet,correct
itawaznen,incorrect
itawarzam,correct
kawannana,incorrect
kawanakfu,correct
angawnana,incorrect
emelnasan,correct
didutawan,incorrect
adakalnet,correct
ibararnen,incorrect
ihakkiwan,correct
musanatdu,incorrect
angalosin,correct
imensayan,incorrect
immozalan,correct
hayawandu,incorrect
mazalanin,correct
amadasnat,incorrect
igannasan,correct
attalibin,incorrect
aqqadnana,correct
salmaqqat,incorrect
tanzakfin,correct
safranana,incorrect
zalgatnet,correct
attamazay,incorrect
ahannawan,correct
izazzaran,incorrect
duzizaran,correct
igawarnet,incorrect
isaddaran,correct
zawwaddan,incorrect
tassaknit,correct
issokenat,incorrect
issofaydu,correct
izzayatdu,incorrect
idarannin,correct
kallannet,incorrect
igitannet,correct
filawannu,incorrect
midawanin,correct
aktiwasan,incorrect
neyabolis,correct
adakaggan,incorrect
diilayyan,correct
meddannas,incorrect
itaggawan,correct
itawannet,incorrect
itawaggan,correct
tabbanbal,incorrect
tansaynen,correct
tawankadt,incorrect
tazaydart,correct
diisannan,incorrect
diinkuran,correct
mazayatan,incorrect
tassaqnet,correct
ibakkanay,incorrect
anammazal,correct
nazzabbaz,incorrect
tazzabbem,correct
ikassakra,incorrect
ikewannet,correct
eharagnet,incorrect
igayyakan,correct
samadwala,incorrect
dakkikfan,correct
ewaddaban,incorrect
ewayanana,correct
adistinen,incorrect
kayzakfin,correct
sataddaba,incorrect
zazwarnet,correct
ihakkaydu,incorrect
illilasan,correct
isadatnen,incorrect
itamattay,correct
tagaznana,incorrect
immalasan,correct
mannafran,incorrect
mannasnat,correct
issantidu,incorrect
itawaxkam,correct
assabanan,incorrect
tawamasan,correct
asaggayya,incorrect
sosifater,correct
gammaklal,incorrect
tawagaran,correct
tilwaytun,incorrect
tanuzanan,correct
ehannanet,incorrect
batunasan,correct
iqabbanin,incorrect
adkulnana,correct
musanatat,incorrect
yurakilon,correct
taffallin,incorrect
taddarfat,correct
ibusanadu,incorrect
tidosanen,correct
aressanin,incorrect
issiwartu,correct
namawanay,incorrect
tawaharan,correct
tarratnat,incorrect
sattabnat,correct
taraganni,incorrect
tamagrada,correct
taggaytay,incorrect
ikataytay,correct
innasanin,incorrect
afallanet,correct
takabarak,incorrect
dinigaran,correct
awallafan,incorrect
agamadnet,correct
tasarrayt,incorrect
tamadrayt,correct
awennawan,incorrect
osantatdu,correct
awallaydu,incorrect
ditarawan,correct
ahanattay,incorrect
irazzaman,correct
tajabantu,incorrect
addawatet,correct
itaggettu,incorrect
