stimulus,correct_answer
हए,incorrect
रऎ,correct
मए,incorrect
बऎ,correct
लए,incorrect
चउ,correct
नए,incorrect
इक,correct
चए,incorrect
इन,correct
आच,incorrect
बग,correct
नग,incorrect
हह,correct
सय,incorrect
नह,correct
सप,incorrect
ओऎम,correct
ङप,incorrect
ङस,correct
फक,incorrect
ओमग,correct
वङ,incorrect
चङ,correct
कट,incorrect
आट,correct
ङन,incorrect
ऎचइऎ,correct
डप,incorrect
डस,correct
नएन,incorrect
चऎर,correct
मकए,incorrect
मरऎ,correct
लवए,incorrect
मट,correct
बछ,incorrect
आइन,correct
लपए,incorrect
आरऎ,correct
मलए,incorrect
यनऎ,correct
सरए,incorrect
पट,correct
यसए,incorrect
इमच,correct
लबए,incorrect
आड,correct
हख,incorrect
पइर,correct
कनए,incorrect
इहन,correct
पकए,incorrect
रङ,correct
मनए,incorrect
अनन,correct
गरए,incorrect
एमम,correct
पनए,incorrect
इसल,correct
ठए,incorrect
ऎयर,correct
पटए,incorrect
लटऎ,correct
ढस,incorrect
रमस,correct
ढच,incorrect
लमब,correct
सङए,incorrect
मङऎ,correct
टमए,incorrect
उमपऎ,correct
पकक,incorrect
पकम,correct
एनट,incorrect
इबट,correct
सकक,incorrect
वबच,correct
लकक,incorrect
वपह,correct
मआच,incorrect
लबम,correct
गअङ,incorrect
रगच,correct
लरन,incorrect
चहक,correct
पढ,incorrect
पलम,correct
हटए,incorrect
कटऎ,correct
गरन,incorrect
रमप,correct
हनव,incorrect
डङ,correct
ठन,incorrect
चकच,correct
यसप,incorrect
लसय,correct
एॽव,incorrect
इकङ,correct
लढ,incorrect
यगम,correct
ययस,incorrect
बबन,correct
खट,incorrect
खइम,correct
टख,incorrect
भख,correct
एटम,incorrect
सकय,correct
यटए,incorrect
कयन,correct
खरए,incorrect
खवऎ,correct
यङए,incorrect
हकक,correct
टसए,incorrect
यनम,correct
लङए,incorrect
पपस,correct
खचए,incorrect
एबङ,correct
नङए,incorrect
चबक,correct
हङए,incorrect
नवह,correct
डट,incorrect
लइट,correct
चबट,incorrect
यमट,correct
हङय,incorrect
हङर,correct
ढङ,incorrect
ठङ,correct
वटम,incorrect
बटम,correct
बङप,incorrect
बङग,correct
नङह,incorrect
लॽह,correct
मङग,incorrect
लखस,correct
ङरन,incorrect
इनचस,correct
डकय,incorrect
टनह,correct
यङय,incorrect
चङय,correct
आङप,incorrect
डगम,correct
पॽव,incorrect
कइरन,correct
ययमए,incorrect
चकचऎ,correct
लबएन,incorrect
मयइर,correct
डङए,incorrect
डखऎ,correct
सफब,incorrect
