stimulus,correct_answer
miav,incorrect
wema,correct
eqei,incorrect
olol,correct
giap,incorrect
qavo,correct
guli,incorrect
sisi,correct
nakh,incorrect
hega,correct
qoni,incorrect
geon,correct
khon,incorrect
mbuk,correct
ibus,incorrect
yogi,correct
eqaz,incorrect
sena,correct
otev,incorrect
iblu,correct
ndav,incorrect
bema,correct
itub,incorrect
evea,correct
lolo,incorrect
gugu,correct
ndiv,incorrect
nake,correct
khof,incorrect
geiz,correct
ndiz,incorrect
tewi,correct
vavak,incorrect
vatap,correct
tanam,incorrect
tekha,correct
balam,incorrect
nduku,correct
nimba,incorrect
linus,correct
ewaqa,incorrect
pingi,correct
nanim,incorrect
gumat,correct
gegav,incorrect
zonam,correct
timin,incorrect
zaspa,correct
gelog,incorrect
qoein,correct
moakh,incorrect
mofoe,correct
tinim,incorrect
veeqa,correct
tatun,incorrect
papte,correct
votot,incorrect
zilog,correct
kewag,incorrect
oklok,correct
qambe,incorrect
bewav,correct
qatam,incorrect
gevin,correct
gimam,incorrect
geqom,correct
boane,incorrect
muiuk,correct
qatin,incorrect
kaoqa,correct
nimin,incorrect
ngoya,correct
timam,incorrect
gisuz,correct
khato,incorrect
matan,correct
qateq,incorrect
teitu,correct
gulim,incorrect
guqan,correct
fakha,incorrect
sanqa,correct
qanim,incorrect
teoka,correct
qanat,incorrect
qatua,correct
gofea,incorrect
mezav,correct
aumam,incorrect
apius,correct
gemis,incorrect
golte,correct
einin,incorrect
teqan,correct
gunim,incorrect
geqat,correct
nakhaz,incorrect
megete,correct
tanqat,incorrect
samuel,correct
bambun,incorrect
teyage,correct
miavte,incorrect
gonete,correct
kawaev,incorrect
voqogo,correct
elimem,incorrect
elonqa,correct
qoqozo,incorrect
genego,correct
nakhus,incorrect
monite,correct
betaqa,incorrect
qatoat,correct
meapav,incorrect
meogim,correct
seitub,incorrect
giwiin,correct
giomet,incorrect
beewag,correct
zapaus,incorrect
paevqa,correct
qotema,incorrect
izamqa,correct
gisika,incorrect
zoelqa,correct
gikhof,incorrect
beizam,correct
nakhan,incorrect
megeav,correct
mbegim,incorrect
salome,correct
tokhof,incorrect
zigoat,correct
tukhaz,incorrect
piopam,correct
nqogim,incorrect
nigoat,correct
nginam,incorrect
zifuqa,correct
qaniqa,incorrect
qaniap,correct
nqanim,incorrect
toqowi,correct
zowani,incorrect
pageap,correct
qakhoa,incorrect
teneve,correct
kawaza,incorrect
ololte,correct
siniav,incorrect
siksqa,correct
nqawem,incorrect
megoam,correct
gevewe,incorrect
geqaqa,correct
nqatin,incorrect
gungaz,correct
zapagi,incorrect
teqago,correct
unimav,incorrect
hosana,correct
teqate,incorrect
logeav,correct
geguli,incorrect
teomat,correct
qambun,incorrect
paveat,correct
giqeiv,incorrect
meotev,correct
klitus,incorrect
gonogo,correct
qazoge,incorrect
yageav,correct
soqaqa,incorrect
sizate,correct
pakhaz,incorrect
gegoak,correct
paevem,incorrect
waenus,correct
nqatat,incorrect
mboveo,correct
tozoge,incorrect
yesuge,correct
taqama,incorrect
logeqa,correct
nqamev,incorrect
ndivao,correct
mevuao,incorrect
tentev,correct
ndewev,incorrect
ginogo,correct
pakhan,incorrect
tundaf,correct
mboqas,incorrect
nogoat,correct
nqovot,incorrect
gumugu,correct
khapak,incorrect
viamqa,correct
kopoez,incorrect
taongu,correct
soqoev,incorrect
yaqtea,correct
fakhaz,incorrect
ndugut,correct
qeimak,incorrect
ituiqa,correct
eqeieq,incorrect
fligia,correct
khanak,incorrect
ozapte,correct
geponqo,incorrect
gesuzam,correct
ndapete,incorrect
ndafeus,correct
timbate,incorrect
moqotam,correct
tinteav,incorrect
tetokaz,correct
poyatqa,incorrect
bembogo,correct
geqeite,incorrect
geqeivi,correct
solomeu,incorrect
tiyagam,correct
moaumam,incorrect
klesens,correct
nakhaez,incorrect
keogeav,correct
gumuizu,incorrect
mozolog,correct
kandand,incorrect
mokhoqa,correct
pingiap,incorrect
livaigi,correct
qoqasis,incorrect
tenewav,correct
teqateq,incorrect
teneqan,correct
megeakh,incorrect
nakhama,correct
qazonqo,incorrect
vizamqa,correct
gumusuz,incorrect
biniwag,correct
ponqogo,incorrect
gembogo,correct
timanqa,incorrect
ndondap,correct
tisokho,incorrect
kayafas,correct
enqonqo,incorrect
tuelvqa,correct
qoeinin,incorrect
gebuvak,correct
eivupam,incorrect
ozaneav,correct
qaituqa,incorrect
gebuvit,correct
koponem,incorrect
voqolog,correct
qanaqan,incorrect
mboakha,correct
toqonqo,incorrect
gumueta,correct
nakhape,incorrect
zivisus,correct
tiogeav,incorrect
