stimulus,correct_answer
sere,incorrect
cuza,correct
gomo,incorrect
gore,correct
saba,incorrect
ajea,correct
sema,incorrect
enoc,correct
diva,incorrect
bato,correct
yuma,incorrect
vine,correct
isca,incorrect
sabe,correct
viari,incorrect
joane,correct
jeari,incorrect
jeare,correct
yiaji,incorrect
roque,correct
ocari,incorrect
ejari,correct
tiaya,incorrect
tiase,correct
cuare,incorrect
hamor,correct
reaja,incorrect
eyari,correct
galac,incorrect
lasea,correct
ucama,incorrect
lidia,correct
veaca,incorrect
salim,correct
ucati,incorrect
ejami,correct
ucamo,incorrect
ejare,correct
bueca,incorrect
perge,correct
reari,incorrect
plata,correct
guari,incorrect
moaro,correct
yoare,incorrect
burra,correct
natana,incorrect
esceva,correct
varoja,incorrect
vatore,correct
budiro,incorrect
budiya,correct
tujari,incorrect
tuyari,correct
disere,incorrect
bacana,correct
safiro,incorrect
gatere,correct
bocaya,incorrect
merene,correct
rotiba,incorrect
rotiya,correct
rudire,incorrect
rudiro,correct
besuja,incorrect
bedore,correct
ecoamo,incorrect
ecoama,correct
veinta,incorrect
jotari,correct
iosere,incorrect
egipto,correct
jasuju,incorrect
sabero,correct
higuel,incorrect
hebreo,correct
yujeri,incorrect
yujero,correct
berene,incorrect
moaaya,correct
yitore,incorrect
yitoro,correct
tirere,incorrect
jacoma,correct
yirime,incorrect
yirimi,correct
corine,incorrect
lisias,correct
yerema,incorrect
minore,correct
aristo,incorrect
porcio,correct
amorra,incorrect
rabuni,correct
bojama,incorrect
gajecu,correct
bocayo,incorrect
vidire,correct
jedire,incorrect
gotimi,correct
bediro,incorrect
bedine,correct
biyaro,incorrect
atenas,correct
varone,incorrect
vabesa,correct
rocati,incorrect
babari,correct
bujari,incorrect
bujare,correct
himena,incorrect
jajutu,correct
rocami,incorrect
rocatu,correct
besuju,incorrect
bedori,correct
jatare,incorrect
veinte,correct
yujari,incorrect
cuarto,correct
tutune,incorrect
vidise,correct
mesaro,incorrect
besero,correct
masuse,incorrect
masito,correct
yujaro,incorrect
gajero,correct
batose,incorrect
diablo,correct
rujica,incorrect
rujiro,correct
mojoro,incorrect
prisca,correct
vadiro,incorrect
macama,correct
batoya,incorrect
babare,correct
yigaja,incorrect
baruji,correct
ricato,incorrect
catiro,correct
bajecu,incorrect
bajero,correct
ruyuca,incorrect
catise,correct
rotiri,incorrect
codeba,correct
yimasa,incorrect
vayuja,correct
tirore,incorrect
adioma,correct
tucama,incorrect
talita,correct
yitobe,incorrect
jayase,correct
tituti,incorrect
gagore,correct
vacamo,incorrect
varimi,correct
yotore,incorrect
junias,correct
yujare,incorrect
ecorio,correct
sabeti,incorrect
rudiva,correct
jiburo,incorrect
vejeya,correct
basero,incorrect
mamase,correct
yamana,incorrect
budise,correct
batore,incorrect
canela,correct
yiroca,incorrect
masama,correct
gabate,incorrect
baroti,correct
masumi,incorrect
cojovi,correct
ucario,incorrect
ajiami,correct
yiyumo,incorrect
varoco,correct
masaro,incorrect
gujire,correct
jesaama,incorrect
jesaami,correct
yiboaca,incorrect
yiboati,correct
ocarere,incorrect
ejaroja,correct
diorere,incorrect
diorema,correct
idisere,incorrect
idijama,correct
miguera,incorrect
cuduami,correct
caguera,incorrect
gabriel,correct
ecobesa,incorrect
ajicami,correct
ovejaro,incorrect
epafras,correct
yiucato,incorrect
vaveoro,correct
yiecomo,incorrect
yiecore,correct
yoveaca,incorrect
segundo,correct
mairone,incorrect
yiboami,correct
idirore,incorrect
idiroti,correct
gujiaya,incorrect
rujiaya,correct
josaaya,incorrect
rijaami,correct
tudiaro,incorrect
tudiana,correct
yoarobe,incorrect
buerire,correct
oronare,incorrect
rearona,correct
jacoaca,incorrect
cajeare,correct
juadiro,incorrect
moasere,correct
godoaye,incorrect
jezabel,correct
jeoroto,incorrect
jeocama,correct
bureaja,incorrect
ecorone,correct
boarine,incorrect
pisidia,correct
titubua,incorrect
titiire,correct
eyabesa,incorrect
asisere,correct
jiayuma,incorrect
jiojama,correct
ucacati,incorrect
ucature,correct
bajaria,incorrect
adorine,correct
juabeti,incorrect
moamena,correct
beriavi,incorrect
moacami,correct
yoaroti,incorrect
tutuaja,correct
ucamase,incorrect
gotiamo,correct
yoarine,incorrect
emanuel,correct
mairisa,incorrect
yibeama,correct
yoaroto,incorrect
tutuase,correct
jacoaja,incorrect
budiaya,correct
catimeo,incorrect
catiaja,correct
vasoato,incorrect
varuaga,correct
guaroto,incorrect
puteoli,correct
yiucaca,incorrect
titiine,correct
cuarene,incorrect
buesene,correct
reabata,incorrect
reajama,correct
masiboa,incorrect
bajiboa,correct
ucabeti,incorrect
quediro,correct
jearias,incorrect
coejare,correct
rebecami,incorrect
rebecare,correct
semanare,incorrect
natanael,correct
jedibesa,incorrect
jedisere,correct
jutibeja,incorrect
ruyugore,correct
masurere,incorrect
masijama,correct
yirorene,incorrect
rotisene,correct
ruyusere,incorrect
vecagavi,correct
rijacase,incorrect
rijayuju,correct
vacatise,incorrect
yirotise,correct
gajanoro,incorrect
ajiteama,correct
buesenta,incorrect
burroare,correct
vajarona,incorrect
gotirone,correct
jacorere,incorrect
rijayene,correct
ejacoaca,incorrect
ejacoato,correct
semanajo,incorrect
tudicati,correct
ricacami,incorrect
socajama,correct
romanoja,incorrect
jayasere,correct
yisocase,incorrect
panfilia,correct
masiojeo,incorrect
masiroma,correct
vajarore,incorrect
gotibeja,correct
romanone,incorrect
vamenama,correct
sabebesa,incorrect
yayimena,correct
semanuta,incorrect
mojorica,correct
ruyuroti,incorrect
ruyumena,correct
mesarere,incorrect
jajutuse,correct
budibesa,incorrect
budirone,correct
masarere,incorrect
vadicana,correct
joracami,incorrect
salatiel,correct
josarore,incorrect
gaserone,correct
bojabesa,incorrect
gotiyumi,correct
jeobeami,incorrect
yibesumi,correct
bubesumi,incorrect
seleucia,correct
divatomi,incorrect
batojama,correct
yamanajo,incorrect
judijama,correct
zaqueaca,incorrect
laodicea,correct
rijataro,incorrect
maniroti,correct
yujerire,incorrect
ajiteato,correct
vaboroti,incorrect
yigotise,correct
jarorene,incorrect
yimenasa,correct
sabecama,incorrect
macabesa,correct
yibojone,incorrect
vadisere,correct
josarona,incorrect
isabelre,correct
masarese,incorrect
bajirobe,correct
vidirere,incorrect
tujabesa,correct
vaboroto,incorrect
vadicama,correct
burotiri,incorrect
busuroto,correct
adiarore,incorrect
jesayuju,correct
barujiri,incorrect
barotiya,correct
meniroto,incorrect
yibucami,correct
bojasuma,incorrect
bojarimi,correct
yujarore,incorrect
tujasere,correct
reariama,incorrect
rujarobe,correct
bureajeo,incorrect
jutiroti,correct
mojoroco,incorrect
burocaya,correct
yijediro,incorrect
burirodo,correct
