stimulus,correct_answer
noyo,incorrect
neta,correct
lawe,incorrect
labo,correct
kele,incorrect
ueka,correct
mota,incorrect
sile,correct
nasa,incorrect
tawa,correct
mose,incorrect
tobo,correct
timi,incorrect
uane,correct
namo,incorrect
nepi,correct
poape,incorrect
okago,correct
tekoi,incorrect
manoe,correct
iyata,incorrect
egeme,correct
neria,incorrect
laama,correct
nouke,incorrect
mooli,correct
anuyo,incorrect
atope,correct
ukume,incorrect
oneka,correct
motou,incorrect
kakou,correct
onesi,incorrect
opila,correct
edete,incorrect
kuepa,correct
kikoi,incorrect
katea,correct
iyape,incorrect
abela,correct
wiame,incorrect
agaua,correct
ediki,incorrect
edela,correct
egete,incorrect
otoka,correct
akola,incorrect
galio,correct
apose,incorrect
emesi,correct
polipa,incorrect
poliga,correct
latite,incorrect
einapa,correct
nakili,incorrect
tugama,correct
wamate,incorrect
wamato,correct
likata,incorrect
pokaya,correct
kekule,incorrect
atukoa,correct
kakuye,incorrect
yakuye,correct
peyano,incorrect
tikimo,correct
kinake,incorrect
kakuna,correct
malipe,incorrect
nabapa,correct
matata,incorrect
tukolu,correct
pupiti,incorrect
munago,correct
poteme,incorrect
nokoya,correct
pitalo,incorrect
pikama,correct
laweme,incorrect
kedame,correct
tetepe,incorrect
yopiki,correct
nabasi,incorrect
tuyono,correct
pokeka,incorrect
motene,correct
wedete,incorrect
yoneke,correct
meepia,incorrect
moomoa,correct
maniko,incorrect
yonene,correct
yonomo,incorrect
taneka,correct
pikago,incorrect
tokana,correct
taniko,incorrect
papala,correct
padepa,incorrect
tokona,correct
lipuke,incorrect
nokolu,correct
aikonu,incorrect
arebia,correct
palaka,incorrect
uepala,correct
pekala,incorrect
wiatoe,correct
papeta,incorrect
lipuai,correct
makoka,incorrect
teitoa,correct
kaketi,incorrect
mekana,correct
pomani,incorrect
pinike,correct
lokoke,incorrect
kekane,correct
tonete,incorrect
palanu,correct
makuta,incorrect
gayasi,correct
telete,incorrect
yonoto,correct
kotuku,incorrect
witika,correct
kekuye,incorrect
kekamu,correct
poneta,incorrect
wakale,correct
pulege,incorrect
ilaine,correct
laweka,incorrect
labome,correct
keneye,incorrect
pokomo,correct
pikaki,incorrect
yakana,correct
motika,incorrect
matane,correct
dekamu,incorrect
meamoo,correct
takeke,incorrect
talike,correct
dikana,incorrect
yateku,correct
monoka,incorrect
tatika,correct
matepa,incorrect
takedo,correct
lukuka,incorrect
lukupa,correct
pediki,incorrect
teimoa,correct
wamado,incorrect
kayane,correct
temada,incorrect
kosame,correct
mename,incorrect
kawata,correct
tiyomu,incorrect
tegene,correct
tigime,incorrect
nakono,correct
kapiku,incorrect
tebemo,correct
sitipa,incorrect
resane,correct
kuyano,incorrect
enoake,correct
yenano,incorrect
kakana,correct
wawame,incorrect
mepane,correct
mekali,incorrect
toamea,correct
makutu,incorrect
yopika,correct
gadepe,incorrect
tatimo,correct
namole,incorrect
tigine,correct
yamete,incorrect
sisake,correct
tapene,incorrect
yasepa,correct
dipiti,incorrect
nemeka,correct
nunago,incorrect
emease,correct
risipa,incorrect
tugane,correct
pekome,incorrect
wiamoa,correct
leteka,incorrect
witane,correct
lewiti,incorrect
pitiko,correct
malake,incorrect
yoamoi,correct
takete,incorrect
maniya,correct
takamu,incorrect
kotima,correct
kuyago,incorrect
atuane,correct
nanika,incorrect
tuamou,correct
einake,incorrect
takaya,correct
wenemo,incorrect
pikoto,correct
kerese,incorrect
pokiti,correct
patete,incorrect
lataka,correct
tikama,incorrect
opikoa,correct
minemo,incorrect
yukupa,correct
putake,incorrect
atepea,correct
setane,incorrect
rodayo,correct
tewiti,incorrect
moteke,correct
atoamo,incorrect
deyaka,correct
yakoita,incorrect
tokooke,correct
yaapete,incorrect
yanaine,correct
nitoape,incorrect
nitikoa,correct
onemene,incorrect
eniyame,correct
epetepa,incorrect
amelepa,correct
ukumene,incorrect
enikepa,correct
katekou,incorrect
popimoa,correct
witoape,incorrect
witikoi,correct
moanele,incorrect
okolopa,correct
okopeta,incorrect
eniyapa,correct
sedonia,incorrect
pegetoa,correct
pitoapa,incorrect
tuademe,correct
luunale,incorrect
alesada,correct
witoapa,incorrect
noatino,correct
motukoa,incorrect
yoanane,correct
toadena,incorrect
ikimoke,correct
mesaide,incorrect
neriasi,correct
pukukoi,incorrect
nakoita,correct
katiane,incorrect
mepouno,correct
teigamu,incorrect
tadekoi,correct
meademo,incorrect
meatino,correct
enabunu,incorrect
moukete,correct
wianele,incorrect
ukumodo,correct
yuliasi,incorrect
eserone,correct
tetoapa,incorrect
tualime,correct
etenano,incorrect
etename,correct
noadeta,incorrect
latekoo,correct
witoake,incorrect
tewitoa,correct
pipoati,incorrect
tebekoa,correct
tetoano,incorrect
kotukoi,correct
auanele,incorrect
enimoka,correct
putumoa,incorrect
peaneya,correct
moamike,incorrect
litikoi,correct
tadekala,incorrect
tadekale,correct
motanele,incorrect
motanemo,correct
kowitipa,incorrect
kowitima,correct
matiyano,incorrect
neketepa,correct
papetepo,incorrect
panagopa,correct
nitanemo,incorrect
nitaneta,correct
panagota,incorrect
agetaipa,correct
mekagoke,incorrect
kakagoka,correct
katekome,incorrect
kabunupa,correct
kobaneya,incorrect
kogilepa,correct
munoyoka,incorrect
munokepa,correct
taneyapa,incorrect
pitikoya,correct
tukayapa,incorrect
tukadeko,correct
kepeneye,incorrect
pameneye,correct
takapete,incorrect
kakapete,correct
tatigini,incorrect
mepamene,correct
witakepa,incorrect
pokolepa,correct
ootokolo,incorrect
olaukama,correct
papetene,incorrect
memotono,correct
takanake,incorrect
pikanake,correct
dekolipa,incorrect
latikala,correct
keneyane,incorrect
yominika,correct
motikino,incorrect
pikileka,correct
liitakoa,incorrect
kebonoke,correct
kenekele,incorrect
lipukoya,correct
kamadete,incorrect
likaneya,correct
erodaisi,incorrect
erodiasi,correct
niminime,incorrect
depidike,correct
tubeyale,incorrect
tineyopa,correct
tatonole,incorrect
tadikimo,correct
pokokete,incorrect
nokayano,correct
mekoyapa,incorrect
mekadene,correct
notekete,incorrect
yawadete,correct
mukitipa,incorrect
mukitika,correct
tadiyane,incorrect
tageneya,correct
maminada,incorrect
namolona,correct
pakalepa,incorrect
enamuane,correct
tokakome,incorrect
nokolipa,correct
betaneya,incorrect
ponokala,correct
wetekala,incorrect
motokana,correct
tigotome,incorrect
tigotoko,correct
pikagono,incorrect
wedikome,correct
yobaleyo,incorrect
tawisini,correct
namelepu,incorrect
lukademe,correct
tukakane,incorrect
tukaleka,correct
lobokosi,incorrect
lokakome,correct
motadiki,incorrect
pikadete,correct
yominimo,incorrect
edikoapa,correct
latikino,incorrect
latikane,correct
takamado,incorrect
witakole,correct
tokagota,incorrect
pokanapa,correct
matanuyo,incorrect
yonamene,correct
tigotota,incorrect
mukitini,correct
peporasi,incorrect
yaredene,correct
patakesi,incorrect
takamele,correct
kowitimo,incorrect
nanikopa,correct
kekilepa,incorrect
tadalita,correct
managota,incorrect
tanemoka,correct
takupete,incorrect
padagono,correct
wapimene,incorrect
peresine,correct
kapeneya,incorrect
nikileka,correct
kakeneye,incorrect
kameneye,correct
matikino,incorrect
einakeya,correct
tagakaya,incorrect
tonekele,correct
teigoapa,incorrect
wamokono,correct
lauanemo,incorrect
yominido,correct
dekademo,incorrect
pikademe,correct
mekeneya,incorrect
wakilepa,correct
patukili,incorrect
enamokoo,correct
latekete,incorrect
nitamoko,correct
polonota,incorrect
melepume,correct
labakana,incorrect
liitapea,correct
motadali,incorrect
takateko,correct
mekotopa,incorrect
mekakuno,correct
ponomiki,incorrect
yameteko,correct
tugakala,incorrect
nepikete,correct
mekulepa,incorrect
yoneyoka,correct
kekamene,incorrect
wimakala,correct
kogonipo,incorrect
kadapime,correct
yonokoya,incorrect
enekoumo,correct
poketike,incorrect
enatekoi,correct
niminiyo,incorrect
kapidime,correct
yawamene,incorrect
wamekene,correct
yotokala,incorrect
setanuka,correct
wakademo,incorrect
tomasita,correct
kakayape,incorrect
kakuluka,correct
opikoape,incorrect
lukakana,correct
kotikino,incorrect
kakaleke,correct
wedetepa,incorrect
wamademe,correct
nopalawe,incorrect
wakalepa,correct
olaukale,incorrect
edikoado,correct
tagatiki,incorrect
metekulu,correct
edikouna,incorrect
enekoona,correct
kipalawe,incorrect
yekobeta,correct
telogane,incorrect
witateka,correct
kakeneko,incorrect
bateteke,correct
kimekane,incorrect
kuyagome,correct
penagome,incorrect
moologoa,correct
okoanele,incorrect
pekolupa,correct
dokosame,incorrect
adekoane,correct
dipikete,incorrect
kakenele,correct
kowitako,incorrect
kowitato,correct
kotimini,incorrect
poatekoi,correct
momotoko,incorrect
yosopase,correct
latekumo,incorrect
munagoke,correct
tatapeko,incorrect
notokane,correct
yenepeta,incorrect
pekediki,correct
tokolali,incorrect
witakile,correct
teitakoa,incorrect
koigoope,correct
mekeneye,incorrect
kakakano,correct
takilepa,incorrect
kagilepa,correct
tuyonoto,incorrect
kupeteka,correct
meketeko,incorrect
lenetado,correct
ariopase,incorrect
ootapeoi,correct
papeteka,incorrect
kapidipa,correct
tebolopa,incorrect
kageneya,correct
nunagome,incorrect
munagono,correct
tekeneya,incorrect
tigilepa,correct
kepeneya,incorrect
putunago,correct
wametanu,incorrect
makeyoka,correct
ootokene,incorrect
erodiono,correct
nunagota,incorrect
namoloya,correct
wedekana,incorrect
tukileka,correct
etenekoi,incorrect
awitikou,correct
tugaketi,incorrect
tukateko,correct
tewitike,incorrect
kiitapea,correct
tewitiki,incorrect
pekedeka,correct
tewitiku,incorrect
togakole,correct
banabasa,incorrect
tikitipe,correct
motaneyo,incorrect
kagekama,correct
teiganele,incorrect
koiganele,correct
pedoanele,incorrect
atukademe,correct
yenamutua,incorrect
meamedeku,correct
pokoinata,incorrect
nakoinata,correct
oyalinele,incorrect
oyalilawe,correct
meamenepa,incorrect
meaneyano,correct
taatekala,incorrect
wipitiane,correct
yoamokome,incorrect
widikoapa,correct
iponanele,incorrect
iponaneya,correct
motoanele,incorrect
eneketepa,correct
mekoanele,incorrect
mekoinake,correct
moatekuye,incorrect
toatekuya,correct
tigakoika,incorrect
kuekitipa,correct
wedoanemo,incorrect
akeneyano,correct
reabeyale,incorrect
toamokome,correct
nepiasine,incorrect
akakagopa,correct
tatitapea,incorrect
kawatekoi,correct
wedoanele,incorrect
akananeya,correct
aderamepa,incorrect
aderutame,correct
alimeneya,incorrect
moadetepa,correct
akolopete,incorrect
takoukete,correct
tuutukome,incorrect
mailitase,correct
kowitoapa,incorrect
atukalepa,correct
kawikakoa,incorrect
toatekule,correct
betamotoa,incorrect
yawamokoi,correct
wakoaneya,incorrect
enatekoya,correct
akakolali,incorrect
lomuateko,correct
enadiyane,incorrect
kautakete,correct
kiitapeoi,incorrect
pogatekoa,correct
takouleka,incorrect
tokoiyamo,correct
tigakoita,incorrect
tigatekoa,correct
oyakitika,incorrect
tuamateka,correct
nepiamoko,incorrect
meamedeko,correct
eketapene,incorrect
latitapea,correct
iponopete,incorrect
edelekala,correct
enekanele,incorrect
enekolipa,correct
iponagota,incorrect
akanagota,correct
toatikete,incorrect
moamademe,correct
nepikoono,incorrect
nepikoane,correct
pitakoona,incorrect
tanikakoa,correct
paigakete,incorrect
koameneya,correct
telekoake,incorrect
ootokoake,correct
weamutuke,incorrect
tewitikoo,correct
taatekili,incorrect
takamokoi,correct
kaketeane,incorrect
nitoatino,correct
siratania,incorrect
tuaneyano,correct
lugutukome,incorrect
sekaraiayo,correct
kauamikiya,incorrect
mepaneyano,correct
makutakuta,incorrect
tadekamene,correct
mukitikane,incorrect
tigotokale,correct
labakakome,incorrect
tadekolipa,correct
motadalita,incorrect
wedikaneya,correct
takamateme,incorrect
nitikaleka,correct
takakanele,incorrect
motokagono,correct
ootokopeta,incorrect
olaukadene,correct
mekolekeka,incorrect
pikolekeka,correct
paperasine,incorrect
menadiyano,correct
yakademene,incorrect
yakatapeou,correct
matamokome,incorrect
nokapetepa,correct
pakekaneya,incorrect
tadekolupa,correct
tokolotini,incorrect
mekakaneya,correct
wanekaneya,incorrect
sekadasita,correct
matanunole,incorrect
makesikeka,correct
makapeneya,incorrect
ketekaneya,correct
lugutukolo,incorrect
kogatapeoo,correct
niminikiya,incorrect
yotokademe,correct
pomotokoli,incorrect
motikileka,correct
solotiniyo,incorrect
nekedekono,correct
niminiledo,incorrect
tebololepa,correct
yopikaline,incorrect
lawetekulu,correct
tewitikome,incorrect
labakanele,correct
nitamelepa,incorrect
yakatapeoi,correct
ipetekoika,incorrect
latekakome,correct
memotonoke,incorrect
depidiyoka,correct
tewitikete,incorrect
tebolopeta,correct
wametekane,incorrect
pipameneya,correct
olaukakipe,incorrect
olaukakete,correct
ponomikiya,incorrect
nekeneyano,correct
kawatekane,incorrect
belesebule,correct
mitikeneya,incorrect
mitikakale,correct
yotokanapa,incorrect
yotoketepa,correct
totonokete,incorrect
yatenekeka,correct
yonetekale,incorrect
lawetekala,correct
teloganele,incorrect
atuameneya,correct
tewitikimo,incorrect
kowitikaya,correct
tewitikoli,incorrect
tigotokono,correct
pomotanemo,incorrect
kauameneya,correct
wedekolipa,incorrect
motokakete,correct
tukatekana,incorrect
takatekale,correct
momotokala,incorrect
tagatapeka,correct
namolokana,incorrect
pitikademe,correct
dikakademo,incorrect
yatekayano,correct
yenamelepa,incorrect
auapeadene,correct
kawanepete,incorrect
natekademe,correct
pinisimasi,incorrect
kotupaneya,correct
nesaretasi,incorrect
kebetaneya,correct
pimotonoke,incorrect
popokamoko,correct
toaweaneya,incorrect
riaboamene,correct
papetekino,incorrect
mootokoake,correct
tewitikaka,incorrect
lawetekoli,correct
tulikamolo,incorrect
keetapeapa,correct
tewitakeke,incorrect
tugakilipa,correct
togakolali,incorrect
pilipiyopa,correct
kamatekoye,incorrect
labakakolo,correct
toaweanemo,incorrect
toatekoumo,correct
yakamediki,incorrect
yopikamene,correct
wakenekala,incorrect
kayapasine,correct
yudasepase,incorrect
aisakeyoka,correct
kapidilawe,incorrect
yosopasene,correct
meemotokoi,incorrect
meteketepa,correct
kowitadeku,incorrect
witakapete,correct
memotokene,incorrect
kabunukepa,correct
takutupike,incorrect
poatekoole,correct
pamenekome,incorrect
motokadene,correct
okeaneyata,incorrect
kidenalita,correct
takitamene,incorrect
lipukaneya,correct
kilikitiki,incorrect
lauameneya,correct
tuapeamelo,incorrect
tigapitaka,correct
meamikitipa,incorrect
toamikitipe,correct
piatekeneya,incorrect
alikitaneya,correct
opimotonota,incorrect
elemadamene,correct
egetemayoka,incorrect
epetekadete,correct
latiapalaka,incorrect
latitikoapa,correct
kakoiyapasi,incorrect
yakatekoane,correct
noatekilepa,incorrect
kautakilepa,correct
takutupiane,incorrect
akedekalepa,correct
taatekolipa,incorrect
tootapekete,correct
polonaikasi,incorrect
weamutukome,correct
ponomikitau,incorrect
enamutukome,correct
yenamutukoa,incorrect
takamotoane,correct
wamadepetoa,incorrect
wamokounake,correct
keetapeneke,incorrect
kootapeneya,correct
akademokala,incorrect
atutapeneya,correct
pupuletekoi,incorrect
takatapeano,correct
atoatekoita,incorrect
yopimotoane,correct
pokakoamene,incorrect
tugakoileke,correct
taatekakuya,incorrect
tewitikoano,correct
winimeniasi,incorrect
noamikilepa,correct
takitikatoe,incorrect
piadekolipa,correct
taatekanemo,incorrect
toameneyano,correct
taatekaleme,incorrect
toatekoleta,correct
kiadetekoya,incorrect
alatapekome,correct
kenekounano,incorrect
toatikipete,correct
alekitikole,incorrect
piitapekale,correct
dikamedikoa,incorrect
