stimulus,correct_answer
уйук,incorrect
ӧтсӧ,correct
ийге,incorrect
экел,correct
таны,incorrect
наум,correct
ӱйле,incorrect
ӱйде,correct
эште,incorrect
ӧҥдӱ,correct
андр,incorrect
инеҥ,correct
алек,incorrect
јажы,correct
онын,incorrect
балу,correct
каныс,incorrect
кемде,correct
телер,incorrect
јурты,correct
анчам,incorrect
танык,correct
белет,incorrect
ӧйлӧр,correct
ӱйдис,incorrect
кулды,correct
уктап,incorrect
кысту,correct
јорго,incorrect
сугуп,correct
тирип,incorrect
ӧткӧм,correct
тайын,incorrect
ичпес,correct
чейин,incorrect
чапты,correct
ороор,incorrect
кӱчин,correct
кышту,incorrect
ээбис,correct
харра,incorrect
ламех,correct
чырар,incorrect
дежер,correct
тазын,incorrect
бежен,correct
кажып,incorrect
кызым,correct
серти,incorrect
канла,correct
корон,incorrect
сарра,correct
тӱктӱ,incorrect
алзаҥ,correct
ийиле,incorrect
укпас,correct
јабын,incorrect
туйка,correct
ыраар,incorrect
ӧйдӧҥ,correct
чыдаҥ,incorrect
чыгым,correct
бойло,incorrect
ырады,correct
јарам,incorrect
болот,correct
угыҥды,incorrect
тойзын,correct
тӧлӱги,incorrect
ачарым,correct
чайбаш,incorrect
экӱниҥ,correct
сӧӧктӧ,incorrect
ичтери,correct
тӱрбес,incorrect
коркый,correct
буудар,incorrect
јыргап,correct
бедири,incorrect
укпайт,correct
айалар,incorrect
тайагы,correct
ӱндирӱ,incorrect
угарын,correct
шыйдам,incorrect
евника,correct
јадагы,incorrect
јарыгы,correct
тизеле,incorrect
арслан,correct
сындык,incorrect
публий,correct
ырааны,incorrect
сӱӱнер,correct
јӱстер,incorrect
учында,correct
эпаргы,incorrect
критти,correct
мындык,incorrect
уулдыҥ,correct
чылаар,incorrect
јаҥыла,correct
буудаҥ,incorrect
элебес,correct
тирӱле,incorrect
ачылды,correct
тургап,incorrect
јаргыҥ,correct
арайым,incorrect
јеҥдим,correct
сойыла,incorrect
тийзин,correct
айдыйы,incorrect
иштеди,correct
јескин,incorrect
архипп,correct
чылары,incorrect
шылтак,correct
јабыла,incorrect
јазала,correct
каанду,incorrect
эдерим,correct
кереер,incorrect
ижинеҥ,correct
ӱренче,incorrect
улузыс,correct
христи,incorrect
келери,correct
алгага,incorrect
ӧртӧйт,correct
кадунып,incorrect
кадуныҥ,correct
