stimulus,correct_answer
قبره,incorrect
فقرا,correct
سلیم,incorrect
عادت,correct
وریم,incorrect
هیته,correct
نایی,incorrect
نوحه,correct
نمای,incorrect
رسول,correct
پرسم,incorrect
پرسش,correct
تدار,incorrect
یشته,correct
اختی,incorrect
وکفن,correct
نیشن,incorrect
خوشه,correct
گردم,incorrect
ساله,correct
باله,incorrect
بیمه,correct
ادام,incorrect
دپوش,correct
امون,incorrect
بروش,correct
ناهم,incorrect
منکر,correct
نبیا,incorrect
بکشه,correct
قویت,incorrect
ندین,correct
ولین,incorrect
ابدا,correct
راهه,incorrect
دیگۀ,correct
پوشی,incorrect
بزنی,correct
بیای,incorrect
پیرن,correct
حکوم,incorrect
عجیب,correct
نویس,incorrect
امید,correct
راهن,incorrect
ماره,correct
یارم,incorrect
هادم,correct
نبیه,incorrect
مسته,correct
پرست,incorrect
خرید,correct
حقیق,incorrect
فقیر,correct
سرزن,incorrect
زننه,correct
ندان,incorrect
عملی,correct
تورا,incorrect
بوشی,correct
پدید,incorrect
زوئه,correct
امار,incorrect
خلها,correct
ندون,incorrect
عرپه,correct
پوشن,incorrect
گمون,correct
کاشن,incorrect
باوی,correct
رسین,incorrect
ارثی,correct
خرین,incorrect
خشبو,correct
ستای,incorrect
لشکر,correct
تاری,incorrect
خدمت,correct
نیین,incorrect
قایم,correct
نکار,incorrect
صرفه,correct
رهای,incorrect
ریگه,correct
یارن,incorrect
حاکم,correct
کشین,incorrect
نبود,correct
مارت,incorrect
خوشی,correct
کردن,incorrect
بسوی,correct
رسند,incorrect
جناب,correct
خراج,incorrect
غارت,correct
وندن,incorrect
اتنه,correct
استن,incorrect
دونا,correct
بدین,incorrect
حیات,correct
دارن,incorrect
حادن,correct
کانن,incorrect
خواب,correct
کارد,incorrect
قادر,correct
خارنه,incorrect
خارنی,correct
اردنه,incorrect
کلسته,correct
خواهه,incorrect
یونام,correct
ندانی,incorrect
ندانه,correct
بدونی,incorrect
شورشی,correct
وینند,incorrect
ندینه,correct
نوویی,incorrect
خوامه,correct
خارین,incorrect
برابر,correct
پرستی,incorrect
بخوای,correct
دوننه,incorrect
دوننی,correct
بخوری,incorrect
کوهها,correct
تورار,incorrect
نیشنه,correct
الیات,incorrect
بزنند,correct
خمیرم,incorrect
شلوغی,correct
روزان,incorrect
بوویی,correct
مامور,incorrect
جمجمه,correct
نییمو,incorrect
ندامه,correct
بشمار,incorrect
بزاهه,correct
بخشین,incorrect
دووشم,correct
نایرم,incorrect
سازنه,correct
نوشین,incorrect
نائور,correct
نمایی,incorrect
پوشنه,correct
وکتاب,incorrect
نعمان,correct
هرباد,incorrect
تمجید,correct
بمردی,incorrect
بپرسه,correct
حاکمی,incorrect
نووشن,correct
جدریا,incorrect
تنبیه,correct
زارون,incorrect
ارثیه,correct
المال,incorrect
تشخیص,correct
کورین,incorrect
دکفند,correct
خورشی,incorrect
آخرین,correct
بخشیه,incorrect
دووشه,correct
دگردن,incorrect
بپرسم,correct
تنهای,incorrect
بدونه,correct
شناسه,incorrect
معلون,correct
یارین,incorrect
چیزها,correct
پرستا,incorrect
دوستا,correct
بونها,incorrect
نتیجه,correct
کانیم,incorrect
بورند,correct
خوریم,incorrect
دارمه,correct
پوشته,incorrect
خطایی,correct
دریاس,incorrect
بیشته,correct
بدتری,incorrect
دکرده,correct
راحتی,incorrect
موعظۀ,correct
ناداب,incorrect
موعود,correct
استنه,incorrect
وچهای,correct
پارسه,incorrect
قدیما,correct
نخارم,incorrect
هکنیم,correct
نونها,incorrect
یادجه,correct
وندنی,incorrect
وندنه,correct
پیمان,incorrect
زنجیر,correct
همونه,incorrect
بووهم,correct
بارهی,incorrect
درینه,correct
کانند,incorrect
غربال,correct
یارنی,incorrect
گاتنی,correct
قدرتی,incorrect
هکردۀ,correct
وقیام,incorrect
ووشون,correct
اینار,incorrect
بیینی,correct
راهیم,incorrect
نفراز,correct
دپیچی,incorrect
رفقها,correct
پوشند,incorrect
آوازه,correct
نگردم,incorrect
بزوئه,correct
جداری,incorrect
قراول,correct
مردین,incorrect
بییمه,correct
ستاری,incorrect
گدایی,correct
وینیم,incorrect
هموار,correct
دپوشی,incorrect
مختلف,correct
ضربال,incorrect
عاقبت,correct
روستا,incorrect
وادار,correct
روشنا,incorrect
شومبه,correct
نیاره,incorrect
نزویی,correct
نییتن,incorrect
پیرمه,correct
نشناس,incorrect
آشفته,correct
بشناس,incorrect
اخراج,correct
خواهی,incorrect
بخارم,correct
خاستن,incorrect
ندارن,correct
هزارو,incorrect
رنجها,correct
فرمان,incorrect
گمشده,correct
توننه,incorrect
نخرده,correct
ازاون,incorrect
میراث,correct
کشیین,incorrect
تشکیل,correct
فرستا,incorrect
وردنه,correct
خورین,incorrect
محروم,correct
بیارد,incorrect
نمرده,correct
چراهی,incorrect
اهانت,correct
ایمال,incorrect
ولایت,correct
دکتره,incorrect
اهالی,correct
درحال,incorrect
بفرمی,correct
شماری,incorrect
تجارت,correct
هاکار,incorrect
کجبیل,correct
رهایه,incorrect
وعیسی,correct
دیگهره,incorrect
دیگهای,correct
برسینی,incorrect
برسیهی,correct
چهرهای,incorrect
چهیسته,correct
عمینان,incorrect
آسمونه,correct
درحالی,incorrect
پسفردا,correct
نشناسه,incorrect
پنهونی,correct
آشنایی,incorrect
سلطنتی,correct
چراهیم,incorrect
نشویین,correct
بازانی,incorrect
بیشتنه,correct
سپاسون,incorrect
رفقاجه,correct
ناسپاس,incorrect
شیپییر,correct
بکردنی,incorrect
بکردنه,correct
تندهون,incorrect
واگذار,correct
عیسارت,incorrect
بوینین,correct
زادگان,incorrect
نماشون,correct
موندمه,incorrect
دوستنه,correct
نییاره,incorrect
نکامبه,correct
ارزشتر,incorrect
سلیمان,correct
نشوستن,incorrect
نشودنی,correct
راحتمه,incorrect
وندسنه,correct
بردگان,incorrect
نوکران,correct
دادگان,incorrect
نیشونه,correct
ونجهیی,incorrect
بوردمه,correct
امکانی,incorrect
برخورد,correct
آمورزی,incorrect
لاویها,correct
آخرینی,incorrect
قومهای,correct
دگاردی,incorrect
تقصیری,correct
پیمونی,incorrect
شایستۀ,correct
پارسنه,incorrect
