stimulus,correct_answer
meko,incorrect
meke,correct
puki,incorrect
haku,correct
aalo,incorrect
wetu,correct
enyo,incorrect
mena,correct
ambi,incorrect
seir,correct
gwele,incorrect
ganya,correct
ehame,incorrect
ulula,correct
hengo,incorrect
henga,correct
kumbo,incorrect
lilwa,correct
yemba,incorrect
nodhe,correct
epiya,incorrect
yulwa,correct
adrak,incorrect
massa,correct
pundu,incorrect
ontsi,correct
ehana,incorrect
fikwa,correct
uushu,incorrect
talwa,correct
hesha,incorrect
mugat,correct
aliko,incorrect
okuli,correct
eikwa,incorrect
eglon,correct
epuki,incorrect
oompe,correct
mbuke,incorrect
tidhe,correct
gwena,incorrect
ihaye,correct
kudhi,incorrect
musho,correct
lunga,incorrect
efupa,correct
kaako,incorrect
yaner,correct
ekete,incorrect
ekuta,correct
eleni,incorrect
jared,correct
naham,incorrect
heres,correct
gulwa,incorrect
rizpa,correct
mombe,incorrect
omale,correct
gongi,incorrect
hingi,correct
dhilo,incorrect
dhike,correct
ehoko,incorrect
eyelu,correct
oluhe,incorrect
tsila,correct
pindo,incorrect
yunge,correct
olamo,incorrect
onime,correct
langi,incorrect
teywe,correct
uungu,incorrect
kutse,correct
yambi,incorrect
noino,correct
shigu,incorrect
halyo,correct
pango,incorrect
utale,correct
ngeli,incorrect
hindi,correct
mumwa,incorrect
kohat,correct
uukan,incorrect
hamat,correct
ngelo,incorrect
konda,correct
tungi,incorrect
heman,correct
kungo,incorrect
omaha,correct
eudhi,incorrect
adaia,correct
saage,incorrect
gibea,correct
landi,incorrect
itala,correct
ipuki,incorrect
hwama,correct
lyokwe,incorrect
monena,correct
kutike,incorrect
kutate,correct
tegame,incorrect
kesiku,correct
neleni,incorrect
nelelo,correct
aafula,incorrect
weliko,correct
uupaga,incorrect
aasama,correct
mubahu,incorrect
mohoni,correct
nagoga,incorrect
nohole,correct
kukale,incorrect
homona,correct
yomona,incorrect
yomiti,correct
niilwa,incorrect
jarmut,correct
mondje,incorrect
futila,correct
huhulu,incorrect
sisera,correct
yakisa,incorrect
kanena,correct
adhilo,incorrect
adhima,correct
ganeki,incorrect
gwasha,correct
dhimbo,incorrect
vulike,correct
napiti,incorrect
mohole,correct
futilo,incorrect
iikulo,correct
hepeki,incorrect
hunuke,correct
iitema,incorrect
omambo,correct
galulo,incorrect
hulila,correct
umbuto,incorrect
oondya,correct
uvatha,incorrect
uunene,correct
mukoko,incorrect
hakele,correct
fupipi,incorrect
justus,correct
lalaka,incorrect
melaka,correct
galika,incorrect
barnea,correct
yamori,incorrect
kokele,correct
ndatha,incorrect
yoonzi,correct
oshihe,incorrect
onguti,correct
aanaku,incorrect
lyaana,correct
nyenye,incorrect
leshwa,correct
lyombe,incorrect
hokana,correct
aanana,incorrect
lyaaye,correct
shundu,incorrect
lileni,correct
pukulo,incorrect
kumune,correct
pahala,incorrect
tutike,correct
onkala,incorrect
melelo,correct
galiko,incorrect
holame,correct
wapela,incorrect
tilika,correct
muumba,incorrect
mattan,correct
fatula,incorrect
gatano,correct
yomoke,incorrect
onguta,correct
yandjo,incorrect
etungo,correct
ondile,incorrect
nokaye,correct
dhaaka,incorrect
kaleka,correct
taliko,incorrect
ihaamu,correct
kondji,incorrect
popila,correct
kuhomo,incorrect
anatot,correct
ooitaa,incorrect
umpila,correct
kuniko,incorrect
iinoto,correct
yomosh,incorrect
kombwe,correct
piitho,incorrect
iikala,correct
lyoshe,incorrect
yonuke,correct
netatu,incorrect
kevalo,correct
netiya,incorrect
negoya,correct
iyoolo,incorrect
ohanga,correct
thimba,incorrect
nuupyu,correct
lwajoa,incorrect
gondjo,correct
hogolo,incorrect
egonga,correct
oshina,incorrect
ithane,correct
olutho,incorrect
wilika,correct
oshilu,incorrect
tonata,correct
hanagu,incorrect
iiyaha,correct
aalume,incorrect
enkolo,correct
nehupi,incorrect
nameme,correct
kehali,incorrect
yaayaa,correct
hogoli,incorrect
ilonga,correct
aalunga,incorrect
aakweni,correct
ngeleni,incorrect
