stimulus,correct_answer
noti,incorrect
sene,correct
chipa,incorrect
melec,correct
notij,incorrect
senir,correct
moque,incorrect
junio,correct
toque,incorrect
tebas,correct
mitzi,incorrect
gezer,correct
nijto,incorrect
rabit,correct
nomas,incorrect
maaca,correct
choli,incorrect
jared,correct
mochi,incorrect
zohar,correct
tihui,incorrect
lucas,correct
imaca,incorrect
cholo,correct
xiqui,incorrect
lechi,correct
itato,incorrect
meyas,correct
quitl,incorrect
jarha,correct
abina,incorrect
idios,correct
huali,incorrect
moyex,correct
quise,incorrect
miles,correct
xique,incorrect
geber,correct
tlapa,incorrect
aniam,correct
borre,incorrect
najpa,correct
nilotl,incorrect
todios,correct
hanana,incorrect
hanani,correct
nihuaj,incorrect
bequer,correct
xihuaj,incorrect
panoca,correct
anteco,incorrect
raboni,correct
amohua,incorrect
tlejco,correct
huihua,incorrect
diezmo,correct
anitas,incorrect
mayana,correct
pixqui,incorrect
bileam,correct
anitij,incorrect
jarmut,correct
antoya,incorrect
icuitl,correct
cocoli,incorrect
nacayo,correct
iojhua,incorrect
cirene,correct
canqui,incorrect
onajsi,correct
cahuas,incorrect
sierra,correct
achtli,incorrect
ruedas,correct
hualme,incorrect
elifal,correct
tequis,incorrect
sintli,correct
nijtoc,incorrect
yajtoc,correct
tlatzi,incorrect
quiiji,correct
xocome,incorrect
mecatl,correct
icuaco,incorrect
nipano,correct
icuase,incorrect
itrigo,correct
tionaj,incorrect
moahui,correct
quinoc,incorrect
nochaj,correct
xitlac,incorrect
yohual,correct
tiquij,incorrect
sorteo,correct
nojqui,incorrect
modios,correct
piltzi,incorrect
ahilud,correct
pilboa,incorrect
ohuatl,correct
achili,incorrect
medeba,correct
aquiya,incorrect
azriel,correct
xihuac,incorrect
atemoj,correct
noponi,incorrect
dalila,correct
cuahui,incorrect
heldai,correct
oncali,incorrect
nocaxa,correct
tlacol,incorrect
ifirma,correct
quichi,incorrect
caftor,correct
ipatla,incorrect
ilugar,correct
ohuilis,incorrect
ajsicoj,correct
moiyoca,incorrect
moabita,correct
tiyayaj,incorrect
jonadab,correct
ehualme,incorrect
vinagre,correct
ximoque,incorrect
hueltas,correct
nicuaca,incorrect
nicuati,correct
mocholi,incorrect
motepos,correct
nimitzi,incorrect
refidim,correct
tiquili,incorrect
choloca,correct
tlanase,incorrect
tlamaya,correct
momiyac,incorrect
icuenta,correct
yahuise,incorrect
panotoc,correct
melahui,incorrect
ofrenda,correct
sequili,incorrect
motlapo,correct
huihuaj,incorrect
xipaqui,correct
ayamitl,incorrect
merodac,correct
itlapos,incorrect
tijcuaj,correct
itocaro,incorrect
mohuica,correct
tziquis,incorrect
higuera,correct
techtli,incorrect
itoscac,correct
miyayaj,incorrect
nielqui,correct
yayayaj,incorrect
moserot,correct
mopanos,incorrect
icnihua,correct
popoyox,incorrect
mosehui,correct
ihualme,incorrect
iquespa,correct
nimanal,incorrect
motecac,correct
aquixti,incorrect
nanahua,correct
tlaltic,incorrect
amorreo,correct
tijtoya,incorrect
tecalme,correct
itlalti,incorrect
itentzo,correct
quiixpa,incorrect
aharhel,correct
quitame,incorrect
milteno,correct
quitini,incorrect
anfiero,correct
nimantla,incorrect
nijmatis,correct
ixayacmo,incorrect
tambores,correct
palanili,incorrect
caquisti,correct
tlacolis,incorrect
tlatlase,correct
moxelhui,incorrect
nonejmac,correct
milistli,incorrect
mijyotis,correct
niquinoc,incorrect
temacase,correct
tohuajca,incorrect
espoltic,correct
niximati,incorrect
teostotl,correct
cuahuise,incorrect
tijmatis,correct
motlalme,incorrect
mopantzi,correct
quincayo,incorrect
quicuica,correct
cualtlal,incorrect
ininchaj,correct
anquihua,incorrect
motlaque,correct
nocualme,incorrect
semantoc,correct
tlaijiya,incorrect
quitocas,correct
tiitztli,incorrect
tepehuis,correct
tlahuatl,incorrect
huetzque,correct
tlamanal,incorrect
tijpiyas,correct
xijcatza,incorrect
quinexti,correct
nijmachi,incorrect
iicxihua,correct
xihuatij,incorrect
nohuehue,correct
tlayacmo,incorrect
iixteyol,correct
xiitztli,incorrect
tiajsise,correct
itzacana,incorrect
temotoya,correct
ipanohua,incorrect
momatqui,correct
aquiltij,incorrect
ihuejpol,correct
quichime,incorrect
quintolo,correct
yajquiya,incorrect
nejnemij,correct
itlatlal,incorrect
nijnotza,correct
tlamacac,incorrect
quipatla,correct
anquinoc,incorrect
tinoteco,correct
tlamanas,incorrect
atlajtli,correct
eltocase,incorrect
inintepa,correct
iselilis,incorrect
tihuelis,correct
icamatis,incorrect
manzanas,correct
xitlatza,incorrect
anchocaj,correct
sequipan,incorrect
conecuic,correct
quiijtiyo,incorrect
quitlapos,correct
itztejqui,incorrect
tijcojqui,correct
nechhuali,incorrect
nechmacac,correct
nimanahua,incorrect
nimocahua,correct
notlapiya,incorrect
notlacayo,correct
techilica,incorrect
timomacas,correct
sihuatili,incorrect
motlajtol,correct
itztocani,incorrect
tequitise,correct
quiixpame,incorrect
quitocase,correct
tlanilotl,incorrect
tlacajtoc,correct
niyocatli,incorrect
mitzmacas,correct
huajcahui,incorrect
quipixtoc,correct
quichpoca,incorrect
quicaquis,correct
quentilis,incorrect
quinpiyas,correct
mictijtoc,incorrect
niquijtos,correct
pinahuaca,incorrect
ichpocame,correct
ichtejque,incorrect
antlajtol,correct
icamantzi,incorrect
tlaixpame,correct
monahuitl,incorrect
niconetzi,correct
najpactli,incorrect
iomiyohua,correct
anitacani,incorrect
mocahuayo,correct
pasiltili,incorrect
xiitztoca,correct
machtiani,incorrect
mosehuise,correct
ipanoltic,incorrect
nechmicti,correct
tlasojtla,incorrect
tlamachti,correct
achtiochi,incorrect
escalones,correct
hueyiteco,incorrect
tijpixque,correct
xitlaixco,incorrect
nejnechca,correct
tijmatiyo,incorrect
mocahuaca,correct
timitzcac,incorrect
ticualani,correct
tequipach,incorrect
nitlacatl,correct
yancuilti,incorrect
noaxcahua,correct
inijcatza,incorrect
quicojqui,correct
hueyitili,incorrect
quincahua,correct
icamantli,incorrect
tijhuicas,correct
achtectoc,incorrect
nechcocos,correct
hualistli,incorrect
quipolose,correct
pehualhua,incorrect
nemiyayaj,correct
iajacamel,incorrect
imiquilis,correct
nohueyame,incorrect
mopantise,correct
itzitzili,incorrect
ichiyajca,correct
familtise,incorrect
mocamanal,correct
cualistli,incorrect
tzactoque,correct
asnaparos,incorrect
pichontzi,correct
nopaxalot,incorrect
panoyayaj,correct
itlanahuas,incorrect
techmacaca,correct
tlanejtise,incorrect
tlanemijya,correct
mijcuiltis,incorrect
moixhuihua,correct
motlayacmo,incorrect
hueliyayaj,correct
panojquetl,incorrect
mocajtoque,correct
antejquiya,incorrect
itiotzitzi,correct
tlayohuili,incorrect
tlapajpaca,correct
yejyecohua,incorrect
anmechmaca,correct
quintiochi,incorrect
xijpalehui,correct
tlamocuali,incorrect
quitoquili,correct
tequipiyac,incorrect
timocahuaj,correct
nechcocoli,incorrect
nechmictis,correct
