stimulus,correct_answer
poxy,incorrect
poyi,correct
heno,incorrect
joja,correct
vara,incorrect
guni,correct
jaka,incorrect
seda,correct
inha,incorrect
adar,correct
hemi,incorrect
karu,correct
repo,incorrect
raxy,correct
apai,incorrect
hoka,correct
suba,incorrect
cuza,correct
esto,incorrect
ejou,correct
cana,incorrect
zeba,correct
egua,incorrect
tiro,correct
irai,incorrect
oova,correct
imba,incorrect
roma,correct
alel,incorrect
aaxa,correct
neta,incorrect
reka,correct
guei,incorrect
reke,correct
amoi,incorrect
heru,correct
hana,incorrect
kupe,correct
quer,incorrect
reju,correct
eipa,incorrect
anga,correct
rero,incorrect
raku,correct
aipa,incorrect
haei,correct
guai,incorrect
hako,correct
anhe,incorrect
ajou,correct
ogua,incorrect
lode,correct
mboa,incorrect
ziza,correct
ombo,incorrect
zatu,correct
rexe,incorrect
tete,correct
ndai,incorrect
jaea,correct
omba,incorrect
lude,correct
okue,incorrect
typa,correct
xapy,incorrect
otni,correct
netom,incorrect
ainya,correct
xeapy,incorrect
xeapo,correct
tagua,incorrect
jagua,correct
jague,incorrect
hepya,correct
ngove,incorrect
ajuka,correct
oaxai,incorrect
oaxaa,correct
poroa,incorrect
oitya,correct
tande,incorrect
ijoja,correct
ndaro,incorrect
salca,correct
ngopa,incorrect
ngora,correct
arupy,incorrect
arupa,correct
mburu,incorrect
avyaa,correct
oapyi,incorrect
rirei,correct
oejai,incorrect
ouvya,correct
jeale,incorrect
kangy,correct
sifia,incorrect
minha,correct
opara,incorrect
nhono,correct
naneu,incorrect
darda,correct
areia,incorrect
ouraa,correct
pande,incorrect
kypyy,correct
oexai,incorrect
jypya,correct
corre,incorrect
uvaty,correct
vyvei,incorrect
peapa,correct
xegua,incorrect
xejee,correct
eikue,incorrect
sinri,correct
mbyta,incorrect
jojaa,correct
ojapy,incorrect
ojope,correct
ipoai,incorrect
ramia,correct
jogue,incorrect
jogua,correct
mbyry,incorrect
samai,correct
nanho,incorrect
sobai,correct
avava,incorrect
ndapo,correct
ojaru,incorrect
ojaya,correct
rekue,incorrect
reiny,correct
xerei,incorrect
setea,correct
ajoui,incorrect
okaia,correct
deavy,incorrect
jabes,correct
rexai,incorrect
haxyi,correct
araku,incorrect
itapu,correct
amboo,incorrect
memei,correct
kueia,incorrect
ipoua,correct
aendy,incorrect
riaea,correct
guaru,incorrect
ndepy,correct
togue,incorrect
jesua,correct
aejai,incorrect
hupim,correct
eteai,incorrect
pejoi,correct
rekya,incorrect
rekaa,correct
xonda,incorrect
libna,correct
quare,incorrect
zeebe,correct
vaete,incorrect
ipoii,correct
imaena,incorrect
metroa,correct
jaasaa,incorrect
pekepa,correct
potavy,incorrect
rivepa,correct
ndayxy,incorrect
ndaooi,correct
mbytuu,incorrect
pejevy,correct
angeko,incorrect
tokaru,correct
renhor,incorrect
rejuka,correct
pekuai,incorrect
pepyta,correct
nhimbu,incorrect
jedias,correct
tojape,incorrect
ojopya,correct
isbibe,incorrect
hyekue,correct
gamali,incorrect
akyjea,correct
poropa,incorrect
ropyta,correct
poravo,incorrect
tojevy,correct
jekuai,incorrect
netofa,correct
darcos,incorrect
romano,correct
mbyayi,incorrect
jajupy,correct
peikue,incorrect
rembiu,correct
quedor,incorrect
quedes,correct
amoiny,incorrect
iporua,correct
ngarai,incorrect
eleasa,correct
tavypa,incorrect
repyta,correct
trinto,incorrect
ovevea,correct
betepa,incorrect
nderay,correct
mbyryi,incorrect
pejopy,correct
meiros,incorrect
apeles,correct
marcom,incorrect
sedeur,correct
apyive,incorrect
milkue,correct
olivei,incorrect
otniel,correct
yryryi,incorrect
sutela,correct
zorate,incorrect
ejogua,correct
minias,incorrect
darioa,correct
ajejoi,incorrect
oporai,correct
ebrona,incorrect
adbeel,correct
betema,incorrect
pejeko,correct
jecona,incorrect
ijopya,correct
katuvy,incorrect
ndopai,correct
xeroky,incorrect
xerete,correct
naendy,incorrect
roikoa,correct
aramas,incorrect
ndeyke,correct
xeryry,incorrect
ndejou,correct
guenoa,incorrect
pevyaa,correct
kyakua,incorrect
oyuxea,correct
porave,incorrect
oekyia,correct
afarsa,incorrect
otykya,correct
pekangy,incorrect
pekanhy,correct
neremby,incorrect
nerembe,correct
nhangaa,incorrect
ipyakue,correct
overavy,incorrect
oendupa,correct
reikuai,incorrect
reikyty,correct
amanita,incorrect
angegua,correct
cominha,incorrect
coentro,correct
peipore,incorrect
pekyjea,correct
nhentos,incorrect
namigua,correct
elatiel,incorrect
aleluia,correct
omongue,incorrect
omongya,correct
emongue,incorrect
hetekue,correct
pejogue,incorrect
pejogua,correct
filetai,incorrect
ojejoko,correct
tepoxya,incorrect
haangaa,correct
hemboae,incorrect
roikove,correct
bealoti,incorrect
beerote,correct
temaida,incorrect
oipopyy,correct
libnate,incorrect
omboeko,correct
amondyi,incorrect
amboeko,correct
vaikuai,incorrect
oitenta,correct
mbojexa,incorrect
ndojoko,correct
nomboae,incorrect
toikovy,correct
erojyva,incorrect
rojejou,correct
pemonde,incorrect
jajepea,correct
mbyryia,incorrect
pejapoa,correct
ukapave,incorrect
ojaeopa,correct
kyrakua,incorrect
espanha,correct
peikuai,incorrect
xepoaka,correct
ojekuai,incorrect
nememby,correct
joapomo,incorrect
toguejy,correct
katygue,incorrect
ramovei,correct
imoinge,incorrect
imondaa,correct
mbojapo,incorrect
peupity,correct
guaruai,incorrect
guekove,correct
guarupy,incorrect
sarepta,correct
hemboja,incorrect
mavaeve,correct
ojopeve,incorrect
reikutu,correct
mimboja,incorrect
oenduxe,correct
hovaive,incorrect
houpaxe,correct
piratyu,incorrect
pirukue,correct
ipoanoa,incorrect
ambooky,correct
oipytai,incorrect
oipykui,correct
reguaru,incorrect
openave,correct
xemoapo,incorrect
penhono,correct
onhemby,incorrect
napendu,correct
ajukaxe,incorrect
emboaty,correct
joguape,incorrect
oiporua,correct
tujakua,incorrect
riaevei,correct
aipeapy,incorrect
okambui,correct
iparavo,incorrect
ajopyve,correct
joquita,incorrect
jaflete,correct
jeseber,incorrect
ropenaa,correct
rovaxei,incorrect
ryrukue,correct
hembojy,incorrect
pojavai,correct
peguary,incorrect
tereove,correct
pyguaxu,incorrect
ranhexe,correct
corinta,incorrect
ijajupa,correct
ndeiras,incorrect
ndoejai,correct
profete,incorrect
onhonoa,correct
kueekue,incorrect
omopena,correct
jaguapa,incorrect
serugue,correct
onhamom,incorrect
ijapyte,correct
imondou,incorrect
enganim,correct
huguykey,incorrect
huguykue,correct
oliveive,incorrect
oliveira,correct
xemboapy,incorrect
xemboaxa,correct
hepyxaka,incorrect
jonadabe,correct
tuguykue,incorrect
ruguykue,correct
mbeguejy,incorrect
ikangypa,correct
ndaipoae,incorrect
ndaijaei,correct
betepete,incorrect
beterafa,correct
xemboery,incorrect
pemboaty,correct
oipotavy,incorrect
oipotapy,correct
ojokuapy,incorrect
nemoingo,correct
operdote,incorrect
omokanhy,correct
sutelaim,incorrect
azmavete,correct
beltessa,incorrect
pejerure,correct
penerami,incorrect
ndoipapa,correct
pejavypa,incorrect
jajekore,correct
esmerami,incorrect
oryryipa,correct
mbyrekue,incorrect
ijyvykue,correct
cananela,incorrect
pejapopa,correct
guarenta,incorrect
xemombeu,correct
nhanemby,incorrect
nhomomba,correct
torrenta,incorrect
nebaiote,correct
heruvixa,incorrect
salatiel,correct
sacerdoa,incorrect
catorzea,correct
ndoikovy,incorrect
pejukapa,correct
aipoakai,incorrect
ambopyau,correct
rejexave,incorrect
remoingo,correct
temarias,incorrect
omomenda,correct
pendepia,incorrect
pembopya,correct
correnta,incorrect
zebadias,correct
sarseque,incorrect
selumiel,correct
ikyrakua,incorrect
ojejavya,correct
ojekuapy,incorrect
pejukaxe,correct
aperdote,incorrect
rojejavy,correct
omombiri,incorrect
openavea,correct
nerembiu,incorrect
amboaxya,correct
piratita,incorrect
jipoavei,correct
onhenhor,incorrect
jypyigua,correct
onhombou,incorrect
ojerurea,correct
jakaruai,incorrect
saalabim,correct
jamimboe,incorrect
jasubita,correct
ojoguejy,incorrect
ndaxyive,correct
guarente,incorrect
xemoinge,correct
rejapyxa,incorrect
xembovai,correct
xerepaga,incorrect
neretyma,correct
mbyryvei,incorrect
bandeira,correct
ejokuapy,incorrect
toporaei,correct
imembyry,incorrect
togueraa,correct
remanita,incorrect
renduvei,correct
igrejapo,incorrect
ebiasafe,correct
xeretita,incorrect
ipyaukue,correct
xeryekue,incorrect
penhamba,correct
terebias,incorrect
baalmeom,correct
aiporupy,incorrect
aipotave,correct
ndojejou,incorrect
penhendu,correct
xetujave,incorrect
malquiel,correct
poropyta,incorrect
poroayvu,correct
quarente,incorrect
xerayvua,correct
hendavei,incorrect
omboaipa,correct
mbaeveve,incorrect
nhanheno,correct
mbaetave,incorrect
xeayvuve,correct
parvalho,incorrect
aporandu,correct
mimbaemo,incorrect
nereindy,correct
ikuaaxei,incorrect
katyigua,correct
neguejyi,incorrect
jecamias,correct
onhembiu,incorrect
nomboaai,correct
enheanga,incorrect
roguataa,correct
quinheno,incorrect
barjesus,correct
oipotaxe,incorrect
ojeupipa,correct
joguerai,incorrect
ndoikoai,correct
repejapo,incorrect
jeconias,correct
aupityxe,incorrect
roayvuve,correct
potavepy,incorrect
ambovopa,correct
nemaendui,incorrect
nemaendua,correct
nerembyry,incorrect
nhomboaxy,correct
imondouka,incorrect
ngovaigua,correct
amongyapa,incorrect
nombopaga,correct
enhenonde,incorrect
ombojegua,correct
xembojapo,incorrect
xembopoxy,correct
xemondaro,incorrect
xemongyje,correct
ombogueru,incorrect
ambopagaa,correct
penekanhy,incorrect
terebinto,correct
sibecamia,incorrect
rojexavai,correct
jouguykue,incorrect
toguereko,correct
nhomongue,incorrect
omboetave,correct
ikuaivepa,incorrect
ikuaixeve,correct
mbyrekuai,incorrect
quedemote,correct
jogueruia,incorrect
joguerupy,correct
onhemimby,incorrect
onhemomba,correct
ojeoipapa,incorrect
omongarai,correct
oipeapypa,incorrect
penembyte,correct
peiporupy,incorrect
jaiporuka,correct
kunumigua,incorrect
rejerovia,correct
ndojejuro,incorrect
ndojeroai,correct
oiporayvu,incorrect
pendeaxua,correct
tembiayvu,incorrect
pendejuka,correct
oxyryvipa,incorrect
inhymague,correct
tekovevei,incorrect
ndaevevei,correct
ijapyxaka,incorrect
dezesseis,correct
pembovera,incorrect
penderory,correct
ombokuapy,incorrect
ojapyxaka,correct
poromboty,incorrect
poromboea,correct
penhentos,incorrect
penemomba,correct
pejokuapy,incorrect
ndorekuai,correct
nerembyte,incorrect
nhambovai,correct
remombiri,incorrect
ndoikoxei,correct
rapokuapy,incorrect
malaquias,correct
nhemongue,incorrect
rojerovia,correct
hembojoja,incorrect
pemboaypa,correct
ndapeikya,incorrect
ndeporavo,correct
senhoravo,incorrect
pendekyao,correct
nomboapyi,incorrect
nomongyai,correct
embojojai,incorrect
rembotavy,correct
aipoakaai,incorrect
ombopagaa,correct
roikytyai,incorrect
roguapypa,correct
rivyvyiry,incorrect
nguvixave,correct
orembigua,incorrect
orembovai,correct
opirekuai,incorrect
hezronita,correct
imondoupi,incorrect
dalmanuta,correct
reroviapy,incorrect
dezessete,correct
mbaevevei,incorrect
omboguata,correct
ndoropaga,incorrect
ndorerexa,correct
napendexy,incorrect
onhemboxi,correct
xeperdote,incorrect
havijukue,correct
nonhentos,incorrect
nemboetea,correct
hogueravy,incorrect
eperdoapa,correct
omboriaua,incorrect
ombojeroa,correct
jajerovya,incorrect
xembojaru,correct
bandekuai,incorrect
betedagom,correct
pejoguery,incorrect
pemongyaa,correct
quinhenda,incorrect
betehogla,correct
sessenses,incorrect
remboaxya,correct
mesaquela,incorrect
roikyaoxe,correct
mbovaigua,incorrect
ndopytuui,correct
otyryryia,incorrect
abinadabe,correct
penembyta,incorrect
ndajaraai,correct
ipekuavei,incorrect
ndoaxavei,correct
nhomondou,incorrect
amonguera,correct
xetujakua,incorrect
rabemague,correct
taanganaz,incorrect
pendeatya,correct
xetujakue,incorrect
maquelote,correct
malqueroa,incorrect
hazargada,correct
peneremby,incorrect
ndojukaai,correct
joguaavei,incorrect
tombaeapo,correct
peronhono,incorrect
reikyaopa,correct
reguarupy,incorrect
pembokupe,correct
xereraapa,incorrect
amondyipa,correct
vaiveiras,incorrect
ndarovyai,correct
peroviapy,incorrect
nainhymai,correct
joperdote,incorrect
anacarate,correct
xererovia,incorrect
ajapurave,correct
quinhendy,incorrect
omoingove,correct
xondareko,incorrect
rombopire,correct
senhomboi,incorrect
ndajoguai,correct
momburika,incorrect
amboetave,correct
arganavea,incorrect
hepoxikue,correct
bandekuaa,incorrect
omonguera,correct
mbaetavei,incorrect
omondakue,correct
vendekuai,incorrect
onhembota,correct
ijoguerai,incorrect
ndajaikoi,correct
jejavyvei,incorrect
enhemombo,correct
ranhembou,incorrect
taiporiau,correct
mboguerua,incorrect
ndopejaai,correct
acrabital,incorrect
rogueruxe,correct
japyxakai,incorrect
pemombopa,correct
pegueindy,incorrect
ambovyapa,correct
pandekuaa,incorrect
onhemimba,correct
nombovykua,incorrect
nombovarei,correct
joguerovai,incorrect
joguerovya,correct
onhembigua,incorrect
onhemoingo,correct
anhembovai,incorrect
anhemboaxa,correct
igrejapopa,incorrect
hiarandupa,correct
basemanita,incorrect
catorzekue,correct
onhemongue,incorrect
onhemboaty,correct
colossenta,incorrect
seiscentos,correct
mbojerurea,incorrect
pejeroviaa,correct
temimboeko,incorrect
penemboeko,correct
hemboetepa,incorrect
pembovaipa,correct
kunumiguai,incorrect
guembiporu,correct
ombogueraa,incorrect
baalzebube,correct
imondorere,incorrect
romboetave,correct
nhemondaro,incorrect
nhanembyte,correct
karamboaxa,incorrect
oitocentos,correct
ombopotypa,incorrect
ombopoxypa,correct
nonhemimby,incorrect
romongetaa,correct
rojejavyky,incorrect
ombopagapa,correct
meramymino,incorrect
imbaraetea,correct
xemembyrya,incorrect
renhemboea,correct
amboaxyvei,incorrect
nhomboatya,correct
reguarenta,incorrect
xembopoxya,correct
anhomboipa,incorrect
onhemboipa,correct
ferezentos,incorrect
vaekueekue,correct
ndojerovya,incorrect
xemoingove,correct
mboaxaavei,incorrect
remboetave,correct
ombojerure,incorrect
nhamanomba,correct
nhembopara,incorrect
nhomboaxaa,correct
ndejeupity,incorrect
nhaporandu,correct
enhemongue,incorrect
elimeleque,correct
pendekuapy,incorrect
ikangypave,correct
raangaikue,incorrect
tonhemonde,correct
mboapyxaka,incorrect
jojokojoko,correct
ambovaigua,incorrect
omboguejya,correct
nerembyayi,incorrect
inhembyayi,correct
ndaipoeive,incorrect
rejogueroa,correct
ojoperdote,incorrect
pekanhymba,correct
salatebaal,incorrect
xembopoaka,correct
senhomboae,incorrect
rejapyxaka,correct
omonhepyve,incorrect
ombotyryry,correct
jajoayvuxe,incorrect
taijayvuxe,correct
xereroviaa,incorrect
nambopagai,correct
ejoperdote,incorrect
piratonita,correct
penhembyry,incorrect
ndopagavei,correct
penembaeta,incorrect
ndapejopyi,correct
reguarente,incorrect
nonheangui,correct
ojejokuapy,incorrect
ndaijayvui,correct
penembaemo,incorrect
penemomboa,correct
amboparito,incorrect
poropoanoa,correct
senhomimby,incorrect
pendekyraa,correct
guendayvya,incorrect
xemboayvua,correct
xemboguato,incorrect
tandepoaka,correct
ijapyxanga,incorrect
dezesseisa,correct
heruvixave,incorrect
ndaxekuaai,correct
xeremboaxa,incorrect
ndoipeapai,correct
onhemimboe,incorrect
nomboeteai,correct
anhembiapo,incorrect
nguvixakue,correct
anhandekoa,incorrect
ndoveravei,correct
oikoveveve,incorrect
nhanepoano,correct
onhemoange,incorrect
ombojepooi,correct
arambojapo,incorrect
mboekoviaa,correct
abelberite,incorrect
pemonguera,correct
koropejapo,incorrect
nderekarui,correct
onhemondaro,incorrect
onhemongeta,correct
rejejokuapy,incorrect
remondoropa,correct
tembiporuve,incorrect
pendekuaive,correct
ojerovaivei,incorrect
ndoikovevei,correct
penhemboyvi,incorrect
penemboaxaa,correct
nhombojegui,incorrect
nhomongyjea,correct
enhembopara,incorrect
onhembovoyi,correct
ipeporiauve,incorrect
emondoukapa,correct
ogueroayvii,incorrect
oguerovyapa,correct
ombogueravy,incorrect
ombopoakave,correct
apendekuapy,incorrect
roporanduve,correct
reireiveira,incorrect
penhemongya,correct
