stimulus,correct_answer
сине,incorrect
ятӑр,correct
авал,incorrect
инҫе,correct
усӑн,incorrect
пине,correct
тарх,incorrect
тӑни,correct
чере,incorrect
вери,correct
темӗр,incorrect
антӑм,correct
сулах,incorrect
сулса,correct
шатӑп,incorrect
левие,correct
тӗнчи,incorrect
алӑка,correct
пурнӑ,incorrect
илтӗм,correct
самӑр,incorrect
леҫнӗ,correct
тимле,incorrect
тимӗр,correct
карах,incorrect
пачӗҫ,correct
умлӑх,incorrect
кипра,correct
хӑшпа,incorrect
юлтӑм,correct
такан,incorrect
ӑсӗпе,correct
шелле,incorrect
еммор,correct
сӗнех,incorrect
утмӑл,correct
ҫурал,incorrect
чарӑн,correct
хӑвне,incorrect
илтӗҫ,correct
канӑм,incorrect
тусам,correct
пухӑн,incorrect
шарла,correct
пӗрлӗ,incorrect
тарас,correct
яшкал,incorrect
крисп,correct
аташа,incorrect
лекни,correct
макӑр,incorrect
ятсум,correct
чӑтӑм,incorrect
чавса,correct
канӑн,incorrect
илчӗи,correct
масан,incorrect
масар,correct
вӗҫли,incorrect
тапӑр,correct
тӗрле,incorrect
кӗтнӗ,correct
хисем,incorrect
ҫӳлте,correct
еплеме,incorrect
ывӑлӑм,correct
асилет,incorrect
ҫиессе,correct
сӑпачӗ,incorrect
паянах,correct
чӑтӑми,incorrect
кӑмӑлу,correct
ҫухрӑр,incorrect
тупсан,correct
кисрен,incorrect
архипа,correct
сӑнчӑн,incorrect
питлӗр,correct
кӗреки,incorrect
кӗртӗҫ,correct
татать,incorrect
умӗнхи,correct
тӗнчӗҫ,incorrect
ҫуртӑр,correct
юратӑп,incorrect
лартрӗ,correct
сӑлтах,incorrect
ялхула,correct
уртсӑр,incorrect
кӗперӗ,correct
темида,incorrect
тупрӗҫ,correct
ӗмӗтсе,incorrect
ӗмӗтӗр,correct
тӗттӗр,incorrect
еврейи,correct
асласа,incorrect
ӗҫӗмпе,correct
ҫӑлтӑк,incorrect
мӑшкӑл,correct
сӑрлӑх,incorrect
суялӑх,correct
пӗртен,incorrect
килтӗм,correct
юрӑхла,incorrect
ҫылӑхӗ,correct
епленӗ,incorrect
яланхи,correct
арсене,incorrect
кипрпа,correct
салать,incorrect
илетӗп,correct
тӗркӗч,incorrect
алӑсӑр,correct
калант,incorrect
йышӑнӗ,correct
неффай,incorrect
яшсене,correct
хӗсӗре,incorrect
сурӑхӗ,correct
сӗртӗр,incorrect
яратӑн,correct
салати,incorrect
сарӑлӗ,correct
хӑрӑша,incorrect
чунӑра,correct
ӑнлант,incorrect
аркатӗ,correct
ватӑра,incorrect
сасӑпа,correct
ҫӗрӗшес,incorrect
ҫӗрӗсем,correct
савӑнпа,incorrect
финикра,correct
ҫывӑрла,incorrect
хапхана,correct
хӑтлӑха,incorrect
пахарах,correct
хуҫинчи,incorrect
парӑмна,correct
итленес,incorrect
улталӑр,correct
пӗрлесе,incorrect
шутласа,correct
чурасси,incorrect
хӑварма,correct
аванран,incorrect
инҫетри,correct
тарӑннӑ,incorrect
ҫитӗннӗ,correct
пӑраххи,incorrect
ылханӑр,correct
таракан,incorrect
сутнине,correct
ҫавӑнар,incorrect
хӑвӑрта,correct
хӑпарне,incorrect
силлесе,correct
ҫывӑхла,incorrect
каҫарса,correct
урлӑхпа,incorrect
йывӑҫӑн,correct
хӗреллӗ,incorrect
хӗрӗсем,correct
ҫавӑнӑр,incorrect
хӑватне,correct
тавӑрӑм,incorrect
кӑларас,correct
йӗтемӗн,incorrect
хунисем,correct
сасӑрах,incorrect
лекесси,correct
ҫапласа,incorrect
вӗсемех,correct
юратсем,incorrect
лартрӑм,correct
саманни,incorrect
каҫарнӑ,correct
ҫарӑннӑ,incorrect
хӑюсене,correct
хирӗҫли,incorrect
тивӗҫӗм,correct
упранах,incorrect
иосийӑн,correct
пулайма,incorrect
илтеймӗ,correct
мӑнаҫҫӗ,incorrect
тытакан,correct
вӑррине,incorrect
йӗннине,correct
пӑрӑнӑҫ,incorrect
пӑрӑнӗҫ,correct
юрӑхсем,incorrect
илмелле,correct
кӗтессе,incorrect
ҫутинче,correct
юлмарӑр,incorrect
хуларах,correct
ӗҫмессе,incorrect
тӑхӑнса,correct
чарӑнчӗ,incorrect
кӗресси,correct
тавӑрӑх,incorrect
тӗрмери,correct
тухатар,incorrect
аннемӗр,correct
ҫисемпе,incorrect
тӑхӑнӑр,correct
ҫутарас,incorrect
кӗртрӗҫ,correct
ҫавӑнӗҫ,incorrect
пӗлетха,correct
ҫапакан,incorrect
саваҫҫӗ,correct
хуллиех,incorrect
шутӑмпа,correct
хӑвӑнса,incorrect
пулнипе,correct
пӗрлеме,incorrect
чӗрӗлнӗ,correct
кӗменни,incorrect
пымасӑр,correct
хӑрасси,incorrect
сӑнарне,correct
чуралнӑ,incorrect
тасалнӑ,correct
самарӗҫ,incorrect
хуласем,correct
аҫӑрсен,incorrect
ашшӗсен,correct
пӗринчи,incorrect
чӗринчи,correct
вӑрӑннӑ,incorrect
каҫхине,correct
тӑварни,incorrect
тӑрайми,correct
ҫавӑрӑн,incorrect
пӗлекен,correct
сумлӑхӗ,incorrect
ӗҫтерет,correct
кӑрашнӑ,incorrect
сионран,correct
саккӑра,incorrect
ирӗкпех,correct
ытларан,incorrect
шанчӑка,correct
тарӑрха,incorrect
кӗллипе,correct
тӑватса,incorrect
тӑванне,correct
хӑвалах,incorrect
лартман,correct
суллаши,incorrect
кӑкарса,correct
ҫӑмӑлӑм,incorrect
улшӑнни,correct
хрисене,incorrect
критран,correct
каланах,incorrect
йышӑнӑр,correct
пӗререн,incorrect
шывӗнче,correct
вӑрӑнне,incorrect
вӑтанӗҫ,correct
вырӑннӑ,incorrect
ӗлкӗрнӗ,correct
ҫӗрмере,incorrect
ямашкӑн,correct
греклӗх,incorrect
йӗркипе,correct
курасем,incorrect
кураймӗ,correct
парасчӗ,incorrect
терӗмха,correct
уҫӑмсен,incorrect
пӑхӑрха,correct
уҫайман,incorrect
пӑсасси,correct
парӑнӗҫ,incorrect
кӗлетне,correct
тӑраҫҫи,incorrect
ӳкӗнсен,correct
тимӗрӗн,incorrect
палӑрнӑ,correct
аталанӑ,incorrect
ӳстерсе,correct
кӗлетӗр,incorrect
ҫумӗнче,correct
пухӑнас,incorrect
ӗҫтернӗ,correct
марччӑр,incorrect
никӗспе,correct
пӗтетӗн,incorrect
кӗрттӗр,correct
иссахал,incorrect
тӗтӗмпе,correct
каларах,incorrect
ҫӳрерӗм,correct
пуласем,incorrect
чӗремре,correct
кӗлетӗп,incorrect
шывсене,correct
пурӑнми,incorrect
текенӗн,correct
пӗрленӗ,incorrect
таврана,correct
тӗлӗшӗн,incorrect
пытӑмӑр,correct
чирӗсен,incorrect
тытаҫҫӗ,correct
еплессе,incorrect
курӑпӑр,correct
хӑватӑп,incorrect
чуптунӑ,correct
иккӗлет,incorrect
хуҫисен,correct
юнӗнчех,incorrect
ярӑттӑр,correct
пурӑнне,incorrect
ҫапӑҫӑп,correct
ытларӑн,incorrect
айӑплӑр,correct
еплекен,incorrect
вӗрекен,correct
урлӑхун,incorrect
хисепне,correct
чарӑнне,incorrect
трофима,correct
филирен,incorrect
тӑнисем,correct
утласах,incorrect
пуҫланӗ,correct
сирӗнче,incorrect
санпала,correct
хамӑнне,incorrect
вырӑнти,correct
чӗнмелле,incorrect
юланутҫи,correct
пуҫланма,incorrect
пуҫланса,correct
ҫавӑнчӗҫ,incorrect
хӑйӗншӗн,correct
корейсен,incorrect
хризолит,correct
йышӗсене,incorrect
йышӗнчен,correct
пурнӑран,incorrect
илтнӗшӗн,correct
ҫавӑнать,incorrect
пурӑнтӑм,correct
ҫухалӑха,incorrect
ҫухалман,correct
пухманха,incorrect
пухмасть,correct
патӑнине,incorrect
тӑвасшӑн,correct
савӑнтан,incorrect
юлташӑма,correct
салтанхи,incorrect
тумланнӑ,correct
ҫитӗнчен,incorrect
пӗтмелли,correct
ӑшӗнчере,incorrect
ҫинченех,correct
тӗпписӗр,incorrect
вифинине,correct
нушаланӑ,incorrect
пайӗсене,correct
ҫӗленчен,incorrect
чӗтретӗп,correct
чӑнчӑрпа,incorrect
юраманни,correct
пултарах,incorrect
кунӗнчех,correct
ҫимӗҫрен,incorrect
пахчаран,correct
ернинчен,incorrect
килӗнчен,correct
юратулли,incorrect
итлемест,correct
калӑртса,incorrect
хальлӗхе,correct
сахальхи,incorrect
павелран,correct
ҫантарах,incorrect
хускалӗҫ,correct
хистесен,incorrect
тирпейлӗ,correct
тасалмон,incorrect
ӗҫсенчен,correct
лайӑхран,incorrect
димитрий,correct
илейӑран,incorrect
пуҫтарӑр,correct
шӑплаять,incorrect
тухнӑччӗ,correct
тавлашне,incorrect
шӑлӗсене,correct
хӗррисем,incorrect
тытмаҫҫӗ,correct
кӗлтернӗ,incorrect
ернисене,correct
урӑхнипе,incorrect
шыратпӑр,correct
тивлетнӗ,incorrect
тӗрӗслӗх,correct
йӑлӑнӑҫа,incorrect
чӗрӗлӗхӗ,correct
чашӑкрах,incorrect
вавилона,correct
ӳкмӗҫисе,incorrect
чупачупа,correct
аптӑрать,incorrect
ӳсӗрӗлсе,correct
мӑшкӑрса,incorrect
ревеккӑн,correct
чарнӑччӗ,incorrect
тӗпчетӗр,correct
пилленхи,incorrect
ҫитменха,correct
кӑштарма,incorrect
тепринче,correct
йӗркисем,incorrect
дамаскра,correct
хуҫинчех,incorrect
пулӑшсах,correct
ҫыранипе,incorrect
тӗпчерӗм,correct
майсемпе,incorrect
канмалӑх,correct
пӗрленчӗ,incorrect
салтакӑн,correct
кӗленсем,incorrect
тарҫӑран,correct
курӑнӑҫа,incorrect
куратӑри,correct
хапхарам,incorrect
