stimulus,correct_answer
elpa,incorrect
etam,correct
akha,incorrect
ihre,correct
kena,incorrect
iito,correct
ngal,incorrect
tanu,correct
kham,incorrect
thoh,correct
amsa,incorrect
nasa,correct
jaki,incorrect
suma,correct
apah,incorrect
ebez,correct
amor,incorrect
misi,correct
bije,incorrect
aten,correct
hlun,incorrect
ahli,correct
resh,incorrect
reba,correct
arim,incorrect
pehe,correct
kuwl,incorrect
soso,correct
phel,incorrect
suje,correct
elte,incorrect
onam,correct
jaja,incorrect
ahuh,correct
ahin,incorrect
ishi,correct
rama,incorrect
seru,correct
chan,incorrect
jeni,correct
sasa,incorrect
buje,correct
ezek,incorrect
ijol,correct
math,incorrect
vaje,correct
maik,incorrect
maaz,correct
ther,incorrect
pada,correct
phon,incorrect
puna,correct
nath,incorrect
kale,correct
iman,incorrect
hnol,correct
pabi,incorrect
amoz,correct
neng,incorrect
iloh,correct
ikho,incorrect
achi,correct
zeph,incorrect
bath,correct
kaki,incorrect
kang,correct
hael,incorrect
pipa,correct
ivan,incorrect
ahma,correct
neto,incorrect
timo,correct
ethi,incorrect
anih,correct
arar,incorrect
aram,correct
paki,incorrect
paka,correct
hoth,incorrect
vito,correct
chab,incorrect
ithe,correct
kath,incorrect
sham,correct
akon,incorrect
vaja,correct
thir,incorrect
thih,correct
puru,incorrect
unsa,correct
thiki,incorrect
thiso,correct
dizah,incorrect
necha,correct
panpa,incorrect
panma,correct
ijoso,incorrect
ipepa,correct
jupha,incorrect
jukal,correct
ihepa,incorrect
ralki,correct
apete,incorrect
aphek,correct
dutho,incorrect
kahro,correct
ilupa,incorrect
iling,correct
talen,incorrect
dibon,correct
sunna,incorrect
sunnu,correct
jahme,incorrect
lotan,correct
lumbu,incorrect
lumso,correct
ongdo,incorrect
ongso,correct
nucha,incorrect
ducha,correct
vakan,incorrect
vahne,correct
sepah,incorrect
jarib,correct
benha,incorrect
kaduh,correct
ammai,incorrect
ammah,correct
iduwl,incorrect
iphin,correct
ungha,incorrect
uneki,correct
hling,incorrect
hlive,correct
towto,incorrect
mabal,correct
ahlah,incorrect
ijuwl,correct
chowl,incorrect
varih,correct
thite,incorrect
ihleh,correct
chuma,incorrect
vadum,correct
tumpi,incorrect
naduh,correct
aluru,incorrect
alush,correct
kolnu,incorrect
dimka,correct
ihmih,incorrect
ingpa,correct
amthu,incorrect
pabol,correct
shina,incorrect
phama,correct
nahem,incorrect
patum,correct
iidon,incorrect
mukta,correct
ipali,incorrect
laish,correct
inama,incorrect
limnu,correct
malek,incorrect
bezai,correct
luhim,incorrect
kasal,correct
mehum,incorrect
medan,correct
zedek,incorrect
napha,correct
thope,incorrect
sapeh,correct
iluna,incorrect
sehki,correct
lisin,incorrect
pedin,correct
apesa,incorrect
ipeso,correct
semha,incorrect
phanu,correct
ihrin,incorrect
epare,correct
ahluh,incorrect
iduma,correct
dekar,incorrect
deuel,correct
ingpi,incorrect
salma,correct
ahnih,incorrect
isuna,correct
lumki,incorrect
hanok,correct
thoso,incorrect
masah,correct
nakho,incorrect
nanum,correct
inepa,incorrect
kakin,correct
husuh,incorrect
loloh,correct
hedad,incorrect
heval,correct
amati,incorrect
charu,correct
molpu,incorrect
powte,correct
ihmun,incorrect
isuwl,correct
hropa,incorrect
dusol,correct
atanu,incorrect
inten,correct
cheru,incorrect
amkhu,correct
nakha,incorrect
burul,correct
sakhu,incorrect
natee,correct
misin,incorrect
pache,correct
lelel,incorrect
pareh,correct
sunsu,incorrect
kamoh,correct
biing,incorrect
rekab,correct
ilonu,incorrect
hluna,correct
pajuw,incorrect
pajun,correct
aphim,incorrect
asapa,correct
mithi,incorrect
vakam,correct
repha,incorrect
bitin,correct
iiche,incorrect
iipuh,correct
paveh,incorrect
pavih,correct
achih,incorrect
rowng,correct
apaso,incorrect
apapa,correct
kumso,incorrect
itopa,correct
iphar,incorrect
ithuh,correct
ahmon,incorrect
isuhe,correct
tahte,incorrect
ngema,correct
ithon,incorrect
iamte,correct
koldu,incorrect
abiud,correct
jekam,incorrect
varal,correct
pahru,incorrect
pajol,correct
nacho,incorrect
naseh,correct
kajam,incorrect
karin,correct
potha,incorrect
ading,correct
huwng,incorrect
aimpu,correct
sinni,incorrect
zered,correct
hebih,incorrect
helam,correct
taana,incorrect
aucha,correct
helka,incorrect
hamor,correct
asung,incorrect
phajo,correct
pakhe,incorrect
eloth,correct
makha,incorrect
thuna,correct
hilem,incorrect
tubal,correct
mitun,incorrect
matol,correct
pecho,incorrect
machu,correct
tahre,incorrect
atang,correct
pahan,incorrect
valon,correct
chach,incorrect
chabu,correct
vavum,incorrect
vaden,correct
ainan,incorrect
abowl,correct
aggan,incorrect
abanu,correct
aruwn,incorrect
piihe,correct
vahnih,incorrect
vahnim,correct
irenso,incorrect
irensa,correct
thilia,incorrect
thilih,correct
ningbu,incorrect
ningte,correct
iskari,incorrect
jairas,correct
cherim,incorrect
vaniki,correct
nephen,incorrect
nephek,correct
tungka,incorrect
mipali,correct
sharem,incorrect
isuwng,correct
dishak,incorrect
dipang,correct
kowlna,incorrect
kowlnu,correct
therub,incorrect
hanrel,correct
pakoje,incorrect
napena,correct
suning,incorrect
inkheh,correct
idampe,incorrect
aduhin,correct
baarah,incorrect
inesah,correct
ahreki,incorrect
ahreso,correct
mahlom,incorrect
nikami,correct
mangnu,incorrect
bungha,correct
adalti,incorrect
asahin,correct
ahelmi,incorrect
nongki,correct
nihlom,incorrect
karkas,correct
piilih,incorrect
piijoh,correct
ijalnu,incorrect
piireh,correct
mangpa,incorrect
nangbe,correct
chimpu,incorrect
vavung,correct
rungma,incorrect
vaonpa,correct
kijenu,incorrect
majenu,correct
pekhel,incorrect
sengka,correct
marait,incorrect
varina,correct
paluwl,incorrect
patimo,correct
taning,incorrect
ipebol,correct
becheh,incorrect
litiso,correct
rimmar,incorrect
adonnu,correct
lijeng,incorrect
shobal,correct
ithepa,incorrect
amalek,correct
chuhka,incorrect
vanghe,correct
ibolso,incorrect
iphato,correct
ethara,incorrect
ihrope,correct
ammoth,incorrect
najoso,correct
meshah,incorrect
potham,correct
powtow,incorrect
achina,correct
mattai,incorrect
vadong,correct
gittan,incorrect
kathih,correct
kariot,incorrect
matibe,correct
athias,incorrect
ithiki,correct
kahmuh,incorrect
patite,correct
ambong,incorrect
amtibe,correct
kushah,incorrect
amthah,correct
jehona,incorrect
pachun,correct
mithih,incorrect
pangah,correct
ihelnu,incorrect
pemang,correct
arkhel,incorrect
hakkoz,correct
pahlon,incorrect
pahlam,correct
ethisa,incorrect
ihroki,correct
iholpu,incorrect
dujeso,correct
mising,incorrect
bekheh,correct
jujeng,incorrect
nedong,correct
parong,incorrect
vadeng,correct
kheran,incorrect
thiinu,correct
bathal,incorrect
kachun,correct
anulna,incorrect
inulna,correct
zecheh,incorrect
zecher,correct
kenato,incorrect
huwnha,correct
masait,incorrect
burkih,correct
sujeng,incorrect
pethih,correct
hallai,incorrect
kalopa,correct
tuncho,incorrect
kitron,correct
niheth,incorrect
inesom,correct
vajepe,incorrect
vangha,correct
nading,incorrect
maasai,correct
thinar,incorrect
nungta,correct
natenu,incorrect
nahlah,correct
ibolka,incorrect
iphaki,correct
pungsa,incorrect
aphiil,correct
khoham,incorrect
iampah,correct
chaval,incorrect
chapah,correct
engana,incorrect
baljoh,correct
vaphim,incorrect
vahmal,correct
ashbea,incorrect
ileema,correct
nangka,incorrect
vathul,correct
ithiim,incorrect
ichung,correct
ihromi,incorrect
idumna,correct
jengna,incorrect
vahrul,correct
jeninu,incorrect
athanu,correct
rehaba,incorrect
abidan,correct
ithupe,incorrect
ithisa,correct
nehema,incorrect
nenema,correct
athong,incorrect
piimin,correct
kasunu,incorrect
kaphen,correct
kungka,incorrect
phunnu,correct
mahral,incorrect
kapedu,correct
mikhee,incorrect
pakunu,correct
thijon,incorrect
nikana,correct
hophah,incorrect
meunim,correct
izzait,incorrect
horait,correct
nituwl,incorrect
ithuna,correct
jongsa,incorrect
dunama,correct
tuthai,incorrect
bangko,correct
paholpu,incorrect
paholnu,correct
pakheje,incorrect
pakhuje,correct
vatenje,incorrect
vatumto,correct
vasemje,incorrect
vasuhte,correct
daberak,incorrect
daimond,correct
varalah,incorrect
chowlsa,correct
khahmuh,incorrect
duruwng,correct
isangnu,incorrect
ijungpa,correct
thungto,incorrect
akhehte,correct
vachuka,incorrect
vachuto,correct
kakunnu,incorrect
makheje,correct
pathait,incorrect
vaphato,correct
nasemje,incorrect
padunnu,correct
liingki,incorrect
liingte,correct
pepiiru,incorrect
inuwmsa,correct
shabnah,incorrect
pedaiah,correct
johinto,incorrect
buchaje,correct
sunummi,incorrect
kapatel,correct
nathite,incorrect
pathite,correct
malenki,incorrect
chungto,correct
atungto,incorrect
doltimi,correct
dadahbe,incorrect
luwngso,correct
petheki,incorrect
aramaik,correct
iphuwnu,incorrect
ezekiel,correct
lohinso,incorrect
apareel,correct
idangso,incorrect
adingto,correct
vaminna,incorrect
vavalpa,correct
phongso,incorrect
kakoong,correct
phowlsa,incorrect
adowlli,correct
mattait,incorrect
parende,correct
avangsa,incorrect
achunnu,correct
thungdo,incorrect
hrangso,correct
athuwsa,incorrect
ithuwma,correct
piijate,incorrect
sheleph,correct
ichihpe,incorrect
achinma,correct
balkiel,incorrect
kaphana,correct
vasuhsa,incorrect
vakuhto,correct
atungma,incorrect
sahinnu,correct
asungpe,incorrect
akhalpe,correct
chungki,incorrect
parenpe,correct
pakedoh,incorrect
patuwng,correct
charait,incorrect
charapa,correct
nangtha,incorrect
vatheje,correct
pajinsa,incorrect
katenpa,correct
amongpa,incorrect
vadolti,correct
vahalbi,incorrect
vatahte,correct
mithiim,incorrect
vakanah,correct
luvabum,incorrect
luachin,correct
riingma,incorrect
giliath,correct
katumje,incorrect
pajunnu,correct
rapheto,incorrect
kushait,correct
idangnu,incorrect
abengnu,correct
eurokli,incorrect
alpheas,correct
isungso,incorrect
garmait,correct
jephupe,incorrect
nacheen,correct
mihinbe,incorrect
vathije,correct
kasahpa,incorrect
vasihpa,correct
peminia,incorrect
luwngnu,correct
kiingki,incorrect
niingbe,correct
lenhana,incorrect
amaluto,correct
tuwngka,incorrect
luwngka,correct
tuwngpi,incorrect
vathiki,correct
ithumka,incorrect
ikhelpa,correct
thungka,incorrect
hringnu,correct
arowlna,incorrect
ihowlna,correct
kahluni,incorrect
pathanu,correct
viingki,incorrect
asownpe,correct
kowngna,incorrect
achunso,correct
mitakis,incorrect
kakalpe,correct
mapanee,incorrect
machang,correct
ipeennu,incorrect
goliath,correct
thimpas,incorrect
ahlampe,correct
mahrapa,incorrect
pathuso,correct
haphuwn,incorrect
pekadin,correct
hushtan,incorrect
kongsol,correct
chahmum,incorrect
piikhee,correct
itongka,incorrect
vasolna,correct
ahangni,incorrect
hringna,correct
phungku,incorrect
eliphal,correct
tuchaje,incorrect
michara,correct
phungte,incorrect
ichunbe,correct
kuluwng,incorrect
amorait,correct
shelumi,incorrect
piiresa,correct
tabaria,incorrect
hehelnu,correct
adingpa,incorrect
nehelam,correct
thanglo,incorrect
vahlite,correct
zebadai,incorrect
japhlet,correct
asinnah,incorrect
ihangpi,correct
thaddai,incorrect
katampa,correct
tuwngto,incorrect
vachuha,correct
adingpe,incorrect
laistra,correct
makhana,incorrect
jehoham,correct
acheena,incorrect
aphekah,correct
athungka,incorrect
athungki,correct
vathinto,incorrect
vathinpa,correct
ihringte,incorrect
ihringpa,correct
vahlamki,incorrect
vahlamha,correct
vanungki,incorrect
vadowlli,correct
dohmunki,incorrect
ihringki,correct
vajuwlnu,incorrect
vajungpa,correct
ingowlpa,incorrect
thiingma,correct
ikhongso,incorrect
apedinna,correct
vanaloki,incorrect
vadungto,correct
neriimpa,incorrect
ahnowlnu,correct
palungma,incorrect
pakungso,correct
vopumhin,incorrect
ashkelon,correct
aruwngbe,incorrect
piiholto,correct
vathuwsa,incorrect
vachunna,correct
vadengnu,incorrect
vaningso,correct
hmiingma,incorrect
apedinsa,correct
shibaiah,incorrect
shaalbon,correct
piibolpa,incorrect
saningso,correct
nalangma,incorrect
likaonia,correct
kaningto,incorrect
maningbe,correct
nalangki,incorrect
kadowlli,correct
shephasa,incorrect
piicheen,correct
mikhelso,incorrect
vathimri,correct
jahmelto,incorrect
anadinsa,correct
vahangle,incorrect
vadowlpa,correct
kaningso,incorrect
gibethon,correct
ahlingbe,incorrect
ichowlsa,correct
