stimulus,correct_answer
paok,incorrect
piok,correct
pita,incorrect
para,correct
byty,incorrect
pyik,correct
sita,incorrect
tuza,correct
nika,incorrect
jaba,correct
sihu,incorrect
ispi,correct
siso,incorrect
zika,correct
nita,incorrect
okok,correct
niha,incorrect
zito,correct
mota,incorrect
iste,correct
tara,incorrect
nako,correct
tesa,incorrect
yzik,correct
tytsa,incorrect
usiza,correct
ahaha,incorrect
ahaka,correct
anare,incorrect
iwanu,correct
hotsa,incorrect
ekoso,correct
pikze,incorrect
tukze,correct
jabyi,incorrect
okoro,correct
zikze,incorrect
atatu,correct
zikpo,incorrect
tsiny,correct
byihi,incorrect
rukas,correct
byitu,incorrect
teres,correct
tyziu,incorrect
bokta,correct
motsa,incorrect
tasuk,correct
iokba,incorrect
iokze,correct
zokba,incorrect
zoihi,correct
nisio,incorrect
niwak,correct
ihyri,incorrect
pimyi,correct
babaik,incorrect
pinyba,correct
kaokzo,incorrect
mywata,correct
hawaby,incorrect
hawata,correct
pazahi,incorrect
paskoa,correct
niakta,incorrect
kabata,correct
byihik,incorrect
ispita,correct
taradi,incorrect
hanawa,correct
siboro,incorrect
zumuku,correct
atsiki,incorrect
pikuzo,correct
seriki,incorrect
pasapy,correct
asukze,incorrect
atukta,correct
zahawy,incorrect
miwaha,correct
nisimy,incorrect
myzoik,correct
taraba,incorrect
pitaba,correct
warata,incorrect
mywatu,correct
tyspyk,incorrect
piremo,correct
pyriwy,incorrect
sudata,correct
karias,incorrect
nidoko,correct
iknywy,incorrect
iknyta,correct
tyhara,incorrect
mokoro,correct
kyzehi,incorrect
tahara,correct
nizara,incorrect
takoro,correct
towaha,incorrect
rameke,correct
tyhyky,incorrect
tynaha,correct
tasoko,incorrect
tykara,correct
papara,incorrect
sakyri,correct
ridawy,incorrect
mypeha,correct
paraka,incorrect
kawatu,correct
hyrita,incorrect
mekytu,correct
wezoko,incorrect
zykzyk,correct
pahaha,incorrect
kyzeka,correct
tahawy,incorrect
zinyny,correct
mozore,incorrect
piweke,correct
haramu,incorrect
wahatu,correct
dyhyky,incorrect
ipokzi,correct
mysizo,incorrect
myzoho,correct
asikta,incorrect
sibaze,correct
natari,incorrect
ziakpy,correct
harawy,incorrect
mytuba,correct
pyrywa,incorrect
isukmo,correct
tsikik,incorrect
ustaka,correct
mynaka,incorrect
watawy,correct
iozeke,incorrect
noikta,correct
hyriki,incorrect
sohoko,correct
katsik,incorrect
kanaro,correct
sisukni,incorrect
sisukmo,correct
zimyiba,incorrect
zimyizo,correct
zibyita,incorrect
siopuwy,correct
isoikik,incorrect
izipeha,correct
babarik,incorrect
kasorok,correct
okokeza,incorrect
mytutsa,correct
tsarawy,incorrect
tasukpe,correct
zikpowy,incorrect
okzohik,correct
isukeba,incorrect
isukbyi,correct
ustsaty,incorrect
katsatu,correct
mytyryk,incorrect
okehyry,correct
siperyk,incorrect
zipykba,correct
hudikwy,incorrect
kyikyik,correct
tynazuk,incorrect
bazekta,correct
nikopyk,incorrect
piripos,correct
skaraze,incorrect
eretezo,correct
tymyija,incorrect
pimyiki,correct
pikokta,incorrect
babyita,correct
nirikpo,incorrect
okarawy,correct
bezehik,incorrect
iotutsa,correct
pepuruk,incorrect
puhyryk,correct
pihikik,incorrect
erodias,correct
atsokik,incorrect
sitsapu,correct
teretus,incorrect
keresia,correct
atahaza,incorrect
mozikze,correct
hatsiky,incorrect
sirisia,correct
itsitsa,incorrect
itsykta,correct
ahyriki,incorrect
napokze,correct
sakbaha,incorrect
itutawy,correct
ziknaka,incorrect
tsihiri,correct
pehahik,incorrect
panuweu,correct
