stimulus,correct_answer
aaro,incorrect
vito,correct
cuha,incorrect
aipa,correct
rako,incorrect
tusa,correct
ijao,incorrect
vata,correct
tira,incorrect
tres,correct
evaru,incorrect
evare,correct
miame,incorrect
justo,correct
trere,incorrect
keere,correct
tinta,incorrect
ticio,correct
choji,incorrect
toapi,correct
etore,incorrect
etoso,correct
chote,incorrect
etani,correct
teere,incorrect
okona,correct
siapi,incorrect
ichio,correct
teeme,incorrect
koome,correct
ikasa,incorrect
kooko,correct
roiso,incorrect
roime,correct
cario,incorrect
raore,correct
saore,incorrect
kuene,correct
cheji,incorrect
paamo,correct
diona,incorrect
koore,correct
ikote,incorrect
jeepi,correct
joche,incorrect
aivao,correct
neera,incorrect
ikare,correct
pacha,incorrect
racho,correct
josena,incorrect
josepi,correct
vajeni,incorrect
joseni,correct
coparo,incorrect
miguel,correct
denare,incorrect
arabia,correct
zaquee,incorrect
felipe,correct
jojome,incorrect
peruto,correct
turuna,incorrect
esceva,correct
vasoru,incorrect
jovoru,correct
carana,incorrect
juiche,correct
etasie,incorrect
etosie,correct
kuiche,incorrect
kuetee,correct
vacava,incorrect
sasina,correct
korova,incorrect
cutuna,correct
totani,incorrect
baalte,correct
phaire,incorrect
atenas,correct
isaaro,incorrect
eacoje,correct
juhame,incorrect
kereme,correct
metrio,incorrect
judare,correct
rekote,incorrect
mamapi,correct
tuharu,incorrect
titoni,correct
chairi,incorrect
chaire,correct
oimana,incorrect
oimato,correct
janeni,incorrect
cainre,correct
kokani,incorrect
romire,correct
aristo,incorrect
eunice,correct
aituru,incorrect
cuiche,correct
apiana,incorrect
publio,correct
jokasa,incorrect
balaam,correct
asaaro,incorrect
kuiona,correct
titona,incorrect
roveru,correct
rutani,incorrect
isaapi,correct
chueni,incorrect
veoche,correct
ijaore,incorrect
cuarto,correct
pilate,incorrect
meosie,correct
paimas,incorrect
etoche,correct
kakasa,incorrect
kakaru,correct
cavati,incorrect
peruni,correct
jakore,incorrect
rakona,correct
paacho,incorrect
paitoa,correct
totore,incorrect
cuheni,correct
cachio,incorrect
raisie,correct
teeche,incorrect
fenice,correct
repasa,incorrect
jesepi,correct
sarepa,incorrect
checho,correct
vatare,incorrect
chiana,correct
jakoro,incorrect
saulre,correct
ijacha,incorrect
kakara,correct
reokoji,incorrect
reokomo,correct
okorova,incorrect
ikanani,correct
asanapi,incorrect
asanare,correct
asanani,incorrect
asamame,correct
raijana,incorrect
raosina,correct
cochoji,incorrect
elmodam,correct
jochete,incorrect
oisiere,correct
cretani,incorrect
puteoli,correct
roimana,incorrect
raimana,correct
andrena,incorrect
angeles,correct
teerena,incorrect
ikajamo,correct
asakoni,incorrect
peokote,correct
cochote,incorrect
julioni,correct
poorena,incorrect
juinapi,correct
uucheja,incorrect
festote,correct
llavera,incorrect
epafras,correct
tuhasie,incorrect
tuhiche,correct
neerena,incorrect
cuanare,correct
repachu,incorrect
repacha,correct
uchairi,incorrect
romioji,correct
kavache,incorrect
vajevao,correct
chekona,incorrect
paamana,correct
suirire,incorrect
angelpi,correct
cariore,incorrect
raimame,correct
icojepi,incorrect
simonpi,correct
teenapi,incorrect
kuirame,correct
curuche,incorrect
jaasome,correct
teenani,incorrect
oichete,correct
ikaraso,incorrect
ikanapi,correct
kuimato,incorrect
lisiapi,correct
rusosie,incorrect
pudente,correct
naicuha,incorrect
jeeache,correct
paijani,incorrect
koojani,correct
kuniare,incorrect
festoji,correct
chiache,incorrect
choache,correct
koojana,incorrect
saijana,correct
saisiko,incorrect
paisiko,correct
coisira,incorrect
coirena,correct
pergete,incorrect
ikotani,correct
soonani,incorrect
soimame,correct
iscario,incorrect
tapisie,correct
jonaame,incorrect
cuirena,correct
maanare,incorrect
vachopi,correct
pedrona,incorrect
piruche,correct
vatakoa,incorrect
roisome,correct
cutuaso,incorrect
cuhesie,correct
joimana,incorrect
sauloni,correct
reonani,incorrect
etatona,correct
roijana,incorrect
hermate,correct
iconite,incorrect
cacheja,correct
mamaser,incorrect
charato,correct
repache,incorrect
pinisie,correct
arimato,incorrect
cleofas,correct
cochoje,incorrect
miijani,correct
apename,incorrect
irereva,correct
raomana,incorrect
asamana,correct
paitoni,incorrect
ikamame,correct
balacia,incorrect
jachana,correct
cariote,incorrect
miamame,correct
tochava,incorrect
charoji,correct
mairote,incorrect
paimato,correct
alejani,incorrect
plazana,correct
chejani,incorrect
oikaime,correct
kueecho,incorrect
chueoso,correct
paasini,incorrect
martare,correct
soonare,incorrect
pooname,correct
paicuha,incorrect
chieame,correct
botakoa,incorrect
aaronni,correct
ovejana,incorrect
aaronte,correct
boanera,incorrect
cacuaso,correct
coisina,incorrect
cuaoche,correct
tochavo,incorrect
pairaka,correct
roijani,incorrect
diomame,correct
saijani,incorrect
cheroji,correct
isaarote,incorrect
agripate,correct
juhanare,incorrect
canasome,correct
mamatona,incorrect
etuarena,correct
vesename,incorrect
faraonni,correct
traconio,incorrect
cavanare,correct
sarepana,incorrect
salatiel,correct
peosiche,incorrect
ujaasome,correct
paisiche,incorrect
asanaame,correct
rasivati,incorrect
perunapi,correct
zorobate,incorrect
blastoni,correct
jatisaac,incorrect
veeasomo,correct
rarenapi,incorrect
turuname,correct
asaarona,incorrect
ijaovana,correct
titorena,incorrect
juhimato,correct
etasiche,incorrect
paajache,correct
juioname,incorrect
oniasome,correct
seiscila,incorrect
punivana,correct
sooreoto,incorrect
soisiere,correct
ijachena,incorrect
fiestaji,correct
teekache,incorrect
koosiere,correct
pikojeko,incorrect
jovonare,correct
kuechome,incorrect
saosiere,correct
evodiana,incorrect
apolonia,correct
rovejato,incorrect
cuhejamo,correct
asasiepi,incorrect
paivaoni,correct
jokamana,incorrect
choojana,correct
uchapana,incorrect
lucachia,correct
kueteere,incorrect
raoasome,correct
vejatani,incorrect
vatiname,correct
siachato,incorrect
felipeji,correct
kuirasie,incorrect
licaonia,correct
asaarote,incorrect
chiename,correct
siachame,incorrect
balaamre,correct
veintapi,incorrect
aijekona,correct
tuhasora,incorrect
tuhikoni,correct
metriore,incorrect
angelete,correct
repakomo,incorrect
masirena,correct
diojache,incorrect
pairaame,correct
ikachaka,incorrect
koosiepi,correct
iechiara,incorrect
josename,correct
jooreoto,incorrect
joremato,correct
kurimete,incorrect
sanisoto,correct
ichetani,incorrect
canamame,correct
pokurire,incorrect
cacuache,correct
siachana,incorrect
kakanani,correct
mesopote,incorrect
adanname,correct
cuasacar,incorrect
ikacheji,correct
neechena,incorrect
cuaosina,correct
piraasie,incorrect
cututona,correct
pojomana,incorrect
cuhemana,correct
jokanare,incorrect
karatona,correct
teekacha,incorrect
jovosina,correct
jesureta,incorrect
chiijasa,correct
ikasiche,incorrect
berenice,correct
crescien,incorrect
naiasome,correct
dalmanuel,incorrect
dalmanuta,correct
perusiere,incorrect
cuhesiere,correct
roveonare,incorrect
casochete,correct
teevanani,incorrect
asasinare,correct
repachame,incorrect
repavaoni,correct
kuiratona,incorrect
kuiramame,correct
ikajanapi,incorrect
paijanani,correct
miijanare,incorrect
juuponame,correct
abononame,incorrect
epenetote,correct
catapisie,incorrect
carevasie,correct
etajaname,incorrect
paasinapi,correct
kuiracusa,incorrect
jokasoche,correct
tolemaire,incorrect
nardochia,correct
burravana,incorrect
frenomaka,correct
paikojeko,incorrect
cuananame,correct
masichena,incorrect
masicheme,correct
raorenapi,incorrect
soisinare,correct
ikarename,incorrect
naavanapi,correct
trifenani,incorrect
timoteoni,correct
okoroname,incorrect
ikasinare,correct
rokesiere,incorrect
capadocia,correct
oikaisina,incorrect
oisinaame,correct
pojojasie,incorrect
pojosiere,correct
hermatena,incorrect
kuivanare,correct
soonatani,incorrect
trigoname,correct
koomanare,incorrect
teerereva,correct
mamiamame,incorrect
jovosiere,correct
kerenicia,incorrect
kerechete,correct
eliaquila,incorrect
esmeralda,correct
uuchejapi,incorrect
cuasakomo,correct
kuirakapi,incorrect
vaivanani,correct
paikotete,incorrect
naavanani,correct
ikamanare,incorrect
kuimanare,correct
umucusere,incorrect
raosinare,correct
ujasinani,incorrect
peovanapi,correct
fiestarco,incorrect
ikasieame,correct
juhichete,incorrect
casosiere,correct
chiacairo,incorrect
paitoaame,correct
pachovana,incorrect
jakojache,correct
kuisikore,incorrect
roisirere,correct
jokaimame,incorrect
paicojepi,correct
chiisiche,incorrect
chooraame,correct
joorepana,incorrect
gabrielre,correct
masimonre,incorrect
