stimulus,correct_answer
kusa,incorrect
muru,correct
depo,incorrect
eloe,correct
mele,incorrect
dulu,correct
mase,incorrect
inya,correct
boko,incorrect
bolo,correct
mapa,incorrect
mara,correct
leta,incorrect
rete,correct
dasi,incorrect
kola,correct
tumi,incorrect
nuli,correct
pome,incorrect
enye,correct
giya,incorrect
soko,correct
timi,incorrect
jasi,correct
bisi,incorrect
bela,correct
gira,incorrect
yuwa,correct
sata,incorrect
papa,correct
tope,incorrect
jere,correct
orese,incorrect
okese,correct
itale,incorrect
itali,correct
eseka,incorrect
lumbu,correct
wakai,incorrect
rango,correct
rande,incorrect
kambe,correct
muiya,incorrect
jaele,correct
jilya,incorrect
maiyu,correct
paleme,incorrect
palepe,correct
larena,incorrect
larene,correct
sepame,incorrect
sepapu,correct
napasi,incorrect
larasa,correct
andali,incorrect
andale,correct
karesa,incorrect
karele,correct
sinase,incorrect
serene,correct
rarasa,incorrect
narase,correct
paralu,incorrect
parasa,correct
napape,incorrect
nalase,correct
netale,incorrect
penako,correct
dimase,incorrect
dimasa,correct
kurisi,incorrect
sayone,correct
narena,incorrect
nalena,correct
potepa,incorrect
lotepa,correct
nayame,incorrect
nayama,correct
nikopo,incorrect
numipi,correct
malomo,incorrect
malasi,correct
kumape,incorrect
kumasa,correct
beteta,incorrect
lopome,correct
warako,incorrect
larape,correct
elyapa,incorrect
sakami,correct
warama,incorrect
wasiyu,correct
malene,incorrect
paneyo,correct
retale,incorrect
retalu,correct
wapala,incorrect
kaenge,correct
boloma,incorrect
gukasi,correct
lalepa,incorrect
lalese,correct
bonana,incorrect
bonale,correct
andamu,incorrect
karase,correct
kongwa,incorrect
mumbwa,correct
repaya,incorrect
pisana,correct
raiyuo,incorrect
pyongo,correct
rarama,incorrect
simbuo,correct
sangya,incorrect
tokama,correct
leyala,incorrect
dokose,correct
jerena,incorrect
palipa,correct
simiri,incorrect
sisake,correct
kakama,incorrect
kalipi,correct
paleke,incorrect
jerase,correct
embalo,incorrect
ipwame,correct
paseme,incorrect
injisi,correct
kapapu,incorrect
kapase,correct
galamo,incorrect
sakaro,correct
inyama,incorrect
raliya,correct
wapame,incorrect
kalomo,correct
matane,incorrect
imwana,correct
ropako,incorrect
peenge,correct
andaki,incorrect
jiyami,correct
lapape,incorrect
jiinyi,correct
polawa,incorrect
selepe,correct
katani,incorrect
narali,correct
kisimo,incorrect
kisaro,correct
samyuo,incorrect
amenge,correct
lomane,incorrect
biyape,correct
napale,incorrect
langii,correct
potoma,incorrect
bokimi,correct
lamaka,incorrect
andara,correct
remaya,incorrect
sipuli,correct
endaya,incorrect
monape,correct
seteke,incorrect
enamba,correct
ramopa,incorrect
gisiya,correct
lamase,incorrect
parape,correct
palepo,incorrect
retoko,correct
girami,incorrect
waiyuo,correct
nakame,incorrect
nakami,correct
petala,incorrect
kisala,correct
anando,incorrect
namana,correct
endara,incorrect
roleya,correct
endake,incorrect
jeramo,correct
rakusa,incorrect
silome,correct
bolome,incorrect
lukuna,correct
dokasi,incorrect
dokako,correct
kamura,incorrect
namisa,correct
bokota,incorrect
timina,correct
galapa,incorrect
pelapa,correct
galase,incorrect
jutimi,correct
anjiku,incorrect
semana,correct
nikoke,incorrect
esiape,correct
satani,incorrect
kenani,correct
gepama,incorrect
sanena,correct
lakama,incorrect
gisapa,correct
letama,incorrect
kandee,correct
elyami,incorrect
kwaeyo,correct
pemale,incorrect
kirone,correct
sisiri,incorrect
retapi,correct
wapunu,incorrect
sitimi,correct
pemali,incorrect
mapwae,correct
pukusa,incorrect
kemape,correct
endasi,incorrect
kenapa,correct
sukusi,incorrect
orambo,correct
bulama,incorrect
lumbwa,correct
nasila,incorrect
mosera,correct
gapome,incorrect
lumbuo,correct
