stimulus,correct_answer
onyu,incorrect
lomo,correct
asin,incorrect
ayyu,correct
leki,incorrect
mari,correct
imas,incorrect
esar,correct
imos,incorrect
imur,correct
mita,incorrect
sool,correct
laya,incorrect
eloi,correct
efer,incorrect
afee,correct
orro,incorrect
eken,correct
sala,incorrect
rabi,correct
leji,incorrect
egol,correct
yahak,incorrect
yonam,correct
anari,incorrect
eleyo,correct
amiti,incorrect
amami,correct
erosi,incorrect
lemie,correct
iyomo,incorrect
neduo,correct
ewahi,incorrect
kekai,correct
oyata,incorrect
aadde,correct
nyari,incorrect
homom,correct
aloti,incorrect
elisa,correct
ewati,incorrect
noobu,correct
awaji,incorrect
esiyo,correct
ifada,incorrect
ifali,correct
idihu,incorrect
iduma,correct
igilo,incorrect
alibo,correct
asihi,incorrect
imugu,correct
iharu,incorrect
isiak,correct
alaru,incorrect
haran,correct
alami,incorrect
aheny,correct
afiti,incorrect
iyalu,correct
ebuhu,incorrect
okemi,correct
ayiru,incorrect
amari,correct
yahan,incorrect
ihana,correct
oroti,incorrect
igari,correct
orroi,incorrect
iyyeu,correct
ibolo,incorrect
ohodo,correct
anyit,incorrect
ahani,correct
itaru,incorrect
oboso,correct
tarik,incorrect
teger,correct
araru,incorrect
isioi,correct
afana,incorrect
asayo,correct
alufa,incorrect
sekem,correct
ahalu,incorrect
ahuna,correct
hatta,incorrect
tuari,correct
matti,incorrect
yotam,correct
illar,incorrect
efaha,correct
yerek,incorrect
iluri,correct
olofi,incorrect
aliwa,correct
hunik,incorrect
annas,correct
lohor,incorrect
yunis,correct
onitos,incorrect
onitok,correct
ekemio,incorrect
oyihak,correct
iluahu,incorrect
iluaha,correct
iriram,incorrect
irroho,correct
ewwahi,incorrect
apocou,correct
igolio,incorrect
ifurok,correct
ilofir,incorrect
ilobia,correct
abahan,incorrect
iluroi,correct
olorok,incorrect
ihutok,correct
orriai,incorrect
ijifak,correct
arutaa,incorrect
ifejin,correct
afohoi,incorrect
himmai,correct
ififil,incorrect
amisik,correct
aluahu,incorrect
aluahi,correct
muhuna,incorrect
gerasa,correct
ogotti,incorrect
eduara,correct
erigia,incorrect
inuaha,correct
epikur,incorrect
igesem,correct
itarik,incorrect
nanyio,correct
nemuni,incorrect
newure,correct
iyohoi,incorrect
oseger,correct
isiaha,incorrect
hattok,correct
ififia,incorrect
korban,correct
olotto,incorrect
erribo,correct
illiye,incorrect
iriaja,correct
layere,incorrect
ikuaya,correct
onyuni,incorrect
obusak,correct
berias,incorrect
iliati,correct
ittati,incorrect
ittuba,correct
iyarak,incorrect
dorkas,correct
ittoyo,incorrect
hutuhe,correct
esiahi,incorrect
imatta,correct
aguasa,incorrect
iyatta,correct
toyete,incorrect
mitana,correct
ittany,incorrect
itifit,correct
ittoye,incorrect
isuaru,correct
iduany,incorrect
emuara,correct
monyai,incorrect
ottuhi,correct
ittorr,incorrect
itayyu,correct
ittiya,incorrect
ifuata,correct
okuahu,incorrect
ohorok,correct
lamoni,incorrect
ifuati,correct
pilata,incorrect
cuwali,correct
jiarak,incorrect
salmon,correct
oremit,incorrect
klesia,correct
omehina,incorrect
omehino,correct
inuhani,incorrect
anuhani,correct
efahini,incorrect
efahina,correct
ahehumi,incorrect
otulani,correct
itisimo,incorrect
sintike,correct
oremiti,incorrect
agolotu,correct
imehini,incorrect
ogesemi,correct
omumuna,incorrect
adiotoi,correct
igiloti,incorrect
iloriri,correct
nanyiti,incorrect
iyyooti,correct
ahiyyoo,incorrect
iridori,correct
ojiarak,incorrect
isiorio,correct
irosoti,incorrect
hepalak,correct
amunohi,incorrect
orumari,correct
afanyak,incorrect
amanyak,correct
ofonihi,incorrect
orumani,correct
igemiti,incorrect
ayemuna,correct
arrijio,incorrect
afuruju,correct
igalihi,incorrect
igarawa,correct
ilohien,incorrect
golgota,correct
