stimulus,correct_answer
hani,incorrect
pota,correct
helo,incorrect
gina,correct
horo,incorrect
ampo,correct
jera,incorrect
jery,correct
jeho,incorrect
rako,correct
mida,incorrect
hono,correct
tovo,incorrect
nera,correct
safo,incorrect
tazo,correct
nora,incorrect
sivy,correct
foha,incorrect
fohy,correct
baha,incorrect
volo,correct
nome,incorrect
sema,correct
lala,incorrect
mamo,correct
imbe,incorrect
sela,correct
lafa,incorrect
heno,correct
zavo,incorrect
mipy,correct
zava,incorrect
rama,correct
anefy,incorrect
boaty,correct
tongo,incorrect
amboa,correct
kareo,incorrect
homba,correct
sitra,incorrect
poaka,correct
kotro,incorrect
vaika,correct
ivela,incorrect
tiani,correct
tadia,incorrect
niely,correct
mboly,incorrect
feony,correct
alita,incorrect
aleha,correct
satro,incorrect
saino,correct
fiany,incorrect
saiky,correct
mikao,incorrect
matoy,correct
intso,incorrect
feoni,correct
zadra,incorrect
ilika,correct
nitso,incorrect
elany,correct
eliako,incorrect
eliaba,correct
nalava,incorrect
nalaza,correct
vadipo,incorrect
rainny,correct
tavini,incorrect
taviny,correct
besiny,incorrect
fokony,correct
fivavy,incorrect
biriky,correct
hanini,incorrect
hanety,correct
mirony,incorrect
mirona,correct
filady,incorrect
ankizy,correct
natoro,incorrect
hamata,correct
hivela,incorrect
hihira,correct
farana,incorrect
vatana,correct
norary,incorrect
mivaky,correct
tafini,incorrect
hidiny,correct
hiaivo,incorrect
hiaiky,correct
tariko,incorrect
fatiny,correct
mahafa,incorrect
marika,correct
fitafy,incorrect
handro,correct
meloma,incorrect
risipo,correct
tahako,incorrect
sofiny,correct
hovoha,incorrect
nihira,correct
tokoni,incorrect
mifaly,correct
harety,incorrect
valiny,correct
ahitry,incorrect
hosory,correct
fahady,incorrect
mitory,correct
fahafa,incorrect
jerena,correct
tovola,incorrect
mizora,correct
bataka,incorrect
hihoby,correct
zafiny,incorrect
sariny,correct
nodoka,incorrect
solika,correct
antani,incorrect
nahata,correct
nisaha,incorrect
mamoha,correct
fahare,incorrect
haharo,correct
harani,incorrect
hareta,correct
nihini,incorrect
entini,correct
famaro,incorrect
hihazo,correct
nebala,incorrect
segoba,correct
kabita,incorrect
fasika,correct
ratsia,incorrect
hazoni,correct
holaza,incorrect
sonema,correct
ririna,incorrect
seleda,correct
nanoni,incorrect
handre,correct
natolo,incorrect
lasely,correct
hamako,incorrect
ankoay,correct
koroso,incorrect
ialana,correct
nolaza,incorrect
fefika,correct
lazaka,incorrect
lozako,correct
salela,incorrect
midona,correct
misada,incorrect
mikomy,correct
horava,incorrect
hodesy,correct
ombini,incorrect
henony,correct
fanisy,incorrect
iraika,correct
nahafa,incorrect
nivoha,correct
vatolo,incorrect
hazoto,correct
trotra,incorrect
debira,correct
hahafa,incorrect
toraka,correct
fahama,incorrect
mpiaro,correct
olombe,incorrect
bibiny,correct
nolazao,incorrect
mponiny,correct
tohitra,incorrect
mibaiko,correct
nahitry,incorrect
entanao,correct
anelany,incorrect
hiorina,correct
miaingy,incorrect
tsapany,correct
andriva,incorrect
androko,correct
fanompo,incorrect
peratra,correct
fampito,incorrect
nampita,correct
mpivavy,incorrect
mpikomy,correct
rahanny,incorrect
mandefa,correct
napetra,incorrect
rovitra,correct
elehany,incorrect
nentini,correct
nahanny,incorrect
antsena,correct
nohenoy,incorrect
misotro,correct
hihinny,incorrect
solonny,correct
antotra,incorrect
hiarina,correct
nozahay,incorrect
holatra,correct
voahini,incorrect
nisaona,correct
voazany,incorrect
efadahy,correct
hihamba,incorrect
miantso,correct
antonga,incorrect
nofinny,correct
indrako,incorrect
planeta,correct
hipetra,incorrect
fositra,correct
andraki,incorrect
mahaloa,correct
ondroso,incorrect
mandoka,correct
nikiako,incorrect
tafaray,correct
vahoany,incorrect
toerany,correct
fionona,incorrect
miafina,correct
takareo,incorrect
nipaika,correct
fanampy,incorrect
handalo,correct
niarama,incorrect
fandray,correct
aminani,incorrect
manambe,correct
isikilo,incorrect
zotompo,correct
tsinona,incorrect
lafatra,correct
mpiambe,incorrect
voafidy,correct
mipetra,incorrect
hasiana,correct
satrizy,incorrect
razanny,correct
poatona,incorrect
trosany,correct
mbolafo,incorrect
nentiko,correct
nipetra,incorrect
dehoela,correct
tsivaky,incorrect
hafoiko,correct
mbolina,incorrect
mahesay,correct
napetsa,incorrect
farango,correct
olondry,incorrect
mandalo,correct
fitiava,incorrect
aminiza,correct
nahoaka,incorrect
variana,correct
mpamina,incorrect
mamalia,correct
misarovy,incorrect
misarona,correct
ankavavy,incorrect
ambavany,correct
fahiraha,incorrect
fahotako,correct
namasina,incorrect
namerina,correct
hohelona,incorrect
tsofinny,correct
inontolo,incorrect
feonireo,correct
resakani,incorrect
havelany,correct
niambeni,incorrect
manendry,correct
ankeloko,incorrect
mivarota,correct
tavelana,incorrect
raketiny,correct
hilahini,incorrect
tsaraina,correct
ankeloka,incorrect
naverina,correct
fahamaly,incorrect
niangana,correct
rahamaly,incorrect
manafika,correct
kinerina,incorrect
naterina,correct
namasoko,incorrect
naharesy,correct
fiangony,incorrect
nitandro,correct
rihariva,incorrect
mosarena,correct
fahareny,incorrect
fanahiny,correct
nivereny,incorrect
ambanini,correct
