stimulus,correct_answer
ตณบ,incorrect
ทนบ,correct
มณบ,incorrect
มนบ,correct
เฎฎ,incorrect
เดด,correct
เตณ,incorrect
เตน,correct
ตณต,incorrect
ตนท,correct
หณl,incorrect
หนลอ,correct
ษบผ,incorrect
สบป,correct
หบษ,incorrect
ฮบศ,correct
ษตษ,incorrect
ซอธษ,correct
เษษ,incorrect
เศษ,correct
ตณณ,incorrect
ทนน,correct
กจ,incorrect
คช,correct
รตณ,incorrect
รตน,correct
เมl,incorrect
ลมอย,correct
ณวฎ,incorrect
ฮวบ,correct
เฎก,incorrect
ขมต,correct
ฎกบ,incorrect
วกอน,correct
ษรผ,incorrect
สปฟ,correct
ณะห,incorrect
ยวฮ,correct
เษณ,incorrect
อาน,correct
มณต,incorrect
ยนฮ,correct
หญณ,incorrect
มตก,correct
ตกญ,incorrect
ถกล,correct
ษlะ,incorrect
นอธษ,correct
ไl,incorrect
ใบอ,correct
ฎวญ,incorrect
นอา,correct
หณะ,incorrect
หลน,correct
ตาณ,incorrect
ทาน,correct
เฎญว,incorrect
อเดยว,correct
กาl,incorrect
ฆาล,correct
บาผ,incorrect
อบาป,correct
ผาษ,incorrect
ปาส,correct
แกณ,incorrect
แคน,correct
กณหบ,incorrect
ขนฮบ,correct
เษง,incorrect
เสง,correct
หไผ,incorrect
หอใผ,correct
แผฎ,incorrect
แปด,correct
ไฎบ,incorrect
ไดบ,correct
กาญ,incorrect
คาย,correct
ณาญ,incorrect
นาญ,correct
กาฎ,incorrect
กาด,correct
ญาว,incorrect
ยาว,correct
จะห,incorrect
จะฮ,correct
โกรษ,incorrect
โครส,correct
งฎๆ,incorrect
งดๆ,correct
มาษ,incorrect
มาส,correct
หาฎ,incorrect
หาด,correct
ญงฎ,incorrect
ยงด,correct
ณษญต,incorrect
นษยต,correct
หาณ,incorrect
หาน,correct
ณาฎ,incorrect
นาด,correct
แณผ,incorrect
แนผอ,correct
มlกๆ,incorrect
มลกๆ,correct
แผl,incorrect
แปล,correct
ฎาม,incorrect
ดาม,correct
แณว,incorrect
แนว,correct
ฎาว,incorrect
อดาว,correct
ษโมณ,incorrect
ซโมน,correct
ษบเญ,incorrect
ซอบเย,correct
แณะ,incorrect
แนะ,correct
ผาl,incorrect
พาะ,correct
lะกร,incorrect
ละคร,correct
lงก,incorrect
ลงข,correct
งะห,incorrect
งอะห,correct
ไวผ,incorrect
ไวป,correct
แษณ,incorrect
แสน,correct
ตณา,incorrect
ธนา,correct
ณาก,incorrect
นาค,correct
บาญ,incorrect
บาว,correct
ญาม,incorrect
ญาต,correct
กโมญ,incorrect
บฟง,correct
เษบl,incorrect
ยวเป,correct
ไผบ,incorrect
ใผอย,correct
หณตต,incorrect
สะดด,correct
ตหญบ,incorrect
เวช,correct
ญาญ,incorrect
งกบ,correct
ฝาญ,incorrect
ฟาก,correct
หาญ,incorrect
พาก,correct
มาฎ,incorrect
มาท,correct
ผกา,incorrect
ทดสอบ,correct
เจฎ,incorrect
เจญ,correct
ษผา,incorrect
ทมา,correct
ณาห,incorrect
นาบ,correct
ษบษผ,incorrect
ผนนน,correct
วเฎญ,incorrect
สหา,correct
ณณหม,incorrect
ปอแม,correct
เฝษษ,incorrect
อสโสส,correct
กlง,incorrect
ดเดย,correct
บไฎ,incorrect
มนกฮ,correct
