stimulus,correct_answer
zeru,incorrect
lapu,correct
auto,incorrect
mihu,correct
uzti,incorrect
teka,correct
onam,incorrect
dodu,correct
prie,incorrect
simt,correct
smej,incorrect
leas,correct
sera,incorrect
goga,correct
hasa,incorrect
mazu,correct
guni,incorrect
aitu,correct
dela,incorrect
kode,correct
hara,incorrect
pili,correct
aram,incorrect
jopi,correct
raha,incorrect
robu,correct
mais,incorrect
cenu,correct
ties,incorrect
veco,correct
iena,incorrect
ragi,correct
mera,incorrect
seno,correct
aizi,incorrect
augu,correct
kars,incorrect
rams,correct
kaus,incorrect
tais,correct
izei,incorrect
koru,correct
topa,incorrect
tici,correct
vies,incorrect
raka,correct
bals,incorrect
odze,correct
ieka,incorrect
lolo,correct
ievi,incorrect
auku,correct
tums,incorrect
sebu,correct
atra,incorrect
medu,correct
iera,incorrect
moca,correct
namo,incorrect
prec,correct
atne,incorrect
degu,correct
cies,incorrect
ielu,correct
pinu,incorrect
kust,correct
ieci,incorrect
sals,correct
abja,incorrect
vemt,correct
snie,incorrect
coru,correct
tura,incorrect
biji,correct
mies,incorrect
auga,correct
plec,incorrect
adna,correct
kalt,incorrect
velk,correct
iece,incorrect
suns,correct
dzie,incorrect
loki,correct
pama,incorrect
ciha,correct
mesla,incorrect
vergs,correct
naham,incorrect
tolas,correct
neizs,incorrect
neies,correct
dziem,incorrect
stabs,correct
nenie,incorrect
noved,correct
paras,incorrect
vaidi,correct
halam,incorrect
bieza,correct
rotus,incorrect
nesat,correct
dzene,incorrect
melns,correct
nekla,incorrect
kaulu,correct
rodat,incorrect
tapas,correct
ejiem,incorrect
putna,correct
gaist,incorrect
pilno,correct
jodam,incorrect
maona,correct
nenot,incorrect
raibu,correct
salim,incorrect
virvi,correct
viete,incorrect
ietur,correct
kidro,incorrect
kipru,correct
perat,incorrect
nieku,correct
sopat,incorrect
sesto,correct
sasli,incorrect
cilpa,correct
tabai,incorrect
bilda,correct
gariet,incorrect
gariem,correct
sadram,incorrect
saista,correct
niedzi,incorrect
niedru,correct
iegums,incorrect
naktis,correct
vainot,incorrect
piedot,correct
zebubu,incorrect
saites,correct
redzen,incorrect
redzam,correct
teicos,incorrect
vergam,correct
piedzi,incorrect
piedod,correct
nelais,incorrect
nomirs,correct
ausiet,incorrect
mirsit,correct
dotiek,incorrect
dodies,correct
vietis,incorrect
gadiem,correct
durvji,incorrect
pulkus,correct
uzklau,incorrect
steidz,correct
gadies,incorrect
kalnam,correct
izpati,incorrect
atsedz,correct
neatra,incorrect
nemirs,correct
dzieni,incorrect
dzimis,correct
nicinu,incorrect
krasta,correct
atsaka,incorrect
herijs,correct
muitni,incorrect
dejoja,correct
ricina,incorrect
rindas,correct
izliec,incorrect
atliks,correct
gidala,incorrect
druvas,correct
neviem,incorrect
valstu,correct
samazi,incorrect
sadurs,correct
galiek,incorrect
harefs,correct
nikols,incorrect
pelets,correct
neliem,incorrect
