stimulus,correct_answer
yotl,incorrect
booz,correct
ipil,incorrect
oten,correct
macti,incorrect
cahsi,correct
matca,incorrect
matat,correct
manas,incorrect
masei,correct
ocpia,incorrect
regio,correct
touah,incorrect
peuas,correct
nacyo,incorrect
cauda,correct
iluia,incorrect
aquin,correct
chipa,incorrect
heber,correct
niyac,incorrect
cueva,correct
ocuic,incorrect
topan,correct
tiqui,incorrect
llave,correct
nicon,incorrect
litro,correct
ocuip,incorrect
mouan,correct
yacan,incorrect
timeh,correct
ochoh,incorrect
palax,correct
otlah,incorrect
berea,correct
itlas,incorrect
mateo,correct
ocatl,incorrect
lanza,correct
oquih,incorrect
festo,correct
ualac,incorrect
yopeu,correct
nitac,incorrect
lidia,correct
oteua,incorrect
eliud,correct
letrio,incorrect
balaam,correct
xiucah,incorrect
xiuyoh,correct
octzin,incorrect
nimeso,correct
iiluih,incorrect
oatlic,correct
momach,incorrect
poliui,correct
nacayo,incorrect
acoxah,correct
achtia,incorrect
barcas,correct
chiuas,incorrect
poutoc,correct
onquih,incorrect
moyolo,correct
notiui,incorrect
youitz,correct
oualis,incorrect
atenas,correct
icueyi,incorrect
leones,correct
nechti,incorrect
omocac,correct
caltis,incorrect
pahtis,correct
yotcau,incorrect
yoniah,correct
quinco,incorrect
amanal,correct
tiquia,incorrect
hermas,correct
tlaman,incorrect
manpia,correct
itican,incorrect
oyahca,correct
namoni,incorrect
eutico,correct
tlatlah,incorrect
tlachia,correct
secalih,incorrect
tetatah,correct
mocuatl,incorrect
motiuis,correct
polimeh,incorrect
couameh,correct
ichtzin,incorrect
choloua,correct
tlamome,incorrect
tlantli,correct
niohten,incorrect
nopampa,correct
inueyin,incorrect
moseuis,correct
octlata,incorrect
inmatis,correct
itteuan,incorrect
nitenco,correct
mamochi,incorrect
fenicia,correct
canican,incorrect
candace,correct
onualis,incorrect
teanani,correct
otlanih,incorrect
panouah,correct
comochi,incorrect
coleloh,correct
ihcuani,incorrect
ixquisa,correct
acmochi,incorrect
oquipix,correct
opouili,incorrect
ictlani,correct
innameh,incorrect
chayotl,correct
xihxiti,incorrect
secahsi,correct
ixnamic,incorrect
niyecma,correct
macuali,incorrect
macholo,correct
yauitia,incorrect
iluitih,correct
teotlah,incorrect
tesiuau,correct
cualtar,incorrect
oahsiah,correct
tlaquin,incorrect
elixeba,correct
oxotlan,incorrect
iespada,correct
namouih,incorrect
momatih,correct
ixconih,incorrect
itquita,correct
tlamaca,incorrect
mixmati,correct
altipeu,incorrect
oyolpac,correct
yotouis,incorrect
tilauac,correct
tlamian,incorrect
namomac,correct
ninyacan,incorrect
matyacan,correct
omayanto,incorrect
ityoluia,correct
temaquih,incorrect
moniquih,correct
itpiacan,incorrect
moyoluia,correct
motemati,incorrect
mococoua,correct
uilitzin,incorrect
couatzin,correct
ictencac,incorrect
octohton,correct
tetlachi,incorrect
xalohten,correct
yolihcau,incorrect
yomochiu,correct
mocualis,incorrect
ocpahtih,correct
mannameh,incorrect
macchiua,correct
nisiuatl,incorrect
mixeuiah,correct
quihcuac,incorrect
mocorona,correct
totemati,incorrect
toteopan,correct
setlapoh,incorrect
occhipau,correct
ninmachi,incorrect
ninmesas,correct
quiyacan,incorrect
secniqui,correct
inmoueyi,incorrect
ocpihpin,correct
itsetito,incorrect
oconchiu,correct
masetzin,incorrect
icpanoua,correct
achtilih,incorrect
tiquitis,correct
tlalican,incorrect
tlacaqui,correct
icyequih,incorrect
icmactia,correct
tlanilis,incorrect
tlatenco,correct
machtaya,incorrect
intzalan,correct
omocauac,incorrect
tipostli,correct
ixcahcau,incorrect
acmaquin,correct
alticpac,incorrect
oualquis,correct
altihtoc,incorrect
nechitah,correct
inauatih,incorrect
itquitah,correct
ocmatqui,incorrect
maualeua,correct
naquican,incorrect
icpialia,correct
quitacan,incorrect
motoocaa,correct
techmoma,incorrect
moteneua,correct
omocauan,incorrect
opahtiah,correct
innauali,incorrect
onuilini,correct
tonactih,incorrect
yonatlic,correct
cuahcaya,incorrect
macnexti,correct
noiuqueh,incorrect
otmiqueh,correct
ipatican,incorrect
uilanqui,correct
tilmatih,incorrect
ouilinih,correct
otzalten,incorrect
namocniu,correct
pouitzeh,incorrect
ituitzeh,correct
oquitzeh,incorrect
otlauaya,correct
omoyauia,incorrect
omopiloh,correct
oquiltil,incorrect
intiquiu,correct
oquinuan,incorrect
ixcononi,correct
inquitoh,incorrect
octemoto,correct
uilistli,incorrect
oquixmat,correct
inauacan,incorrect
panfilia,correct
naquinco,incorrect
tolohtos,correct
inpaqueo,incorrect
ouitzito,correct
oquiloua,incorrect
mactatin,correct
noteconeu,incorrect
itchiutoc,correct
sectlamac,incorrect
