stimulus,correct_answer
sagi,incorrect
aaha,correct
tiya,incorrect
maza,correct
niya,incorrect
mika,correct
hana,incorrect
maka,correct
aaba,incorrect
tara,correct
tiki,incorrect
mana,correct
sara,incorrect
pama,correct
diya,incorrect
puwa,correct
wana,incorrect
dala,correct
ooli,incorrect
wagi,correct
dzaa,incorrect
umbi,correct
kara,incorrect
waza,correct
sata,incorrect
guva,correct
nyii,incorrect
mata,correct
shiki,incorrect
shiku,correct
zhiku,incorrect
zhiee,correct
kiiki,incorrect
kiiwu,correct
tsara,incorrect
tsagi,correct
ipiya,incorrect
vushi,correct
habii,incorrect
hakya,correct
matya,incorrect
maata,correct
jipaa,incorrect
lamba,correct
makwa,incorrect
maina,correct
seeta,incorrect
seetu,correct
mooti,incorrect
mooza,correct
daaya,incorrect
daama,correct
mawii,incorrect
cikii,correct
beeri,incorrect
hwaya,correct
naala,incorrect
saaya,correct
nasha,incorrect
wunyi,correct
tsaki,incorrect
muuma,correct
taasa,incorrect
paagi,correct
ariya,incorrect
akila,correct
jaali,incorrect
jaala,correct
lakii,incorrect
gatii,correct
maanu,incorrect
waagi,correct
roodi,incorrect
yoosi,correct
yacii,incorrect
pasli,correct
naana,incorrect
saasa,correct
waaki,incorrect
haaki,correct
anana,incorrect
siina,correct
misaa,incorrect
buura,correct
hanyi,incorrect
dabaa,correct
suuma,incorrect
heeli,correct
gyaci,incorrect
alina,correct
tsaku,incorrect
gwaki,correct
fiira,incorrect
luudu,correct
haaku,incorrect
baagi,correct
waali,incorrect
matsa,correct
isiya,incorrect
sakwa,correct
masla,incorrect
mavii,correct
laali,incorrect
yaaki,correct
baaki,incorrect
giigi,correct
lyawa,incorrect
lyagi,correct
zhata,incorrect
sarai,correct
mashi,incorrect
gaduu,correct
daawa,incorrect
zagya,correct
safii,incorrect
wuuri,correct
kwala,incorrect
gwaka,correct
taaki,incorrect
nyiwa,correct
cimwa,incorrect
agata,correct
waala,incorrect
paluu,correct
gawaa,incorrect
gazha,correct
ciiku,incorrect
naama,correct
taaku,incorrect
watii,correct
raaku,incorrect
guuna,correct
raaki,incorrect
guuta,correct
pawaa,incorrect
puntu,correct
saawa,incorrect
zhiwa,correct
waaku,incorrect
rooda,correct
ciiki,incorrect
mbuki,correct
wanyi,incorrect
kuusa,correct
ashii,incorrect
sooja,correct
aasha,incorrect
inabi,correct
bagii,incorrect
ndagi,correct
maaku,incorrect
upana,correct
kaali,incorrect
kiigi,correct
anyii,incorrect
miira,correct
uusha,incorrect
ryahu,correct
wanya,incorrect
tyasa,correct
shoona,incorrect
shooma,correct
bayitu,incorrect
finika,correct
kwasii,incorrect
ahatii,correct
mambuu,incorrect
kayitu,correct
pyalya,incorrect
heesli,correct
ziigii,incorrect
wiigii,correct
mbiina,incorrect
njuuna,correct
kariya,incorrect
tibisa,correct
yatira,incorrect
dabara,correct
matiya,incorrect
waawii,correct
shaaku,incorrect
matata,correct
guunyi,incorrect
iracii,correct
kiigii,incorrect
kiikii,correct
dabata,incorrect
mayagi,correct
tsarai,incorrect
gyacii,correct
kaashi,incorrect
waaagi,correct
mawula,incorrect
dadava,correct
aabagi,incorrect
aahana,correct
oolita,incorrect
mavata,correct
zhatii,incorrect
libiya,correct
alyagi,incorrect
suzana,correct
fiirii,incorrect
paapaa,correct
nyiita,incorrect
pookii,correct
uyigii,incorrect
ayiiki,correct
shaaba,incorrect
maluwa,correct
maabaa,incorrect
kaasha,correct
daguyi,incorrect
marana,correct
tiyali,incorrect
magiva,correct
pwaaki,incorrect
tuutuu,correct
asarii,incorrect
miitsa,correct
mbukya,incorrect
naahuu,correct
tyaafa,incorrect
azoora,correct
ataali,incorrect
bulusa,correct
manana,incorrect
madiya,correct
putiya,incorrect
luuluu,correct
faarii,incorrect
patara,correct
fanatu,incorrect
gabata,correct
asiiki,incorrect
naakya,correct
saawaa,incorrect
saawii,correct
matsaa,incorrect
ciikii,correct
maakwa,incorrect
kaalii,correct
hatsaa,incorrect
babila,correct
sarata,incorrect
gadara,correct
wanasa,incorrect
hanatu,correct
eerila,incorrect
jigagi,correct
baabaa,incorrect
guvaku,correct
ataaki,incorrect
bujika,correct
upaana,incorrect
hiimii,correct
aagiku,incorrect
nafagi,correct
yawara,incorrect
laalii,correct
pyanyi,incorrect
tuuina,correct
asarai,incorrect
antipa,correct
kwaaki,incorrect
kyaala,correct
uyaaku,incorrect
ayiayi,correct
lyaaku,incorrect
rigiya,correct
giigii,incorrect
macama,correct
dashii,incorrect
darata,correct
zaawaa,incorrect
uulagi,correct
vushii,incorrect
siriya,correct
lyaaki,incorrect
zhiigi,correct
nyiina,incorrect
luukii,correct
uushii,incorrect
lisiya,correct
shaaki,incorrect
naanii,correct
wanyii,incorrect
bislya,correct
kwaaku,incorrect
gwazee,correct
tanyii,incorrect
aahada,correct
ataaku,incorrect
hiukii,correct
hanyii,incorrect
saruku,correct
zakara,incorrect
samusa,correct
aciita,incorrect
manasa,correct
waawaa,incorrect
safira,correct
tsaaku,incorrect
pafusa,correct
aaciita,incorrect
aaciiku,correct
daciita,incorrect
daciiku,correct
ipiyana,incorrect
ikuniya,correct
