stimulus,correct_answer
lusi,incorrect
zoda,correct
tisi,incorrect
dewo,correct
tali,incorrect
kesu,correct
misi,incorrect
kpro,correct
dala,incorrect
lida,correct
tama,incorrect
nifa,correct
ɛgwɛ,incorrect
zwan,correct
mazi,incorrect
kana,correct
rabu,incorrect
ramu,correct
kwlɛ,incorrect
bina,correct
kplo,incorrect
kpoo,correct
pili,incorrect
pian,correct
laan,incorrect
taan,correct
zana,incorrect
bhia,correct
yiwla,incorrect
yasaa,correct
bapia,incorrect
yakla,correct
makpa,incorrect
magwa,correct
kplan,incorrect
zrwan,correct
madia,incorrect
madwa,correct
lizan,incorrect
naumu,correct
yanya,incorrect
zikli,correct
manii,incorrect
zizan,correct
ɛbɛbɛ,incorrect
idume,correct
miina,incorrect
natan,correct
ganya,incorrect
litri,correct
anasɛ,incorrect
yidan,correct
naasi,incorrect
naale,correct
kakpa,incorrect
muyaa,correct
ɛwlan,incorrect
edile,correct
blasi,incorrect
kpaan,correct
kooba,incorrect
dwati,correct
alɛlɛ,incorrect
zisan,correct
lrwan,incorrect
kulaa,correct
kwlan,incorrect
erasi,correct
matii,incorrect
mafia,correct
lalaa,incorrect
yidia,correct
wlaan,incorrect
fuugo,correct
gadan,incorrect
safii,correct
faaza,incorrect
gaale,correct
taata,incorrect
gbele,correct
paaya,incorrect
binza,correct
amini,incorrect
yrela,correct
fitri,incorrect
boola,correct
drusi,incorrect
wlaza,correct
prisi,incorrect
atali,correct
gwlaa,incorrect
iliri,correct
yralɛ,incorrect
yrola,correct
agaan,incorrect
epule,correct
magaa,incorrect
zikpa,correct
taati,incorrect
niima,correct
lisia,incorrect
boazi,correct
matan,incorrect
elami,correct
arisi,incorrect
trala,correct
apian,incorrect
jilaa,correct
gbina,incorrect
yimaa,correct
niini,incorrect
niina,correct
laala,incorrect
laale,correct
tranɛ,incorrect
trola,correct
takaa,incorrect
zaani,correct
kwani,incorrect
dulaa,correct
gbɛka,incorrect
niigo,correct
amiin,incorrect
arabu,correct
laani,incorrect
saawo,correct
sanla,incorrect
baala,correct
saani,incorrect
yinia,correct
gbala,incorrect
srole,correct
nranlɛ,incorrect
nranii,correct
taanlɛ,incorrect
taanna,correct
manasi,incorrect
manase,correct
bhaala,incorrect
bhaale,correct
natani,incorrect
nagayi,correct
anfili,incorrect
siesie,correct
jafati,incorrect
peedia,correct
ɛzɛkia,incorrect
kafawo,correct
pliilɛ,incorrect
pinale,correct
yikusi,incorrect
gbinza,correct
aanima,incorrect
fenisi,correct
faanna,incorrect
fleele,correct
golɛya,incorrect
golele,correct
sitaki,incorrect
yiglin,correct
yasaan,incorrect
baraki,correct
palɛya,incorrect
bebele,correct
baanna,incorrect
yilale,correct
miinaa,incorrect
ganyan,correct
yikpaa,incorrect
yiklaa,correct
baazan,incorrect
mazini,correct
magbin,incorrect
zigole,correct
litrii,incorrect
selesi,correct
ozanai,incorrect
oziasi,correct
golawo,incorrect
gelawo,correct
taakpɛ,incorrect
taakpa,correct
baanwo,incorrect
mazato,correct
italii,incorrect
fleela,correct
tagbaa,incorrect
tagbin,correct
nalawo,incorrect
gwegwe,correct
lɛlɛlɛ,incorrect
magaza,correct
kɛbhla,incorrect
zasipe,correct
baanlɛ,incorrect
yinile,correct
yiploo,incorrect
maglin,correct
sikaan,incorrect
bhulaa,correct
gaanya,incorrect
gaanyi,correct
ansaan,incorrect
safira,correct
zwanla,incorrect
zwanle,correct
laanlɛ,incorrect
bheeza,correct
yaakpa,incorrect
siiwli,correct
yaklaa,incorrect
bapian,correct
daanla,incorrect
saanla,correct
balawo,incorrect
makwle,correct
salami,incorrect
salome,correct
zaanwo,incorrect
zaabwa,correct
wlanwo,incorrect
gelele,correct
zapian,incorrect
jafata,correct
wolɛya,incorrect
yelele,correct
zranlɛ,incorrect
lilele,correct
zinaza,incorrect
mazago,correct
sitali,incorrect
yipele,correct
bhlɛma,incorrect
bhleza,correct
dalimu,incorrect
eliudi,correct
lizani,incorrect
migbaa,correct
saanlɛ,incorrect
faanle,correct
zayaan,incorrect
bhlile,correct
niiwli,incorrect
kanwli,correct
nulawo,incorrect
klekle,correct
laanna,incorrect
yaanna,correct
yanwoa,incorrect
yanyan,correct
yɛlawo,incorrect
wolawo,correct
wisili,incorrect
blinle,correct
saadwa,incorrect
srokpa,correct
simiin,incorrect
nikola,correct
kpanya,incorrect
liigwa,correct
wlanlɛ,incorrect
glinza,correct
atalii,incorrect
efrati,correct
tolawo,incorrect
yrikpa,correct
magbaa,incorrect
tabhla,correct
srakun,incorrect
fleeza,correct
kpaaza,incorrect
galele,correct
pliila,incorrect
tilale,correct
kwaati,incorrect
yrigba,correct
wlanna,incorrect
bebeya,correct
nilawo,incorrect
batime,correct
yalɛla,incorrect
yalele,correct
ɛrodia,incorrect
zwanwo,correct
drunya,incorrect
isakaa,correct
kaanla,incorrect
kaanle,correct
gbakla,incorrect
sankre,correct
lilawo,incorrect
galawo,correct
tranla,incorrect
tranle,correct
ɛgwɛla,incorrect
emausi,correct
zrukpa,incorrect
rebeka,correct
blasaa,incorrect
saawoa,correct
malawo,incorrect
baliwo,correct
damawo,incorrect
klooya,correct
yaazan,incorrect
faazan,correct
zrwani,incorrect
zikpaa,correct
laklaa,incorrect
zaanko,correct
nilɛya,incorrect
misiya,correct
tolɛma,incorrect
wianna,correct
baanza,incorrect
yranna,correct
kligba,incorrect
mazina,correct
liiwla,incorrect
klaala,correct
tagwlɛ,incorrect
gbekan,correct
yranla,incorrect
palela,correct
glaani,incorrect
yrikpu,correct
tisiti,incorrect
wianle,correct
siilaa,incorrect
taawoa,correct
makpaa,incorrect
niiwla,correct
nranla,incorrect
koobaa,correct
laanya,incorrect
gbawoa,correct
goobaa,incorrect
fitrii,correct
lalɛlɛ,incorrect
bagole,correct
ɛlrɛla,incorrect
rufusi,correct
baanko,incorrect
zinale,correct
wlaani,incorrect
liitan,correct
wolɛla,incorrect
bolela,correct
gbalaa,incorrect
klaale,correct
gaanla,incorrect
fitran,correct
kpataa,incorrect
fuudwa,correct
bhaaya,incorrect
rabuni,correct
zranla,incorrect
bloola,correct
blaani,incorrect
etiopi,correct
laanta,incorrect
vinbwa,correct
laanyi,incorrect
gbasaa,correct
laanla,incorrect
paayan,correct
faanla,incorrect
zwanna,correct
amiini,incorrect
abiudi,correct
glaanta,incorrect
glaanna,correct
yanlɛlɛ,incorrect
kanlele,correct
nisraka,incorrect
bakanle,correct
amiinii,incorrect
nraleya,correct
yiwlalɛ,incorrect
zazraza,correct
imɛnasi,incorrect
roboamu,correct
lrwanzi,incorrect
lrwanii,correct
zrwanii,incorrect
zrwanzi,correct
yisraka,incorrect
bhulale,correct
anpliya,incorrect
batremi,correct
yanlɛya,incorrect
niinaza,correct
tootami,incorrect
tootama,correct
arimasi,incorrect
arimate,correct
ɛrimatɛ,incorrect
erimasi,correct
dukpalɛ,incorrect
yromazi,correct
baalɛya,incorrect
baalele,correct
yaalɛya,incorrect
yaalele,correct
gaalɛlɛ,incorrect
liiplaa,correct
yaklata,incorrect
yisrale,correct
arisilɛ,incorrect
arisipi,correct
kaamalɛ,incorrect
gbawoza,correct
kwlɛɛlɛ,incorrect
zoziasi,correct
prisipi,incorrect
krowoza,correct
tilalaa,incorrect
piilale,correct
tanlɛlɛ,incorrect
zablale,correct
wisiasi,incorrect
wisiwli,correct
bɛriadi,incorrect
tolawoa,correct
miinalɛ,incorrect
likaoni,correct
sirakun,incorrect
sitoisi,correct
amɛtisi,incorrect
gasikpa,correct
apolisi,incorrect
vavadia,correct
ɛroditi,incorrect
onezimu,correct
amiinlɛ,incorrect
troleya,correct
banlɛlɛ,incorrect
yinraza,correct
kɛbhlaa,incorrect
wasowoa,correct
klalɛya,incorrect
yrelele,correct
laalɛlɛ,incorrect
gbalele,correct
trannii,incorrect
yrannii,correct
maniila,incorrect
maniina,correct
bhlɛzan,incorrect
silawoa,correct
laklata,incorrect
taliila,correct
siilalɛ,incorrect
gbaanna,correct
kligbaa,incorrect
klopasi,correct
prisilɛ,incorrect
efraimu,correct
klɛmasi,incorrect
bolawoa,correct
zaanima,incorrect
yizaala,correct
danlɛya,incorrect
dukpaza,correct
prisiti,incorrect
zwanwoa,correct
baanlaa,incorrect
gaanlaa,correct
kpaakpɛ,incorrect
wlanpia,correct
arisili,incorrect
yrikpaa,correct
taasisi,incorrect
gbawole,correct
zoolɛlɛ,incorrect
kwlanle,correct
yrolɛya,incorrect
gbekaan,correct
sanlɛya,incorrect
taawoza,correct
gaannii,incorrect
mazatwa,correct
makwlɛɛ,incorrect
mazadwa,correct
nwalɛta,incorrect
drusili,correct
saanima,incorrect
wolawoa,correct
sanlɛlɛ,incorrect
nafloya,correct
winlɛlɛ,incorrect
trofimu,correct
nisralɛ,incorrect
