stimulus,correct_answer
shun,incorrect
alma,correct
chru,incorrect
upeg,correct
chun,incorrect
sara,correct
quir,incorrect
gayo,correct
quim,incorrect
acag,correct
chris,incorrect
canmi,correct
ranta,incorrect
gomay,correct
rupan,incorrect
sasam,correct
chrac,incorrect
pasar,correct
nanam,incorrect
lucas,correct
turir,incorrect
turin,correct
llula,incorrect
media,correct
jamar,incorrect
nacay,correct
nimar,incorrect
galay,correct
garga,incorrect
nimuy,correct
agrag,incorrect
micur,correct
yuran,incorrect
eliud,correct
jegar,incorrect
raqui,correct
cagla,incorrect
junta,correct
chrar,incorrect
tapuy,correct
achru,incorrect
jucmi,correct
cusha,incorrect
llimi,correct
acran,incorrect
cushi,correct
ichru,incorrect
imapa,correct
musha,incorrect
reyta,correct
machu,incorrect
gayag,correct
paycu,incorrect
siray,correct
yarga,incorrect
itipa,correct
michim,incorrect
michir,correct
ganchu,incorrect
niycar,correct
chayog,incorrect
gamchu,correct
jorgur,incorrect
huerta,correct
chipag,incorrect
iconio,correct
cachiy,incorrect
juzgar,correct
jichru,incorrect
buenos,correct
umanmi,incorrect
perdon,correct
nishog,incorrect
ninaga,correct
aywaca,incorrect
achcam,correct
manchi,incorrect
wardia,correct
apaman,incorrect
upuran,correct
masham,incorrect
casham,correct
pachru,incorrect
goycan,correct
amacay,incorrect
aliman,correct
vincia,incorrect
yargun,correct
mushag,incorrect
canchu,correct
yarpis,incorrect
yarpuy,correct
paycum,incorrect
alabag,correct
laquin,incorrect
tamyan,correct
gocama,incorrect
cadina,correct
quicuy,incorrect
cantun,correct
agchay,incorrect
agarpa,correct
shimur,incorrect
aycham,correct
pashmi,incorrect
ninman,correct
cachin,incorrect
paqueg,correct
musham,incorrect
upular,correct
chruri,incorrect
tincur,correct
pachun,incorrect
waraga,correct
quicog,incorrect
apanan,correct
yachru,incorrect
talita,correct
paycar,incorrect
cruzta,correct
yachim,incorrect
clauda,correct
majayta,incorrect
majanta,correct
camapis,incorrect
jueznam,correct
munanpa,incorrect
aywanan,correct
jamacay,incorrect
purinan,correct
chracur,incorrect
chrayar,correct
mariran,incorrect
estoico,correct
shunchu,incorrect
imanpis,correct
intinmi,incorrect
cutiyta,correct
jamaran,incorrect
cuyanga,correct
limusha,incorrect
suedran,correct
chrarmi,incorrect
pasarmi,correct
chramur,incorrect
chruran,correct
uywamur,incorrect
uywasha,correct
acranmi,incorrect
cutirmi,correct
gayayta,incorrect
rupaypa,correct
cuyacur,incorrect
jamacuy,correct
munanuy,incorrect
aywarmi,correct
guechru,incorrect
upuchun,correct
shunqui,incorrect
sharcur,correct
yachipa,incorrect
yapaymi,correct
munarag,incorrect
uywapis,correct
wanchru,incorrect
wacagpa,correct
rimaypa,incorrect
cutilam,correct
jaganam,incorrect
upushag,correct
inciata,incorrect
ashiran,correct
piparan,incorrect
apangan,correct
hararca,incorrect
apachiy,correct
runacur,incorrect
diostam,correct
ricchay,incorrect
nacorpa,correct
chuchun,incorrect
walcala,correct
poguran,incorrect
reinapa,correct
cushana,incorrect
jamanga,correct
achiypa,incorrect
pacaran,correct
achinuy,incorrect
tucurmi,correct
manchim,incorrect
paypaga,correct
tapupay,incorrect
chimpan,correct
espitan,incorrect
jitariy,correct
munanag,incorrect
camanan,correct
cangaypa,incorrect
warminuy,correct
rantinna,incorrect
ticraypa,correct
junagwan,incorrect
lapanwan,correct
willasha,incorrect
munanman,correct
wasiquin,incorrect
cawaptin,correct
yachipag,incorrect
vincisha,correct
tariycan,incorrect
rupachir,correct
vinciapa,incorrect
captinna,correct
yamanpag,incorrect
wagarpis,correct
cachinga,incorrect
rumicuna,correct
cachiypa,incorrect
altunpis,correct
munanpag,incorrect
berenice,correct
manacuna,incorrect
yarpuran,correct
cuyanapa,incorrect
gonganta,correct
muyurcan,incorrect
allpaman,correct
pachacur,incorrect
rabyacur,correct
acracheg,incorrect
upyagnuy,correct
imalanmi,incorrect
charisha,correct
ninacuna,incorrect
gosayqui,correct
caycamur,incorrect
parlasha,correct
juchaymi,incorrect
naciunmi,correct
farishun,incorrect
naciunta,correct
cesarpis,incorrect
criyirna,correct
pachiypa,incorrect
mayanchu,correct
martachu,incorrect
niytapis,correct
shanuyla,incorrect
chariyta,correct
gapchipa,incorrect
maypitam,correct
paycurmi,incorrect
puedirga,correct
santinuy,incorrect
ruraychu,correct
promitio,incorrect
egiptupa,correct
sacrilar,incorrect
jegarpuy,correct
yachichu,incorrect
gongarga,correct
cuyucuna,incorrect
cuydagta,correct
chrachir,incorrect
pasachun,correct
mayogpis,incorrect
pasaglam,correct
imanchim,incorrect
ricasham,correct
ruraycog,incorrect
runataga,correct
awillata,incorrect
jipashna,correct
raquicuna,incorrect
ayllucuna,correct
carcanpag,incorrect
pacararan,correct
alinacuna,incorrect
chariptin,correct
partichin,incorrect
partichru,correct
alinanpag,incorrect
saludaran,correct
jogarasha,incorrect
jogariran,correct
paninchru,incorrect
galarisha,correct
juanwanmi,incorrect
ruminuymi,correct
ogtiriran,incorrect
cuerpunpa,correct
ticracheg,incorrect
cumplinga,correct
cachrayar,incorrect
shiminchi,correct
nogaparan,incorrect
aywamunga,correct
chramuran,incorrect
chrayayta,correct
circurcur,incorrect
cercanman,correct
chaylapag,incorrect
chaylachu,correct
shuntachu,incorrect
quiquinta,correct
chaynagta,incorrect
noganuyla,correct
ashishana,incorrect
jatishana,correct
adorarcuy,incorrect
fuertichu,correct
lapantata,incorrect
runanuyna,correct
bancunata,incorrect
filemonpa,correct
cachrunca,incorrect
pablupita,correct
