stimulus,correct_answer
ilol,incorrect
ilot,correct
saut,incorrect
behi,correct
sada,incorrect
sail,correct
iman,incorrect
imav,correct
dato,incorrect
wain,correct
arus,incorrect
ebur,correct
lesi,incorrect
saum,correct
aser,incorrect
esil,correct
aske,incorrect
sion,correct
nani,incorrect
nais,correct
imel,incorrect
sier,correct
siloh,incorrect
bisel,correct
tivar,incorrect
tivas,correct
nason,incorrect
nakes,correct
atiov,incorrect
tekis,correct
maria,incorrect
besuh,correct
nakuv,incorrect
masil,correct
nawol,incorrect
bekur,correct
toveu,incorrect
tovun,correct
tibur,incorrect
tipes,correct
nasun,incorrect
totar,correct
savut,incorrect
togam,correct
lihai,incorrect
nitos,correct
milen,incorrect
hilat,correct
siten,incorrect
sisol,correct
gotor,incorrect
tesuh,correct
eutas,incorrect
tepur,correct
tabuh,incorrect
eumum,correct
gopus,incorrect
gosum,correct
bemit,incorrect
vapul,correct
lomiu,incorrect
sikar,correct
tihai,incorrect
kabut,correct
nuvat,incorrect
gebul,correct
bulat,incorrect
luvoh,correct
tuhan,incorrect
gosun,correct
namun,incorrect
samun,correct
lulol,incorrect
luvas,correct
sasus,incorrect
torus,correct
napur,incorrect
sasun,correct
tubar,incorrect
noviv,correct
gabul,incorrect
tonau,correct
datun,incorrect
topas,correct
sumar,incorrect
tikab,correct
rerer,incorrect
veveu,correct
nasil,incorrect
totah,correct
totuh,incorrect
tovuv,correct
balan,incorrect
aroum,correct
nanor,incorrect
vabis,correct
navis,incorrect
beviv,correct
nahum,incorrect
nanot,correct
nosum,incorrect
nohis,correct
tukol,incorrect
gimat,correct
batun,incorrect
etuan,correct
nariv,incorrect
behut,correct
simel,incorrect
tikos,correct
alaru,incorrect
batut,correct
bilol,incorrect
tokur,correct
miriv,incorrect
nevur,correct
annai,incorrect
nobur,correct
nasuh,incorrect
totob,correct
lotoh,incorrect
bisah,correct
natos,incorrect
topit,correct
sutur,incorrect
tokas,correct
notor,incorrect
tesul,correct
namis,incorrect
lovis,correct
nahut,incorrect
bebut,correct
nalen,incorrect
tohis,correct
natoh,incorrect
galeg,correct
metan,incorrect
gevur,correct
lotor,incorrect
timab,correct
notoh,incorrect
nukas,correct
filia,incorrect
rusan,correct
navoi,incorrect
lopis,correct
nakel,incorrect
satos,correct
nasor,incorrect
jutah,correct
notob,incorrect
ibari,correct
nubanw,incorrect
nupair,correct
golean,incorrect
ebutoh,correct
tavisi,incorrect
taviol,correct
bemito,incorrect
dasdas,correct
tamial,incorrect
gipair,correct
naudud,incorrect
navrok,correct
belito,incorrect
sadito,correct
anatan,incorrect
notoil,correct
sappas,incorrect
lebuer,correct
violan,incorrect
sakias,correct
navisi,incorrect
nabion,correct
napisi,incorrect
topati,correct
nautan,incorrect
namina,correct
mastoh,incorrect
totian,correct
apolis,incorrect
aeunis,correct
tomada,incorrect
topair,correct
nakele,incorrect
tolavi,correct
nasipa,incorrect
tomias,correct
tosian,incorrect
sinoah,correct
ekudus,incorrect
arusor,correct
nalili,incorrect
kelean,correct
metbet,incorrect
vusani,correct
govini,incorrect
liparu,correct
saaret,incorrect
pilate,correct
sielit,incorrect
palpal,correct
aakris,incorrect
ajutah,correct
avavin,incorrect
bunusi,correct
kuvian,incorrect
arusel,correct
namito,incorrect
tokisi,correct
gatian,incorrect
tolotu,correct
bunian,incorrect
ilekol,correct
tautan,incorrect
lomial,correct
tilean,incorrect
asoagw,correct
ikolan,incorrect
sarisi,correct
gelean,incorrect
nulotu,correct
nabuni,incorrect
lovuri,correct
nariug,incorrect
letuan,correct
variah,incorrect
dateum,correct
marian,incorrect
gisabi,correct
naviol,incorrect
saviol,correct
bopiti,incorrect
nikele,correct
anatuh,incorrect
jeriko,correct
rappas,incorrect
yesyes,correct
ivoian,incorrect
notoke,correct
nariel,incorrect
vabuni,correct
nakris,incorrect
patmos,correct
mariah,incorrect
hudhut,correct
ajosek,incorrect
ajesse,correct
kotias,incorrect
arobir,correct
narisi,incorrect
toilil,correct
imarub,incorrect
imapul,correct
alahut,incorrect
imaduh,correct
gotole,incorrect
numaul,correct
narius,incorrect
satike,correct
marisi,incorrect
sateur,correct
ihanan,incorrect
munmun,correct
naulus,incorrect
bikade,correct
natosi,incorrect
esisil,correct
anatut,incorrect
nigole,correct
anatus,incorrect
bimatu,correct
mirikum,incorrect
mirisor,correct
vatohan,incorrect
beutaut,correct
kaprisi,incorrect
goutaut,correct
arbitoh,incorrect
lipanis,correct
efraite,incorrect
hebuluk,correct
lotobur,incorrect
lotohum,correct
nasobur,incorrect
naloson,correct
masuvan,incorrect
navilah,correct
maluman,incorrect
kenkrea,correct
sisolom,incorrect
siherot,correct
notobal,incorrect
gotopur,correct
tobutan,incorrect
