stimulus,correct_answer
mota,incorrect
pupu,correct
maga,incorrect
nuga,correct
yama,incorrect
togi,correct
suwa,incorrect
nege,correct
dibu,incorrect
rida,correct
yawa,incorrect
dara,correct
kasi,incorrect
aige,correct
kepa,incorrect
nowa,correct
kere,incorrect
nida,correct
nuwe,incorrect
bada,correct
kiyo,incorrect
tori,correct
rowa,incorrect
bona,correct
gawa,incorrect
gayo,correct
yamai,incorrect
yadau,correct
baiya,incorrect
namba,correct
supai,incorrect
parau,correct
saira,incorrect
urabu,correct
paiwa,incorrect
kwiya,correct
monai,incorrect
ganai,correct
tamai,incorrect
ragui,correct
kowai,incorrect
wekei,correct
negau,incorrect
kweru,correct
raura,incorrect
papai,correct
iwaga,incorrect
uwari,correct
bauwa,incorrect
waina,correct
gimpu,incorrect
urono,correct
iyaba,incorrect
okapi,correct
nenai,incorrect
sumoi,correct
inaga,incorrect
wadoi,correct
pakani,incorrect
yogono,correct
siwaya,incorrect
sidini,correct
watana,incorrect
wakapa,correct
papana,incorrect
siyamu,correct
werere,incorrect
doboro,correct
sibuwa,incorrect
sisiba,correct
tepapa,incorrect
tepapi,correct
tamomu,incorrect
tamono,correct
badawa,incorrect
tapena,correct
yadana,incorrect
yamomu,correct
gubani,incorrect
bigagi,correct
bamana,incorrect
yamana,correct
tenima,incorrect
tenibu,correct
nakani,incorrect
porasi,correct
supana,incorrect
siyani,correct
aitapu,incorrect
tepana,correct
namugu,incorrect
barani,correct
kamena,incorrect
yamipi,correct
nuwata,incorrect
goraga,correct
dimawa,incorrect
nuwani,correct
munugu,incorrect
pasumu,correct
momora,incorrect
betani,correct
muguma,incorrect
kirani,correct
taburi,incorrect
yogoni,correct
aigeya,incorrect
bebere,correct
manugu,incorrect
empena,correct
supata,incorrect
papara,correct
teniki,incorrect
bigani,correct
ridiga,incorrect
gariyo,correct
namupu,incorrect
raioni,correct
tetete,incorrect
kowaga,correct
waguma,incorrect
tagere,correct
wadini,incorrect
simipi,correct
damana,incorrect
kimamu,correct
koreya,incorrect
temipi,correct
ropana,incorrect
negebi,correct
togisi,incorrect
kupawa,correct
sakiya,incorrect
rebeka,correct
kiyaba,incorrect
keketa,correct
wagani,incorrect
yabere,correct
piyamu,incorrect
ugwadi,correct
nakapa,incorrect
yowaga,correct
marapu,incorrect
yarana,correct
gedega,incorrect
auwena,correct
banani,incorrect
tenene,correct
kayata,incorrect
ragini,correct
aitani,incorrect
nidani,correct
kowani,incorrect
kupani,correct
gwaige,incorrect
puwari,correct
mumugu,incorrect
nesoni,correct
sidiki,incorrect
teyapu,correct
nakari,incorrect
niniwe,correct
taburu,incorrect
giwena,correct
sinima,incorrect
tomoga,correct
kawaka,incorrect
debaga,correct
yonana,incorrect
supupu,correct
manupu,incorrect
diyona,correct
notapu,incorrect
garigi,correct
ramaga,incorrect
kuwena,correct
yaboda,incorrect
pakira,correct
girini,incorrect
korini,correct
manumu,incorrect
sumuri,correct
piyawa,incorrect
kupono,correct
kayawa,incorrect
kaiwei,correct
sisiyo,incorrect
wairai,correct
nanagi,incorrect
garini,correct
kapama,incorrect
bababa,correct
tonota,incorrect
bereya,correct
kasiya,incorrect
gadara,correct
suwagi,incorrect
omakai,correct
paunai,incorrect
nambai,correct
bamamu,incorrect
tapara,correct
banana,incorrect
yabeya,correct
dagana,incorrect
suguna,correct
guriwa,incorrect
denigi,correct
posiwa,incorrect
kaumpu,correct
suwaga,incorrect
wibona,correct
kwagani,incorrect
kwaunai,correct
tepopai,incorrect
upigomu,correct
beuyoga,incorrect
keimupu,correct
pasupai,incorrect
bebedai,correct
nuwogoi,incorrect
kaumupu,correct
apunewa,incorrect
orageya,correct
mewarai,incorrect
boiyoma,correct
wadewau,incorrect
idanugu,correct
momaiya,incorrect
kebompu,correct
negeyei,incorrect
umunere,correct
gongomu,incorrect
magurai,correct
aniyamu,incorrect
