stimulus,correct_answer
mile,incorrect
mita,correct
lalo,incorrect
keke,correct
aiko,incorrect
siem,correct
emle,incorrect
amar,correct
aida,incorrect
taul,correct
amda,incorrect
amsa,correct
trak,incorrect
trum,correct
mala,incorrect
redi,correct
dion,incorrect
apia,correct
lele,incorrect
amun,correct
aris,incorrect
omus,correct
alem,incorrect
anas,correct
ngon,incorrect
jona,correct
itok,incorrect
toke,correct
pada,incorrect
bale,correct
sege,incorrect
riri,correct
amin,incorrect
plet,correct
akel,incorrect
uder,correct
deng,incorrect
joel,correct
ding,incorrect
ules,correct
imem,incorrect
olup,correct
meri,incorrect
meme,correct
omgo,incorrect
lida,correct
aret,incorrect
aren,correct
dang,incorrect
fibi,correct
gale,incorrect
okus,correct
ange,incorrect
amna,correct
tike,incorrect
tisu,correct
sens,incorrect
pane,correct
anga,incorrect
urie,correct
suon,incorrect
rana,correct
pres,incorrect
muso,correct
ting,incorrect
mang,correct
imor,incorrect
buli,correct
tius,incorrect
yase,correct
tong,incorrect
epmi,correct
elis,incorrect
omuk,correct
ongu,incorrect
usue,correct
ngan,incorrect
heli,correct
aira,incorrect
gasa,correct
lang,incorrect
fero,correct
ongo,incorrect
adam,correct
imas,incorrect
bure,correct
emke,incorrect
aman,correct
aura,incorrect
akim,correct
imei,incorrect
opon,correct
sapi,incorrect
gitu,correct
itei,incorrect
sake,correct
ngai,incorrect
resa,correct
eria,incorrect
rama,correct
lung,incorrect
mulu,correct
sila,incorrect
siot,correct
aran,incorrect
gras,correct
lisa,incorrect
bela,correct
omunu,incorrect
omung,correct
gurne,incorrect
gurno,correct
penga,incorrect
ommgo,correct
atali,incorrect
pirus,correct
gamal,incorrect
amsak,correct
metus,incorrect
burme,correct
oklok,incorrect
didie,correct
bloue,incorrect
ompou,correct
tipas,incorrect
tipoi,correct
umada,incorrect
umegi,correct
panga,incorrect
salem,correct
akaie,incorrect
napam,correct
apani,incorrect
dingi,correct
titna,incorrect
tikos,correct
omosi,incorrect
durie,correct
emani,incorrect
bumno,correct
keven,incorrect
tiyas,correct
mgong,incorrect
hosea,correct
amina,incorrect
nagai,correct
resen,incorrect
tipes,correct
mange,incorrect
tikot,correct
ainai,incorrect
ainas,correct
saret,incorrect
bakop,correct
sapie,incorrect
paure,correct
sarak,incorrect
selot,correct
ngain,incorrect
ngala,correct
mawai,incorrect
bilmu,correct
opono,incorrect
nepek,correct
lungo,incorrect
haran,correct
imawa,incorrect
naman,correct
esnal,incorrect
beril,correct
panal,incorrect
sesue,correct
umang,incorrect
umomo,correct
tinia,incorrect
tinie,correct
oduni,incorrect
usake,correct
omluk,incorrect
inime,correct
konia,incorrect
kotim,correct
danga,incorrect
ompoi,correct
langa,incorrect
botol,correct
lesia,incorrect
banis,correct
makan,incorrect
kakan,correct
itada,incorrect
alika,correct
amani,incorrect
nepel,correct
batno,incorrect
julia,correct
anase,incorrect
kopmu,correct
sisie,incorrect
omong,correct
imole,incorrect
melki,correct
pauni,incorrect
janai,correct
umolo,incorrect
resel,correct
songo,incorrect
joana,correct
demit,incorrect
demas,correct
berna,incorrect
belis,correct
tinga,incorrect
tinak,correct
makau,incorrect
tigom,correct
erias,incorrect
mtere,correct
lunga,incorrect
paura,correct
pasin,incorrect
bunga,correct
menas,incorrect
pafos,correct
angen,incorrect
emsim,correct
sadon,incorrect
samos,correct
ampli,incorrect
emtik,correct
silim,incorrect
gesen,correct
dange,incorrect
barak,correct
makar,incorrect
refan,correct
imada,incorrect
itegi,correct
imana,incorrect
nesik,correct
apang,incorrect
nemit,correct
tokos,incorrect
saion,correct
komdu,incorrect
maira,correct
umomu,incorrect
ngapi,correct
tilot,incorrect
tilua,correct
manan,incorrect
titip,correct
karan,incorrect
tipol,correct
palel,incorrect
melba,correct
manas,incorrect
tikei,correct
kongo,incorrect
korin,correct
umeli,incorrect
timke,correct
singa,incorrect
sikar,correct
merim,incorrect
amdar,correct
umana,incorrect
umepi,correct
imang,incorrect
imepi,correct
omulu,incorrect
polis,correct
taira,incorrect
bulie,correct
ngone,incorrect
omuri,correct
erian,incorrect
napar,correct
namon,incorrect
sogoe,correct
umeme,incorrect
pagam,correct
kulie,incorrect
abiya,correct
galim,incorrect
atens,correct
neklu,incorrect
emser,correct
ginge,incorrect
hamor,correct
elian,incorrect
donki,correct
itaka,incorrect
tapre,correct
isapi,incorrect
mimei,correct
kamsa,incorrect
bisna,correct
paila,incorrect
janes,correct
omson,incorrect
tauni,correct
nesim,incorrect
itepi,correct
takar,incorrect
kolok,correct
sasar,incorrect
jonam,correct
imine,incorrect
tipie,correct
tinge,incorrect
tinis,correct
loulo,incorrect
josek,correct
klemes,incorrect
klemen,correct
markar,incorrect
markan,correct
imeklu,incorrect
imekli,correct
sosten,incorrect
aiding,correct
umetis,incorrect
umebik,correct
imogot,incorrect
imogom,correct
patris,incorrect
kopiuk,correct
umesna,incorrect
timulu,correct
tarsak,incorrect
tisruk,correct
blesia,incorrect
perper,correct
filoli,incorrect
josaia,correct
nikane,incorrect
dorkas,correct
somole,incorrect
tigrum,correct
aiduni,incorrect
simeon,correct
sogong,incorrect
julius,correct
pauluk,incorrect
lelkou,correct
tokono,incorrect
sensis,correct
umasap,incorrect
umadar,correct
imasap,incorrect
imasak,correct
umabas,incorrect
umopou,correct
imayas,incorrect
imadar,correct
amdang,incorrect
gimare,correct
gesege,incorrect
ninive,correct
tilini,incorrect
tisala,correct
nikana,incorrect
pakaru,correct
makaka,incorrect
marang,correct
tidunu,incorrect
tipoue,correct
balili,incorrect
emrere,correct
bokono,incorrect
jeriko,correct
soduni,incorrect
blesim,correct
kapado,incorrect
itorwo,correct
singan,incorrect
tiusak,correct
mitium,incorrect
midian,correct
sander,incorrect
lotuim,correct
umakau,incorrect
umavai,correct
sainan,incorrect
sainai,correct
stefan,incorrect
smerna,correct
onesim,incorrect
atalia,correct
epaini,incorrect
gerasa,correct
nikoli,incorrect
emlila,correct
narsis,incorrect
bakbak,correct
umonon,incorrect
umogom,correct
paiang,incorrect
paiavu,correct
umesia,incorrect
tiklou,correct
imapal,incorrect
imakai,correct
golgol,incorrect
okurne,correct
imamar,incorrect
itetik,correct
dangan,incorrect
padoke,correct
tingan,incorrect
tiblet,correct
eldama,incorrect
ituria,correct
nekles,incorrect
emtemi,correct
manami,incorrect
tiplie,correct
pudeng,incorrect
omblou,correct
umetir,incorrect
karpus,correct
umanai,incorrect
ngaini,correct
tidang,incorrect
ngasak,correct
gigrik,incorrect
neklep,correct
engelo,incorrect
iteini,correct
komunu,incorrect
dugume,correct
umekel,incorrect
umokos,correct
idingi,incorrect
basere,correct
emsege,incorrect
imepli,correct
pangan,incorrect
tinime,correct
umoson,incorrect
yakyak,correct
tingur,incorrect
tisere,correct
ngadan,incorrect
ngalim,correct
esimus,incorrect
emkles,correct
kamluk,incorrect
tiyase,correct
galilu,incorrect
emkere,correct
umaken,incorrect
umeini,correct
umapal,incorrect
umesir,correct
langen,incorrect
tikalu,correct
kakaie,incorrect
pengau,correct
krisop,incorrect
emkise,correct
kritus,incorrect
imolua,correct
imanas,incorrect
ngalai,correct
kakain,incorrect
omkngo,correct
imakan,incorrect
klodia,correct
apanak,incorrect
gingen,correct
ngongo,incorrect
sisire,correct
imanai,incorrect
eminim,correct
alinge,incorrect
jairus,correct
asapie,incorrect
amtada,correct
ngamlue,incorrect
ngamluk,correct
kadange,incorrect
kadanga,correct
dogurno,incorrect
dogurne,correct
hesekan,incorrect
hesekia,correct
tikamla,incorrect
titovro,correct
umodung,incorrect
umoduru,correct
lungone,incorrect
songone,correct
iminada,incorrect
imapado,correct
emkngon,incorrect
emkngis,correct
nopolou,incorrect
rabonai,correct
yubulun,incorrect
gebriel,correct
umekrik,incorrect
umekise,correct
solomyu,incorrect
artemas,correct
tipanal,incorrect
tipagei,correct
imakana,incorrect
imalalo,correct
manapak,incorrect
tinapak,correct
bitinim,incorrect
blastus,correct
yakngon,incorrect
umeiluk,correct
tinakar,incorrect
tiulang,correct
umasala,incorrect
umomosi,correct
omkngis,incorrect
kandasi,correct
umeneus,incorrect
umopoga,correct
umomolo,incorrect
umomole,correct
imanami,incorrect
imakare,correct
dikngis,incorrect
sadyusi,correct
haranga,incorrect
fonisia,correct
umakalu,incorrect
umavaie,correct
kongong,incorrect
salmone,correct
padosia,incorrect
amsapir,correct
tingala,incorrect
tibaski,correct
umeklep,incorrect
tinobru,correct
ombatne,incorrect
filetus,correct
tisande,incorrect
tisusuk,correct
glongon,incorrect
pisidia,correct
elmadar,incorrect
tibloue,correct
tikolas,incorrect
umakana,correct
olungon,incorrect
amkalke,correct
titongu,incorrect
tikamlu,correct
umeriar,incorrect
titagom,correct
balamis,incorrect
sergius,correct
singlis,incorrect
sarefat,correct
pudenga,incorrect
silivou,correct
mitilim,incorrect
emritim,correct
tipater,incorrect
tisekan,correct
makanae,incorrect
tisisie,correct
tipolis,incorrect
songoto,correct
sosongo,incorrect
soboget,correct
imapaia,incorrect
imapaur,correct
tinapal,incorrect
tibisik,correct
gurngur,incorrect
arkipus,correct
kakanae,incorrect
sosoulu,correct
angelek,incorrect
nikolas,correct
malalel,incorrect
kalaila,correct
molonia,incorrect
ngadiva,correct
bausine,incorrect
olimpas,correct
lumakau,incorrect
namngan,correct
apangan,incorrect
amplaue,correct
erianga,incorrect
didimus,correct
umapada,incorrect
ngangik,correct
tidanga,incorrect
umourie,correct
akainga,incorrect
gigitno,correct
titiris,incorrect
tikloke,correct
imekles,incorrect
imakalu,correct
yakngis,incorrect
umapaia,correct
sasapir,incorrect
ngangir,correct
daudens,incorrect
umakare,correct
aglungu,incorrect
omsogoe,correct
molongo,incorrect
dauding,correct
aitnomu,incorrect
titnomu,correct
mitiusu,incorrect
salamis,correct
tiberil,incorrect
titepmi,correct
napalma,incorrect
ampagei,correct
ngongon,incorrect
ngakles,correct
pmomulu,incorrect
golgota,correct
bublong,incorrect
haiasin,correct
akainai,incorrect
imangen,correct
masedon,incorrect
tikikus,correct
bokongu,incorrect
tisapie,correct
bitnada,incorrect
titnada,correct
pmomung,incorrect
betfage,correct
tikaran,incorrect
sintike,correct
blangen,incorrect
ngalalo,correct
napakar,incorrect
imaplau,correct
lokongu,incorrect
jambres,correct
lisakam,incorrect
nikanor,correct
tapolis,incorrect
umosogo,correct
arangai,incorrect
drusila,correct
tapolou,incorrect
figelus,correct
mahalalo,incorrect
tiofilus,correct
tibokono,incorrect
herodias,correct
titipaur,incorrect
tisandir,correct
neliplie,incorrect
neliplip,correct
umapanal,incorrect
umapagei,correct
aglungon,incorrect
brokngon,correct
teiteile,incorrect
tertulus,correct
umomtomu,incorrect
umomtong,correct
tipaiang,incorrect
tipaiavu,correct
tinemile,incorrect
tisabure,correct
ombokono,incorrect
pamfilia,correct
tisanias,incorrect
umekepes,correct
umangelo,incorrect
umesekan,correct
umokling,incorrect
jeremaia,correct
lisander,incorrect
lisanias,correct
lesensis,incorrect
nakarkar,correct
edimorwo,incorrect
stefanas,correct
mtekngis,incorrect
isapanal,correct
amtarsus,incorrect
himeneus,correct
omsogong,incorrect
segesege,correct
umotongu,incorrect
umogosok,correct
tinekrim,incorrect
umenepir,correct
imesekan,incorrect
imapagei,correct
tiberiar,incorrect
tikukwop,correct
mtongong,incorrect
gamaliel,correct
kornilim,incorrect
samotres,correct
tinoklou,incorrect
tinoklok,correct
imesekia,incorrect
imedivir,correct
umasalam,incorrect
umapadoe,correct
umasande,incorrect
umoulang,correct
sataniel,incorrect
nataniel,correct
taikonia,incorrect
pergamum,correct
makarang,incorrect
matatias,correct
anakongo,incorrect
omkukwop,correct
tidangon,incorrect
ngakngis,correct
tingurne,incorrect
timtunge,correct
tisogong,incorrect
emneklep,correct
emtipado,incorrect
angainte,correct
lumeklep,incorrect
polisman,correct
emtipara,incorrect
ampaiavu,correct
amtadare,incorrect
emdigrik,correct
taiberbe,incorrect
sirakyus,correct
sapanako,incorrect
herodion,correct
