stimulus,correct_answer
pinka,incorrect
demas,correct
nonka,incorrect
jashi,correct
ikara,incorrect
omata,correct
irani,incorrect
julio,correct
chane,incorrect
ipiya,correct
yeeni,incorrect
nacor,correct
tsine,incorrect
iyeka,correct
kitama,incorrect
povari,correct
evanki,incorrect
jetaka,correct
omonte,incorrect
ashire,correct
oyacha,incorrect
melqui,correct
oitena,incorrect
namane,correct
kariki,incorrect
onkove,correct
ontziro,incorrect
apitero,correct
nonkoki,incorrect
novairo,correct
tampari,incorrect
bereaki,correct
jatatsi,incorrect
jatanai,correct
jamaita,incorrect
pisaiki,correct
kishine,incorrect
iporoki,correct
nonkari,incorrect
pimatzi,correct
ontziri,incorrect
claudio,correct
jiraana,incorrect
anayiro,correct
jimatye,incorrect
liciaki,correct
aperori,incorrect
pergeki,correct
kyaanta,incorrect
ithaiya,correct
tantaka,incorrect
noshiye,correct
aatsika,incorrect
ithotzi,correct
ashaare,incorrect
trifena,correct
nothaka,incorrect
iramane,correct
tharomi,incorrect
amerone,correct
itsiite,incorrect
kitotsi,correct
kaareki,incorrect
pisaike,correct
romaita,incorrect
inkamai,correct
nokemas,incorrect
omotyaa,correct
taakeka,incorrect
oronaki,correct
amenatye,incorrect
amatairo,correct
iroiteni,incorrect
osaaviki,correct
montetai,incorrect
ayoyetai,correct
avishine,incorrect
kovanake,correct
ikainane,incorrect
ikaimake,correct
okitaani,incorrect
aanakero,correct
tekerone,incorrect
overaari,correct
incheeni,incorrect
piinaite,correct
ovayeeni,incorrect
eliaquim,correct
ikemaani,incorrect
ipiyaara,correct
onkariri,incorrect
jiritari,correct
ashiveta,incorrect
nokamita,correct
kempitsi,incorrect
avotsite,correct
tzimatye,incorrect
jiyoitzi,correct
piporoka,incorrect
imotziki,correct
anaaroni,incorrect
ivochoki,correct
nokisato,incorrect
pikovika,correct
joisante,incorrect
ikamaira,correct
jantaane,incorrect
nomakone,correct
omaperone,incorrect
omaperomi,correct
pimporoki,incorrect
jaavyiiri,correct
omanakaro,incorrect
amayeteri,correct
ipiyakani,incorrect
amenanake,correct
areetairi,incorrect
nopankoki,correct
aritakari,incorrect
okantanta,correct
jimayetya,incorrect
nonkovemi,correct
payeeniro,incorrect
pareetaka,correct
otyeerori,incorrect
amakotake,correct
josampiki,incorrect
nokantake,correct
peyakoite,incorrect
jetanaaro,correct
jantarori,incorrect
vairontsi,correct
pashireri,incorrect
irovaitya,correct
ikamirori,incorrect
irinaatye,correct
apathaare,incorrect
asheetoki,correct
incharite,incorrect
asiasatzi,correct
piyashire,incorrect
jatayetzi,correct
tekatsine,incorrect
aparonimi,correct
pinkenari,incorrect
paitakeri,correct
kaarentsi,incorrect
nanteneri,correct
akintsine,incorrect
ipiyotaka,correct
pamantama,incorrect
pikantara,correct
paviitake,incorrect
novaiyane,correct
kapayetya,incorrect
noyaatemi,correct
tonkarori,incorrect
onatziira,correct
ipossatzi,incorrect
novochoki,correct
kitayeeni,incorrect
pinkyagai,correct
kapiintya,incorrect
pivathaka,correct
makosheki,incorrect
jopesatzi,correct
ovakaacha,incorrect
ikantaana,correct
otzimatzi,incorrect
itomitami,correct
ikithatzi,incorrect
paniitero,correct
ishitaane,incorrect
oonkaatya,correct
jeentanta,incorrect
pivankire,correct
tzinirori,incorrect
kemairone,correct
ipomereni,incorrect
pishitove,correct
ipampitya,incorrect
natzirite,correct
okemakota,incorrect
jakitsita,correct
onkathari,incorrect
kaminkaro,correct
neshireta,incorrect
ojevateri,correct
tekakitye,incorrect
papiitero,correct
kovasanki,incorrect
inchateva,correct
josasatzi,incorrect
okenakeka,correct
ashitanaka,incorrect
ashitakaro,correct
eejatziite,incorrect
pinkantero,correct
otzitariki,incorrect
itzitakaro,correct
ipaiterine,incorrect
amenairone,correct
jotyaarori,incorrect
japatotake,correct
pashinetya,incorrect
itomintari,correct
nokemaanta,incorrect
nokovaveta,correct
novakerori,incorrect
jameyetari,correct
areetaneri,incorrect
onimotziri,correct
ikinkisato,incorrect
kisovakori,correct
irosatziro,incorrect
jiyaatziro,correct
jamenakari,incorrect
okantanake,correct
janaatsika,incorrect
shimaaniki,correct
intakerine,incorrect
iniroitemi,correct
iriintaite,incorrect
iriyotaina,correct
saikaitemi,incorrect
jimiretaro,correct
inkoventai,incorrect
ovaiyantai,correct
jovetyaari,incorrect
ikenayetzi,correct
omonkarira,incorrect
otzimakera,correct
tominkatha,incorrect
amenavooki,correct
asheetsiki,incorrect
ishiyanaka,correct
evankinaye,incorrect
