stimulus,correct_answer
miru,incorrect
mire,correct
kwma,incorrect
munv,correct
chor,incorrect
riri,correct
biya,incorrect
seba,correct
svlu,incorrect
dvmw,correct
puto,incorrect
vmia,correct
nyak,incorrect
sidw,correct
kima,incorrect
atar,correct
dion,incorrect
heli,correct
arup,incorrect
vvkv,correct
kiam,incorrect
redw,correct
ngak,incorrect
lakv,correct
chai,incorrect
rido,correct
riap,incorrect
gvmu,correct
aang,incorrect
taru,correct
biok,incorrect
vrik,correct
gung,incorrect
mabo,correct
gwng,incorrect
rung,correct
ring,incorrect
jimi,correct
ming,incorrect
ungv,correct
bwng,incorrect
neri,correct
rian,incorrect
risi,correct
twng,incorrect
poya,correct
mvvre,incorrect
mvtin,correct
karmi,incorrect
kartv,correct
taiku,incorrect
goonv,correct
nachv,incorrect
naung,correct
geeri,incorrect
geemu,correct
rupum,incorrect
rulwk,correct
tumlo,incorrect
taakw,correct
sichi,incorrect
sopik,correct
akium,incorrect
gaagv,correct
senga,incorrect
seela,correct
pamlo,incorrect
paaji,correct
loodw,incorrect
kurpv,correct
kiama,incorrect
husiv,correct
samar,incorrect
josua,correct
biung,incorrect
sesum,correct
makim,incorrect
tapdu,correct
tadur,incorrect
svtap,correct
dvyik,incorrect
pwtam,correct
sardu,incorrect
hinsu,correct
ririt,incorrect
siria,correct
loobu,incorrect
mvmma,correct
sokto,incorrect
gudor,correct
apunv,incorrect
orpak,correct
kumka,incorrect
chapa,correct
elian,incorrect
ungla,correct
kaabo,incorrect
mvnya,correct
mvvgv,incorrect
mvpia,correct
barto,incorrect
arung,correct
minko,incorrect
minjv,correct
rvnyu,incorrect
tikak,correct
raadu,incorrect
achok,correct
aadwn,incorrect
makum,correct
hoola,incorrect
padar,correct
yarup,incorrect
gvnyu,correct
nyire,incorrect
minje,correct
anwng,incorrect
kvlap,correct
pumpu,incorrect
gamda,correct
rippa,incorrect
nyuya,correct
joora,incorrect
yoola,correct
miyak,incorrect
gugur,correct
vmvga,incorrect
ariap,correct
pilia,incorrect
idung,correct
rikak,incorrect
choma,correct
ayapa,incorrect
nvnam,correct
ritus,incorrect
gvrwk,correct
adaka,incorrect
adudo,correct
katak,incorrect
kauda,correct
vngmw,incorrect
vngda,correct
dakdv,incorrect
naaro,correct
vmala,incorrect
apiai,correct
chilo,incorrect
lvkla,correct
hwkri,incorrect
lwkto,correct
yachi,incorrect
sipak,correct
minyi,incorrect
ungmv,correct
achum,incorrect
vriap,correct
ching,incorrect
paami,correct
minkin,incorrect
minkar,correct
mvnggu,incorrect
mvngsa,correct
rinvda,incorrect
rinvdu,correct
donvdw,incorrect
tojinv,correct
aakuka,incorrect
sutola,correct
kvlokv,incorrect
jakias,correct
bvngpu,incorrect
tvngto,correct
tachum,incorrect
aajinv,correct
renias,incorrect
garrap,correct
paulus,incorrect
mvkidu,correct
riukla,incorrect
dutola,correct
samare,incorrect
rokpuv,correct
jilakv,incorrect
jilaku,correct
peelwk,incorrect
beenam,correct
dakala,incorrect
takire,correct
kiakki,incorrect
vkamgu,correct
rungrw,incorrect
rungre,correct
tokulo,incorrect
hokaku,correct
dokcho,incorrect
sibolo,correct
naatup,incorrect
hindum,correct
rimado,incorrect
ringla,correct
lobvre,incorrect
doyanv,correct
gokulo,incorrect
harlwk,correct
pingto,incorrect
nvgolo,correct
singji,incorrect
singam,correct
lamngu,incorrect
takmam,correct
lokdwr,incorrect
tvvcho,correct
kvchak,incorrect
nayanv,correct
tvjiku,incorrect
tayadu,correct
dunglo,incorrect
ngakla,correct
singso,incorrect
laakka,correct
minpit,incorrect
nyiklo,correct
rijido,incorrect
gvbvku,correct
chvnyu,incorrect
riyilo,correct
tvjinv,incorrect
donvla,correct
rinvgv,incorrect
ringre,correct
matoka,incorrect
dvkulo,correct
yajiku,incorrect
jvngto,correct
ayakki,incorrect
japjuk,correct
mvngpo,incorrect
mvngdo,correct
sijiya,incorrect
mvpunv,correct
sudung,incorrect
vvsila,correct
daapin,incorrect
kochak,correct
jarkak,incorrect
salmon,correct
yikulo,incorrect
aalaka,correct
arocho,incorrect
pudens,correct
dvladu,incorrect
dumpum,correct
maatam,incorrect
kotoku,correct
pumchi,incorrect
jokcho,correct
tangin,incorrect
yomaku,correct
rvngpu,incorrect
agumai,correct
ngorlu,incorrect
dariku,correct
pikulo,incorrect
kiambv,correct
ajikau,incorrect
gamnyi,correct
tvkukv,incorrect
sitoka,correct
chidvu,incorrect
vdwsum,correct
kumara,incorrect
chaagu,correct
ngoori,incorrect
mintum,correct
yunyia,incorrect
manama,correct
hinyia,incorrect
dakrap,correct
mongru,incorrect
nvdubv,correct
bunudw,incorrect
chinre,correct
dubvku,incorrect
dukulo,correct
ropvkv,incorrect
kotoka,correct
pintur,incorrect
jekulo,correct
pintup,incorrect
nvnyia,correct
dapcho,incorrect
korint,correct
sulaku,incorrect
silaku,correct
tipwng,incorrect
pulula,correct
diring,incorrect
poklwk,correct
ngooku,incorrect
haapum,correct
bvmaya,incorrect
mojila,correct
dincho,incorrect
gwngla,correct
somanv,incorrect
hongya,correct
rigodv,incorrect
yaamin,correct
yvvbum,incorrect
vngyum,correct
aamari,incorrect
tvngki,correct
singmo,incorrect
takdwn,correct
banggo,incorrect
yordum,correct
pharia,incorrect
nereus,correct
ngeriko,incorrect
ngeriku,correct
manamlo,incorrect
manammv,correct
bvngtin,incorrect
bvngnga,correct
geetola,incorrect
geetoku,correct
mvnyung,incorrect
mvnyure,correct
pimwkji,incorrect
pimwkto,correct
minamlo,incorrect
mindula,correct
gvngvka,incorrect
gvngvku,correct
rilinto,incorrect
rilwkto,correct
moodwng,incorrect
koodudw,correct
jinamsi,incorrect
jinammv,correct
harkaso,incorrect
daktoka,correct
soogvlo,incorrect
hartvto,correct
sabakto,incorrect
rusvnga,correct
sirapla,incorrect
mvrapla,correct
pakdula,incorrect
tvvdudw,correct
timpvdw,incorrect
gilwkto,correct
yoolaka,incorrect
joktung,correct
kaakuka,incorrect
lvkingo,correct
takardu,incorrect
kootoku,correct
amminam,incorrect
yutikas,correct
kaapung,incorrect
doodvpv,correct
kvchonv,incorrect
nayamlo,correct
mvnggor,incorrect
mvngbam,correct
ninying,incorrect
mookugv,correct
papwktv,incorrect
dokarnv,correct
gakdudw,incorrect
bootoku,correct
kaakula,incorrect
kaayala,correct
kaapalo,incorrect
doodula,correct
dindado,incorrect
rvvdudw,correct
karchum,incorrect
yarchum,correct
sichilo,incorrect
jichoto,correct
hinyigv,incorrect
ikimora,correct
solomiu,incorrect
baboknv,correct
tvngdin,incorrect
aakumto,correct
dinchar,incorrect
orlwkto,correct
vngkadu,incorrect
minseya,correct
dookugv,incorrect
minpado,correct
mvvjinv,incorrect
mvvreku,correct
gonyien,incorrect
gonyika,correct
pakpama,incorrect
kumyidw,correct
tainchi,incorrect
mimbolo,correct
gwlwkla,incorrect
ayungbv,correct
