stimulus,correct_answer
ẽppa,incorrect
epex,correct
nẽnẽ,incorrect
axop,correct
anẽx,incorrect
anap,correct
tapa,incorrect
xipi,correct
ẽxta,incorrect
enip,correct
ẽmẽn,incorrect
anix,correct
xẽnop,incorrect
xenok,correct
nahat,incorrect
nayet,correct
kanot,incorrect
kanop,correct
aptok,incorrect
appeo,correct
mẽnẽo,incorrect
menet,correct
xamax,incorrect
xamah,correct
ẽtxox,incorrect
etxop,correct
aptux,incorrect
aptox,correct
yẽmẽn,incorrect
nemen,correct
ẽpata,incorrect
eniex,correct
appẽt,incorrect
yoyoe,correct
xakat,incorrect
xakuk,correct
paxat,incorrect
paxah,correct
tanit,incorrect
tanep,correct
nixit,incorrect
yenax,correct
xutpu,incorrect
hipax,correct
aktok,incorrect
akaok,correct
aptop,incorrect
manax,correct
xẽtax,incorrect
kanao,correct
pakah,incorrect
pakax,correct
nonox,incorrect
nonot,correct
xuxẽt,incorrect
nimet,correct
tuxah,incorrect
xoxit,correct
xanat,incorrect
konay,correct
aptup,incorrect
manix,correct
xẽptu,incorrect
xekxa,correct
moxah,incorrect
amhok,correct
patak,incorrect
papte,correct
pahah,incorrect
pupix,correct
tutẽp,incorrect
pagok,correct
tuxax,incorrect
tupax,correct
yẽnik,incorrect
ettik,correct
xakip,incorrect
xitah,correct
xukpa,incorrect
xutah,correct
yoxah,incorrect
mahap,correct
ẽppak,incorrect
kutox,correct
pukhẽ,incorrect
panek,correct
paxẽt,incorrect
xipix,correct
patax,incorrect
kayak,correct
patah,incorrect
pupik,correct
ẽppah,incorrect
exnix,correct
xupah,incorrect
nixix,correct
homik,incorrect
homip,correct
tahat,incorrect
timet,correct
tahak,incorrect
tehex,correct
pinix,incorrect
pinik,correct
ẽnita,incorrect
eniot,correct
kopax,incorrect
kuxah,correct
topat,incorrect
topax,correct
tapah,incorrect
pixix,correct
xanox,incorrect
xinix,correct
pẽptu,incorrect
xupit,correct
pẽpax,incorrect
anene,correct
kixah,incorrect
kixax,correct
pẽpah,incorrect
potax,correct
topak,incorrect
nuhut,correct
haptẽ,incorrect
kunit,correct
pẽkpa,incorrect
yexox,correct
xaptẽ,incorrect
kakah,correct
xoktu,incorrect
xaxit,correct
topix,incorrect
kopxi,correct
potah,incorrect
moktu,correct
tutnak,incorrect
tutnap,correct
tiktok,incorrect
tiktak,correct
xoktok,incorrect
xoktox,correct
ẽmẽnẽt,incorrect
emeneo,correct
xẽtxop,incorrect
xetxox,correct
xaxtox,incorrect
xapmax,correct
ixakax,incorrect
itonet,correct
kuptat,incorrect
kuptap,correct
kunnuk,incorrect
kunnux,correct
xunnux,incorrect
xunnuk,correct
moktut,incorrect
moyyex,correct
totaha,incorrect
xiknox,correct
xiptup,incorrect
xiptox,correct
taptup,incorrect
tapxet,correct
haptop,incorrect
haptex,correct
tutnat,incorrect
tutnep,correct
kẽxmax,incorrect
kexmuk,correct
xẽkxat,incorrect
xeptup,correct
konnok,incorrect
xepnok,correct
paptat,incorrect
pagoah,correct
tonnix,incorrect
koheah,correct
anẽnẽo,incorrect
anamax,correct
kẽppat,incorrect
keppak,correct
paptop,incorrect
paptox,correct
tuptap,incorrect
tuteax,correct
nẽppah,incorrect
nixxix,correct
kutnak,incorrect
xokpot,correct
xutnap,incorrect
xutnuk,correct
kaptux,incorrect
kaptup,correct
hitopa,incorrect
epatah,correct
miptup,incorrect
kenmuk,correct
axẽnok,incorrect
metxax,correct
xutpuk,incorrect
xuttah,correct
xupxat,incorrect
xupaax,correct
kutnap,incorrect
xaxtop,correct
atakup,incorrect
meyemo,correct
kupxak,incorrect
tupxet,correct
naxtop,incorrect
xaptox,correct
xẽxtak,incorrect
kamoka,correct
tuktux,incorrect
hapxip,correct
tonnop,incorrect
konnop,correct
koxuka,incorrect
ixakat,correct
xẽẽptu,incorrect
taktok,correct
yẽptẽx,incorrect
akenap,correct
toxaha,incorrect
papxet,correct
xutnat,incorrect
tatxok,correct
tẽktẽx,incorrect
teptex,correct
ponnop,incorrect
miptut,correct
mẽnita,incorrect
xuxpex,correct
paptẽx,incorrect
huptex,correct
kuxxux,incorrect
pipihi,correct
xiktox,incorrect
tuptux,correct
tutpax,incorrect
puptex,correct
taptẽx,incorrect
xitxok,correct
paptok,incorrect
teptop,correct
hiptox,incorrect
xaptex,correct
mẽtpax,incorrect
moxaha,correct
putaha,incorrect
enitah,correct
xakuxa,incorrect
xiptap,correct
kopaha,incorrect
topaha,correct
tamana,incorrect
xamoka,correct
puktox,incorrect
puktok,correct
kukpax,incorrect
hagaok,correct
yẽptẽp,incorrect
tittit,correct
maxami,incorrect
xatapa,correct
xẽẽptẽ,incorrect
xitxut,correct
xutaha,incorrect
xukpax,correct
xaptok,incorrect
tuktup,correct
pẽkpax,incorrect
emanox,correct
tataha,incorrect
potaah,correct
takata,incorrect
huktok,correct
xẽptuk,incorrect
xehomi,correct
paktox,incorrect
papnok,correct
hiptut,incorrect
eniyeo,correct
xopaha,incorrect
paxxap,correct
xuktup,incorrect
betxax,correct
tiptut,incorrect
kahnen,correct
xiptut,incorrect
xatpax,correct
tappẽo,incorrect
yokoma,correct
ixkanop,incorrect
ixkanot,correct
tẽputẽx,incorrect
teputep,correct
xẽẽptẽp,incorrect
xeeptex,correct
kinixah,incorrect
kinixat,correct
xẽxkata,incorrect
xexkaah,correct
kinixit,incorrect
kiniyot,correct
putẽxah,incorrect
putexax,correct
putẽptu,incorrect
putepte,correct
xatẽptu,incorrect
xatepte,correct
xataxax,incorrect
kopitax,correct
nẽmẽnẽo,incorrect
yenikot,correct
xẽhomik,incorrect
tehomik,correct
kinixix,incorrect
kiniyop,correct
tataxax,incorrect
takatah,correct
topaxẽh,incorrect
topaxet,correct
pẽpaxẽt,incorrect
potahak,correct
paxẽxax,incorrect
topixax,correct
kutẽxop,incorrect
kupexax,correct
paptopa,incorrect
patakup,correct
kutẽxax,incorrect
tuktook,correct
xapẽptu,incorrect
koitpax,correct
kokẽxka,incorrect
xanatit,correct
xataptẽ,incorrect
xatapah,correct
pẽnikot,incorrect
gabatah,correct
xinixix,incorrect
kunihit,correct
kaxamah,incorrect
tukteex,correct
mẽpaxẽx,incorrect
xeeptup,correct
xinixah,incorrect
aptuxah,correct
toxahat,incorrect
komenok,correct
mayẽyos,incorrect
tamanat,correct
puxẽtax,incorrect
nonoxit,correct
mayẽyoy,incorrect
tayumak,correct
paxẽxah,incorrect
putoxah,correct
tẽptopa,incorrect
pataxax,correct
xẽẽptuk,incorrect
xakuxax,correct
kutẽxah,incorrect
putukax,correct
xuxẽtah,incorrect
xakixah,correct
xopatok,incorrect
xeektok,correct
pinixah,incorrect
kupukhe,correct
tutẽptu,incorrect
manakit,correct
xinixat,incorrect
aptupah,correct
nẽmẽnẽt,incorrect
yokomak,correct
topaxẽx,incorrect
kopaxux,correct
kutukah,incorrect
pukteex,correct
xupẽptu,incorrect
xohixah,correct
xatẽkxa,incorrect
koxukah,correct
putẽpta,incorrect
xupepah,correct
pinixat,incorrect
xaxokah,correct
tutẽptẽ,incorrect
xinakox,correct
popaxẽx,incorrect
hitopah,correct
yẽmẽnẽt,incorrect
pinanep,correct
mẽnitah,incorrect
xanuxeo,correct
koxahat,incorrect
koaptup,correct
topaptẽ,incorrect
topahah,correct
popaxux,incorrect
xaaptup,correct
xatẽpta,incorrect
hitopax,correct
mẽpaxẽh,incorrect
punthok,correct
ahpaxah,incorrect
xexkaax,correct
kutukax,incorrect
komutah,correct
potaptẽ,incorrect
kapanox,correct
xupaptẽ,incorrect
xooppax,correct
xutahak,incorrect
xemepax,correct
tuktẽxax,incorrect
tuktexex,correct
tẽktẽxẽx,incorrect
tektexax,correct
puxiptẽx,incorrect
puxiptup,correct
putẽptẽx,incorrect
puteptep,correct
tuptẽxah,incorrect
tuptupax,correct
kokẽxmuk,incorrect
kokexmax,correct
topaptẽx,incorrect
topaptat,correct
haktẽtẽt,incorrect
haktetex,correct
tẽptẽxax,incorrect
teptexah,correct
kutonnok,incorrect
kakxexka,correct
potaptẽx,incorrect
meyemoah,correct
xataptẽx,incorrect
xataptup,correct
tutẽptẽx,incorrect
tuteptup,correct
xiptẽxax,incorrect
xiptexop,correct
xoopaxẽx,incorrect
tuptexax,correct
putẽptox,incorrect
puteptup,correct
tonnixah,incorrect
haptexop,correct
hapxẽtax,incorrect
kunnixah,correct
pẽkpaxẽt,incorrect
pekpaxeh,correct
xaptẽxop,incorrect
xokxexka,correct
kẽppanat,incorrect
xupeptup,correct
ẽmanoxẽo,incorrect
epaponit,correct
xupxẽtah,incorrect
xuktuxax,correct
puktẽxẽx,incorrect
tutpanip,correct
paptẽxop,incorrect
teptexop,correct
xatẽptuk,incorrect
xateptep,correct
kopapxẽt,incorrect
xohiptup,correct
xatapxẽẽ,incorrect
xatapxet,correct
tonnixat,incorrect
homiktok,correct
xupaptat,incorrect
xateptox,correct
kẽkpaxẽx,incorrect
pihoktok,correct
xonnixah,incorrect
yoyektok,correct
huptẽxop,incorrect
pagoptup,correct
xukpaxẽx,incorrect
anexanit,correct
topapxẽẽ,incorrect
topaptok,correct
putputuk,incorrect
pakutpax,correct
xonnixat,incorrect
xeptupax,correct
xokxopat,incorrect
kakxopah,correct
kutonnop,incorrect
kutonnix,correct
kẽkpaxẽh,incorrect
pekpaxex,correct
timẽnita,incorrect
tiptupah,correct
putẽptuk,incorrect
topixxap,correct
kuxapxẽẽ,incorrect
kopaktok,correct
kẽppanao,incorrect
xatekxat,correct
xupaptox,incorrect
hittupah,correct
xẽxkatah,incorrect
xakixpax,correct
kukpaxẽx,incorrect
namnixet,correct
haptuxax,incorrect
puxiktok,correct
pupxẽtax,incorrect
kuxkaxax,correct
tuktẽxah,incorrect
xaptopax,correct
tupxẽtax,incorrect
xohiptox,correct
putẽptat,incorrect
kopaptex,correct
kukpaxẽh,incorrect
xutputux,correct
yakanitah,incorrect
pepaxexax,correct
xẽxkataha,incorrect
xexkamnok,correct
tẽptupaha,incorrect
teptuppax,correct
kapanoxẽo,incorrect
konnoppax,correct
xẽxkaptux,incorrect
xexkapxet,correct
xupẽpaxẽx,incorrect
xakixptup,correct
yẽyoxapah,incorrect
tappetxax,correct
yẽyoxapax,incorrect
pepaxexah,correct
xẽẽpxẽtax,incorrect
kuxxuxtut,correct
xupẽpaxẽh,incorrect
xatekkuxa,correct
xẽẽptẽxop,incorrect
yonomameo,correct
putoxahat,incorrect
xohixptup,correct
kaptupaha,incorrect
xupxetpax,correct
timẽnitah,incorrect
kokexkata,correct
putẽptopa,incorrect
xexkapnok,correct
xẽmẽpaxẽx,incorrect
hittuppax,correct
mayẽyoxah,incorrect
xohikteex,correct
xẽmẽpaxẽh,incorrect
toppixxax,correct
