stimulus,correct_answer
ropu,incorrect
sese,correct
muka,incorrect
kola,correct
kaja,incorrect
doka,correct
maku,incorrect
rasi,correct
ngga,incorrect
esau,correct
guna,incorrect
rapa,correct
saki,incorrect
salu,correct
saku,incorrect
gaga,correct
noku,incorrect
sulo,correct
nita,incorrect
elam,correct
pamu,incorrect
lele,correct
nika,incorrect
kolu,correct
kabe,incorrect
hana,correct
doupi,incorrect
poupi,correct
ngane,incorrect
mesai,correct
duaka,incorrect
movua,correct
anamo,incorrect
doimu,correct
raelo,incorrect
raepe,correct
raliu,incorrect
doena,correct
tamba,incorrect
uvalu,correct
rainu,incorrect
maosa,correct
nonto,incorrect
vuuna,correct
nenje,incorrect
netaa,correct
ntomu,incorrect
kuali,correct
lanto,incorrect
valea,correct
namba,incorrect
raore,correct
sinja,incorrect
notua,correct
momba,incorrect
ulika,correct
nanta,incorrect
lanta,correct
nangi,incorrect
natua,correct
simba,incorrect
romba,correct
mompu,incorrect
nipaa,correct
kamao,incorrect
nosuu,correct
alama,incorrect
ntada,correct
bagiu,incorrect
kadaa,correct
tulus,incorrect
nagai,correct
mbote,incorrect
eliud,correct
mangi,incorrect
maino,correct
nanjo,incorrect
naluo,correct
anita,incorrect
tolia,correct
nomba,incorrect
roata,correct
pangi,incorrect
kakaa,correct
nanji,incorrect
masoa,correct
filia,incorrect
odomo,correct
kalera,incorrect
kakumo,correct
ratamu,incorrect
ratana,correct
tanamo,incorrect
tanana,correct
mataka,incorrect
masaro,correct
makamo,incorrect
polisi,correct
nijeje,incorrect
magigi,correct
pakule,incorrect
doimiu,correct
nikasi,incorrect
mosaka,correct
batesi,incorrect
posuna,correct
ratara,incorrect
nasara,correct
baramo,incorrect
raramo,correct
pobobo,incorrect
bavura,correct
karopu,incorrect
gumamu,correct
papola,incorrect
mogoya,correct
raboto,incorrect
mabosu,correct
rasaya,incorrect
zamrud,correct
bayaku,incorrect
tasina,correct
topuna,incorrect
gununa,correct
ralele,incorrect
sikola,correct
tinamo,incorrect
dilana,correct
tataka,incorrect
talueo,correct
potove,incorrect
pobalu,correct
rareba,incorrect
todosa,correct
kitaku,incorrect
tuamiu,correct
tovemo,incorrect
gajina,correct
tatala,incorrect
pojaga,correct
mambei,incorrect
salunu,correct
nisuvu,incorrect
lanana,correct
sabaru,incorrect
dotara,correct
guruku,incorrect
pakemo,correct
rakara,incorrect
nabali,correct
salisa,incorrect
valueo,correct
tanede,incorrect
nakejo,correct
topeka,incorrect
dosaku,correct
masimo,incorrect
dosamo,correct
pituna,incorrect
indaku,correct
nokara,incorrect
kasala,correct
kasani,incorrect
naturu,correct
monggo,incorrect
radika,correct
sipato,incorrect
melabi,correct
kodika,incorrect
kodina,correct
petoto,incorrect
anumiu,correct
basaka,incorrect
nigaga,correct
gagana,incorrect
situmo,correct
kamala,incorrect
naracu,correct
kanavu,incorrect
kadara,correct
koleko,incorrect
nilome,correct
mpoiyo,incorrect
mandoe,correct
sakana,incorrect
nokuya,correct
kapapu,incorrect
davaku,correct
nipato,incorrect
onoatu,correct
topoko,incorrect
baraka,correct
nilike,incorrect
dayomo,correct
namona,incorrect
mabuku,correct
muliku,incorrect
musamo,correct
tanapa,incorrect
nitaha,correct
rapola,incorrect
maipua,correct
nanggu,incorrect
mangaa,correct
gandea,incorrect
tobelo,correct
balena,incorrect
bileam,correct
patudu,incorrect
simeon,correct
nipamo,incorrect
nokato,correct
nipina,incorrect
masolo,correct
mpanji,incorrect
frigia,correct
tesani,incorrect
gasana,correct
tesaka,incorrect
nangau,correct
suraka,incorrect
mesana,correct
pokato,incorrect
namovo,correct
sakona,incorrect
rompae,correct
manggi,incorrect
kukabe,correct
topana,incorrect
notina,correct
bingga,incorrect
timeus,correct
pokara,incorrect
nojaga,correct
pepaka,incorrect
bukuta,correct
sabali,incorrect
namaga,correct
dekeina,incorrect
dekeika,correct
mariolo,incorrect
nasiayu,correct
raulimo,incorrect
raulina,correct
majeara,incorrect
pekouta,correct
kasaemo,incorrect
taluaku,correct
sakonto,incorrect
saitoku,correct
siriati,incorrect
lazarus,correct
posamba,incorrect
matantu,correct
dosamba,incorrect
dotamiu,correct
pangaku,incorrect
banuaku,correct
njumana,incorrect
ampungi,correct
nasitee,incorrect
gandisi,correct
balanto,incorrect
notunju,correct
langayo,incorrect
palemiu,correct
pentora,incorrect
rasomba,correct
timbayu,incorrect
epafras,correct
noviaku,incorrect
noliumo,correct
nandana,incorrect
kantamo,correct
motumai,incorrect
talinga,correct
nosinja,incorrect
mantamo,correct
mantasi,incorrect
mangago,correct
gambana,incorrect
tabuera,correct
sambayu,incorrect
sanjobu,correct
langina,incorrect
sangara,correct
kaisani,incorrect
raepera,correct
nembana,incorrect
neoremo,correct
nikabas,incorrect
nikalau,correct
nontomu,incorrect
ntupumo,correct
masimba,incorrect
karomiu,correct
rapalai,incorrect
topeeva,correct
nombaru,incorrect
ntasimo,correct
mbotomu,incorrect
tuamamu,correct
sinjoso,incorrect
tantumo,correct
ngataka,incorrect
tirauve,correct
nitoito,incorrect
nielora,correct
pandala,incorrect
kandemo,correct
nipeili,incorrect
mpoindo,correct
samboko,incorrect
panaumo,correct
nombana,incorrect
mbasona,correct
jadiamo,incorrect
pompene,correct
mbasaka,incorrect
ngayana,correct
mangisi,incorrect
rapoura,correct
simbayu,incorrect
nibagiu,correct
mombaku,incorrect
sumbana,correct
nosamba,incorrect
nalinga,correct
nasimba,incorrect
povombo,correct
tangapa,incorrect
kanoana,correct
rakanda,incorrect
ratande,correct
nompeka,incorrect
buluata,correct
gasamba,incorrect
nomboli,correct
mompato,incorrect
mantudu,correct
kitamiu,incorrect
nituuna,correct
mpanjia,incorrect
betania,correct
roanaku,incorrect
biasana,correct
inggita,incorrect
tiranus,correct
monggoto,incorrect
potudaku,correct
nibilamo,incorrect
nirekena,correct
nadotaku,incorrect
nitorana,correct
kakalali,incorrect
kakavamo,correct
tobelomo,incorrect
kabelona,correct
topokara,incorrect
topotuda,correct
nirasaya,incorrect
popakita,correct
gumanana,incorrect
posabara,correct
nipokova,incorrect
nipaketa,correct
pamulamo,incorrect
mageromo,correct
nesuvuku,incorrect
nesuvumo,correct
balikuna,incorrect
mosabiki,correct
nipomoni,incorrect
nipetupu,correct
tarimara,incorrect
pekirita,correct
mpaelora,incorrect
ntotuara,correct
pepatuju,incorrect
petuputa,correct
rakitamo,incorrect
nekitamo,correct
naduamiu,incorrect
nasuloka,correct
langgaro,incorrect
manggala,correct
rasayamo,incorrect
katuvumu,correct
tesakide,incorrect
nompoasi,correct
mosingai,incorrect
