stimulus,correct_answer
koli,incorrect
kolo,correct
thon,incorrect
aphe,correct
isai,incorrect
seng,correct
rabi,incorrect
raki,correct
wama,incorrect
raju,correct
ajar,incorrect
beta,correct
hana,incorrect
gadi,correct
hiwa,incorrect
kira,correct
ting,incorrect
arma,correct
ahat,incorrect
athu,correct
phek,incorrect
shur,correct
amor,incorrect
atam,correct
thoi,incorrect
shok,correct
atia,incorrect
atru,correct
hose,incorrect
wara,correct
reha,incorrect
saiq,correct
khai,incorrect
nyaq,correct
iras,incorrect
tros,correct
nosh,incorrect
khot,correct
enge,incorrect
ulla,correct
rath,incorrect
shup,correct
webi,incorrect
jeti,correct
dema,incorrect
jibi,correct
jaha,incorrect
hoho,correct
hiha,incorrect
rito,correct
inin,incorrect
iman,correct
tara,incorrect
mihe,correct
heba,incorrect
jido,correct
kiti,incorrect
shua,correct
jeje,incorrect
doeg,correct
adda,incorrect
adea,correct
lukh,incorrect
alii,correct
haja,incorrect
phen,correct
rese,incorrect
alen,correct
khri,incorrect
juma,correct
arik,incorrect
kilo,correct
maha,incorrect
waha,correct
ming,incorrect
ajin,correct
weti,incorrect
misa,correct
reti,incorrect
rosh,correct
chit,incorrect
chen,correct
jeph,incorrect
nola,correct
hail,incorrect
akhu,correct
haim,incorrect
riip,correct
akel,incorrect
akaq,correct
klot,incorrect
amin,correct
naim,incorrect
jina,correct
nith,incorrect
mipi,correct
taim,incorrect
joba,correct
that,incorrect
mili,correct
reph,incorrect
abun,correct
math,incorrect
shuk,correct
darwa,incorrect
lidda,correct
maati,incorrect
rasiq,correct
taklo,incorrect
jinki,correct
jamha,incorrect
sheti,correct
laqki,incorrect
shiri,correct
hakho,incorrect
mijam,correct
shing,incorrect
lamke,correct
hoksi,incorrect
nguli,correct
tiqta,incorrect
hiwan,correct
athup,incorrect
atham,correct
pacha,incorrect
tisho,correct
oholi,incorrect
itsai,correct
kumto,incorrect
bilha,correct
kiqki,incorrect
ritli,correct
hamti,incorrect
sintu,correct
noshi,incorrect
awong,correct
laiki,incorrect
raiki,correct
rahia,incorrect
rahin,correct
rokti,incorrect
nyino,correct
panse,incorrect
tsung,correct
singo,incorrect
singa,correct
piiwa,incorrect
anobi,correct
hemai,incorrect
ibhar,correct
siina,incorrect
siito,correct
kokko,incorrect
rotsi,correct
akoth,incorrect
wetlo,correct
hushi,incorrect
wehea,correct
banbi,incorrect
hosea,correct
honli,incorrect
minyi,correct
namwo,incorrect
ramak,correct
ethai,incorrect
iphan,correct
sekhu,incorrect
tarii,correct
genes,incorrect
jowan,correct
tapii,incorrect
junto,correct
rejar,incorrect
abang,correct
kaida,incorrect
misup,correct
taija,incorrect
patar,correct
damki,incorrect
liila,correct
wiiha,incorrect
liiha,correct
jikla,incorrect
dashi,correct
tepto,incorrect
keraa,correct
jehuk,incorrect
hukho,correct
thoma,incorrect
latli,correct
minti,incorrect
ngato,correct
shiki,incorrect
shito,correct
ashub,incorrect
khake,correct
barti,incorrect
naqki,correct
