stimulus,correct_answer
mnau,incorrect
seki,correct
uman,incorrect
fuil,correct
uken,incorrect
nuut,correct
beko,incorrect
sara,correct
asut,incorrect
abab,correct
amat,incorrect
muto,correct
akak,incorrect
akae,correct
tasa,incorrect
feuf,correct
atua,incorrect
nopo,correct
bake,incorrect
nena,correct
mfau,incorrect
kbat,correct
tnai,incorrect
bnak,correct
sana,incorrect
tuna,correct
naut,incorrect
naon,correct
anib,incorrect
naeb,correct
aika,incorrect
sesa,correct
abei,incorrect
tika,correct
atak,incorrect
kone,correct
ebul,incorrect
fiti,correct
atnu,incorrect
aunu,correct
biti,incorrect
heun,correct
alom,incorrect
taum,correct
aapu,incorrect
ubso,correct
pene,incorrect
susu,correct
amen,incorrect
muki,correct
aisa,incorrect
loan,correct
aman,incorrect
homa,correct
beel,incorrect
keti,correct
ubal,incorrect
lulu,correct
sait,incorrect
sain,correct
amep,incorrect
tape,correct
akua,incorrect
afan,correct
nika,incorrect
sela,correct
alab,incorrect
soin,correct
bala,incorrect
tabe,correct
arta,incorrect
fleu,correct
lula,incorrect
moel,correct
ufan,incorrect
rafa,correct
akot,incorrect
nuni,correct
usun,incorrect
tuin,correct
meta,incorrect
ampo,correct
asiu,incorrect
nuaf,correct
arim,incorrect
ohad,correct
balu,incorrect
baef,correct
nine,incorrect
poli,correct
apau,incorrect
liuf,correct
sekh,incorrect
kuna,correct
pasa,incorrect
hela,correct
aomi,incorrect
mnah,correct
ukuk,incorrect
nima,correct
feka,incorrect
futu,correct
tnat,incorrect
osan,correct
buab,incorrect
puse,correct
nanu,incorrect
bako,correct
utun,incorrect
dina,correct
nuen,incorrect
kelo,correct
ahol,incorrect
ahel,correct
abau,incorrect
folo,correct
inin,incorrect
naun,correct
apan,incorrect
abaf,correct
anus,incorrect
naan,correct
natu,incorrect
nono,correct
ahun,incorrect
sufa,correct
ansa,incorrect
anfu,correct
nita,incorrect
talu,correct
kusa,incorrect
suki,correct
naom,incorrect
main,correct
mnai,incorrect
poif,correct
atop,incorrect
haun,correct
isak,incorrect
tipu,correct
asat,incorrect
moki,correct
atom,incorrect
saka,correct
mena,incorrect
noin,correct
nana,incorrect
haka,correct
atok,incorrect
fefe,correct
umet,incorrect
fene,correct
sine,incorrect
leuk,correct
naka,incorrect
ufen,correct
plen,incorrect
roma,correct
atnes,incorrect
atmes,correct
mutal,incorrect
mitau,correct
munit,incorrect
bolan,correct
asnas,incorrect
aseke,correct
monib,incorrect
monik,correct
manak,incorrect
manap,correct
hakeb,incorrect
toman,correct
naupa,incorrect
nausi,correct
nitas,incorrect
nitaf,correct
malun,incorrect
malan,correct
malom,incorrect
nauba,correct
hunut,incorrect
titus,correct
yekho,incorrect
yetur,correct
alali,incorrect
kenat,correct
uhake,incorrect
dibon,correct
penut,incorrect
uleta,correct
tetab,incorrect
matam,correct
anael,incorrect
anaen,correct
athan,incorrect
atnen,correct
seleb,incorrect
huram,correct
pofin,incorrect
kupun,correct
atmat,incorrect
kifun,correct
amone,incorrect
halat,correct
nason,incorrect
nasub,correct
mahel,incorrect
mahin,correct
lifel,incorrect
tikan,correct
manub,incorrect
ansos,correct
zilai,incorrect
gayus,correct
alomi,incorrect
amkoa,correct
mabok,incorrect
kakin,correct
otenu,incorrect
ukain,correct
belat,incorrect
hanas,correct
manin,incorrect
anleo,correct
matai,incorrect
tenue,correct
tabok,incorrect
nenuf,correct
anmak,incorrect
anfut,correct
kelon,incorrect
atsup,correct
naika,incorrect
mafut,correct
pilat,incorrect
yafia,correct
alahi,incorrect
atupu,correct
nabas,incorrect
nahas,correct
malki,incorrect
naunu,correct
nahem,incorrect
anseb,correct
naset,incorrect
nasum,correct
tukal,incorrect
amuin,correct
netan,incorrect
anote,correct
amuni,incorrect
ampoi,correct
tetun,incorrect
ansau,correct
akmeu,incorrect
akmeo,correct
amlil,incorrect
ufena,correct
nasab,incorrect
ankus,correct
amsab,incorrect
minak,correct
lalus,incorrect
gareb,correct
leleo,incorrect
lefit,correct
nukuf,incorrect
akaki,correct
sufab,incorrect
nonon,correct
taten,incorrect
taiti,correct
hanab,incorrect
totif,correct
makas,incorrect
ansun,correct
ababa,incorrect
abaan,correct
upati,incorrect
mitis,correct
manaf,incorrect
panis,correct
aneku,incorrect
hinom,correct
eunim,incorrect
unoni,correct
naman,incorrect
namoe,correct
abaun,incorrect
asaet,correct
tanab,incorrect
atenu,correct
nabon,incorrect
manoe,correct
makab,incorrect
nalob,correct
nosen,incorrect
hagai,correct
hasab,incorrect
mueku,correct
mikan,incorrect
ambol,correct
berit,incorrect
konon,correct
anhai,incorrect
anhae,correct
saban,incorrect
safes,correct
susab,incorrect
susat,correct
arpar,incorrect
arpad,correct
matas,incorrect
anpas,correct
nanek,incorrect
lekan,correct
amaut,incorrect
amlak,correct
nanib,incorrect
natai,correct
nekut,incorrect
fenut,correct
nanab,incorrect
lekon,correct
benon,incorrect
musau,correct
elhan,incorrect
mieku,correct
menat,incorrect
nesaf,correct
amoke,incorrect
salem,correct
mifen,incorrect
mubei,correct
amtau,incorrect
amepu,correct
abuab,incorrect
hunun,correct
mimna,incorrect
