stimulus,correct_answer
tlej,incorrect
seda,correct
kitl,incorrect
jana,correct
tras,incorrect
iayo,correct
tzik,incorrect
booz,correct
chik,incorrect
viva,correct
mochi,incorrect
julio,correct
antle,incorrect
licia,correct
okitl,incorrect
barro,correct
totia,incorrect
akatl,correct
xikoa,incorrect
kanik,correct
yolos,incorrect
konis,correct
kikan,incorrect
esrom,correct
onkal,incorrect
jared,correct
amati,incorrect
tliko,correct
nikej,incorrect
sinko,correct
tekia,incorrect
patis,correct
tikej,incorrect
ticio,correct
otiki,incorrect
jorim,correct
kalotl,incorrect
kalmej,correct
achtin,incorrect
ewatok,correct
toktij,incorrect
tienij,correct
michij,incorrect
litros,correct
oniwan,incorrect
owakke,correct
tekawi,incorrect
tikkua,correct
niwitl,incorrect
nipaki,correct
nijkej,incorrect
chanej,correct
moanij,incorrect
tentos,correct
imawis,incorrect
kontra,correct
otitos,incorrect
otenak,correct
okalis,incorrect
itomin,correct
momach,incorrect
mokawa,correct
totzin,incorrect
tikuaj,correct
listle,incorrect
caldea,correct
paloaj,incorrect
tijues,correct
tlapan,incorrect
oniaya,correct
opanoj,incorrect
oijsak,correct
kintin,incorrect
tikita,correct
ipanoj,incorrect
atenas,correct
otikan,incorrect
oniwia,correct
konemi,incorrect
pixkaj,correct
totlan,incorrect
opowia,correct
intlan,incorrect
omikka,correct
sierro,incorrect
korral,correct
tlakan,incorrect
kuatej,correct
machti,incorrect
xikita,correct
xitlan,incorrect
kadena,correct
tlalos,incorrect
xikoni,correct
ipatil,incorrect
okimaj,correct
tlakej,incorrect
eliseo,correct
tlalij,incorrect
amokak,correct
ipanok,incorrect
dorcas,correct
tlanas,incorrect
ejkoki,correct
eyineki,incorrect
filipos,correct
ibesino,incorrect
augusto,correct
toopoch,incorrect
inlugar,correct
pakilij,incorrect
anyekaj,correct
ankilis,incorrect
himeneo,correct
mikilia,incorrect
monekij,correct
kintlaj,incorrect
nikchia,correct
tlaltin,incorrect
okixtij,correct
ojtlaki,incorrect
opajtia,correct
itlachi,incorrect
itlawil,correct
konkuik,incorrect
inpoder,correct
amechij,incorrect
kalakij,correct
kikisto,incorrect
nipobre,correct
ijtikej,incorrect
ventana,correct
tlayeka,incorrect
nikuale,correct
anmochi,incorrect
nimikis,correct
onechij,incorrect
intekiw,correct
oyektle,incorrect
melatok,correct
yokakij,incorrect
kipakaj,correct
machtij,incorrect
okitkik,correct
okistle,incorrect
nikpolo,correct
onikini,incorrect
tikitaj,correct
tlanini,incorrect
kineloa,correct
yualotl,incorrect
olimpas,correct
ankisto,incorrect
noijtik,correct
antilij,incorrect
omijtoj,correct
ixtlami,incorrect
cirenio,correct
oontlan,incorrect
idiesmo,correct
sekanke,incorrect
timikis,correct
techtoj,incorrect
itlalax,correct
tikkone,incorrect
nikilwi,correct
machtis,incorrect
tlalwis,correct
oejkole,incorrect
opakiaj,correct
machtin,incorrect
okitaya,correct
xiwyoas,incorrect
tlapoas,correct
iyekitl,incorrect
trabajo,correct
ixkokos,incorrect
inmimij,correct
tlanela,incorrect
kipixka,correct
anyekana,incorrect
yomikkaj,correct
anteswan,incorrect
tetajmej,correct
intlapan,incorrect
motlamis,correct
tlalitij,incorrect
okitatoj,correct
nipaktle,incorrect
tiwitzej,correct
iktlalij,incorrect
tipanoaj,correct
okijkuak,incorrect
okitzkij,correct
kokoliaj,incorrect
kololoaj,correct
amechtoj,incorrect
amechpia,correct
itemakak,incorrect
omopoloj,correct
ankaloto,incorrect
okixikoj,correct
namotlaj,incorrect
namoteko,correct
yokipiaj,incorrect
yotiekaj,correct
itlawtia,incorrect
techpias,correct
omijkuak,incorrect
korredor,correct
melaktle,incorrect
kualkuis,correct
okikokan,incorrect
okikokoj,correct
otlanili,incorrect
onimikka,correct
amikilij,incorrect
temiktis,correct
tlanawak,incorrect
nikixtia,correct
motetlan,incorrect
kipaktia,correct
sakatlej,incorrect
indiesmo,correct
makuiloj,incorrect
mixewiaj,correct
nosiwatl,incorrect
sewtokej,correct
tikkuepa,incorrect
tikkawas,correct
okinmesa,incorrect
kitlanij,correct
tekonetl,incorrect
mosewiaj,correct
amechtle,incorrect
chokatij,correct
tlayekaj,incorrect
kinwikaj,correct
anyeskia,incorrect
aminadab,correct
xiekanke,incorrect
moyolkui,correct
omokonik,incorrect
otemokej,correct
sejselti,incorrect
xolinmej,correct
nochtiaj,incorrect
nikitati,correct
otlaltin,incorrect
tikilwia,correct
ajwiakan,incorrect
ayunaroa,correct
tekitlaj,incorrect
momekati,correct
okoliske,incorrect
nicodemo,correct
tlijtoka,incorrect
okochkej,correct
tlanilia,incorrect
amotekiw,correct
inawatij,incorrect
tiknekis,correct
okachiwa,incorrect
nikpiani,correct
nimitzin,incorrect
kitlamis,correct
kinkitak,incorrect
nikmolwi,correct
kikitaka,incorrect
kipajtis,correct
itechitl,incorrect
kitlapos,correct
ximoneki,incorrect
ximoxima,correct
eyinekke,incorrect
ichtekej,correct
iyektlan,incorrect
tatajmej,correct
omotekej,incorrect
totlalax,correct
tiwetzke,incorrect
kuyontok,correct
atemikti,incorrect
ijsatoni,correct
kajkayaj,incorrect
kikuanij,correct
kikochke,incorrect
tlikuile,correct
tlakolej,incorrect
okilwito,correct
innawatl,incorrect
tzotzotl,correct
tiwiteki,incorrect
kinpajti,correct
paisanos,incorrect
nipajtis,correct
anmomaka,incorrect
techchia,correct
okachili,incorrect
flegonte,correct
nimomach,incorrect
kimalwia,correct
tlamawan,incorrect
omoxinke,correct
ankitech,incorrect
monekini,correct
machiaya,incorrect
nikisani,correct
itechtle,incorrect
pixkatij,correct
antekitl,incorrect
tikalaki,correct
antekone,incorrect
kinxikos,correct
weyineki,incorrect
topueblo,correct
tekitlas,incorrect
kinawati,correct
chikajka,incorrect
xiknotza,correct
xiekanaj,incorrect
maranata,correct
ankitaka,incorrect
okiyekoj,correct
ximoyeka,incorrect
okajakij,correct
ampliroj,incorrect
nipuerta,correct
isiyajwa,incorrect
otepewik,correct
totajtia,incorrect
kokuyoka,correct
otlatlej,incorrect
tikuakan,correct
kualiita,incorrect
anpejkej,correct
tzikuini,incorrect
nikxikoa,correct
itlanawak,incorrect
letrajtin,correct
amaktilis,incorrect
mosetilis,correct
okachilis,incorrect
weyikisto,correct
tobarokan,incorrect
nifariseo,correct
yolkuepke,incorrect
tetlapowi,correct
anmosawas,incorrect
nimixewis,correct
katleyuak,incorrect
yonikchij,correct
motlaltin,incorrect
kinmiktis,correct
teixkajko,incorrect
setitokan,correct
tlasojtla,incorrect
amokniwan,correct
otikixtia,incorrect
onikijtoj,correct
yomoyekaj,incorrect
kikawilis,correct
moyekajki,incorrect
nokonewan,correct
antepemej,incorrect
nitepapan,correct
motiotlan,incorrect
tiijsatos,correct
tiktemati,incorrect
nikmomaka,correct
tekiwalaj,incorrect
techilwis,correct
kintitlaj,incorrect
nikinmaka,correct
caneltoka,incorrect
iaxoktzin,correct
tlaniltin,incorrect
okimiktij,correct
tetzaskej,incorrect
nitzaktok,correct
tlatiochi,incorrect
tlatzakua,correct
ximokakej,incorrect
antekomej,correct
mopoliwij,incorrect
nitlajtoa,correct
inawatile,incorrect
cimientos,correct
tiwejkawi,incorrect
moixpolos,correct
tixtlawak,incorrect
teemiktok,correct
titemakis,incorrect
tekokolij,correct
itzojtzin,incorrect
kixpiakan,correct
yokikawan,incorrect
nimixewia,correct
kintlapan,incorrect
xiwelikan,correct
tlakuanij,incorrect
nikpaktis,correct
itechtoka,incorrect
amechpolo,correct
otikintin,incorrect
kimakasij,correct
namechtle,incorrect
momachtia,correct
xisetitoj,incorrect
niyolitos,correct
onimomach,incorrect
innelwayo,correct
nikwikaki,incorrect
kipejpena,correct
onimokoni,incorrect
omotlapoj,correct
okixnamij,incorrect
tlapitzaj,correct
wilanawak,incorrect
kelnamiki,correct
kitokakej,incorrect
okajwakej,correct
tikantiaj,incorrect
otlejkoya,correct
mikkatzin,incorrect
kitlakita,correct
itekuanij,incorrect
okiketzke,correct
ankixitak,incorrect
okinkuaya,correct
