stimulus,correct_answer
gale,incorrect
hite,correct
nomi,incorrect
vili,correct
nohi,incorrect
levo,correct
lebe,incorrect
sege,correct
lele,incorrect
angu,correct
sale,incorrect
seto,correct
lehe,incorrect
hota,correct
vasi,incorrect
gumi,correct
volo,incorrect
zogo,correct
liti,incorrect
kisi,correct
nato,incorrect
nobe,correct
bolo,incorrect
otaa,correct
mevo,incorrect
voke,correct
nola,incorrect
kola,correct
hete,incorrect
zahi,correct
loho,incorrect
beni,correct
veni,incorrect
gani,correct
sipa,incorrect
mami,correct
noni,incorrect
nami,correct
peto,incorrect
lede,correct
ikii,incorrect
aneu,correct
lali,incorrect
gisi,correct
guve,incorrect
mulu,correct
sika,incorrect
zasi,correct
kulu,incorrect
vasa,correct
tolo,incorrect
nili,correct
vuvo,incorrect
nulu,correct
louti,incorrect
amahe,correct
otivi,incorrect
odeka,correct
elene,incorrect
belaa,correct
anele,incorrect
idilo,correct
lenga,incorrect
lavoo,correct
seveu,incorrect
luneu,correct
vango,incorrect
alizo,correct
olusi,incorrect
lovou,correct
uvolo,incorrect
olize,correct
longi,incorrect
veleu,correct
gehemi,incorrect
geheso,correct
gihime,incorrect
gazasi,correct
alunou,incorrect
lunivo,correct
lukezo,incorrect
nalove,correct
nosomi,incorrect
niteve,correct
miniko,incorrect
minida,correct
lisini,incorrect
milika,correct
molola,incorrect
golola,correct
gululu,incorrect
melati,correct
sitavo,incorrect
hazavo,correct
gihika,incorrect
gihivi,correct
lodati,incorrect
lidoti,correct
guveka,incorrect
guvete,correct
nolimo,incorrect
noluze,correct
vonako,incorrect
godavo,correct
gelati,incorrect
hulato,correct
seliko,incorrect
mehede,correct
gahala,incorrect
kebili,correct
nahune,incorrect
nodizo,correct
somovo,incorrect
nezesi,correct
geleze,incorrect
pelega,correct
belelo,incorrect
bililo,correct
helodo,incorrect
damive,correct
mineto,incorrect
gilahe,correct
gelelo,incorrect
helamo,correct
angilo,incorrect
angili,correct
hanamo,incorrect
lilidi,correct
gonovo,incorrect
gonobu,correct
nodunu,incorrect
vadine,correct
guveti,incorrect
engito,correct
vasivo,incorrect
nimilo,correct
vovoni,incorrect
vomine,correct
tilene,incorrect
siliti,correct
beloti,incorrect
monivo,correct
nalati,incorrect
nivani,correct
kalahu,incorrect
pikuli,correct
heleta,incorrect
hizive,correct
gehele,incorrect
gehedo,correct
lekele,incorrect
lapese,correct
novomu,incorrect
silibe,correct
hitilo,incorrect
davemi,correct
sonoho,incorrect
sodomi,correct
nizasi,incorrect
vaniza,correct
kilite,incorrect
kilika,correct
helune,incorrect
pilemo,correct
pilati,incorrect
kegeso,correct
angala,incorrect
banisi,correct
belele,incorrect
gilili,correct
nilati,incorrect
lukamo,correct
sikala,incorrect
daliza,correct
gelela,incorrect
hukodo,correct
nohete,incorrect
vidine,correct
gehepe,incorrect
viliza,correct
hulise,incorrect
dizisa,correct
liveve,incorrect
gemeni,correct
henele,incorrect
milisa,correct
monile,incorrect
hizilo,correct
banako,incorrect
danivo,correct
lolite,incorrect
navosa,correct
peloni,incorrect
damavo,correct
huloni,incorrect
hulisa,correct
hepeve,incorrect
zavile,correct
galesi,incorrect
nivave,correct
milati,incorrect
gizive,correct
damolo,incorrect
damivo,correct
lamule,incorrect
gizado,correct
lamolo,incorrect
kanehe,correct
tinemu,incorrect
limive,correct
leliko,incorrect
hilika,correct
lasini,incorrect
vikeve,correct
leliti,incorrect
hililo,correct
moniza,incorrect
monada,correct
mokovo,incorrect
ladani,correct
guvelo,incorrect
lamino,correct
lodeli,incorrect
gimuve,correct
nonohi,incorrect
hosoni,correct
melehe,incorrect
novive,correct
beleta,incorrect
molane,correct
lelite,incorrect
sitato,correct
angele,incorrect
kolidi,correct
hinido,incorrect
dokuve,correct
hulimo,incorrect
damozo,correct
lelesi,incorrect
lemamo,correct
hamolo,incorrect
hamota,correct
giluva,incorrect
hizavo,correct
biliko,incorrect
biziki,correct
memelo,incorrect
nalisa,correct
betesi,incorrect
likeni,correct
banaba,incorrect
kululu,correct
minalo,incorrect
monote,correct
minuvo,incorrect
lamuvo,correct
velesa,incorrect
venida,correct
minadi,incorrect
zuhoti,correct
badika,incorrect
volela,correct
engidi,incorrect
helani,correct
otengi,incorrect
gulehe,correct
gameni,incorrect
dizamo,correct
ainilo,incorrect
ongovo,correct
guvela,incorrect
ilivoo,correct
beleto,incorrect
belemo,correct
lilisi,incorrect
nadisa,correct
kiliti,incorrect
molodo,correct
gihili,incorrect
dolizo,correct
veleso,incorrect
hukiki,correct
guvelu,incorrect
gateda,correct
minasi,incorrect
limidi,correct
neidine,incorrect
neidimo,correct
okodeso,incorrect
okodemu,correct
noinemu,incorrect
noogosa,correct
isakalo,incorrect
isamave,correct
ezelone,incorrect
olonido,correct
luningo,incorrect
melehoi,correct
aminele,incorrect
uvoniza,correct
ningumo,incorrect
lengito,correct
goinemu,incorrect
madunou,correct
lingeli,incorrect
helamaa,correct
ngemani,incorrect
izipeve,correct
linguvo,incorrect
gamangi,correct
hongumu,incorrect
lulouko,correct
okisede,incorrect
okiseti,correct
longidi,incorrect
longede,correct
alusine,incorrect
vanguti,correct
emetasi,incorrect
emetani,correct
initeli,incorrect
omosove,correct
ningono,incorrect
emetedo,correct
godokoo,incorrect
matatia,correct
aposola,incorrect
osamune,correct
holongo,incorrect
okodemo,correct
apizisa,incorrect
okodesi,correct
dongidi,incorrect
dongede,correct
loemani,incorrect
ogedavo,correct
nongidi,incorrect
anedunu,correct
izisave,incorrect
vaikuti,correct
daliseu,incorrect
emetamo,correct
voziuko,incorrect
idamave,correct
olokovo,incorrect
izekine,correct
lovouko,incorrect
dikengu,correct
itidati,incorrect
etiopia,correct
azasida,incorrect
emelobe,correct
gehenga,incorrect
alosuze,correct
ezelove,incorrect
ebetati,correct
abalahu,incorrect
abeleni,correct
izelehe,incorrect
hulamaa,correct
lihizaa,incorrect
lemedoo,correct
apasele,incorrect
imamani,correct
veleseu,incorrect
vovoteu,correct
adidoti,incorrect
adedunu,correct
ilinibo,incorrect
okonida,correct
inidive,incorrect
emeloni,correct
ilizavo,incorrect
ilisaze,correct
ilinine,incorrect
alitaze,correct
ngomoso,incorrect
ngomovo,correct
lingele,incorrect
hukangu,correct
lingelo,incorrect
gelamaa,correct
izesune,incorrect
vanahoi,correct
adinisi,incorrect
avilise,correct
imisela,incorrect
pupilio,correct
oduvosi,incorrect
nguvosi,correct
longili,incorrect
gangani,correct
lingili,incorrect
alizaze,correct
henenga,incorrect
idineza,correct
lengelo,incorrect
initeka,correct
hulongo,incorrect
minamaa,correct
okisilo,incorrect
ngelete,correct
amidimo,incorrect
lamuteu,correct
gilipaa,incorrect
minaine,correct
lolongo,incorrect
venenga,correct
ogaloko,incorrect
gizangu,correct
gasidia,incorrect
dingidi,correct
imikeva,incorrect
guviseu,correct
edamido,incorrect
isakaki,correct
oledelo,incorrect
gatuine,correct
unuvoni,incorrect
paulole,correct
ningele,incorrect
bukuveu,correct
ehatani,incorrect
odusivo,correct
odelese,incorrect
bokisiu,correct
dizengi,incorrect
amadine,correct
lelihime,incorrect
nosotunu,correct
holukalo,incorrect
okoinesi,correct
guvetete,incorrect
mukikuti,correct
lodasive,incorrect
lidasine,correct
silasine,incorrect
hitikevo,correct
minivile,incorrect
minamave,correct
dalivemi,incorrect
hukodive,correct
malimovo,incorrect
henenimu,correct
hilikumu,incorrect
monokovo,correct
galakane,incorrect
matakumu,correct
kelopeti,incorrect
bizamivo,correct
kilitisi,incorrect
monovosi,correct
nonohizo,incorrect
nomonivo,correct
malisihe,incorrect
nitekovo,correct
guveliti,incorrect
ngemenga,correct
hutilene,incorrect
godololo,correct
minanimu,incorrect
minamine,correct
malitehe,incorrect
vilizado,correct
lodelati,incorrect
losuvosi,correct
sikilaki,incorrect
monelone,correct
gonomune,incorrect
dizidimo,correct
ogangilo,incorrect
linimilo,correct
dameneho,incorrect
angelone,correct
mololesi,incorrect
gololati,correct
sevedunu,incorrect
nizamave,correct
kelizavo,incorrect
gihilevo,correct
guveleta,incorrect
lutinemo,correct
nelohete,incorrect
somodunu,correct
zopotati,incorrect
hepelimo,correct
venelesa,incorrect
galamuno,correct
guvetevo,incorrect
mukitasi,correct
gonomuve,incorrect
nosodunu,correct
gelosane,incorrect
biladoti,correct
badonido,incorrect
izengedo,correct
digidine,incorrect
mosekisi,correct
ledeloze,incorrect
nogilube,correct
loposola,incorrect
hinipini,correct
minelemu,incorrect
minamane,correct
nemineka,incorrect
kilokulo,correct
neinguko,incorrect
lolovolo,correct
zusitope,incorrect
hemuvosi,correct
kalipoti,incorrect
lemelove,correct
nedeloni,incorrect
titokisi,correct
lelesune,incorrect
helelone,correct
holokovo,incorrect
hilipoda,correct
engizebo,incorrect
sotokovo,correct
logidunu,incorrect
logimine,correct
golidini,incorrect
izengede,correct
gamenive,incorrect
hulamani,correct
nemosive,incorrect
minasive,correct
nabalaha,incorrect
nabalimo,correct
noongidi,incorrect
gozikani,correct
gizinine,incorrect
gizikevo,correct
pilisani,incorrect
golosola,correct
domozila,incorrect
gimizilo,correct
loholiti,incorrect
gehesine,correct
gilitimu,incorrect
minisasi,correct
milizavo,incorrect
dizamavo,correct
minanise,incorrect
minamihe,correct
hokolohe,incorrect
nogiluve,correct
guvelelo,incorrect
vamoloni,correct
gelekosi,incorrect
dalinido,correct
lanizavo,incorrect
gehelele,correct
lemevola,incorrect
nolimivo,correct
guvelela,incorrect
holomosi,correct
nolemani,incorrect
dizuvoni,correct
delesemi,incorrect
vukelezo,correct
gilalosa,incorrect
leletavo,correct
molomiko,incorrect
gilikovo,correct
hokolidi,incorrect
nigilave,correct
lahizuve,incorrect
nihizavo,correct
vinidive,incorrect
vamolone,correct
guveleto,incorrect
hilamilo,correct
inginine,incorrect
gilisupo,correct
velesuve,incorrect
betehage,correct
navetisi,incorrect
vamolove,correct
veneukia,incorrect
venekumu,correct
mulisave,incorrect
heleloni,correct
nogatedo,incorrect
niingidi,correct
tuvelese,incorrect
zisitimu,correct
iseinako,incorrect
vuvoniza,correct
isiinesi,incorrect
nahunolo,correct
lehingine,incorrect
nizangumu,correct
minaakovo,incorrect
hilaakovo,correct
veleseiha,incorrect
longemovo,correct
atokutipe,incorrect
imikevosa,correct
ikelizani,incorrect
imilizave,correct
lengedoka,incorrect
lengemeti,correct
emetamilo,incorrect
lengemeka,correct
ningasiki,incorrect
ningasine,correct
emetamuki,incorrect
ningamuve,correct
hulingine,incorrect
hulingidi,correct
lingizebo,incorrect
amuzodunu,correct
aposolati,incorrect
otilizani,correct
ngomosomu,incorrect
ngimamavo,correct
nonivenga,incorrect
izamanako,correct
numungune,incorrect
ngelemine,correct
okongidaa,incorrect
olonidoti,correct
lutingine,incorrect
ngomoliti,correct
ngimuvosi,incorrect
emetelove,correct
ngomosomi,incorrect
nouvodimo,correct
gesingine,incorrect
idisamave,correct
golingine,incorrect
gizangumu,correct
ledingumu,incorrect
metehingi,correct
moloseine,incorrect
lingimika,correct
atotikani,incorrect
ngisamivo,correct
izelemize,incorrect
lengehuso,correct
elemizivi,incorrect
imiselihe,correct
minivenga,incorrect
amidiniko,correct
limusouko,incorrect
liimaniza,correct
okodelesa,incorrect
otelesune,correct
evenidoti,incorrect
gihingidi,correct
dalingine,incorrect
kaesaleni,correct
lilingeta,incorrect
longemosa,correct
niigisivo,incorrect
osamuneza,correct
veleseive,incorrect
dongidine,correct
evenetoki,incorrect
evenelesi,correct
hukongale,incorrect
minamangu,correct
luningine,incorrect
melehingi,correct
izegiduve,incorrect
izedelove,correct
elemizeko,incorrect
oledeliho,correct
linguvosi,incorrect
ningelohe,correct
emenineza,incorrect
vangamote,correct
akaleseve,incorrect
elemuvoni,correct
ngakakovo,incorrect
imilisave,correct
danavauti,incorrect
idilisive,correct
emetamili,incorrect
longimune,correct
nongiduve,incorrect
otingidaa,correct
giluningi,incorrect
amilizado,correct
noluvodia,incorrect
gehepeveu,correct
holomongo,incorrect
lingimune,correct
velesaida,incorrect
lingimuve,correct
minisasivo,incorrect
minisamani,correct
gihilemize,incorrect
gihiletunu,correct
mulisetevo,incorrect
zohanedati,correct
davidikevo,incorrect
hitikesivo,correct
lulolobasi,incorrect
lulolokovo,correct
emengalone,incorrect
holisekisi,correct
metilizavo,incorrect
vikelizave,correct
nolingimaa,incorrect
lengemenga,correct
hilamavosa,incorrect
hililizahe,correct
minanisene,incorrect
gilamasine,correct
henenikumu,incorrect
lisihekovo,correct
lisimasivo,incorrect
likelizave,correct
vovotemote,incorrect
nogizuvoni,correct
mololitesi,incorrect
molamiline,correct
ganadivelo,incorrect
hililizado,correct
mulumotesi,incorrect
nouvongumu,correct
nasahilisa,incorrect
gehepevelo,correct
hulikesivo,incorrect
hilalisave,correct
hitehesane,incorrect
labanakumu,correct
lidinikevo,incorrect
lidilizani,correct
nivakesiha,incorrect
nogibilihe,correct
nololizevo,incorrect
hilalizado,correct
nolizidine,incorrect
nolihizivo,correct
zavilizani,incorrect
nomonunivo,correct
nigilelesi,incorrect
logedamune,correct
venelemize,incorrect
hamokukovo,correct
nalonidine,incorrect
milalizave,correct
gilaniteli,incorrect
minamiliho,correct
neminelove,incorrect
petolonimu,correct
sikalahuli,incorrect
polohetesi,correct
lemelehemo,incorrect
izengedosa,correct
guvelemize,incorrect
otengidine,correct
lihitekumu,incorrect
lamilisave,correct
vevesemane,incorrect
lodelinido,correct
mikilenede,incorrect
nebelelesa,correct
minanizavo,incorrect
hulongedaa,correct
gizedelesi,incorrect
limidiniko,correct
angalizahe,incorrect
helekuvoni,correct
gimizalimo,incorrect
gihilizado,correct
lisitohato,incorrect
gehelesuve,correct
guvelesune,incorrect
hulolosuve,correct
gosuvomino,incorrect
halekisavo,correct
gebiladise,incorrect
logemelone,correct
polohotunu,incorrect
kegesuvoni,correct
labulumaka,incorrect
gemelesuve,correct
ngelelongo,incorrect
ngelebizaa,correct
paulongedo,incorrect
gililizani,correct
nasahililo,incorrect
nasahiliku,correct
nasahilimi,incorrect
sikalahune,correct
nonelonido,incorrect
hukogiduve,correct
angelekele,incorrect
dalizadimo,correct
neminelone,incorrect
siluvatunu,correct
saketikeve,incorrect
misubotida,correct
guveletati,incorrect
ngimanguti,correct
nabalitave,incorrect
lelebizine,correct
genebeleta,incorrect
gimuvodine,correct
vilidasivo,incorrect
hulokusivo,correct
neminetoti,incorrect
minavetevo,correct
anganidine,incorrect
lisamasine,correct
lehizedeli,incorrect
damolosuve,correct
lehizelesi,incorrect
nahunodunu,correct
golosuvomi,incorrect
minamadimo,correct
olosuvomiu,incorrect
hizilizani,correct
neminekuvo,incorrect
disamasive,correct
laminelesi,incorrect
damolosune,correct
numudisesi,incorrect
gililizahe,correct
gizedekele,incorrect
hilikedati,correct
lamineloni,incorrect
ingidiliza,correct
loledelese,incorrect
lolemanivo,correct
onedengahe,incorrect
nigilavosa,correct
laminelesa,incorrect
suludimozi,correct
gamazikave,incorrect
minilisaha,correct
volelikumu,incorrect
gizilisave,correct
neminiliza,incorrect
bizilizani,correct
emetibizine,incorrect
emetilizave,correct
lengedelesi,incorrect
lengemelone,correct
hilaloseive,incorrect
damoloseive,correct
votengikumu,incorrect
hitengidine,correct
okodidamani,incorrect
holongidine,correct
guveleseine,incorrect
holongedemo,correct
noningamazi,incorrect
naloningumu,correct
tuveleseive,incorrect
ngimilizani,correct
akalokisete,incorrect
ngemesamine,correct
nolongodavo,incorrect
noloseinako,correct
okonolomote,incorrect
emetilizani,correct
okonidikevo,incorrect
dizeleseive,correct
haniganguti,incorrect
hulongedavo,correct
godoningine,incorrect
daloningumu,correct
milizangisa,incorrect
longemelesa,correct
lolidinguti,incorrect
hulongedemo,correct
ikelizahala,incorrect
giluvongumu,correct
zaduningine,incorrect
timoteolesi,correct
neinesamive,incorrect
lihimeinesi,correct
numungivile,incorrect
gamaziinesi,correct
lilizadokoo,incorrect
damilizahoo,correct
loposolatia,incorrect
longemelone,correct
initedekuve,incorrect
lingimikeve,correct
goseledenga,incorrect
nololongumu,correct
nivakesevene,incorrect
nivakesasivo,correct
gelamilizavo,incorrect
gilamilizani,correct
hulanitekumu,incorrect
hilamilisave,correct
helakumukovo,incorrect
hamokumukovo,correct
ngimamangumu,incorrect
apasengidine,correct
helelesunimu,incorrect
helelonidoti,correct
hulaloheteli,incorrect
gilikelizave,correct
hizilisiheko,incorrect
hililizaniza,correct
mosekiselavo,incorrect
logemelesuve,correct
hamolimuvelu,incorrect
molongedamaa,correct
okodeleseuti,incorrect
minamolosune,correct
alungomosomi,incorrect
medelelonido,correct
dalonidinika,incorrect
helelonidimo,correct
helodelesune,incorrect
helamolosune,correct
gelelesunimu,incorrect
gelebizeloni,correct
izengedekuve,incorrect
odamoloseive,correct
minilisamahe,incorrect
minilisaniza,correct
aluvoningumu,incorrect
olengedelove,correct
gololedamolo,incorrect
hulogedekuve,correct
giluvaliteli,incorrect
gizamilizado,correct
lasinisamave,incorrect
ligimilisave,correct
logedesamivo,incorrect
nogizegiduve,correct
angelemizive,incorrect
hilamilisaze,correct
hulingengele,incorrect
minamilizave,correct
ailanitekumu,incorrect
sikalahutati,correct
dekapolonido,incorrect
edamoloseive,correct
davidinidunu,incorrect
damolosunako,correct
alungutokovo,incorrect
lehizedelone,correct
neminidimine,incorrect
monovotidoti,correct
gehelelekese,incorrect
gonolomotesi,correct
lingimuninge,incorrect
ilingidamavo,correct
avotigilamave,incorrect
lengemelonido,correct
ngelebizamave,incorrect
ngimiselekuvo,correct
dalingidiniko,incorrect
lingidilizani,correct
gameningamazi,incorrect
hulongiduvoni,correct
luhuvovotingu,incorrect
lehizelengede,correct
lutingimiselo,incorrect
apaselengedaa,correct
hukolengemamo,incorrect
hililizangumu,correct
bizinginemine,incorrect
mololingidine,correct
liimamilidine,incorrect
evenekumukovo,correct
obuvolonidoti,incorrect
lengemamilido,correct
obuvotemikevo,incorrect
helamoloseive,correct
alevotengikumu,incorrect
ngimilizangumu,correct
avotelengikuti,incorrect
ningilizangumu,correct
davididinikevo,incorrect
lehizeledelove,correct
hukolidinikevo,incorrect
gililizadokovo,correct
gamenisimasine,incorrect
huloledesamive,correct
laminelinidavo,incorrect
holonedamanivo,correct
nologiduvodimo,incorrect
alitamoloseive,correct
gelemizilizaze,incorrect
lelebizidokovo,correct
ongedamolodati,incorrect
otengedelesane,correct
minilisabetesi,incorrect
lilimikelizave,correct
molalezebuloda,incorrect
sizinidilizani,correct
hizikelizadoti,incorrect
gilitenedamozo,correct
lolohetelitati,incorrect
hizesamuvoniza,correct
nasahilinidine,incorrect
sikalahunelimo,correct
