stimulus,correct_answer
यद,incorrect
गस,correct
वस,incorrect
यस,correct
हप,incorrect
रआ,correct
कव,incorrect
लप,correct
वई,incorrect
तम,correct
नब,incorrect
दग,correct
नय,incorrect
पल,correct
सय,incorrect
रच,correct
हज,incorrect
चब,correct
बई,incorrect
पई,correct
वय,incorrect
हई,correct
अफ,incorrect
आर,correct
ढ,incorrect
छए,correct
नक,incorrect
रई,correct
इट,incorrect
अभ,correct
मई,incorrect
बह,correct
ईल,incorrect
ऊह,correct
टए,incorrect
हत,correct
गई,incorrect
सद,correct
अथ,incorrect
गह,correct
अट,incorrect
जद,correct
मछ,incorrect
लड,correct
मझ,incorrect
सझ,correct
घब,incorrect
उपक,correct
धय,incorrect
धक,correct
बभ,incorrect
लभ,correct
थआ,incorrect
थक,correct
पख,incorrect
सध,correct
अरय,incorrect
अरब,correct
फग,incorrect
अऊर,correct
डत,incorrect
डन,correct
फई,incorrect
इहच,correct
उकस,incorrect
ओठ,correct
भक,incorrect
फत,correct
थर,incorrect
ओतन,correct
अवत,incorrect
अजब,correct
अमन,incorrect
खल,correct
सघ,incorrect
गध,correct
दहए,incorrect
चकए,correct
अलम,incorrect
खप,correct
झई,incorrect
फस,correct
उदद,incorrect
आगओ,correct
ठए,incorrect
टप,correct
तबर,incorrect
तबच,correct
दसन,incorrect
दनच,correct
डथ,incorrect
डट,correct
दनग,incorrect
लगऊ,correct
दलन,incorrect
नतन,correct
हहर,incorrect
लईस,correct
हजस,incorrect
सलम,correct
पलल,incorrect
मलन,correct
हजन,incorrect
नपल,correct
खझ,incorrect
खध,correct
आपन,incorrect
आपस,correct
रखए,incorrect
लखए,correct
लगद,incorrect
जमस,correct
हयत,incorrect
बयर,correct
ठह,incorrect
ठस,correct
बईद,incorrect
जवई,correct
हलई,incorrect
लनह,correct
तकच,incorrect
बकच,correct
धएक,incorrect
खड,correct
गदत,incorrect
रएख,correct
गठ,incorrect
समर,correct
टथ,incorrect
टएग,correct
बईत,incorrect
पटए,correct
रगद,incorrect
समज,correct
ढत,incorrect
परत,correct
ढन,incorrect
आतर,correct
ठय,incorrect
उडल,correct
एकट,incorrect
फफ,correct
फयए,incorrect
टगए,correct
अभर,incorrect
अखर,correct
लघए,incorrect
हटए,correct
ऊठ,incorrect
चकन,correct
छएद,incorrect
खलए,correct
ढह,incorrect
डएह,correct
अरयए,incorrect
झरए,correct
एनयए,incorrect
उसरओ,correct
गएट,incorrect
दखओ,correct
अझत,incorrect
उछल,correct
थरन,incorrect
थरक,correct
खजल,incorrect
खरच,correct
ओमनई,incorrect
ओमनच,correct
सखन,incorrect
सखल,correct
भदच,incorrect
भदय,correct
सफन,incorrect
पथन,correct
मखल,incorrect
सफल,correct
अपरक,incorrect
झपक,correct
ओहरस,incorrect
घरस,correct
झमक,incorrect
भजत,correct
कभव,incorrect
कभच,correct
जभव,incorrect
जभच,correct
खदर,incorrect
खजर,correct
हटक,incorrect
नटक,correct
बपथ,incorrect
कपथ,correct
गडस,incorrect
गडल,correct
बलट,incorrect
बहएर,correct
रटल,incorrect
जटल,correct
मझल,incorrect
सझस,correct
फईस,incorrect
खईस,correct
सकएल,incorrect
मईड,correct
गटब,incorrect
रखच,correct
रखर,incorrect
जथन,correct
उपरग,incorrect
उठई,correct
ओठय,incorrect
ओठन,correct
लगसए,incorrect
पहचए,correct
खयद,incorrect
धमक,correct
जहरए,incorrect
पहरए,correct
चटर,incorrect
पटर,correct
बछस,incorrect
कथन,correct
घरच,incorrect
उपदर,correct
बयफ,incorrect
लजथ,correct
दखई,incorrect
दखल,correct
कछर,incorrect
जडह,correct
ओकरक,incorrect
घनह,correct
भईह,incorrect
भरत,correct
बनएन,incorrect
सनएन,correct
भरच,incorrect
फलत,correct
ओहरल,incorrect
उपरह,correct
जवथ,incorrect
बलथ,correct
ओढब,incorrect
थरह,correct
पबथ,incorrect
रएजच,correct
खदय,incorrect
खजह,correct
थमन,incorrect
अनमन,correct
बईलए,incorrect
हलकए,correct
डरन,incorrect
उतसक,correct
गधर,incorrect
पफस,correct
झनय,incorrect
भजह,correct
अकवत,incorrect
अरपन,correct
पबतए,incorrect
ऊठए,correct
सघच,incorrect
बधह,correct
बडग,incorrect
बडत,correct
झगत,incorrect
फकत,correct
घमक,incorrect
भगस,correct
सघव,incorrect
बछव,correct
गरभ,incorrect
दऊड,correct
उपरच,incorrect
उतरह,correct
सपट,incorrect
सपथ,correct
चदरए,incorrect
चपवए,correct
भकर,incorrect
भकत,correct
चटन,incorrect
चटई,correct
गसट,incorrect
बगड,correct
अनबद,incorrect
इमऊस,correct
थरच,incorrect
उखड,correct
टईह,incorrect
उतजत,correct
एकसन,incorrect
भलल,correct
घरज,incorrect
भरन,correct
मरएत,incorrect
बसथ,correct
ओमनत,incorrect
फरब,correct
सरध,incorrect
लगड,correct
ओहरप,incorrect
एमनच,correct
बटव,incorrect
पथय,correct
गलमए,incorrect
जनमए,correct
तरवए,incorrect
लगवए,correct
सरथ,incorrect
गवथ,correct
ओमनद,incorrect
दखच,correct
इनकस,incorrect
एतनच,correct
धकर,incorrect
इलजर,correct
भजर,incorrect
फलई,correct
अगरल,incorrect
धरब,correct
सघन,incorrect
बधस,correct
सगथ,incorrect
बजथ,correct
कमवए,incorrect
बईझ,correct
गलथ,incorrect
पवथ,correct
बडल,incorrect
पडस,correct
बटक,incorrect
बटत,correct
बरभ,incorrect
सकड,correct
कभर,incorrect
चडई,correct
हमरए,incorrect
पहचओ,correct
जटक,incorrect
जअरह,correct
सभन,incorrect
डलब,correct
दनयओ,incorrect
लईट,correct
अगरर,incorrect
खलस,correct
तरथ,incorrect
नकएर,correct
लगओच,incorrect
जगड,correct
भखओ,incorrect
भटओ,correct
एहरत,incorrect
भरक,correct
छमन,incorrect
एतवर,correct
झनब,incorrect
डलन,correct
तडक,incorrect
कपट,correct
गटक,incorrect
पछम,correct
अचमक,incorrect
थकस,correct
एकरन,incorrect
उपसच,correct
घमर,incorrect
अपमन,correct
बरख,incorrect
यसख,correct
गईट,incorrect
ढपए,correct
अधख,incorrect
ढट,correct
जघर,incorrect
पझर,correct
भईस,incorrect
झलच,correct
उठर,incorrect
फकन,correct
पढए,incorrect
पतयए,correct
ओढह,incorrect
इदमय,correct
अरदय,incorrect
थकल,correct
ओकरस,incorrect
छवन,correct
इलकस,incorrect
