stimulus,correct_answer
hañe,incorrect
rejo,correct
emọa,incorrect
emos,correct
beha,incorrect
kobo,correct
wọwọ,incorrect
loru,correct
lọkọ,incorrect
kere,correct
adọk,incorrect
eduu,correct
etọñ,incorrect
eogu,correct
mọlọ,incorrect
ayaa,correct
dibọ,incorrect
iwoi,correct
alọl,incorrect
anam,correct
abọk,incorrect
iche,correct
krai,incorrect
eene,correct
kwọmi,incorrect
kwolo,correct
kpọñi,incorrect
kpone,correct
amọli,incorrect
omane,correct
ukọda,incorrect
ukode,correct
bọañe,incorrect
jeuel,correct
kwọra,incorrect
idete,correct
amọlọ,incorrect
amole,correct
ọmọjọ,incorrect
uwobi,correct
ujọme,incorrect
anawe,correct
kọọla,incorrect
akzib,correct
ọñekọ,incorrect
oneks,correct
jọgba,incorrect
jogli,correct
paire,incorrect
sidim,correct
gbeñu,incorrect
nagwa,correct
gamọs,incorrect
galio,correct
ọkọli,incorrect
oduwa,correct
ekọmi,incorrect
omuwa,correct
sabas,incorrect
foomi,correct
eñọwe,incorrect
enami,correct
ọhọli,incorrect
ofili,correct
ọlọlu,incorrect
ogbee,correct
họbak,incorrect
okeko,correct
ejañe,incorrect
kwubo,correct
ọdeñi,incorrect
odede,correct
gwekọ,incorrect
gwebo,correct
eñumi,incorrect
meres,correct
ọkete,incorrect
ubame,correct
kwọda,incorrect
horon,correct
abọlọ,incorrect
eneju,correct
ahaza,incorrect
utola,correct
jeaña,incorrect
unede,correct
ebọmi,incorrect
adode,correct
ñajọi,incorrect
amiel,correct
teñes,incorrect
melei,correct
zelọt,incorrect
nachi,correct
ọmemi,incorrect
ukani,correct
chọlọ,incorrect
choko,correct
mañya,incorrect
jebez,correct
rikpọ,incorrect
zabdi,correct
ọñaji,incorrect
mugwo,correct
esiñt,incorrect
esisa,correct
ọjọmu,incorrect
amade,correct
ọmeme,incorrect
hatak,correct
añañi,incorrect
adogo,correct
ñañet,incorrect
amoka,correct
sheka,incorrect
shema,correct
takpọ,incorrect
ukoma,correct
ejọdọ,incorrect
nadab,correct
makpọ,incorrect
chofu,correct
eñeñe,incorrect
ewoma,correct
ñekel,incorrect
zebul,correct
wajọi,incorrect
chola,correct
eñeke,incorrect
hanok,correct
abọkọ,incorrect
nakwo,correct
ọhimi,incorrect
dinya,correct
ugbọdọ,incorrect
ugbomi,correct
gwañya,incorrect
gwanyi,correct
ñimrọñ,incorrect
nimrod,correct
edọọla,incorrect
aneuwo,correct
kpuñyi,incorrect
dowajo,correct
ñikañe,incorrect
eomala,correct
hañañe,incorrect
zimran,correct
kibeñu,incorrect
jesint,correct
eedọma,incorrect
eeketa,correct
rakọñe,incorrect
kpenyu,correct
pọmega,incorrect
ujejui,correct
ñatañe,incorrect
nafifi,correct
mukọlọ,incorrect
temeru,correct
teñias,incorrect
joizer,correct
ọkọọla,incorrect
atanyi,correct
akpọdu,incorrect
ekidon,correct
hamọñe,incorrect
gbenyo,correct
jọfema,incorrect
debono,correct
ọtọgba,incorrect
eolopu,correct
ñakọlọ,incorrect
zereda,correct
eñukpọ,incorrect
enukpa,correct
ọkọwei,incorrect
alolui,correct
ñadalọ,incorrect
zeredi,correct
igbọla,incorrect
agbemi,correct
jekọñọ,incorrect
jebesh,correct
bitele,incorrect
himama,correct
atọfat,incorrect
anache,correct
beñiza,incorrect
benher,correct
sareta,incorrect
edefid,correct
ñọmuñe,incorrect
fudate,correct
gagọgọ,incorrect
arinyo,correct
fikọlọ,incorrect
pagiel,correct
wedọwe,incorrect
mefaat,correct
diọñyu,incorrect
eiyewe,correct
mulọla,incorrect
dudago,correct
beñamu,incorrect
alachi,correct
kwọdai,incorrect
odumii,correct
eremọt,incorrect
agbewe,correct
piọpia,incorrect
gbogba,correct
urañet,incorrect
helkai,correct
hakọru,incorrect
tetale,correct
mukọla,incorrect
ubukui,correct
eọjimi,incorrect
agwuno,correct
agulọi,incorrect
elilei,correct
dọwọma,incorrect
dojima,correct
akpọñi,incorrect
ukpolo,correct
tahaya,incorrect
kaftor,correct
ọgwọku,incorrect
lichii,correct
ọkpọña,incorrect
ukperu,correct
tayata,incorrect
kajomi,correct
kọlawe,incorrect
enyomi,correct
gatris,incorrect
eatawe,correct
akañyi,incorrect
okanyi,correct
jañeme,incorrect
eejoga,correct
ñabubọ,incorrect
merowo,correct
ihiañe,incorrect
atakpa,correct
ñabulu,incorrect
naroko,correct
atulus,incorrect
jashub,correct
dajikọ,incorrect
tetane,correct
milọwa,incorrect
eorela,correct
ọgbọwe,incorrect
mudako,correct
aikọlọ,incorrect
ayechi,correct
jashọñ,incorrect
eelifo,correct
ñereta,incorrect
nergal,correct
kọjima,incorrect
egweke,correct
ugwọkọ,incorrect
peteke,correct
eñefeg,incorrect
elegwa,correct
eeñeke,incorrect
eamone,correct
haimer,incorrect
hakufa,correct
amagbọ,incorrect
amanyu,correct
ọgbeñu,incorrect
agbedo,correct
ọfilia,incorrect
obugai,correct
eñagbọ,incorrect
hakmon,correct
dọwọmi,incorrect
bebebe,correct
ọchiwe,incorrect
ejudia,correct
akwọta,incorrect
akpana,correct
amadọk,incorrect
enenyo,correct
tateñe,incorrect
karmai,correct
eruñis,incorrect
uraija,correct
kañaya,incorrect
regeum,correct
kamọlọ,incorrect
bilhan,correct
ọfidim,incorrect
eodudu,correct
gọlaya,incorrect
dejute,correct
afiama,incorrect
enyawe,correct
dọjime,incorrect
hanani,correct
eñarọd,incorrect
egwili,correct
tọdubọ,incorrect
ebiebi,correct
ọtitai,incorrect
oganei,correct
dọwọka,incorrect
tishbi,correct
letush,incorrect
leshem,correct
eñekel,incorrect
shalum,correct
tọjọmi,incorrect
ojeita,correct
iọdias,incorrect
ashera,correct
tọñọta,incorrect
kadona,correct
mañañe,incorrect
narida,correct
amọyami,incorrect
amoyame,correct
ọjikañe,incorrect
ojinoji,correct
gbọkọlọ,incorrect
gbokobo,correct
alọmewọ,incorrect
alomewe,correct
ibekadọ,incorrect
enelile,correct
imọtọma,incorrect
imotowa,correct
ameñadu,incorrect
amenale,correct
ejikañe,incorrect
odelema,correct
ọjọkuñọ,incorrect
gboogbo,correct
eltesha,incorrect
elzafan,correct
ikabọda,incorrect
egilead,correct
aberele,incorrect
amojowe,correct
kwọdufa,incorrect
igbogbo,correct
adabọta,incorrect
ekpachi,correct
ilọjegu,incorrect
anyogba,correct
ọgbeñyọ,incorrect
ukpegwa,correct
amaluña,incorrect
amanodo,correct
atọjọma,incorrect
atojomu,correct
ọkpọkpe,incorrect
ekpokpe,correct
amibọlọ,incorrect
joiakim,correct
ọmukọde,incorrect
ojiboma,correct
ọtọtọla,incorrect
ulukoko,correct
gbọgijọ,incorrect
nakache,correct
ñagbọji,incorrect
nagworu,correct
diñyama,incorrect
obatawe,correct
ọkeketa,incorrect
anubile,correct
beahañe,incorrect
gwagudu,correct
ọmukọlọ,incorrect
bernise,correct
eamebie,incorrect
etemeru,correct
malkish,incorrect
malotai,correct
amọkọke,incorrect
omayema,correct
adọgbem,incorrect
ejogbai,correct
kwọdọda,incorrect
kwodoli,correct
gwọdagọ,incorrect
sairini,correct
iñabalu,incorrect
amatami,correct
ọlọlọlọ,incorrect
amatawe,correct
amọñọjọ,incorrect
icherub,correct
shifamu,incorrect
hiowane,correct
ọñumaña,incorrect
onukumi,correct
tugbọla,incorrect
udejuwa,correct
mugwọli,incorrect
alomema,correct
añañede,incorrect
mukpofo,correct
haurañe,incorrect
jotbata,correct
weñyuma,incorrect
ugojuwe,correct
gbañaya,incorrect
ikpunyi,correct
bieñewe,incorrect
ojanewe,correct
atọjọmi,incorrect
eibukui,correct
kwọguyọ,incorrect
ihianyi,correct
taleñyọ,incorrect
hihiene,correct
añukuma,incorrect
akerebo,correct
eñeñeñe,incorrect
enebibi,correct
shebaña,incorrect
shebuel,correct
ọdafahu,incorrect
edabiwa,correct
abọgili,incorrect
amojome,correct
gwọkadọ,incorrect
amanibe,correct
ebitere,incorrect
anepete,correct
ọjikañi,incorrect
ojilema,correct
ọgbọgbọ,incorrect
adabene,correct
amọkọkọ,incorrect
amokoma,correct
ọbukọlọ,incorrect
eshtaol,correct
edawubi,incorrect
ejedaya,correct
ọñọñọji,incorrect
nyilewa,correct
tugbọwe,incorrect
udejuwe,correct
edọlama,incorrect
edebora,correct
iñabale,incorrect
saipros,correct
gwọruru,incorrect
ekelema,correct
tuñyabọ,incorrect
sefarfe,correct
ọgbaikọ,incorrect
uchenyo,correct
udabale,incorrect
kedemot,correct
ameñibe,incorrect
pashhur,correct
kwọlula,incorrect
ubianei,correct
ukọlọkọ,incorrect
ukoloma,correct
amabọñọ,incorrect
ekpuche,correct
adọñiks,incorrect
adalona,correct
afedọme,incorrect
olopuma,correct
ọjamala,incorrect
netofat,correct
ọmukọda,incorrect
akajomi,correct
eọmachi,incorrect
opianya,correct
ọjegọme,incorrect
manahat,correct
ulọkọlọ,incorrect
otemeje,correct
amekeji,incorrect
abumana,correct
takpọlọ,incorrect
amakema,correct
lugbọña,incorrect
ujejuma,correct
mugwọwọ,incorrect
ukatane,correct
leñyọwe,incorrect
fukpofo,correct
ukibeñu,incorrect
akibeno,correct
akọkọli,incorrect
ekonomi,correct
ameñiọs,incorrect
amonuwa,correct
ọlajiji,incorrect
afutane,correct
chekibọ,incorrect
gbagada,correct
atọjọme,incorrect
gbibenu,correct
ọñameji,incorrect
amadume,correct
aberemi,incorrect
shainar,correct
ñachala,incorrect
nagwajo,correct
ọkpañya,incorrect
filipai,correct
abukọla,incorrect
sheshai,correct
kpabaña,incorrect
abowolo,correct
ahaiyaa,incorrect
ahaitub,correct
chọkala,incorrect
chukata,correct
ọjalewa,incorrect
akokowe,correct
akọkọlọ,incorrect
etemane,correct
eọkpaña,incorrect
umoloma,correct
amọkekọ,incorrect
akpokpo,correct
kereñọñ,incorrect
awuwowo,correct
ejashọñ,incorrect
abinoam,correct
amọmewe,incorrect
edudabi,correct
ehimami,incorrect
ezebedi,correct
agagọgọ,incorrect
amikede,correct
tọbaije,incorrect
mekirot,correct
mubichi,incorrect
edinaku,correct
ọñukọlọ,incorrect
ibekono,correct
piọpiọọ,incorrect
inainai,correct
abereim,incorrect
gbalite,correct
chakawe,incorrect
shekemi,correct
egugile,incorrect
shiresh,correct
abimọla,incorrect
adejuru,correct
ọmọkọke,incorrect
nakpogu,correct
alebọñọ,incorrect
omojodo,correct
railọam,incorrect
onugowe,correct
kakiñiz,incorrect
igbelei,correct
dibetọñ,incorrect
italima,correct
dukpere,incorrect
habakuk,correct
akatañi,incorrect
adowomo,correct
leọdede,incorrect
entapua,correct
abilọñi,incorrect
megwejo,correct
ebebaña,incorrect
arikoko,correct
abuluwe,incorrect
aboguma,correct
ọgbajọi,incorrect
ogbamei,correct
eamagbọ,incorrect
adidala,correct
ulọkọli,incorrect
awohiwe,correct
adọkañe,incorrect
enofili,correct
shereka,incorrect
chemimi,correct
ekukañi,incorrect
enolame,correct
ameñeli,incorrect
aguduwa,correct
ọjọdọda,incorrect
chefufu,correct
kiafañe,incorrect
egwegwa,correct
ọjamali,incorrect
nahalal,correct
ọpecham,incorrect
einaina,correct
mugbade,incorrect
naranoi,correct
ulọkọla,incorrect
eshilem,correct
ọchọkpọ,incorrect
eamanja,correct
akpedọr,incorrect
hamefer,correct
eeñọkpa,incorrect
ahiezer,correct
amọjegu,incorrect
kpakolo,correct
adọjika,incorrect
mulberi,correct
eeñekel,incorrect
ipafras,correct
kwọdeji,incorrect
agbogbe,correct
ọtakadọ,incorrect
icheboi,correct
mọseraf,incorrect
unolowa,correct
eñutọgbọ,incorrect
enutogba,correct
agwọgugu,incorrect
agwoguyo,correct
ñagọlañe,incorrect
nagolaru,correct
gbọgbọma,incorrect
gbogbowa,correct
harọdias,incorrect
hamotdor,correct
jọñadala,incorrect
hadadeza,correct
eñeñeñyọ,incorrect
unyabowe,correct
ichebọjọ,incorrect
ichebowe,correct
ọmamegwa,incorrect
omamanya,correct
hezabele,incorrect
sekundus,correct
gwebieñe,incorrect
aguokolo,correct
achalale,incorrect
uchobima,correct
ọkọkuñyi,incorrect
ukpojima,correct
giñetọfa,incorrect
eokpakpa,correct
ọpechañe,incorrect
stefanos,correct
gbọgbọlọ,incorrect
icheboma,correct
iketọkọọ,incorrect
amidachi,correct
ilagbọji,incorrect
ekegweji,correct
akwọraku,incorrect
muguduwa,correct
kpabieñe,incorrect
olafiama,correct
ñyọgbadu,incorrect
ukoolami,correct
eñagbọji,incorrect
jerameel,correct
chọkpọta,incorrect
nafejute,correct
isarjeñt,incorrect
eotitala,correct
bealachi,incorrect
amonuche,correct
ọgbọdumi,incorrect
ogbemede,correct
ejọgbadu,incorrect
ilaishua,correct
gwọguañe,incorrect
kworailo,correct
ọgbamuña,incorrect
mudajugu,correct
ọdelemet,incorrect
alifiami,correct
gwọgwọkọ,incorrect
kwokwado,correct
aberekab,incorrect
barakaya,correct
dagbaruk,incorrect
aguguane,correct
agbeyọma,incorrect
ugbeyoma,correct
eñọkpaka,incorrect
egershon,correct
ñọjimama,incorrect
okpamadu,correct
ñagọgọdọ,incorrect
akpodudu,correct
refataim,incorrect
terebint,correct
hadọñela,incorrect
haleluya,correct
ọtọtọlad,incorrect
eebraham,correct
jehọshet,incorrect
egwoguyo,correct
piepieda,incorrect
taikikus,correct
zareñaña,incorrect
hamedata,correct
ameñọbai,incorrect
paradais,correct
kedọñọme,incorrect
otogbowe,correct
