stimulus,correct_answer
አግብኦ,incorrect
አግብኡ,correct
ግብአት,incorrect
ቤተክሙ,correct
አፍቀሮ,incorrect
አፍቀራ,correct
አማሰነ,incorrect
በመዐት,correct
ተዛለፎ,incorrect
ይናፍቅ,correct
ኢርእዩ,incorrect
ትሕየው,correct
ኢወለደ,incorrect
ትዜኀር,correct
የኀፍር,incorrect
ኢትክል,correct
ተልእኮ,incorrect
ለሥጋነ,correct
ይቀሥሙ,incorrect
ይጸግቡ,correct
ኀፀብኩ,incorrect
ከለሜዳ,correct
ዐቀበተ,incorrect
ትብዝኁ,correct
ይፈርሆ,incorrect
አዕጹቅ,correct
ተሰጥዎ,incorrect
አፍቅሮ,correct
መዓስብ,incorrect
ለሕማም,correct
አንድዶ,incorrect
እንዳዒ,correct
አይድዑ,incorrect
ወምክር,correct
መሰንቆ,incorrect
ለንጉሥ,correct
ኢበቍዖ,incorrect
መሀሩነ,correct
አጽምዖ,incorrect
ወክብረ,correct
ለእመሰ,incorrect
አንተኬ,correct
ታፈቅር,incorrect
ያእምሩ,correct
ይሬስዮ,incorrect
ትጽሐፉ,correct
ተጠመቅ,incorrect
ያከይድ,correct
ይሰድዱ,incorrect
ወለክሙ,correct
አሕየወ,incorrect
አብጽሖ,correct
ኢይበሉ,incorrect
ሊተሰኬ,correct
ወሀብከ,incorrect
ወገብሩ,correct
ኢየኀልቅ,incorrect
ኢየኀልፍ,correct
አውፅአኒ,incorrect
አውፅአት,correct
ማትያስሃ,incorrect
ማትያንሃ,correct
ኢትጽሐቁ,incorrect
ኢትጽሐፍ,correct
ለእግዚኦ,incorrect
ለእግዚኡ,correct
ያደነግፁ,incorrect
ትዴግኑኒ,correct
ትርጓሜሁ,incorrect
ለምዉታን,correct
አዕዋፍኒ,incorrect
ይጸልእዎ,correct
ይትወሀባ,incorrect
ወይነግሡ,correct
ኢዐመፅኩ,incorrect
ተኃሠሥዎ,correct
ይክሕደከ,incorrect
ዘነአብድ,correct
ወነፋሳት,incorrect
ዘያሜክር,correct
ወይላሕዉ,incorrect
ወይዴመም,correct
ትትሐሠይ,incorrect
ትትገደፍ,correct
እምከመሰ,incorrect
ኢይፈቅዱ,correct
ወምጽአቱ,incorrect
ወገደፍዎ,correct
ዘእግዚአ,incorrect
ዘእወቅሥ,correct
ወገራህቱ,incorrect
ወስኢነነ,correct
ወአድባር,incorrect
ወአሕዘዞ,correct
ወለሕፃን,incorrect
ወለልሳነ,correct
ቀደምትኒ,incorrect
መልአክየ,correct
ተከዝክዎ,incorrect
አግዐዘነ,correct
ትትኀፈር,incorrect
ዘአዘዞን,correct
ይጐድጕዱ,incorrect
ዘሠምረቶ,correct
ለዘሞአሰ,incorrect
ዘአብደረ,correct
ተመይጠት,incorrect
አእመርነ,correct
እኅትየኒ,incorrect
ወፍርሀት,correct
መልእክቱ,incorrect
ኢያእመሮ,correct
ፈተውክሙ,incorrect
በሕይወት,correct
ሰሐብዎሙ,incorrect
ተጸዋዕከ,correct
ወደይኖሙ,incorrect
ወዝሙቶሙ,correct
ይዘርዎን,incorrect
ወውስቴታ,correct
ኢትከውን,incorrect
ዘይማስን,correct
ዘለክብር,incorrect
ለይኅድግ,correct
በቅንአት,incorrect
ትውክልተ,correct
ዘያድኅን,incorrect
ወትገብር,correct
በምሕረቱ,incorrect
ወተሀውኩ,correct
ወለነዳይ,incorrect
ወተኀሥየ,correct
በእንተኒ,incorrect
በእንተሂ,correct
ኢያግብኡ,incorrect
ኢተቀንየ,correct
ወተፄወወ,incorrect
ወተተከሊ,correct
እምለፌኒ,incorrect
እምክበደ,correct
ትትገዘር,incorrect
ትትሐረሙ,correct
ወለዝንቱ,incorrect
ዘንስዕር,correct
ያእምርዋ,incorrect
ትምህርቱ,correct
አጽንዖሙ,incorrect
ለግብርየ,correct
በተወክሎ,incorrect
ወወለደት,correct
ወይኅድግ,incorrect
ወይረክብ,correct
እምዘመደ,incorrect
እምሰዶም,correct
አምጻእነ,incorrect
ወለክሙኒ,correct
ይእኅዞሙ,incorrect
ወበዝየኒ,correct
ኢትጼእል,incorrect
ለአጽምዖ,correct
ተፈሣሕከ,incorrect
በኀጢአቱ,correct
ወሕማሞሙ,incorrect
ወዕቁባን,correct
ወለክልኤ,incorrect
ወተዐውቀ,correct
ዘእምድር,incorrect
ወአንሶሱ,correct
ሰተይነሂ,incorrect
ተፍጻሜቱ,correct
ይትኃሠሦ,incorrect
ወይዴመሙ,correct
ዘተኀፅበ,incorrect
ዘትፈትሑ,correct
ይበጽሐኪ,incorrect
ይጸንሐከ,correct
ዘተኀድገ,incorrect
ወለዘርዑ,correct
ተመሰልከ,incorrect
ይሰምዐኒ,correct
ያመክርዎ,incorrect
ይሰአልዎ,correct
ወሰሎሞን,incorrect
ወትመስል,correct
ይነሥኡነ,incorrect
ይነሥእዎ,correct
ዘአአምን,incorrect
እመርዓታ,correct
ተኀድገኒ,incorrect
ለነፍስከ,correct
ወሀብክዋ,incorrect
ወፈቀድነ,correct
ወለነኪር,incorrect
ወበተስፋ,correct
አልበስዎ,incorrect
ወተዓፀዉ,correct
በኀይልነ,incorrect
ተዐቀብኩ,correct
ምጽአቱሰ,incorrect
ይሰምዑኒ,correct
ለሕፃንኒ,incorrect
አርእስት,correct
አገበርዎ,incorrect
ዘታመልኩ,correct
ምልእዎን,incorrect
ለድኩማን,correct
አንቅህዎ,incorrect
ዘይተክል,correct
ይትመየጡ,incorrect
ይትአዘዛ,correct
ወአብዳት,incorrect
ወአርኩሰ,correct
ለገብርሰ,incorrect
አቅደመት,correct
ኢይተልዋ,incorrect
ዘይፌንዉ,correct
ወለቢጾሙ,incorrect
ወዘጽሑፍ,correct
ዘበኀይል,incorrect
ይመርሖሙ,correct
ይሬእይዋ,incorrect
ወብዙኃነ,correct
ንሰምዐከ,incorrect
ለግዕዛን,correct
ወትጤይቅ,incorrect
ወኀቲምየ,correct
ለሊሆሙኒ,incorrect
