stimulus,correct_answer
artɛ,incorrect
xone,correct
aqʉi,incorrect
abel,correct
dɛña,incorrect
heta,correct
añti,incorrect
tiro,correct
siño,incorrect
sigu,correct
abia,incorrect
ahme,correct
ñhʉa,incorrect
huta,correct
ñjom,incorrect
huxa,correct
maño,incorrect
guee,correct
ñoqü,incorrect
regio,correct
fañia,incorrect
mateo,correct
tiñia,incorrect
bexpa,correct
añdro,incorrect
punna,correct
miñdi,incorrect
nuhma,correct
dagü,incorrect
ziqui,correct
joññi,incorrect
dogua,correct
yaññi,incorrect
yante,correct
ñañgʉ,incorrect
ogadi,correct
ñhohɛ,incorrect
juaia,correct
mañxʉ,incorrect
mangu,correct
sañia,incorrect
hyaca,correct
pɛlɛs,incorrect
jogui,correct
arqʉi,incorrect
xojpa,correct
jʉñti,incorrect
zudra,correct
sarɛt,incorrect
xicui,correct
haññɛ,incorrect
thoni,correct
migü,incorrect
nurpi,correct
mañtɛ,incorrect
manta,correct
bañdɛ,incorrect
hotho,correct
yabɛa,incorrect
gurpi,correct
sɛñtɛ,incorrect
taxca,correct
mɛñga,incorrect
penga,correct
filia,incorrect
cuati,correct
cañgʉ,incorrect
xihni,correct
boññi,incorrect
xcabi,correct
tɛmas,incorrect
ponta,correct
siñoa,incorrect
cosaa,correct
zañgʉ,incorrect
xanja,correct
poñja,incorrect
xihya,correct
ʉañgʉ,incorrect
fahna,correct
arqü,incorrect
xojpi,correct
bɛrio,incorrect
ntaha,correct
cʉata,incorrect
basia,correct
yañto,incorrect
mammi,correct
ʉñthɛ,incorrect
yarpi,correct
yañgʉ,incorrect
cotua,correct
ñgahɛ,incorrect
dimmi,correct
ññatɛ,incorrect
njama,correct
ʉññai,incorrect
xisua,correct
zoñga,incorrect
thadi,correct
xqüa,incorrect
muuia,correct
cɛñtɛ,incorrect
nhote,correct
xañgo,incorrect
gueaa,correct
amiña,incorrect
bexca,correct
mañti,incorrect
uanti,correct
mañto,incorrect
zitho,correct
ʉññia,incorrect
himbe,correct
mɛñgʉ,incorrect
chivo,correct
pɛñgʉ,incorrect
perla,correct
hiñti,incorrect
hyato,correct
mmaño,incorrect
samma,correct
ñgʉaa,incorrect
parpi,correct
hiñgʉ,incorrect
xanju,correct
ataqʉi,incorrect
atalia,correct
ñxañdʉ,incorrect
nxandi,correct
ñʉatra,incorrect
nuauva,correct
tʉññai,incorrect
tunnia,correct
dañgü,incorrect
hyumbi,correct
mañgʉi,incorrect
manxui,correct
hañdro,incorrect
handra,correct
dɛñthɛ,incorrect
dentho,correct
zañthi,incorrect
libroa,correct
sigül,incorrect
tengue,correct
tʉñthi,incorrect
tuntho,correct
ñyañgʉ,incorrect
nyanya,correct
zixʉdi,incorrect
canela,correct
tsigü,incorrect
nnutho,correct
hyañtɛ,incorrect
hinxma,correct
hagüa,incorrect
isacar,correct
cʉaspa,incorrect
thojpa,correct
ñjombi,incorrect
ntuthe,correct
ñhohña,incorrect
nhojai,correct
mahñia,incorrect
yantea,correct
dañtso,incorrect
japhna,correct
jʉadia,incorrect
nyouia,correct
ñhyatɛ,incorrect
nhyato,correct
hʉahia,incorrect
bexqui,correct
mɛtrio,incorrect
grecia,correct
diññga,incorrect
danija,correct
hyañdʉ,incorrect
hyaxai,correct
lisañi,incorrect
fanuel,correct
gañgʉi,incorrect
liciaa,correct
hʉañgʉ,incorrect
tinnga,correct
ñañgü,incorrect
figelo,correct
ñdɛñña,incorrect
ntaqui,correct
cañgü,incorrect
lisias,correct
maxhña,incorrect
maxubi,correct
diññaa,incorrect
dinnbi,correct
jañatɛ,incorrect
madato,correct
ziññga,incorrect
sixahe,correct
tʉññbi,incorrect
tunnba,correct
hoññba,incorrect
njunma,correct
ñxihmɛ,incorrect
nxihya,correct
yañgü,incorrect
yanoja,correct
hoññga,incorrect
nnepra,correct
hyʉñdo,incorrect
hyunde,correct
pɛrgɛs,incorrect
nthuti,correct
dañxʉi,incorrect
cangui,correct
tsañjɛ,incorrect
tsammi,correct
