stimulus,correct_answer
erya,incorrect
rina,correct
apit,incorrect
iseu,correct
aror,incorrect
ebai,correct
ataa,incorrect
itao,correct
kiwa,incorrect
eteo,correct
itor,incorrect
suar,correct
ebub,incorrect
asas,correct
ekin,incorrect
sape,correct
loik,incorrect
logo,correct
imun,incorrect
oper,correct
igir,incorrect
ijok,correct
arya,incorrect
dodo,correct
sodo,incorrect
doeg,correct
iyan,incorrect
saam,correct
iyok,incorrect
alak,correct
lomu,incorrect
yara,correct
esyo,incorrect
atum,correct
asad,incorrect
ajio,correct
akio,incorrect
seku,correct
ipal,incorrect
egai,correct
irya,incorrect
odia,correct
iton,incorrect
ecai,correct
mina,incorrect
osam,correct
nyia,incorrect
arai,correct
iman,incorrect
iira,correct
amia,incorrect
obuk,correct
kica,incorrect
moru,correct
enet,incorrect
acir,correct
amut,incorrect
adis,correct
kera,incorrect
tope,correct
nyit,incorrect
esil,correct
iyak,incorrect
kibu,correct
etak,incorrect
ocun,correct
ilac,incorrect
eara,correct
kipi,incorrect
poni,correct
kito,incorrect
wilo,correct
nyen,incorrect
arac,correct
kiro,incorrect
kiar,correct
akin,incorrect
eosi,correct
toro,incorrect
neko,correct
kipu,incorrect
eoot,correct
awoik,incorrect
awoun,correct
torim,incorrect
torop,correct
imito,incorrect
adipo,correct
akini,incorrect
nyear,correct
aruwa,incorrect
atami,correct
anare,incorrect
etapi,correct
kelal,incorrect
keboi,correct
icani,incorrect
icana,correct
kides,incorrect
merab,correct
pilan,incorrect
elipa,correct
rasit,incorrect
towou,correct
amuni,incorrect
ilema,correct
geris,incorrect
resep,correct
serut,incorrect
tomat,correct
einak,incorrect
laalo,correct
matam,incorrect
kitet,correct
bakis,incorrect
siria,correct
eyook,incorrect
abaru,correct
atain,incorrect
esati,correct
akoni,incorrect
yapan,correct
eapik,incorrect
lisia,correct
idoka,incorrect
epegi,correct
towae,incorrect
toena,correct
ikica,incorrect
itoiu,correct
ewiny,incorrect
ireta,correct
akaun,incorrect
idayu,correct
kinos,incorrect
emuja,correct
korin,incorrect
kiyae,correct
tipit,incorrect
lupei,correct
nabar,incorrect
kebar,correct
caria,incorrect
epori,correct
nator,incorrect
ikopo,correct
monok,incorrect
eyaku,correct
taria,incorrect
matia,correct
inyate,incorrect
enapyo,correct
aripai,incorrect
atacia,correct
locila,incorrect
