stimulus,correct_answer
abia,incorrect
apio,correct
nica,incorrect
juez,correct
gusto,incorrect
gusta,correct
cobru,incorrect
cobra,correct
prema,incorrect
fares,correct
matea,incorrect
marca,correct
saret,incorrect
cisca,correct
timeo,incorrect
menta,correct
filia,incorrect
creta,correct
mosta,incorrect
josec,correct
aquim,incorrect
juana,correct
torru,incorrect
janes,correct
traca,incorrect
matat,correct
sanda,incorrect
paulo,correct
tolema,incorrect
celote,correct
linoyu,incorrect
camaca,correct
tracia,incorrect
panuel,correct
incien,incorrect
gerasa,correct
eliseo,incorrect
harina,correct
reinte,incorrect
comino,correct
higuel,incorrect
fenice,correct
torrui,incorrect
eutico,correct
farero,incorrect
escudo,correct
ventas,incorrect
eunice,correct
cientas,incorrect
palomas,correct
lemaida,incorrect
juanaca,correct
iconioca,incorrect
israelru,correct
cuarenos,incorrect
monedayu,correct
gerastor,incorrect
apolonia,correct
teatroni,incorrect
espadaca,correct
cuentana,incorrect
lanchami,correct
maltarco,incorrect
saduceos,correct
ruanacai,incorrect
dalmacia,correct
mentachu,incorrect
licaonia,correct
ventachu,incorrect
bartimeo,correct
cientana,incorrect
espadani,correct
maltarcos,incorrect
egipciomi,correct
