stimulus,correct_answer
gene,incorrect
tisa,correct
himu,incorrect
uide,correct
lilo,incorrect
sefo,correct
tuku,incorrect
sadi,correct
mwale,incorrect
onamu,correct
wamwa,incorrect
paupa,correct
ibani,incorrect
jeshi,correct
njala,incorrect
ulimo,correct
imulu,incorrect
anasi,correct
nnidi,incorrect
umunu,correct
mmbwe,incorrect
nneke,correct
mwike,incorrect
dikee,correct
nkuno,incorrect
mwalo,correct
wambo,incorrect
yailo,correct
kukuu,incorrect
chene,correct
lambo,incorrect
eseli,correct
lange,incorrect
vyomi,correct
bande,incorrect
lauja,correct
vambo,incorrect
mmuke,correct
shema,incorrect
mmiva,correct
vasto,incorrect
laide,correct
mange,incorrect
muumi,correct
chiku,incorrect
akave,correct
ipili,incorrect
edeli,correct
kumya,incorrect
luvoi,correct
tiyala,incorrect
segiyo,correct
vituku,incorrect
eflati,correct
kupamo,incorrect
kuhaya,correct
belila,incorrect
beloya,correct
kulihe,incorrect
vatahe,correct
muinji,incorrect
matasa,correct
betima,incorrect
uikala,correct
unyake,incorrect
lapate,correct
kukuva,incorrect
dihema,correct
ammuja,incorrect
ihomba,correct
malele,incorrect
elisha,correct
mupile,incorrect
yaseli,correct
maluka,incorrect
lidebe,correct
muvani,incorrect
tabisa,correct
paumbe,incorrect
papata,correct
vivala,incorrect
umbudi,correct
pamuna,incorrect
dinjau,correct
lukumu,incorrect
uninge,correct
viumbi,incorrect
uhunde,correct
yahudi,incorrect
mahoka,correct
vapaka,incorrect
vahivi,correct
kuvele,incorrect
galedi,correct
kuhepe,incorrect
anauye,correct
timbwi,incorrect
tamali,correct
akanga,incorrect
nganga,correct
kudiya,incorrect
libaya,correct
vanala,incorrect
malipo,correct
imumbe,incorrect
uhwena,correct
kuvake,incorrect
diheya,correct
kutuku,incorrect
lipohe,correct
litiyo,incorrect
umwone,correct
liguni,incorrect
havila,correct
mmaite,incorrect
ukaide,correct
hululo,incorrect
kitani,correct
nkumbu,incorrect
nkuuja,correct
kupiki,incorrect
makoti,correct
atango,incorrect
uvalya,correct
chipita,incorrect
chibaya,correct
munnuhu,incorrect
munneke,correct
nndenga,incorrect
yuiwene,correct
mwakaha,incorrect
lyanapi,correct
lyuwila,incorrect
kwimila,correct
chinila,incorrect
nkunywa,correct
vachela,incorrect
mapanga,correct
kulambo,incorrect
tunahwe,correct
kukundi,incorrect
kunnola,correct
kumwile,incorrect
kuhunga,correct
badanga,incorrect
panaswe,correct
mbaliki,incorrect
towashi,correct
mambula,incorrect
lahambi,correct
inemani,incorrect
nnganji,correct
chuwika,incorrect
kukwela,correct
pankoja,incorrect
kunjuha,correct
hambili,incorrect
muchinu,correct
kummeli,incorrect
yambule,correct
nguhije,incorrect
ihalije,correct
vangula,incorrect
nkuyaha,correct
disanda,incorrect
tutende,correct
mmilifu,incorrect
uhakika,correct
alometa,incorrect
amwinge,correct
latamwi,incorrect
mulyone,correct
nkuvele,incorrect
nkuumba,correct
nkuvene,incorrect
chilema,correct
imbemwo,incorrect
pannima,correct
pulombe,incorrect
ntemelo,correct
ungundu,incorrect
uhungwa,correct
nnandyo,incorrect
mulyohi,correct
mitumba,incorrect
tuvenge,correct
nkuvake,incorrect
vanguse,correct
chunika,incorrect
lihamba,correct
ibilila,incorrect
zimlani,correct
pamumba,incorrect
tummuje,correct
myadiki,incorrect
kilispo,correct
mwenela,incorrect
lambela,correct
nangula,incorrect
munalye,correct
alangwa,incorrect
uliyahe,correct
ntulula,incorrect
avenavo,correct
mucheme,incorrect
tumwone,correct
nkuvako,incorrect
nkutepa,correct
apiliki,incorrect
atupohe,correct
wangudi,incorrect
pamulya,correct
wangano,incorrect
anatahe,correct
mmilini,incorrect
mangapi,correct
hambilo,incorrect
lyanahe,correct
wangate,incorrect
tuvahiu,correct
kuchidi,incorrect
indimbu,correct
mbilila,incorrect
wingile,correct
hukumbe,incorrect
nchango,correct
amanilo,incorrect
ukatili,correct
hengano,incorrect
samwili,correct
nangodi,incorrect
kuvauta,correct
dachihi,incorrect
uvataya,correct
ugonjwa,incorrect
nimbaya,correct
mpakale,incorrect
ulamale,correct
nkuvano,incorrect
akuwaje,correct
nkumbatu,incorrect
nkumbusu,correct
kummwenu,incorrect
kumpanya,correct
makedoni,incorrect
linyemye,correct
ngondola,incorrect
ihwenehe,correct
nkulungu,incorrect
nkummika,correct
paliwije,incorrect
paliungu,correct
kulilove,incorrect
kulamywa,correct
anahinga,incorrect
anamaite,correct
valekeja,incorrect
pahumile,correct
kusulupa,incorrect
yatwinga,correct
kupilato,incorrect
kuhumija,correct
kuvalume,incorrect
kuvatika,correct
yangwele,incorrect
ingalava,correct
nkuuduku,incorrect
nkuiputa,correct
vammwenu,incorrect
tukasume,correct
chalaika,incorrect
chavenga,correct
nkanjuhe,incorrect
kupulula,correct
nkumbili,incorrect
nkulemba,correct
indilika,incorrect
kupapata,correct
nkulambo,incorrect
nkuhemwa,correct
aikalano,incorrect
nivapate,correct
elimaiho,incorrect
dingombe,correct
nkuchino,incorrect
nkutanga,correct
mahundwa,incorrect
magogoma,correct
vaeshima,incorrect
vadukulu,correct
nkuchinu,incorrect
nkuujana,correct
mwangulu,incorrect
mmilandi,correct
munatuma,incorrect
likongwa,correct
vakulupi,incorrect
yavenayo,correct
mangange,incorrect
kukoleja,correct
atandile,incorrect
mitemelo,correct
malaijwe,incorrect
nkummula,correct
ulindala,incorrect
ulihumye,correct
tulolelo,incorrect
wamatoka,correct
tumbyaka,incorrect
patulaga,correct
nkumwije,incorrect
munalale,correct
kumalele,incorrect
kunchema,correct
vanateka,incorrect
nkunduma,correct
pilikene,incorrect
ndingolo,correct
mpatanda,incorrect
alundane,correct
kukuluwe,incorrect
kukubali,correct
muntwani,incorrect
chiivele,correct
kupukati,incorrect
kulongwa,correct
kilisini,incorrect
nikodemo,correct
inavinge,incorrect
kummumba,correct
ayuvajwe,incorrect
nnichehe,correct
kuyalale,incorrect
patuyopa,correct
waongene,incorrect
naunango,correct
muhulila,incorrect
muitamwi,correct
nnumbuka,incorrect
dimbandi,correct
vakuhuma,incorrect
vakojane,correct
vivikane,incorrect
akandike,correct
mupilato,incorrect
nnolange,correct
pelekeja,incorrect
unkamula,correct
indilike,incorrect
kuhunama,correct
nnandile,incorrect
nkwapila,correct
tangwile,incorrect
chilonda,correct
likuwala,incorrect
akamulwe,correct
nkupwahi,incorrect
nnukumbi,correct
likulana,incorrect
itumbami,correct
nkutongo,incorrect
yahumije,correct
pavahula,incorrect
kuhamula,correct
ukulungu,incorrect
tilofimo,correct
mmammala,incorrect
muhulule,correct
yelikosa,incorrect
bisiniya,correct
paunalye,incorrect
kuutaila,correct
nkanyola,incorrect
kusumisa,correct
vanatene,incorrect
chivenge,correct
lyangula,incorrect
uvavausa,correct
niulange,incorrect
yonekane,correct
hengande,incorrect
nkutujwa,correct
muingolo,incorrect
mupatane,correct
habalaka,incorrect
munnyitu,correct
