stimulus,correct_answer
aret,incorrect
arer,correct
amin,incorrect
tiki,correct
aris,incorrect
aser,correct
eras,incorrect
jona,correct
ogas,incorrect
gita,correct
maha,incorrect
apia,correct
pata,incorrect
sela,correct
kwar,incorrect
neho,correct
khak,incorrect
rhav,correct
tira,incorrect
rier,correct
bata,incorrect
bale,correct
kwak,incorrect
kwin,correct
nein,incorrect
nuai,correct
asin,incorrect
fren,correct
sarh,incorrect
bras,correct
ikon,incorrect
skel,correct
reik,incorrect
stoa,correct
mael,incorrect
hani,correct
kwai,incorrect
mana,correct
kara,incorrect
kavi,correct
hara,incorrect
maor,correct
dedek,incorrect
denis,correct
nerea,incorrect
neram,correct
sebul,incorrect
sejas,correct
raruk,incorrect
rarer,correct
kakun,incorrect
kakur,correct
nakur,incorrect
yakuh,correct
pamen,incorrect
saeon,correct
nhavi,incorrect
mhata,correct
harai,incorrect
hawor,correct
safat,incorrect
balam,correct
karha,incorrect
kawor,correct
eleas,incorrect
siria,correct
rasin,incorrect
apias,correct
naiyu,incorrect
marha,correct
geras,incorrect
polis,correct
kwanu,incorrect
neham,correct
arkun,incorrect
asitu,correct
nhani,incorrect
eliud,correct
neiha,incorrect
atens,correct
naruk,incorrect
famle,correct
tamen,incorrect
warer,correct
nhauh,incorrect
miriu,correct
tosia,incorrect
media,correct
karar,incorrect
karoh,correct
tukai,incorrect
meiai,correct
gamam,incorrect
pihiu,correct
akaet,incorrect
libia,correct
andra,incorrect
nusan,correct
kande,incorrect
maera,correct
nokie,incorrect
janae,correct
kwhao,incorrect
siren,correct
genes,incorrect
okiei,correct
meres,incorrect
salim,correct
jakha,incorrect
tukro,correct
natas,incorrect
natan,correct
nikis,incorrect
aenon,correct
masim,incorrect
kamoh,correct
matia,incorrect
nakni,correct
narha,incorrect
nakor,correct
koras,incorrect
hibru,correct
takun,incorrect
kamuh,correct
nakei,incorrect
makak,correct
kwaig,incorrect
windo,correct
saiyu,incorrect
lasea,correct
asing,incorrect
arkut,correct
yakei,incorrect
jenis,correct
meria,incorrect
fifti,correct
herer,incorrect
silik,correct
manas,incorrect
mamap,correct
yemha,incorrect
apera,correct
susan,incorrect
abiud,correct
ramen,incorrect
kamel,correct
anase,incorrect
silva,correct
filia,incorrect
danis,correct
tiran,incorrect
ruben,correct
jaera,incorrect
jotam,correct
nasor,incorrect
ravus,correct
krhap,incorrect
shipa,correct
natuk,incorrect
haran,correct
meiha,incorrect
yamai,correct
jakei,incorrect
dokas,correct
akwar,incorrect
nehen,correct
kapak,incorrect
khawi,correct
rakus,incorrect
kuhum,correct
kanda,incorrect
melek,correct
tukru,incorrect
rhaih,correct
kamai,incorrect
mapta,correct
keiha,incorrect
aesak,correct
nahas,incorrect
efrem,correct
krhai,incorrect
mragh,correct
yakak,incorrect
tukuh,correct
takas,incorrect
josek,correct
mhara,incorrect
josua,correct
narar,incorrect
takuh,correct
rakha,incorrect
maeka,correct
bapta,incorrect
pafos,correct
kaser,incorrect
viyen,correct
akwak,incorrect
kwuse,correct
mamai,incorrect
mavus,correct
nakas,incorrect
mabel,correct
takha,incorrect
nuran,correct
ramai,incorrect
tayen,correct
sosten,incorrect
sospen,correct
karhuh,incorrect
karauh,correct
hasien,incorrect
hasiai,correct
takwoj,incorrect
takwar,correct
jirien,incorrect
mashek,correct
patias,incorrect
patmos,correct
yakwas,incorrect
yakwor,correct
erkwao,incorrect
gerasa,correct
nausit,incorrect
malkas,correct
khawor,incorrect
khahum,correct
kharai,incorrect
kharap,correct
kweiha,incorrect
kwakur,correct
mukrao,incorrect
mukrai,correct
mamrap,incorrect
ramrap,correct
ramrai,incorrect
mamrai,correct
yaknei,incorrect
yaksor,correct
kharuk,incorrect
khapam,correct
nhopni,incorrect
nuhyen,correct
napomh,incorrect
mapomh,correct
kurien,incorrect
rokrig,correct
yemhaa,incorrect
kawhek,correct
maeras,incorrect
yasuni,correct
kritas,incorrect
abilin,correct
tamher,incorrect
rokiei,correct
sarkun,incorrect
ikoiko,correct
nerwei,incorrect
reraan,correct
rukwas,incorrect
julias,correct
notgoh,incorrect
saiyoh,correct
nakwas,incorrect
yaknor,correct
nakrai,incorrect
manman,correct
komita,incorrect
rejiam,correct
yakrhi,incorrect
takrhi,correct
ramhek,incorrect
ramher,correct
eldama,incorrect
esikel,correct
nhajir,incorrect
jakher,correct
jastad,incorrect
safaea,correct
trofit,incorrect
susana,correct
napita,incorrect
salmon,correct
akelda,incorrect
yhopni,correct
yaksap,incorrect
naksap,correct
nukwas,incorrect
listra,correct
mharhi,incorrect
mhasur,correct
kweihe,incorrect
rukrao,correct
yakher,incorrect
marhuh,correct
mastas,incorrect
salome,correct
mapier,incorrect
mapien,correct
yakhak,incorrect
makhak,correct
raiyen,incorrect
naenti,correct
hoteih,incorrect
studen,correct
nukwan,incorrect
nukwai,correct
rarman,incorrect
masher,correct
nagien,incorrect
patara,correct
filian,incorrect
elimas,correct
narkun,incorrect
nornor,correct
kamhen,incorrect
mamhen,correct
kamhek,incorrect
mamhek,correct
mowhai,incorrect
rhopni,correct
atemia,incorrect
ligkai,correct
namhek,incorrect
karman,correct
nasitu,incorrect
sopata,correct
sirias,incorrect
mukwar,correct
yakwar,incorrect
takwor,correct
noriah,incorrect
profit,correct
italia,incorrect
friman,correct
nokiei,incorrect
tadeas,correct
sandra,incorrect
atalia,correct
kamauu,incorrect
ramaha,correct
rapier,incorrect
nahawk,correct
naiyoh,incorrect
betfas,correct
rasing,incorrect
karhor,correct
tamhen,incorrect
nineve,correct
akwaig,incorrect
vranda,correct
jakrhi,incorrect
manase,correct
kharha,incorrect
elefan,correct
khakuh,incorrect
