stimulus,correct_answer
miit,incorrect
rate,correct
niko,incorrect
iima,correct
atin,incorrect
lyon,correct
msei,incorrect
yiem,correct
otyet,incorrect
kayai,correct
nyiik,incorrect
omete,correct
tepta,incorrect
imwae,correct
atyat,incorrect
iwolu,correct
susen,incorrect
kerat,correct
kaang,incorrect
indii,correct
harit,incorrect
beret,correct
orech,incorrect
karmi,correct
reger,incorrect
ibare,correct
pelel,incorrect
oosen,correct
bulul,incorrect
gaham,correct
napta,incorrect
yuuto,correct
modeo,incorrect
iigei,correct
sugun,incorrect
hibik,correct
ichet,incorrect
seres,correct
panye,incorrect
oguur,correct
tamir,incorrect
ramot,correct
torin,incorrect
icham,correct
chech,incorrect
tilji,correct
pogok,incorrect
togot,correct
togeny,incorrect
raguel,correct
matwek,incorrect
tuleet,correct
maswet,incorrect
makeda,correct
saleek,incorrect
kiyani,correct
kwanit,incorrect
eechen,correct
kotiik,incorrect
kotyem,correct
emotin,incorrect
rewoot,correct
andron,incorrect
amoegu,correct
moingo,incorrect
arusen,correct
nyanji,incorrect
ibutyo,correct
mariik,incorrect
simeat,correct
yaakyo,incorrect
beraia,correct
teerei,incorrect
ibarte,correct
tisiit,incorrect
luulei,correct
atindo,incorrect
abarta,correct
kilook,incorrect
simeik,correct
nereer,incorrect
potani,correct
kinaba,incorrect
kinaik,correct
kandos,incorrect
tonone,correct
ngotik,incorrect
rataat,correct
ngolik,incorrect
berulo,correct
leluya,incorrect
kagoek,correct
songik,incorrect
kesaru,correct
tuunak,incorrect
konach,correct
neeget,incorrect
kotook,correct
katera,incorrect
kaanyo,correct
karwok,incorrect
angook,correct
arabui,incorrect
seraik,correct
kogool,incorrect
konama,correct
rephia,incorrect
tyanit,correct
ocheek,incorrect
pwanei,correct
kiptem,incorrect
tegeet,correct
toroom,incorrect
sosomu,correct
ararin,incorrect
kweata,correct
waleek,incorrect
tyemei,correct
abagaa,incorrect
shisha,correct
kururi,incorrect
tenitu,correct
agenso,incorrect
kabunu,correct
mbarei,incorrect
ochama,correct
philil,incorrect
ikwere,correct
ngeech,incorrect
kituge,correct
neegek,incorrect
koityi,correct
nganat,incorrect
baanah,correct
agachi,incorrect
koalda,correct
yootap,incorrect
bigbai,correct
tainde,incorrect
itebye,correct
keetos,incorrect
waleet,correct
laiser,incorrect
rirchi,correct
nereet,incorrect
jamnia,correct
kutiik,incorrect
kuurso,correct
njiree,incorrect
oweege,correct
kweeta,incorrect
ingala,correct
laitoe,incorrect
kameto,correct
cheoti,incorrect
kamong,correct
kagoguk,incorrect
kagogas,correct
ngelyek,incorrect
ngeguut,correct
kigegap,incorrect
ingaany,correct
luukwak,incorrect
gabriel,correct
iyannyu,incorrect
iyastos,correct
indetap,incorrect
kimwaun,correct
tabania,incorrect
otyense,correct
agindet,incorrect
petenen,correct
tupchen,incorrect
tononso,correct
inateet,incorrect
komwaei,correct
nyigiil,incorrect
obwaati,correct
ingunet,incorrect
poiywok,correct
nganiel,incorrect
nganuuk,correct
kiboitu,incorrect
raanyei,correct
lumdoot,incorrect
loletap,correct
tinyeek,incorrect
iyookte,correct
tiriryo,incorrect
longeet,correct
motwech,incorrect
motonda,correct
rwanyun,incorrect
ilaakyi,correct
kobugoi,incorrect
kotegel,correct
nenguno,incorrect
sidonik,correct
ibatana,incorrect
metowoi,correct
telunet,incorrect
kelunet,correct
kebenen,incorrect
oindoni,correct
kagetap,incorrect
manahat,correct
kibesek,incorrect
kosasei,correct
kiwoten,incorrect
mangune,correct
kibagen,incorrect
kirinde,correct
lebelik,incorrect
toondet,correct
ichetap,incorrect
peekyik,correct
nyanjin,incorrect
itoondo,correct
tigityi,incorrect
sutotin,correct
kwander,incorrect
tyendap,correct
kibatan,incorrect
kitiiny,correct
oldangu,incorrect
yuginye,correct
kipchen,incorrect
muiywek,correct
iyennyu,incorrect
amisyei,correct
kiliguk,incorrect
kisegei,correct
asaruus,incorrect
iriiree,correct
mesunet,incorrect
kegasei,correct
churyek,incorrect
kolumda,correct
nunanik,incorrect
aweechi,correct
tisabei,incorrect
josakar,correct
kayanji,incorrect
kochota,correct
oepchen,incorrect
oyookte,correct
katunot,incorrect
komwete,correct
chamanu,incorrect
kogonor,correct
oteeget,incorrect
chaamik,correct
ogatiin,incorrect
kemaste,correct
ngecher,incorrect
darkoni,correct
konooto,incorrect
inyaban,correct
teerwok,incorrect
liildoi,correct
pononso,incorrect
kisaain,correct
ngatuni,incorrect
ngeleen,correct
kwandit,incorrect
keerech,correct
tugulel,incorrect
tengegi,correct
ondinik,incorrect
oyookto,correct
njireet,incorrect
tyongin,correct
taitaat,incorrect
kobooru,correct
ngirtae,incorrect
kaogeer,correct
chiiree,incorrect
sigisye,correct
nyootap,incorrect
omwaiwo,correct
isenjok,incorrect
isyinok,correct
kagulis,incorrect
kogikyi,correct
kopolis,incorrect
kadmiel,correct
murwook,incorrect
kiratee,correct
achuram,incorrect
etenech,correct
ineeget,incorrect
imandap,correct
ichamik,incorrect
saalbim,correct
parunen,incorrect
ngwekta,correct
utaatit,incorrect
hasabia,correct
nyiigap,incorrect
koyasyo,correct
magatyin,incorrect
magatyat,correct
simwetap,incorrect
mileetap,correct
indonook,incorrect
kitesyin,correct
nyoonech,incorrect
ogoonech,correct
teteinik,incorrect
perutyet,correct
mesendos,incorrect
kabeleet,correct
manongot,incorrect
hebranik,correct
ngunenik,incorrect
indoenok,correct
dedaniel,incorrect
kawekyik,correct
kimwegap,incorrect
kimenyei,correct
keldebes,incorrect
keldanyi,correct
teecheek,incorrect
teebenen,correct
ngeechen,incorrect
saaennyu,correct
keguutap,incorrect
selumiel,correct
ipchigap,incorrect
aineetap,correct
koroteet,incorrect
sonoegap,correct
porotiik,incorrect
emaisyek,correct
murenook,incorrect
teebenak,correct
teweetap,incorrect
soteetap,correct
polyooto,incorrect
agacheek,correct
ititaany,incorrect
kongemak,correct
chorchin,incorrect
komingin,correct
kurgotin,incorrect
ethiopia,correct
iyomiset,incorrect
imurwoni,correct
magaakta,incorrect
sanisyek,correct
moibunei,incorrect
amelegik,correct
yunaniah,incorrect
shekelit,correct
sirisyek,incorrect
konyalil,correct
jabbonik,incorrect
konyonji,correct
sesabeet,incorrect
osaptosi,correct
sigiisaa,incorrect
tupchoni,correct
ngootiik,incorrect
jasobeam,correct
ngecheek,incorrect
melisyek,correct
tiptenge,incorrect
melekwek,correct
tigitige,incorrect
tirisyok,correct
sesendet,incorrect
soometap,correct
logoitap,incorrect
igesenjo,correct
minindap,incorrect
koimenit,correct
chiindet,incorrect
chuulaat,correct
lagokyin,incorrect
komwaita,correct
hasurisa,incorrect
komuunge,correct
kechooto,incorrect
kileenji,correct
mogoryet,incorrect
ityaachi,correct
sogoryot,incorrect
kagoonok,correct
paraitap,incorrect
tuguugap,correct
igooniot,incorrect
pichiien,correct
keecheek,incorrect
oyachini,correct
kigartam,incorrect
kitetyin,correct
suryetap,incorrect
ongalaal,correct
angwongu,incorrect
kaigoonu,correct
kayestai,incorrect
tonatoni,correct
konereek,incorrect
koneetis,correct
kwengune,incorrect
atyachin,correct
keteetap,incorrect
iroongji,correct
ilaaksei,incorrect
aboorwok,correct
holomayo,incorrect
bethshan,correct
kanezzar,incorrect
inyoiywa,correct
aruungee,incorrect
oyogocha,correct
piicheek,incorrect
myeinwek,correct
chaangji,incorrect
kosiirin,correct
iundeito,incorrect
irumetap,correct
songonin,incorrect
kosartae,correct
porotiin,incorrect
poroindo,correct
epchinet,incorrect
ethiopik,correct
nyoondae,incorrect
kutinnyo,correct
waluutap,incorrect
ilasunot,correct
imacheek,incorrect
mwaniguk,correct
mbarenen,incorrect
okweegei,correct
ratuutap,incorrect
naaryeet,correct
koroobou,incorrect
kimutwaa,correct
ogeennyo,incorrect
puunyoot,correct
miitigap,incorrect
kooretap,correct
chiitoet,incorrect
kingatei,correct
ililicia,incorrect
peleetap,correct
eutukyet,incorrect
chebooto,correct
mingiguk,incorrect
kiguutei,correct
posidoni,incorrect
sawoiyot,correct
kiwecheek,incorrect
makabaios,correct
mooriiguk,incorrect
otisyetap,correct
oonguruut,incorrect
kaiberuur,correct
ageneetap,incorrect
ratennywa,correct
kondennyi,incorrect
komengiis,correct
keetisyek,incorrect
ongalaali,correct
keriinnyi,incorrect
keryosyek,correct
kigasetap,incorrect
ingogoito,correct
itabuuset,incorrect
paoryatap,correct
koratanet,incorrect
kitononso,correct
togendoti,incorrect
kagobutyi,correct
kagoinnyi,incorrect
togengung,correct
kogeennyo,incorrect
pounisyei,correct
kiteennyu,incorrect
kinyochin,correct
piriinnyi,incorrect
kobookyin,correct
chaangung,incorrect
kasubigap,correct
kangatuut,incorrect
korwookyi,correct
riiryetap,incorrect
riirekyuk,correct
koguberea,incorrect
kiguoteni,correct
miitennyu,incorrect
sabeennyu,correct
amonikwak,incorrect
kibendoti,correct
okweekyuk,incorrect
waagaatap,correct
hotinigap,incorrect
imenindap,correct
angeechii,incorrect
kiyaiywok,correct
riibinwek,incorrect
riirekwak,correct
kerebooto,incorrect
kenyochin,correct
seruusyek,incorrect
iyogoochi,correct
koboochek,incorrect
magatyaat,correct
agengekto,incorrect
lumeiywot,correct
petaisyek,incorrect
koryosyek,correct
ungooksei,incorrect
osotikwak,correct
keterunet,incorrect
konyekwok,correct
koaleeguk,incorrect
korategei,correct
poortagei,incorrect
bathsheba,correct
itutikyuk,incorrect
kelyekwok,correct
ngatuutap,incorrect
patennywa,correct
sisiindoi,incorrect
keguureno,correct
peetuutik,incorrect
seremutap,correct
pounindap,incorrect
poisyeiwo,correct
imuuchuut,incorrect
itabaanat,correct
keriinnyu,incorrect
lugeennyu,correct
kayasyech,incorrect
konyekyuk,correct
karugutis,incorrect
kitiliile,correct
wendochin,incorrect
komwachin,correct
mengindet,incorrect
kutinooto,correct
manongobo,incorrect
kanyoorwo,correct
keterutye,incorrect
piriireen,correct
kigennywa,incorrect
konorutik,correct
lagocheek,incorrect
konyekyok,correct
katabendi,incorrect
ingwaldos,correct
komugutik,incorrect
kaagoonok,correct
ibwaatote,incorrect
tokyindos,correct
miitenech,incorrect
kingongji,correct
pichikwak,incorrect
kechamjin,correct
asalekyik,incorrect
ogetyigei,correct
muusweege,incorrect
konyoorun,correct
asiruutye,incorrect
tyemuutik,correct
kibarbaik,incorrect
kirondoik,correct
masweekte,incorrect
kokwongyo,correct
imyandoik,incorrect
koamisyei,correct
kiwechoni,incorrect
kirwoochi,correct
aserotiik,incorrect
kibeeljin,correct
komostaat,incorrect
kogindein,correct
kongechen,incorrect
kotiliili,correct
koyaityet,incorrect
kichombil,correct
chereegei,incorrect
parbareek,correct
asdodikia,incorrect
kutinnywa,correct
weerisyek,incorrect
ooreennyu,correct
hekalulat,incorrect
osotikyik,correct
phararait,incorrect
njireenik,correct
chereeset,incorrect
iyachigei,correct
ineendetap,incorrect
hekaluutap,correct
kibareetap,incorrect
kitabuutap,correct
kogoonooto,incorrect
kanamwetap,correct
kapkorugei,incorrect
kasubiigap,correct
neegistoet,incorrect
konyonjino,correct
kirubeetap,incorrect
kigombetap,correct
kariicheek,incorrect
suumeekyik,correct
igoonindet,incorrect
paragunnyi,correct
oberberyat,incorrect
alexandria,correct
kiptaindet,incorrect
tuugeennyi,correct
ngolyoonei,incorrect
tambeesyet,correct
kowechonik,incorrect
kogeeregei,correct
katigondit,incorrect
tigigoigap,correct
utaatiinik,incorrect
waluunetap,correct
sirutunyik,incorrect
kotoretech,correct
kosiguuree,incorrect
kagoyookta,correct
sinagogeer,incorrect
nereegegap,correct
tugatuutik,incorrect
chemogetap,correct
elatinyeek,incorrect
kengalaali,correct
koyaiyweet,incorrect
koyaiywech,correct
ineegekyuk,incorrect
ineetisyei,correct
ilasuneguk,incorrect
ititaatiin,correct
kariicheen,incorrect
kimuratani,correct
mengiising,incorrect
luukwekyik,correct
kaarorokyo,incorrect
kaaroretap,correct
lembecheen,incorrect
tiibiikwok,correct
imuuchuuto,incorrect
tetuutigap,correct
kiruutiguk,incorrect
kitabaanji,correct
inguruutik,incorrect
pounatetap,correct
kitugennyu,incorrect
chorwennyu,correct
kosomangei,incorrect
kotiliilit,correct
korosusyek,incorrect
dinarisyek,correct
konyabanda,incorrect
kogilgilye,correct
emotinigei,incorrect
arorutigap,correct
imuuchooto,incorrect
ngoryennyi,correct
kiptaiyani,incorrect
koaragenso,correct
miitennywa,incorrect
kongelelja,correct
ngaleechin,incorrect
ngaleekyok,correct
taagunnywa,incorrect
tabanuutap,correct
igartateet,incorrect
ngwanindap,correct
rirosyekyi,incorrect
kogirindoi,correct
eunekyigei,incorrect
ngalaaldos,correct
pcheunegei,incorrect
kuurseetap,correct
nabisyegap,incorrect
utotyennyi,correct
kayanotiik,incorrect
pogolwogik,correct
kingobesye,incorrect
taachaksei,correct
kokweekyuk,incorrect
kakwautyet,correct
kosiisyoni,incorrect
sigirokwak,correct
korisennyi,incorrect
ingeleljin,correct
konaaksewo,incorrect
koboisyeun,correct
weeriingei,incorrect
tulweennyu,correct
aisuruuchi,incorrect
kayomisoni,correct
oyaiyweiso,incorrect
kebagaakte,correct
maunyekyik,incorrect
kachoorgei,correct
oriichooto,incorrect
sugutisyek,correct
ngalaaksei,incorrect
tamanwagik,correct
icheegegap,incorrect
kingeetyee,correct
imaastarko,incorrect
konomusyek,correct
oriipsoiye,incorrect
igondisyek,correct
olasunengu,incorrect
kogutungso,correct
mororyotin,incorrect
arutochini,correct
kimnatenak,incorrect
kongelelso,correct
ineendeito,incorrect
kitabanech,correct
kobogorena,incorrect
kiyachigei,correct
teegiteech,incorrect
koombeniot,correct
yaityendat,incorrect
kobwaatyin,correct
peetuutyet,incorrect
kigetyigei,correct
lugeetyine,incorrect
kagoboorun,correct
ahasyechot,incorrect
kanyaliilo,correct
koboisyegap,incorrect
koboisyeiwo,correct
kitangoksei,incorrect
kabutengung,correct
koyaiywegap,incorrect
taragonigap,correct
mogoryosyek,incorrect
itoondanywa,correct
kiwechekwok,incorrect
kiptainigap,correct
kimwachicha,incorrect
kariisyegap,correct
kakweteinik,incorrect
kechigosyek,correct
ngaleecheek,incorrect
ngatuutiguk,correct
weeriinnywa,incorrect
yaityennywa,correct
karwotisyek,incorrect
kaboorunoik,correct
kasartanyun,incorrect
kaneetindet,correct
kituiyennyu,incorrect
yetindennyo,correct
ngeginikyuk,incorrect
kanamoniguk,correct
murwoogetap,incorrect
rateiywotap,correct
kogondiritu,incorrect
kibetotinik,correct
nyochinetap,incorrect
nyororosyek,correct
kingolyooto,incorrect
koleelagitu,correct
maiyebindet,incorrect
silingisyek,correct
kuurchuryet,incorrect
liilindanyi,correct
kiptengeguk,incorrect
korotiikwok,correct
kiboiboiyet,incorrect
toondengung,correct
ngeginingei,incorrect
mesopotamia,correct
tolochinoik,incorrect
paornatetap,correct
igoorsennyi,incorrect
osotichooto,correct
ngwoneendet,incorrect
sogornateet,correct
kolandanyun,incorrect
tulwoonooto,correct
poisyosyech,incorrect
poisyennywa,correct
kotebeendet,incorrect
porotengung,correct
tilyonunoik,incorrect
kaimutikwak,correct
kutusweegei,incorrect
kurgotikyik,correct
kipsiicheek,incorrect
kigombennyi,correct
lugeetisyek,incorrect
luulenateet,correct
logoiyongik,incorrect
puunyoondit,correct
ngwongyotap,incorrect
pistoennywa,correct
tambeesinda,incorrect
ngalaaljine,correct
icheegekyuk,incorrect
ortinwekyok,correct
egonyiikwak,incorrect
kichoorugei,correct
kongunennyu,incorrect
pounatennyi,correct
lembecheego,incorrect
kimuratanak,correct
kingonikwak,incorrect
kalasunetap,correct
muroteeksei,incorrect
kabartaetap,correct
keerotennyu,incorrect
irimengwong,correct
oronochuuto,incorrect
tiroochooto,correct
njireenagei,incorrect
ndurerusyek,correct
matindanyun,incorrect
chobutikyik,correct
koorisennyi,incorrect
panandanywa,correct
yaityechini,incorrect
yaitwogigap,correct
chaangingei,incorrect
kogutungdos,correct
kuinonoogap,incorrect
asigarikyik,correct
mwachililan,incorrect
baalperasim,correct
konyiisyechi,incorrect
kongalaaldos,correct
tamanwogigap,incorrect
tamanusyegap,correct
manongoiywek,incorrect
kabuusengung,correct
keetisyekwok,incorrect
tiseiywekwak,correct
teegistogeny,incorrect
tengektonywa,correct
terteeriitap,incorrect
kayomisennyi,correct
kobagakyigei,incorrect
ngangutikyik,correct
anyoorugutik,incorrect
parindonooto,correct
mutwooriigap,incorrect
mungarengung,correct
torooronigap,incorrect
ngaleechooto,correct
ngororyonook,incorrect
kondametutap,correct
toroonguruuk,incorrect
utaatyengung,correct
kosiironigap,incorrect
langeiywotap,correct
kaptisiindoi,incorrect
kiboiboitune,correct
tyenwogindet,incorrect
etunatengung,correct
itunisyennyu,incorrect
angalaaljini,correct
ityagengekto,incorrect
igeesunotkei,correct
areoregutuny,incorrect
musumenosyek,correct
pogolwoonech,incorrect
aguiywogiguk,correct
korwandaniel,incorrect
agiiljinigei,correct
araraisisyek,incorrect
ngomnatennyu,correct
emetapkeiyet,incorrect
paronochooto,correct
asigaraisiik,incorrect
ayosyechigei,correct
ngemariisyee,incorrect
kibatisanena,correct
lagochutitap,incorrect
kagosuldochi,correct
chutitaatiin,incorrect
katuiyoindet,correct
magatiiyesta,incorrect
malaikayatap,correct
leenjigeiywo,incorrect
nganasookwok,correct
aijalonikyik,incorrect
tuloonookwak,correct
kogelwogiguk,incorrect
kanagutyetap,correct
icheengegini,incorrect
laitoryannyo,correct
laisengwonyi,incorrect
chepkugoniot,correct
anuutyendoot,incorrect
kiwotengwong,correct
nyoorchiitoe,incorrect
kalasunennyo,correct
ngunyngunget,incorrect
kabeletapkei,correct
koleglegotos,incorrect
keringonooto,correct
osotyondoigap,incorrect
osotyondennyu,correct
koaragengekto,incorrect
kiwatosyekyik,correct
mogoryotinwek,incorrect
kebeberwekwak,correct
rootenwogigap,incorrect
ngeguusyekyik,correct
eunekwogindap,incorrect
mengootennywa,correct
suubindengung,incorrect
imuratanotiin,correct
maakatigonook,incorrect
lolotinwekwak,correct
kisarwotisyek,incorrect
kalilanennywa,correct
eunekyinennyi,incorrect
teegistangung,correct
peetuutyennyi,incorrect
kayomisengung,correct
murwookyinget,incorrect
nyalilwogichu,correct
konoraigaigai,incorrect
kaberberindet,correct
longoiyaiywot,incorrect
ngecheranooto,correct
kebareenosyek,incorrect
kondametusyek,correct
chepsunatetap,incorrect
chepkarmelyot,correct
poiboititaati,incorrect
kergeindonywa,correct
weeriitaatyet,incorrect
pounindennywa,correct
kogoochoronok,incorrect
kongwaneegitu,correct
ngaleelacheek,incorrect
tengekwogiguk,correct
kigombenotyot,incorrect
kogiboityotap,correct
koboochoorgei,incorrect
tolochichooto,correct
tekoindoiywot,incorrect
kanamwengwong,correct
itoochinennyi,incorrect
kweiyondennyi,correct
kamuktainnywa,incorrect
minginatennyu,correct
chobogitateet,incorrect
punyondengung,correct
tiliilistinde,incorrect
pichiinwekwak,correct
katesindanyun,incorrect
karagendoetap,correct
ngelelnatanis,incorrect
toretindennyu,correct
peetuutichuun,incorrect
chebyosengung,correct
kaptisistogei,incorrect
katyagengwong,correct
peetuunoikyik,incorrect
amenyaliilgei,correct
kiyokwondonywa,incorrect
karwotitoennyi,correct
ngaleecherongu,incorrect
kalasunengwong,correct
eliphuusyekwak,incorrect
malaikaisyegap,correct
kapkirwookyini,incorrect
koterteerisyei,correct
kirwoogetuutap,incorrect
chaangindonywa,correct
kiweleljinetap,incorrect
ngatuutyengung,correct
karaaraisisyee,incorrect
kabwaatutikwok,correct
chemngisyekwak,incorrect
chebaigeiyatap,correct
mogoryondisyet,incorrect
lititindangung,correct
peetuutichooto,incorrect
kenyisyechooto,correct
kingeisutikyik,incorrect
kiboitiinikyik,correct
koistogeennywa,incorrect
kanyalilennywa,correct
ngatibendateen,incorrect
kitungdungyoti,correct
kagirurugutkei,incorrect
misirindonooto,correct
tuguleldangune,incorrect
ngaleechugaita,correct
laitoryanityin,incorrect
rooryandanooto,correct
