stimulus,correct_answer
didi,incorrect
nain,correct
dawi,incorrect
hada,correct
itun,incorrect
wiya,correct
dian,incorrect
palm,correct
khan,incorrect
unbi,correct
isha,incorrect
luke,correct
pinu,incorrect
taye,correct
itha,incorrect
inbi,correct
aris,incorrect
inho,correct
latia,incorrect
zenas,correct
annan,incorrect
gaius,correct
ephen,incorrect
ahkon,correct
gindi,incorrect
chuge,correct
ephas,incorrect
owedi,correct
oyidi,incorrect
okanu,correct
midia,incorrect
egypt,correct
hewan,incorrect
oepaa,correct
ditha,incorrect
malta,correct
athea,incorrect
rhoda,correct
sundi,incorrect
rabbi,correct
tsiye,incorrect
lycia,correct
adria,incorrect
tebay,correct
thani,incorrect
deebo,correct
sycha,incorrect
hayho,correct
nicho,incorrect
taaan,correct
achan,incorrect
dawin,correct
genes,incorrect
panho,correct
disha,incorrect
senho,correct
otson,incorrect
kinbo,correct
unphaa,incorrect
unchaa,correct
woekan,incorrect
syrtis,correct
gikwee,incorrect
githaa,correct
zechar,incorrect
lysias,correct
anbowa,incorrect
pontus,correct
gabbas,incorrect
poewin,correct
tychus,incorrect
greece,correct
nakhaa,incorrect
gichaa,correct
thesda,incorrect
phoebe,correct
andria,incorrect
justus,correct
pharis,incorrect
elisha,correct
thesdi,incorrect
paphos,correct
bikanu,incorrect
rhodes,correct
puwaho,incorrect
agabus,correct
nasoge,incorrect
patara,correct
didibo,incorrect
eeyebo,correct
owinge,incorrect
canaan,correct
daphas,incorrect
sychar,correct
nakhuu,incorrect
ginhay,correct
pharia,incorrect
midian,correct
nathan,incorrect
psalms,correct
naphas,incorrect
iwewin,correct
rahamdi,incorrect
crispus,correct
phadedi,incorrect
tuudiho,correct
thanael,incorrect
phahsan,correct
khanmuu,incorrect
pontius,correct
arisees,incorrect
ninevah,correct
khaawin,incorrect
ihonnin,correct
pinudee,incorrect
bereabo,correct
janbowa,incorrect
porcius,correct
ephendi,incorrect
blastus,correct
hanbowa,incorrect
taagedi,correct
dikanho,incorrect
talitha,correct
thanydi,incorrect
pharaoh,correct
gikanho,incorrect
magandi,correct
namanto,incorrect
iweemaa,correct
whihkan,incorrect
solomon,correct
ipiyebo,incorrect
iwedibo,correct
shadedi,incorrect
paayoho,correct
lazaret,incorrect
phrygia,correct
indidin,incorrect
magdala,correct
annandi,incorrect
nangeho,correct
antomuu,incorrect
nakoedi,correct
ephesdi,incorrect
chuwaho,correct
ituhkan,incorrect
kaykhan,correct
ikanudi,incorrect
mandiho,correct
ituhkay,incorrect
iwediwi,correct
unphaadi,incorrect
giyidibo,correct
phaadibo,incorrect
omuudibo,correct
khuudiho,incorrect
omuudiho,correct
whihkanu,incorrect
cenchrea,correct
paphraim,incorrect
chorazin,correct
andriawi,incorrect
juliusdi,correct
gennesar,incorrect
augustus,correct
ephrasdi,incorrect
bythinia,correct
nawhiwin,incorrect
nakodidi,correct
bikanudi,incorrect
bikanhon,correct
owindiho,incorrect
diwedibo,correct
phariawi,incorrect
lysiasdi,correct
ituhkanu,incorrect
italywin,correct
aristard,incorrect
itundodi,correct
sycharis,incorrect
athensdi,correct
gikanudi,incorrect
nachaadi,correct
napikhuu,incorrect
phahkhuu,correct
khuudibo,incorrect
khunpinu,correct
gikweedi,incorrect
gazapiye,correct
wahkanna,incorrect
ihondiho,correct
naamanto,incorrect
tychicus,correct
sennandi,incorrect
ithayyan,correct
ariseesdi,incorrect
arimathea,correct
owhimuudi,incorrect
gabrieldi,correct
pisidiana,incorrect
chiospiye,correct
stephesus,incorrect
donhonnin,correct
nakaydiho,incorrect
naphadedi,correct
achandidi,incorrect
asiawindi,correct
pinudeedi,incorrect
antiochbo,correct
ochaadibo,incorrect
damuudiho,correct
cephathaa,incorrect
taagepiye,correct
magandiho,incorrect
diphadedi,correct
thanaeldi,incorrect
phahsandi,correct
andriawin,incorrect
achaiawin,correct
okanundee,incorrect
otsonjidi,correct
thessaret,incorrect
christian,correct
eewanbowa,incorrect
nathanpee,correct
itunkanbo,incorrect
trophimus,correct
eejewindi,incorrect
dihaydiho,correct
woekannas,incorrect
imannandi,correct
cephathay,incorrect
bethsaida,correct
cephathan,incorrect
quartusdi,correct
dikaykhan,incorrect
nawadedee,correct
hewanbowa,incorrect
nangedibo,correct
wahkannas,incorrect
dihaydibo,correct
yoegikanu,incorrect
deejepiye,correct
tabithaye,incorrect
powingedi,correct
owingewin,incorrect
napayedee,correct
attalitha,incorrect
waagidibo,correct
jericholas,incorrect
phahsannin,correct
diotrephen,incorrect
iwiyendedi,correct
thessareth,incorrect
tarsuspiye,correct
kweesenpaa,incorrect
antipatris,correct
eutychicus,incorrect
epaphrasdi,correct
satandidin,incorrect
corinthwin,correct
ephathaadi,incorrect
ituhkannan,correct
phahkhunbo,incorrect
damascusbo,correct
simeondiho,incorrect
cypruspiye,correct
joppawindi,incorrect
gethsemane,correct
paphrodias,incorrect
egyptwindi,correct
tabithaadi,incorrect
alexandria,correct
nasuhkanna,incorrect
natsonyidi,correct
eewanbowadi,incorrect
macedoniadi,correct
cephathaadi,incorrect
areopaguswi,correct
barjesuswin,incorrect
jerusalembo,correct
lazarethwin,incorrect
gerasenewin,correct
cephathaydi,incorrect
nicodemusdi,correct
owhimuudiho,incorrect
woekannindi,correct
damaristard,incorrect
caesareawin,correct
eeyewindidi,incorrect
aristarchus,correct
hewanbowadi,incorrect
yoegikannin,correct
joppawindidi,incorrect
philippipiye,correct
bethessareth,incorrect
nazarethpiye,correct
gabbathanydi,incorrect
diotrephesdi,correct
cephathanael,incorrect
gikweesenpaa,correct
