stimulus,correct_answer
poge,incorrect
pyam,correct
sabe,incorrect
suri,correct
dana,incorrect
dasa,correct
tare,incorrect
asoo,correct
abat,incorrect
etan,correct
afwa,incorrect
otip,correct
fung,incorrect
cibi,correct
anye,incorrect
nche,correct
jang,incorrect
lama,correct
rugi,incorrect
firi,correct
aada,incorrect
oren,correct
coge,incorrect
wuri,correct
ajan,incorrect
ebwo,correct
rabe,incorrect
kari,correct
nfwa,incorrect
oosa,correct
dege,incorrect
ryii,correct
kang,incorrect
otut,correct
rage,incorrect
gudu,correct
bang,incorrect
afuu,correct
kyee,incorrect
dabi,correct
anyi,incorrect
aari,correct
wong,incorrect
akim,correct
bana,incorrect
bame,correct
bale,incorrect
ocok,correct
lege,incorrect
cage,correct
kyiko,incorrect
kyiku,correct
eekpe,incorrect
eeraa,correct
dakaa,incorrect
dakan,correct
etang,incorrect
abaju,correct
kyimu,incorrect
kyibi,correct
akune,incorrect
ebwon,correct
dasan,incorrect
danam,correct
edace,incorrect
edaku,correct
odane,incorrect
odasa,correct
buryu,incorrect
ocere,correct
darem,incorrect
dakim,correct
nsang,incorrect
ewubi,correct
nfang,incorrect
aanwa,correct
kaaju,incorrect
kaari,correct
aabam,incorrect
bukwa,correct
atang,incorrect
nnraa,correct
akwom,incorrect
otyem,correct
abang,incorrect
ekong,correct
ajwaa,incorrect
ekpaa,correct
adaku,incorrect
adace,correct
ajwom,incorrect
ajwoo,correct
ababi,incorrect
okune,correct
dyiti,incorrect
dyisa,correct
kiiri,incorrect
ajebe,correct
batuu,incorrect
bamuu,correct
aakit,incorrect
oocen,correct
aakuu,incorrect
oofem,correct
adana,incorrect
kiiju,correct
baasa,incorrect
baaba,correct
aatim,incorrect
etyem,correct
aapap,incorrect
ootan,correct
oonyi,incorrect
oonwa,correct
otang,incorrect
bufem,correct
oosen,incorrect
nfwam,correct
mmbwo,incorrect
odafu,correct
ryigi,incorrect
adari,correct
kanyi,incorrect
kanwa,correct
dyiko,incorrect
kyire,correct
oorim,incorrect
abwam,correct
asang,incorrect
ndabi,correct
booku,incorrect
boobi,correct
abata,incorrect
efwam,correct
anyam,incorrect
odaku,correct
afwoo,incorrect
ofwoo,correct
byipa,incorrect
byiba,correct
kakun,incorrect
ofwot,correct
nwong,incorrect
nwuri,correct
arime,incorrect
adabi,correct
mbaku,incorrect
basaa,correct
kyiga,incorrect
kanen,correct
obaku,incorrect
ojwaa,correct
oring,incorrect
obawu,correct
aarim,incorrect
oonam,correct
abatu,incorrect
bukaa,correct
ndare,incorrect
edana,correct
dyire,incorrect
dyiga,correct
onyam,incorrect
ookaa,correct
ewong,incorrect
aziri,correct
awong,incorrect
eechi,correct
nnkyi,incorrect
ekpen,correct
bafwa,incorrect
banut,correct
aanyi,incorrect
aakye,correct
abaku,incorrect
bufuu,correct
dyimu,incorrect
kyisa,correct
ndane,incorrect
ndaju,correct
abwon,incorrect
ebwam,correct
shwam,incorrect
akpet,correct
owong,incorrect
ashee,correct
dyina,incorrect
kyice,correct
eefwo,incorrect
eekan,correct
byija,incorrect
byina,correct
ebuba,incorrect
otwom,correct
aatan,incorrect
abari,correct
booba,incorrect
kiiku,correct
kyipa,incorrect
byiti,correct
ekyee,incorrect
aabwa,correct
oonya,incorrect
obana,correct
gbele,incorrect
ajang,correct
gbale,incorrect
kyiri,correct
bajan,incorrect
babap,correct
kajan,incorrect
kaman,correct
byika,incorrect
dyifu,correct
ering,incorrect
byisa,correct
oshwa,incorrect
eeman,correct
nshwa,incorrect
epwoo,correct
bakpe,incorrect
dajii,correct
kaakim,incorrect
kaakit,correct
kyisem,incorrect
kyisen,correct
baakit,incorrect
baakim,correct
eefwon,incorrect
eefiri,correct
dakpet,incorrect
dakpee,correct
odakaa,incorrect
odakan,correct
ndakaa,incorrect
ndakan,correct
adapii,incorrect
adafyi,correct
biinyi,incorrect
biinye,correct
kaakan,incorrect
kaabuu,correct
baanet,incorrect
baanen,correct
ndasaa,incorrect
ndanen,correct
kiikan,incorrect
kiikaa,correct
odatut,incorrect
odabuu,correct
odafee,incorrect
odaren,correct
odasaa,incorrect
odanye,correct
odarim,incorrect
adarim,correct
kaacen,incorrect
kaasen,correct
ndafuu,incorrect
ndafaa,correct
odanap,incorrect
odasen,correct
dyikpu,incorrect
dyikye,correct
kyinyi,incorrect
kyijwo,correct
baatyu,incorrect
baapii,correct
bagbak,incorrect
bagoge,correct
adaren,incorrect
odaram,correct
baajaa,incorrect
baakuu,correct
edanap,incorrect
edarem,correct
nnnyip,incorrect
eefwoo,correct
dyinyi,incorrect
dyinen,correct
bakwop,incorrect
baking,correct
kadabi,incorrect
kadaju,correct
baamut,incorrect
baaree,correct
kadafu,incorrect
kadasa,correct
obabwa,incorrect
obanwa,correct
adasen,incorrect
odamee,correct
oonang,incorrect
oofwam,correct
boopan,incorrect
biiwaa,correct
nnjwoo,incorrect
nnkyee,correct
adapap,incorrect
adabwa,correct
ababwa,incorrect
oojebe,correct
byijaa,incorrect
byirem,correct
adamut,incorrect
adafem,correct
dyikaa,incorrect
dyidim,correct
dyitim,incorrect
byitim,correct
mmkpen,incorrect
mmkpet,correct
byibyi,incorrect
kanung,correct
ookpen,incorrect
ookpee,correct
eesang,incorrect
nwonge,correct
babatu,incorrect
barime,correct
boobwa,incorrect
edakim,correct
obanam,incorrect
mmbwom,correct
adasan,incorrect
adacen,correct
oopaam,incorrect
abakoo,correct
obajwo,incorrect
obakoo,correct
dyikit,incorrect
dyinam,correct
dyirim,incorrect
dyibwa,correct
bunyin,incorrect
bunung,correct
dyifen,incorrect
kyifyi,correct
oojwaa,incorrect
oobwon,correct
mbabwa,incorrect
mbachi,correct
kyitan,incorrect
byitan,correct
babasa,incorrect
batugi,correct
boonap,incorrect
edaraa,correct
biifip,incorrect
edatii,correct
kyifee,incorrect
kyifem,correct
dyifee,incorrect
dyifem,correct
kaapap,incorrect
kaawaa,correct
babang,incorrect
baakan,correct
bamgbe,incorrect
babong,correct
dyikpa,incorrect
dyikyi,correct
odamuu,incorrect
odacen,correct
kyijaa,incorrect
kyimut,correct
ebanet,incorrect
ebaraa,correct
byifip,incorrect
kiibwa,correct
dyiryi,incorrect
dyirem,correct
mbajwo,incorrect
mbakye,correct
dyisan,incorrect
byipap,correct
dyisat,incorrect
dyiman,correct
bookuu,incorrect
biibwa,correct
kafwam,incorrect
kabwom,correct
akyise,incorrect
bacere,correct
bootan,incorrect
boochi,correct
kyinen,incorrect
kyidim,correct
odanam,incorrect
odatii,correct
aatang,incorrect
buking,correct
kyifuu,incorrect
byifuu,correct
boonyi,incorrect
biicen,correct
boosem,incorrect
edapan,correct
kadata,incorrect
badata,correct
diibam,incorrect
byimut,correct
baanyi,incorrect
batare,correct
nshwap,incorrect
oshwap,correct
ebarim,incorrect
bukpen,correct
adafwa,incorrect
byisan,correct
kyiryi,incorrect
kyikan,correct
bukyee,incorrect
aabwam,correct
kasabe,incorrect
shwane,correct
diinye,incorrect
adakan,correct
esange,incorrect
ookyee,correct
byinye,incorrect
byifaa,correct
kyirem,incorrect
dyijaa,correct
oowong,incorrect
oowuri,correct
abaren,incorrect
abachi,correct
kaatan,incorrect
baanam,correct
kakpee,incorrect
kaaman,correct
dyigaa,incorrect
dyikuu,correct
budege,incorrect
ebadim,correct
oonyin,incorrect
aakyee,correct
ebanyi,incorrect
ebajwo,correct
odatim,incorrect
byisen,correct
obapap,incorrect
ndabwa,correct
nnnwaa,incorrect
eekyee,correct
ebakuu,incorrect
baacen,correct
babwam,incorrect
bajwaa,correct
banyam,incorrect
bafwoo,correct
dyifip,incorrect
byikan,correct
obakan,incorrect
butare,correct
atange,incorrect
biibam,correct
boosep,incorrect
ndanwa,correct
oochee,incorrect
okpere,correct
adakun,incorrect
byifem,correct
gbuman,incorrect
ruuruu,correct
odafip,incorrect
odafuu,correct
odakuu,incorrect
odabam,correct
dakpen,incorrect
baabwa,correct
ndaram,incorrect
biikan,correct
kakpen,incorrect
kakyii,correct
abyibi,incorrect
ashwam,correct
mbakuu,incorrect
kaacat,correct
dyipan,incorrect
kanyii,correct
babwon,incorrect
badare,correct
ndafee,incorrect
ndacen,correct
abacim,incorrect
oofwon,correct
abyiba,incorrect
ciring,correct
kabuba,incorrect
baanwa,correct
ebanim,incorrect
bakpaa,correct
kyikpe,incorrect
kyikaa,correct
budane,incorrect
badasa,correct
eemang,incorrect
oshwam,correct
obyire,incorrect
oobwam,correct
kanwam,incorrect
dyipap,correct
ebanut,incorrect
budata,correct
odadip,incorrect
byipaa,correct
odajaa,incorrect
odanen,correct
ebanye,incorrect
bufwon,correct
kyikpa,incorrect
byikuu,correct
dabwon,incorrect
aapwoo,correct
oorime,incorrect
kakune,correct
obarim,incorrect
eemyii,correct
oofwoo,incorrect
ooryuu,correct
mbarim,incorrect
etyeem,correct
aakpara,incorrect
aakpang,correct
kadatii,incorrect
kadanap,correct
odakpee,incorrect
odakpet,correct
badafee,incorrect
badajaa,correct
biikuku,incorrect
biiryuu,correct
badasan,incorrect
badatii,correct
dyidafu,incorrect
dyidaku,correct
kyitang,incorrect
dyitang,correct
dyidata,incorrect
kyidata,correct
bakpara,incorrect
bakpong,correct
byirwom,incorrect
byicoge,correct
badasen,incorrect
badasem,correct
byishap,incorrect
byishee,correct
adanabe,incorrect
odanabe,correct
edakuri,incorrect
biinfwa,correct
kiinkut,incorrect
kiinkaa,correct
kiinfuu,incorrect
kiimyii,correct
diishee,incorrect
diikpet,correct
adakpaa,incorrect
odakpaa,correct
dyidaju,incorrect
byidaju,correct
biiribi,incorrect
biikabe,correct
adabyak,incorrect
odabyak,correct
kiibwam,incorrect
kiibwon,correct
biibwon,incorrect
biibwam,correct
kaaribi,incorrect
kaapaam,correct
dyibyii,incorrect
dyikyee,correct
badamut,incorrect
badakwa,correct
dyirwam,incorrect
dyiribi,correct
badakun,incorrect
badatim,correct
byitugi,incorrect
byipwoo,correct
kiifwon,incorrect
adawuri,correct
kiikabe,incorrect
kiikong,correct
budasem,incorrect
budafem,correct
dyirime,incorrect
kyirime,correct
bambwom,incorrect
baapwoo,correct
byikwam,incorrect
kyikwam,correct
dyikuri,incorrect
dyikpet,correct
biikpee,incorrect
biikpen,correct
kyishee,incorrect
kyinere,correct
kadafaa,incorrect
badafaa,correct
babacim,incorrect
baakpen,correct
ndaribi,incorrect
ndakabe,correct
kyinene,incorrect
byinene,correct
kiikpee,incorrect
adaryuu,correct
byidaku,incorrect
byidata,correct
adasang,incorrect
byirime,correct
edaribi,incorrect
booribi,correct
babafwa,incorrect
babasaa,correct
kyifwam,incorrect
kyikabe,correct
odatugi,incorrect
