stimulus,correct_answer
yabi,incorrect
hawa,correct
edee,incorrect
tiku,correct
eedi,incorrect
eeti,correct
ahla,incorrect
neko,correct
iman,incorrect
kpoo,correct
susu,incorrect
gaio,correct
amor,incorrect
bimi,correct
meon,incorrect
seva,correct
bila,incorrect
kebi,correct
near,incorrect
nene,correct
enyi,incorrect
ebed,correct
kubi,incorrect
teyu,correct
mabu,incorrect
maki,correct
hada,incorrect
bata,correct
teli,incorrect
bava,correct
bumi,incorrect
kedi,correct
eeke,incorrect
onan,correct
gala,incorrect
mebu,correct
yaka,incorrect
watu,correct
egye,incorrect
ubie,correct
yeda,incorrect
wati,correct
aspa,incorrect
abba,correct
bodo,incorrect
orpa,correct
rada,incorrect
yael,correct
kuku,incorrect
tebi,correct
sien,incorrect
tata,correct
lidi,incorrect
baba,correct
tedu,incorrect
bimo,correct
buta,incorrect
beer,correct
momo,incorrect
imii,correct
alat,incorrect
adin,correct
otni,incorrect
husa,correct
asub,incorrect
mani,correct
lita,incorrect
keni,correct
nuku,incorrect
ahoa,correct
bara,incorrect
beyi,correct
aman,incorrect
bubi,correct
adab,incorrect
abib,correct
ital,incorrect
obot,correct
kiso,incorrect
aram,correct
abua,incorrect
maka,correct
nlimi,incorrect
nliku,correct
yayaa,incorrect
raham,correct
nwani,incorrect
akabi,correct
ngyii,incorrect
sobab,correct
kavwi,incorrect
kaayu,correct
bagba,incorrect
kuubo,correct
mbadi,incorrect
utaya,correct
pahat,incorrect
rogel,correct
baban,incorrect
baada,correct
bedeo,incorrect
kebii,correct
ulama,incorrect
ebese,correct
sabel,incorrect
sakai,correct
ulabi,incorrect
ulanu,correct
opoku,incorrect
gbion,correct
abane,incorrect
sered,correct
haria,incorrect
baabu,correct
wiaku,incorrect
esemi,correct
gyolo,incorrect
eenye,correct
ibsar,incorrect
ibsan,correct
hakat,incorrect
baaka,correct
baati,incorrect
baayu,correct
semes,incorrect
merom,correct
yamii,incorrect
tarso,correct
etine,incorrect
uledi,correct
alane,incorrect
enumi,correct
gitai,incorrect
eelie,correct
helot,incorrect
heles,correct
eblii,incorrect
uwele,correct
merat,incorrect
abanu,correct
rispo,incorrect
rispa,correct
netan,incorrect
klibi,correct
haser,incorrect
hasub,correct
yemii,incorrect
radai,correct
ndane,incorrect
asuma,correct
onika,incorrect
gatni,correct
beeke,incorrect
beeyi,correct
udumi,incorrect
elida,correct
diani,incorrect
tapua,correct
hasar,incorrect
wakya,correct
asbea,incorrect
adria,correct
abina,incorrect
utima,correct
badab,incorrect
badaa,correct
binwi,incorrect
ulenu,correct
mares,incorrect
tisbi,correct
nyimi,incorrect
uvone,correct
andro,incorrect
almon,correct
meses,incorrect
saron,correct
uubie,incorrect
asuni,correct
egulu,incorrect
akwaa,correct
kakun,incorrect
liiwi,correct
baasi,incorrect
baadu,correct
bumii,incorrect
ulimu,correct
ublii,incorrect
asgad,correct
blane,incorrect
ariok,correct
binwu,incorrect
binui,correct
kagyu,incorrect
misae,correct
lisur,incorrect
lisia,correct
mesel,incorrect
mbedu,correct
basub,incorrect
misam,correct
anaka,incorrect
keeti,correct
ebebi,incorrect
ulana,correct
beden,incorrect
kaada,correct
babad,incorrect
yasub,correct
uboka,incorrect
ubomo,correct
baayi,incorrect
betul,correct
wekpo,incorrect
ligye,correct
muuku,incorrect
eteni,correct
kadad,incorrect
kanaa,correct
ewine,incorrect
uyema,correct
miria,incorrect
yadua,correct
kolao,incorrect
koral,correct
rimot,incorrect
ribla,correct
diene,incorrect
sikri,correct
ulaku,incorrect
baabi,correct
rabim,incorrect
muuti,correct
imrim,incorrect
gidel,correct
esien,incorrect
mbani,correct
eegye,incorrect
rohga,correct
sahar,incorrect
eldad,correct
kusai,incorrect
kaatu,correct
kanya,incorrect
kanwi,correct
besem,incorrect
bagyu,correct
ewimi,incorrect
golan,correct
agyaa,incorrect
ayaki,correct
obede,incorrect
derbe,correct
ahuma,incorrect
klobo,correct
waban,incorrect
teebu,correct
benes,incorrect
kadii,correct
uunim,incorrect
seken,correct
beemo,incorrect
buuwi,correct
beedu,incorrect
buuti,correct
atine,incorrect
adini,correct
nkune,incorrect
nisan,correct
kukuu,incorrect
kakya,correct
kluku,incorrect
okran,correct
aanwi,incorrect
aanyi,correct
benyi,incorrect
wenye,correct
baman,incorrect
bataa,correct
kekpi,incorrect
hilel,correct
arabi,incorrect
lukio,correct
balat,incorrect
tahas,correct
alatu,incorrect
ebomu,correct
kalal,incorrect
silem,correct
ukplu,incorrect
sunam,correct
eekpe,incorrect
utimi,correct
alaka,incorrect
bekpi,correct
bunen,incorrect
galal,correct
simrod,incorrect
simron,correct
anwini,incorrect
anwidi,correct
biwulu,incorrect
bigwai,correct
bayawi,incorrect
tarsis,correct
manala,incorrect
ndanwu,correct
kadane,incorrect
badaku,correct
penine,incorrect
yibhar,correct
halala,incorrect
wekeli,correct
lileyu,incorrect
lilese,correct
ahirot,incorrect
ahilud,correct
ebebuo,incorrect
enweni,correct
ubebuo,incorrect
ubeduo,correct
selumi,incorrect
petuel,correct
bigyii,incorrect
kutulo,correct
liblii,incorrect
listra,correct
yibhas,incorrect
yibsam,correct
bilato,incorrect
kebimi,correct
onikol,incorrect
mebuli,correct
tenike,incorrect
kakana,correct
belela,incorrect
belima,correct
kiriam,incorrect
kirene,correct
benumu,incorrect
benuma,correct
bisema,incorrect
besema,correct
lileto,incorrect
lidema,correct
bakumu,incorrect
benibi,correct
liwulo,incorrect
sipora,correct
mebulo,incorrect
metema,correct
ulamii,incorrect
elesie,correct
bibebi,incorrect
bamumu,correct
alakuo,incorrect
ulenye,correct
bibila,incorrect
ebekpo,correct
gbagba,incorrect
torkis,correct
bavimi,incorrect
kaakya,correct
yehose,incorrect
yehiel,correct
baaklo,incorrect
belika,correct
korini,incorrect
kidron,correct
beyedi,incorrect
liyedi,correct
bileyi,incorrect
beteka,correct
obedeo,incorrect
otniel,correct
yohaia,incorrect
yoiada,correct
atonni,incorrect
biiise,correct
hanami,incorrect
bitete,correct
bimomi,incorrect
biidie,correct
ligbli,incorrect
kangya,correct
ahmeel,incorrect
arkini,correct
goliab,incorrect
gilboa,correct
neeebu,incorrect
opokuo,correct
minima,incorrect
banune,correct
livone,incorrect
baladi,correct
kugyie,incorrect
bugyie,correct
areopa,incorrect
avanwu,correct
onesin,incorrect
eegyie,correct
nesini,incorrect
urbana,correct
pontii,incorrect
neeeti,correct
ukyula,incorrect
etemii,correct
biboka,incorrect
balata,correct
aaagyu,incorrect
ubabla,correct
keteli,incorrect
tisini,correct
armawet,incorrect
aroerni,correct
patmoab,incorrect
menahem,correct
ugyiiku,incorrect
ugyiitu,correct
meremia,incorrect
medunwu,correct
kukudii,incorrect
beetulo,correct
gatniel,incorrect
sabdiel,correct
taadine,incorrect
taavili,correct
bakpete,incorrect
betesda,correct
kakpane,incorrect
tatenai,correct
ubugyii,incorrect
adubomi,correct
ligyele,incorrect
livongu,correct
sukuuku,incorrect
askelon,correct
kenengu,incorrect
waklibi,correct
kekpone,incorrect
remalia,correct
aablane,incorrect
malkiel,correct
talenwu,incorrect
liikeye,correct
kewiile,incorrect
beduoku,correct
risadai,incorrect
hasabia,correct
aanwani,incorrect
alayila,correct
eminime,incorrect
mediani,correct
batonni,incorrect
beeveyi,correct
utemila,incorrect
atinami,correct
wakyane,incorrect
bakyama,correct
mediene,incorrect
mekpoku,correct
daberak,incorrect
yosabad,correct
etuloku,incorrect
aablami,correct
bikpidi,incorrect
basunwu,correct
binyese,incorrect
binyene,correct
takyane,incorrect
bediema,correct
tahkemo,incorrect
bigtana,correct
surisai,incorrect
hosiana,correct
setanel,incorrect
buwimii,correct
tanyine,incorrect
bagyata,correct
gibonwu,incorrect
eebunku,correct
taadimi,incorrect
teewima,correct
alonika,incorrect
enrogel,correct
atoloma,incorrect
saaraim,correct
etegyii,incorrect
utewida,correct
yerimon,incorrect
bebomii,correct
egyinwu,incorrect
ablanwu,correct
horinto,incorrect
muuwida,correct
muubili,incorrect
muudumo,correct
hosabad,incorrect
akyanwu,correct
beyedia,incorrect
kutemii,correct
ligyina,incorrect
bablani,correct
nesimon,incorrect
nedabia,correct
kenwidi,incorrect
muuboku,correct
kabonto,incorrect
betpeor,correct
likyuli,incorrect
haserot,correct
taadubo,incorrect
badanku,correct
kebunai,incorrect
kakyabu,correct
