stimulus,correct_answer
amag,incorrect
alos,correct
eman,incorrect
lita,correct
kwat,incorrect
naba,correct
kwoc,incorrect
kwop,correct
tali,incorrect
mana,correct
abai,incorrect
aged,correct
inia,incorrect
suai,correct
pata,incorrect
roda,correct
dama,incorrect
ruob,correct
ogas,incorrect
eloi,correct
dion,incorrect
raiu,correct
kaia,incorrect
sipa,correct
isak,incorrect
kena,correct
epat,incorrect
sena,correct
aret,incorrect
asos,correct
atal,incorrect
ruai,correct
alia,incorrect
debi,correct
aris,incorrect
kora,correct
lemen,incorrect
lemek,correct
litas,incorrect
libia,correct
sidia,incorrect
sinas,correct
gabas,incorrect
brons,correct
posia,incorrect
dokas,correct
gamel,incorrect
gaias,correct
matia,incorrect
matat,correct
elaia,incorrect
tudas,correct
laisa,incorrect
sekem,correct
sabas,incorrect
joana,correct
sadon,incorrect
salim,correct
haias,incorrect
dumba,correct
saret,incorrect
josek,correct
gadan,incorrect
yunis,correct
tadia,incorrect
yabua,correct
saina,incorrect
janai,correct
pilia,incorrect
hakai,correct
jaira,incorrect
jaspa,correct
natan,incorrect
rorol,correct
erasa,incorrect
belak,correct
podia,incorrect
podas,correct
kadas,incorrect
pibak,correct
manas,incorrect
yajne,correct
laina,incorrect
namag,correct
dalma,incorrect
neson,correct
genes,incorrect
pugul,correct
saira,incorrect
waina,correct
emani,incorrect
pepos,correct
koras,incorrect
gapna,correct
madma,incorrect
julia,correct
amaga,incorrect
molta,correct
abail,incorrect
yuada,correct
adaki,incorrect
hogwi,correct
taias,incorrect
kapas,correct
anasa,incorrect
nagai,correct
pinit,incorrect
wobim,correct
atali,incorrect
topas,correct
misias,incorrect
midian,correct
naikel,incorrect
kidron,correct
stakas,incorrect
lusias,correct
nemani,incorrect
gerasa,correct
taliar,incorrect
yajnam,correct
nimpas,incorrect
kresej,correct
apolis,incorrect
kaldia,correct
tiopia,incorrect
timeas,correct
agedon,incorrect
abaija,correct
yubula,incorrect
insens,correct
patris,incorrect
patmos,correct
rogwam,incorrect
rogwul,correct
lidian,incorrect
elaiad,correct
mairas,incorrect
maikel,correct
klemek,incorrect
ninepa,correct
sairas,incorrect
sainai,correct
kadaku,incorrect
panuel,correct
lainai,incorrect
hesron,correct
pilian,incorrect
yabuan,correct
sirias,incorrect
namaga,correct
pisaka,incorrect
malkas,correct
yadmag,incorrect
rolrol,correct
natani,incorrect
rorola,correct
rabail,incorrect
tadias,correct
mogwam,incorrect
stakis,correct
madman,incorrect
takisa,correct
pugula,incorrect
ogomaj,correct
sosipa,incorrect
sopata,correct
tatali,incorrect
junias,correct
krisop,incorrect
klopas,correct
matani,incorrect
yabula,correct
sainas,incorrect
lainas,correct
hogwam,incorrect
jastas,correct
sidian,incorrect
hadred,correct
mataia,incorrect
gomora,correct
olimpa,incorrect
salomi,correct
sekaia,incorrect
hermas,correct
wainai,incorrect
sarere,correct
korian,incorrect
tetias,correct
italia,incorrect
klodia,correct
solomi,incorrect
listra,correct
gwogwa,incorrect
salmon,correct
sipata,incorrect
wopala,correct
magwai,incorrect
ilaisa,correct
rogwaj,incorrect
nugubi,correct
wainas,incorrect
josaia,correct
emanuta,incorrect
emanuel,correct
yuodias,incorrect
yutikas,correct
pikorid,incorrect
pikopik,correct
kakabai,incorrect
kadkwol,correct
salomiu,incorrect
jesebel,correct
epiniks,incorrect
senkria,correct
tetalai,incorrect
tetalas,correct
herodia,incorrect
likonia,correct
rababel,incorrect
rabonai,correct
kanilia,incorrect
golgota,correct
italiar,incorrect
itiopia,correct
prokora,incorrect
damaris,correct
adipata,incorrect
yubulas,correct
sosipas,incorrect
elmadam,correct
rabaija,incorrect
pablias,correct
gaiasin,incorrect
pedikos,correct
talitas,incorrect
pisidia,correct
ampilia,incorrect
basabas,correct
aikonia,incorrect
nasisas,correct
saretas,incorrect
sairini,correct
mataira,incorrect
maneyen,correct
epatara,incorrect
ogastas,correct
padosia,incorrect
sarepat,correct
minitas,incorrect
naikena,correct
nikopik,incorrect
krispas,correct
namaged,incorrect
sapaira,correct
halaiad,incorrect
mataias,correct
pinitas,incorrect
sikisti,correct
agabata,incorrect
betesda,correct
stakisa,incorrect
pegamam,correct
yabulas,incorrect
pigelas,correct
solomiu,incorrect
salmoni,correct
gwogwaj,incorrect
nugulax,correct
taiasin,incorrect
haiasin,correct
ataliar,incorrect
klodias,correct
pugulax,incorrect
kliopas,correct
gwogwai,incorrect
nugugub,correct
jeremais,incorrect
jeremaia,correct
tolemaia,incorrect
tolemais,correct
sopatara,incorrect
sebiulan,correct
hisopres,incorrect
tiopilas,correct
naptalas,incorrect
naptalai,correct
likoniam,incorrect
yupretis,correct
kameliel,incorrect
kakabail,correct
epikorid,incorrect
betsaida,correct
padosias,incorrect
pailitas,correct
tetalaia,incorrect
stepanas,correct
sekadaku,incorrect
sostenes,correct
mataniel,incorrect
malelael,correct
almanuel,incorrect
amagedon,correct
nemanuta,incorrect
prokoras,correct
ampilian,incorrect
aleksada,correct
arimatiu,incorrect
benjamin,correct
pisidiki,incorrect
kwatkwat,correct
serabail,incorrect
samotres,correct
italitas,incorrect
denariai,correct
tataliar,incorrect
nataniel,correct
sipatara,incorrect
nuguguba,correct
maikenan,incorrect
kanilian,correct
tatalita,incorrect
hesekaia,correct
sipatris,incorrect
patrobas,correct
gwogwaim,incorrect
gameliel,correct
magadara,incorrect
mitilini,correct
nugwogwa,incorrect
berekaia,correct
dalmanuel,incorrect
dalmanuta,correct
adipatara,incorrect
adipatris,correct
sekaiapas,incorrect
laisenias,correct
ampilipai,incorrect
amplietas,correct
putiolait,incorrect
hirapolis,correct
aristakis,incorrect
aristakas,correct
serabaija,incorrect
serababel,correct
itiopilas,incorrect
nikodimas,correct
jairakius,incorrect
sairakius,correct
pikopolis,incorrect
haimenias,correct
batolomon,incorrect
dekapolis,correct
taiataias,incorrect
taiataira,correct
kapadokwo,incorrect
kapadosia,correct
hesekadas,incorrect
ampipolis,correct
kakabaija,incorrect
sabaktani,correct
abadoniks,incorrect
krisopres,correct
naptalaia,incorrect
pilologas,correct
mairakius,incorrect
taibirias,correct
imagadara,incorrect
nikopolis,correct
nugwogwam,incorrect
epikorian,correct
nugwogwaj,incorrect
krisolait,correct
mataiasin,incorrect
genesaret,correct
