stimulus,correct_answer
guwam,incorrect
latju,correct
djarr,incorrect
ganam,correct
murrum,incorrect
yothum,correct
batjim,incorrect
muthir,correct
guwatj,incorrect
malami,correct
yatjku,incorrect
walman,correct
birrwu,incorrect
christ,correct
batjku,incorrect
warkma,correct
djarrma,incorrect
djunama,correct
batjnha,incorrect
yawungu,correct
guwaywu,incorrect
lebayma,correct
martjma,incorrect
nhunupi,correct
nyimdhu,incorrect
wirrmum,correct
djawarr,incorrect
gananam,correct
ratjiyum,incorrect
dhikayam,correct
rrarryil,incorrect
gumurrma,correct
rrupthum,incorrect
christma,correct
rakayyum,incorrect
borumgun,correct
rakayyin,incorrect
gunhanam,correct
bimbirrwu,incorrect
gukuwanan,correct
walkurnha,incorrect
marwatnha,correct
wapurayim,incorrect
dhupaliny,correct
barkthuma,incorrect
mukthunma,correct
yipurayim,incorrect
burrparma,correct
rrupthuma,incorrect
nhangurum,correct
magdalawu,incorrect
birrmbirr,correct
warrkmiyu,incorrect
warapulay,correct
barkthuwa,incorrect
bilumanan,correct
wapwapthu,incorrect
rakunynha,correct
barkthumam,incorrect
djinakuyam,correct
bimbirrmin,incorrect
biyapulnha,correct
gadharrany,incorrect
ganitjumun,correct
gadharrpar,incorrect
wamarrkani,correct
rirrimbiny,incorrect
burrparyum,correct
ganiganitju,incorrect
bayinyamiyu,correct
muktjinyaya,incorrect
djinakuruya,correct
galmumanmam,incorrect
djurutjalam,correct
rerrimbirri,incorrect
dalmanuthan,correct
bulumanapan,incorrect
yipurayimgu,correct
bukunymiwum,incorrect
rakunyguwan,correct
malawulkthu,incorrect
gulitjumana,correct
murrbiluman,incorrect
bayitjaniya,correct
bukuganitju,incorrect
djaytinnhan,correct
bitjaritkun,incorrect
bilanywuyma,correct
warrakinybu,incorrect
romwanyumin,correct
banharamiwu,incorrect
burrparnham,correct
ropatjkatjuy,incorrect
ganitjumanan,correct
yolthuwanany,incorrect
guwatharanam,correct
djalkiwatjma,incorrect
galalimurrun,correct
warrakinybum,incorrect
ganydjarrmim,correct
rrupthuwurun,incorrect
djawarrkmiyu,correct
djesunhaminam,incorrect
barrakinynham,correct
gulumarrkapmi,incorrect
djawutjipthum,correct
bimbirrimbirr,incorrect
mawtjitjkuruy,correct
bimbirriminan,incorrect
djurutjalamma,correct
nhumanbuyyuna,incorrect
malamanapanan,correct
rraratjiwarrany,incorrect
gumurrbiluwanan,correct
djesunharrwanyu,incorrect
guwathanharawum,correct
