stimulus,correct_answer
cana,incorrect
bapi,correct
rije,incorrect
reya,correct
yoje,incorrect
peju,correct
peja,incorrect
peni,correct
sare,incorrect
joco,correct
boja,incorrect
otio,correct
bota,incorrect
tari,correct
jira,incorrect
sila,correct
tiata,incorrect
tiare,correct
epere,incorrect
eperi,correct
ajere,incorrect
olivo,correct
jeori,incorrect
angel,correct
tuati,incorrect
pearo,correct
ejapa,incorrect
anipa,correct
ajuya,incorrect
ajupe,correct
cuare,incorrect
ermas,correct
emaro,incorrect
epero,correct
ejare,incorrect
anina,correct
filia,incorrect
lisia,correct
yuuri,incorrect
buuma,correct
paare,incorrect
lasea,correct
paara,incorrect
joomo,correct
mitio,incorrect
moena,correct
caque,incorrect
caote,correct
uwari,incorrect
siria,correct
carire,incorrect
caripe,correct
atiiro,incorrect
atiire,correct
cajiri,incorrect
cajini,correct
buuata,incorrect
bueato,correct
tirore,incorrect
wirore,correct
cabato,incorrect
cabape,correct
yapari,incorrect
yapare,correct
wameyo,incorrect
wameye,correct
caqueo,incorrect
saqueo,correct
baparo,incorrect
bateri,correct
betoro,incorrect
jiraro,correct
turire,incorrect
turoya,correct
narema,incorrect
narena,correct
cojepe,incorrect
cotepa,correct
bajare,incorrect
roboam,correct
bejere,incorrect
bejeya,correct
majaro,incorrect
macara,correct
wajare,incorrect
canuni,correct
jabero,incorrect
judare,correct
yabero,incorrect
buaare,correct
veinta,incorrect
veinte,correct
naremi,incorrect
camaca,correct
bejepe,incorrect
jitare,correct
rerije,incorrect
pijori,correct
yerije,incorrect
yerire,correct
cacana,incorrect
cayaji,correct
petire,incorrect
wejere,correct
yotori,incorrect
raboni,correct
aristo,incorrect
templo,correct
baiata,incorrect
majoco,correct
cacore,incorrect
catupu,correct
cojero,incorrect
ecooro,correct
corije,incorrect
cotemi,correct
jetoro,incorrect
vinore,correct
putiri,incorrect
hisopo,correct
rutire,incorrect
janaro,correct
peopas,incorrect
ruiimi,correct
paroro,incorrect
catune,correct
bipere,incorrect
urbano,correct
cayera,incorrect
baurio,correct
joopao,incorrect
atiore,correct
yatira,incorrect
pocare,correct
manari,incorrect
manana,correct
penipa,incorrect
butiro,correct
yajipe,incorrect
majipe,correct
ejacoa,incorrect
jooata,correct
nipeti,incorrect
eerica,correct
naiori,incorrect
matari,correct
yerema,incorrect
caturi,correct
manaro,incorrect
caruio,correct
yeremi,incorrect
wadami,correct
carico,incorrect
caajii,correct
natana,incorrect
atalia,correct
amoori,incorrect
amooro,correct
jetori,incorrect
vidrio,correct
majari,incorrect
caboje,correct
wadara,incorrect
bajaro,correct
crista,incorrect
biperi,correct
macori,incorrect
apeore,correct
paiyupe,incorrect
paiyupo,correct
tutuami,incorrect
tutuama,correct
siquere,incorrect
pisidia,correct
yejeata,incorrect
yejeare,correct
waruuro,incorrect
waruure,correct
cateema,incorrect
catoaro,correct
reeyupi,incorrect
reegaro,correct
watoaro,incorrect
watoare,correct
tuugaro,incorrect
yuurore,correct
cawiire,incorrect
catorce,correct
peoyupa,incorrect
peoyupo,correct
anirije,incorrect
ejarije,correct
wajoape,incorrect
wajoami,correct
buenucu,incorrect
buerije,correct
tuagari,incorrect
tuagomo,correct
woorije,incorrect
wooboro,correct
quetipe,incorrect
ejarona,correct
wajorim,incorrect
wajopoa,correct
miniata,incorrect
mubiari,correct
caemari,incorrect
canuuri,correct
yucaata,incorrect
poerore,correct
roqueti,incorrect
setenta,correct
carupeo,incorrect
carupea,correct
catutuu,incorrect
catunuo,correct
biayupi,incorrect
biayupe,correct
joorore,incorrect
poarire,correct
capaari,incorrect
capairo,correct
miguera,incorrect
mostasa,correct
roorona,incorrect
caanona,correct
baiyupi,incorrect
ejagaro,correct
ucayupo,incorrect
anigari,correct
panemoo,incorrect
buujori,correct
capiiri,incorrect
cajoope,correct
peobato,incorrect
peopere,correct
caquena,incorrect
watoana,correct
jeeboja,incorrect
paaboja,correct
potamia,incorrect
yojaore,correct
caberia,incorrect
caapiri,correct
capaare,incorrect
capaaro,correct
yajiomi,incorrect
yajiori,correct
jairona,incorrect
