stimulus,correct_answer
hɛrǐ,incorrect
dubi,correct
dǐgǐ,incorrect
fata,correct
sǐgǒ,incorrect
nafa,correct
mǐnǐ,incorrect
kowo,correct
kǐrǐ,incorrect
turi,correct
gǐrǐ,incorrect
dura,correct
fǒrǐ,incorrect
ombi,correct
mǎmǎ,incorrect
waga,correct
yǎrǎǎ,incorrect
yanna,correct
bǐnnǐ,incorrect
kpiri,correct
kɛmbǐ,incorrect
darga,correct
dǎmǎǎ,incorrect
suree,correct
wǎrgǎ,incorrect
sisii,correct
kpɛrǐ,incorrect
kpaka,correct
tǒǒgɛ,incorrect
toroo,correct
bǐrmǎ,incorrect
hamma,correct
khúrú,incorrect
barma,correct
thɛrǐ,incorrect
khobo,correct
bɛmbǐ,incorrect
mimma,correct
sɛrgɛ,incorrect
semma,correct
dǐǐrǎ,incorrect
kusii,correct
fǒnnǐ,incorrect
hanna,correct
kɛmmǐ,incorrect
haraa,correct
kɛnsǐ,incorrect
donsi,correct
thɛrɛ,incorrect
diisi,correct
gǐnnǎ,incorrect
diyoo,correct
khǒǒǐ,incorrect
birme,correct
hǒrǒǒ,incorrect
niibi,correct
fɛrgɛ,incorrect
benna,correct
húgǐǐ,incorrect
bouma,correct
mǐnǐmǎ,incorrect
bepima,correct
kǒǒrǒǒ,incorrect
bosiri,correct
nǎǎgǎǎ,incorrect
khonna,correct
núkǐrǐ,incorrect
numini,correct
kpǎbǎǎ,incorrect
bumini,correct
nǎnnǎǎ,incorrect
phugii,correct
hɛrǐbɛ,incorrect
hubiye,correct
yǎnnǎǎ,incorrect
wargaa,correct
húúyǎǎ,incorrect
buuyaa,correct
sǎrgǎǎ,incorrect
komini,correct
bǎrmǎǎ,incorrect
bakama,correct
thǒǒbǒ,incorrect
thowee,correct
tǎmǎmǎ,incorrect
kpooyo,correct
kúkǐrǒ,incorrect
hubiri,correct
hɛrǐbǐ,incorrect
kennuu,correct
fǒnnǐǐ,incorrect
phiiri,correct
thǒǒbɛ,incorrect
kusora,correct
dǎǎrǎǎ,incorrect
somina,correct
núkǐrǎ,incorrect
darapa,correct
hǎnnǎǎ,incorrect
ninigi,correct
dǐǐrǎǎ,incorrect
phirse,correct
kúúrǐǐ,incorrect
kpaara,correct
khúúrǎ,incorrect
birmoo,correct
kǒnnǐǐ,incorrect
beenni,correct
phǎrǎǎ,incorrect
thogee,correct
dǒnnǐǐ,incorrect
ninema,correct
húúrǐǐ,incorrect
uriima,correct
sǎǎrǎǎ,incorrect
yeeuri,correct
mǎmǎmǎ,incorrect
hubosi,correct
kǎǎrǎǎ,incorrect
yeeuma,correct
kúkǐrǎ,incorrect
kurima,correct
súrɛɛú,incorrect
ombiri,correct
kǎnnǎǎ,incorrect
kpoobi,correct
dǎǎrǎrǎ,incorrect
kensima,correct
tǒǒrǐgǒ,incorrect
boroori,correct
hǎnnǎmǎ,incorrect
bikhebi,correct
hǒrǐǎmǎ,incorrect
khaayaa,correct
thǒǒbǐǐ,incorrect
thoouri,correct
fǒnnǐgɛ,incorrect
foriima,correct
kǒwǒǒmǎ,incorrect
bembiri,correct
sǎrǎǎmǎ,incorrect
kannama,correct
dǒnsǐrǐ,incorrect
phiriye,correct
dǎǎrǎmǎ,incorrect
biibira,correct
tǒǒrǐbǐ,incorrect
kereema,correct
búǎrmǎǎ,incorrect
kpukiro,correct
bǐrǐgǐǐ,incorrect
buriuma,correct
gǐrɛɛsǒ,incorrect
khonnii,correct
súrɛɛsǒ,incorrect
denyugo,correct
búmǐnǎǎ,incorrect
buunnii,correct
dǐyǒǒmǎ,incorrect
sigenni,correct
kǎǎrǎrǎ,incorrect
yeemama,correct
kúúrǐbǐ,incorrect
bubiyaa,correct
khúúmǒǒ,incorrect
hugirma,correct
kúrǐyǒǒ,incorrect
kemmuni,correct
tǒǒrǐbǒ,incorrect
terenna,correct
kǒmǐnǎǎ,incorrect
teremma,correct
kɛmbǐmǎ,incorrect
bibonse,correct
kǒúrǐbǒ,incorrect
fotonni,correct
kǒnnǐgǒ,incorrect
dibiyaa,correct
kǒrǒǒrǐ,incorrect
bubinni,correct
kǒǒrǐbɛ,incorrect
khokiri,correct
gǐrǐbǐrǐ,incorrect
khoobiri,correct
búrǐbǐǐú,incorrect
giribiiu,correct
hɛrǐbǐrǐ,incorrect
bunnigee,correct
thɛɛrǐbǐ,incorrect
thooribi,correct
bǒsǒrǐbǒ,incorrect
boribiri,correct
húbǒsǐrǐ,incorrect
kpaarama,correct
nǐǐbǐrmǎ,incorrect
yaaraama,correct
khǒǒrǐbǒ,incorrect
bikhoori,correct
khǎnnǎnǎ,incorrect
khoyeegi,correct
khúúmǐnǐ,incorrect
bunnigoo,correct
mǎmǎǎrǎǎ,incorrect
bakhanna,correct
ǒmbǐrmǒǒ,incorrect
saaraama,correct
fǒrǐǐrǎǎ,incorrect
khoriama,correct
húúmǐnǐǐ,incorrect
khombiri,correct
kpǒǒmǎmǎ,incorrect
kenneema,correct
mǎmǎmǎmǎ,incorrect
kpakpara,correct
khǎǎnnǎǎ,incorrect
konegibi,correct
kúrǐyǒǒmǎ,incorrect
bikhooira,correct
thǒǒbǐrmǎ,incorrect
kpoobirma,correct
tǒrǒǒgǐrǐ,incorrect
wotoroosi,correct
hǎyɛɛrǐbɛ,incorrect
daforonna,correct
khúúrɛɛsǐ,incorrect
kupiyaama,correct
tǒǒrǐbǐrǐ,incorrect
daforonni,correct
kǒrǒǒsǐrǎ,incorrect
karfamama,correct
dǐyǒǒmǎmǎ,incorrect
terembima,correct
núnúmǐnǐǐ,incorrect
thoosinni,correct
mǎmǎmǎǎrǎ,incorrect
kaatheemi,correct
búúrǐǐmǐnǐ,incorrect
terentirma,correct
phǐrǐyǒǒmǎ,incorrect
huureesira,correct
tǒrǒǒsǐmmǎ,incorrect
toogeesira,correct
kúkǐrǐkǐrǎ,incorrect
khurukhuru,correct
búúrǐbǐǐrǐ,incorrect
kpebiiurma,correct
thɛɛmǎmǎmmǎ,incorrect
thoobiyaama,correct
búrǐbǐǐúrmǎ,incorrect
teremmunima,correct
bǐkhǒǒsǐrǒǒ,incorrect
kpakpabaara,correct
phǐyǒǒmǎmǎǎ,incorrect
kpokpooyira,correct
