stimulus,correct_answer
dhep,incorrect
gaib,correct
jana,incorrect
balo,correct
akon,incorrect
amba,correct
mori,incorrect
gilo,correct
rapa,incorrect
gaji,correct
enta,incorrect
usul,correct
teng,incorrect
arte,correct
ango,incorrect
anga,correct
pong,incorrect
anye,correct
nare,incorrect
colo,correct
lese,incorrect
adat,correct
hame,incorrect
naja,correct
dhak,incorrect
rata,correct
eton,incorrect
aram,correct
naan,incorrect
rogi,correct
kara,incorrect
yael,correct
rena,incorrect
rode,correct
tole,incorrect
tepo,correct
ngan,incorrect
iman,correct
jina,incorrect
ehud,correct
pala,incorrect
rana,correct
enob,incorrect
tebe,correct
erro,incorrect
oban,correct
atan,incorrect
buwa,correct
bada,incorrect
pada,correct
mona,incorrect
etai,correct
asoa,incorrect
asan,correct
eban,incorrect
etam,correct
tong,incorrect
zeeb,correct
ekat,incorrect
ulai,correct
bali,incorrect
wadi,correct
seya,incorrect
kaca,correct
eser,incorrect
ekae,correct
nges,incorrect
roso,correct
juga,incorrect
alam,correct
padu,incorrect
guni,correct
sona,incorrect
buwi,correct
omma,incorrect
ulam,correct
akas,incorrect
ebed,correct
asak,incorrect
apes,correct
onto,incorrect
eako,correct
maan,incorrect
rafa,correct
aper,incorrect
lala,correct
mong,incorrect
abad,correct
paja,incorrect
arki,correct
sane,incorrect
biya,correct
wari,incorrect
lama,correct
eres,incorrect
ared,correct
nang,incorrect
poko,correct
dine,incorrect
dodo,correct
lang,incorrect
paea,correct
egan,incorrect
mira,correct
guna,incorrect
nabi,correct
agan,incorrect
ruma,correct
mana,incorrect
beor,correct
bang,incorrect
poon,correct
locor,incorrect
logam,correct
macco,incorrect
paksa,correct
etana,incorrect
noroa,correct
enjam,incorrect
konci,correct
kater,incorrect
kajal,correct
ngesa,incorrect
horop,correct
neyap,incorrect
hupim,correct
perra,incorrect
ekoca,correct
ngana,incorrect
ngara,correct
daksa,incorrect
damar,correct
yaare,incorrect
raema,correct
dhing,incorrect
hamul,correct
kadhu,incorrect
yahas,correct
ronta,incorrect
tombu,correct
eambu,incorrect
sonar,correct
eding,incorrect
edine,correct
emodi,incorrect
eonos,correct
lambi,incorrect
rasul,correct
lokol,incorrect
arowa,correct
babas,incorrect
mella,correct
teyan,incorrect
tokar,correct
emman,incorrect
belli,correct
etang,incorrect
ekale,correct
pessa,incorrect
atore,correct
kenge,incorrect
yisei,correct
priba,incorrect
rizpa,correct
tatan,incorrect
pakan,correct
toban,incorrect
bidaa,correct
madda,incorrect
gabay,correct
setto,incorrect
cekka,correct
ramma,incorrect
melka,correct
eburi,incorrect
araka,correct
ngeng,incorrect
megaa,correct
ondhi,incorrect
towah,correct
elako,incorrect
ereng,correct
taowe,incorrect
paddu,correct
nyang,incorrect
angko,correct
nanga,incorrect
jubaa,correct
nyana,incorrect
zofim,correct
kabak,incorrect
karet,correct
calem,incorrect
wahyu,correct
jadhi,incorrect
yarha,correct
kenne,incorrect
ecoco,correct
monga,incorrect
kenat,correct
pange,incorrect
ngoba,correct
junan,incorrect
gellu,correct
dinena,incorrect
angguy,correct
sanara,incorrect
sangka,correct
argaan,incorrect
ontaon,correct
enlaen,incorrect
gimagi,correct
karaja,incorrect
majuba,correct
gateya,incorrect
mediya,correct
buwagi,incorrect
notobi,correct
paromo,incorrect
makene,correct
eadhep,incorrect
yitram,correct
junana,incorrect
soccee,correct
anyaan,incorrect
budhak,correct
kotona,incorrect
pereng,correct
nganna,incorrect
zebaja,correct
pamaan,incorrect
pamaso,correct
kejjat,incorrect
kosong,correct
caleng,incorrect
calena,correct
akonna,incorrect
apesta,correct
peddha,incorrect
eotosa,correct
panges,incorrect
pottre,correct
dhagga,incorrect
ngajar,correct
samala,incorrect
nyonyo,correct
lalaka,incorrect
meyara,correct
ngasta,incorrect
ngella,correct
akiyan,incorrect
elmona,correct
badibi,incorrect
marmar,correct
katako,incorrect
maakha,correct
torang,incorrect
dibana,correct
tangan,incorrect
calana,correct
ngedep,incorrect
masogi,correct
allagi,incorrect
torodi,correct
panong,incorrect
jarowa,correct
kembaa,incorrect
loppaa,correct
nyalam,incorrect
ngator,correct
eppaan,incorrect
towaan,correct
mekkaa,incorrect
sapena,correct
neddhi,incorrect
agilir,correct
bintel,incorrect
nyokor,correct
tabung,incorrect
pabali,correct
abassa,incorrect
atobat,correct
koleng,incorrect
mowang,correct
rayaan,incorrect
duliya,correct
adarba,incorrect
ketter,correct
epanne,incorrect
molong,correct
lantar,incorrect
ronoro,correct
gander,incorrect
kenena,correct
papong,incorrect
gaggar,correct
kameng,incorrect
rarusu,correct
epassa,incorrect
ngokos,correct
olleng,incorrect
gellem,correct
lepper,incorrect
segger,correct
agalee,incorrect
etaadi,correct
dhinto,incorrect
