stimulus,correct_answer
เะ,incorrect
เออะ,correct
ญะ,incorrect
ยอะ,correct
โะ,incorrect
โออะ,correct
ตๆ,incorrect
ทๆ,correct
ดต,incorrect
ดท,correct
บก,incorrect
บค,correct
ซล,incorrect
ซลอ,correct
ตน,incorrect
ทอนอ,correct
พพ,incorrect
พป,correct
กเ,incorrect
คเอ,correct
มญ,incorrect
มย,correct
ะซ,incorrect
อะซ,correct
ะด,incorrect
อะด,correct
นๆ,incorrect
นอๆ,correct
ญก,incorrect
ยก,correct
พๆ,incorrect
ดๆ,correct
ตบ,incorrect
อคด,correct
พเ,incorrect
ฮร,correct
ซญ,incorrect
คลอ,correct
กญ,incorrect
เอบ,correct
ตต,incorrect
ดก,correct
ตโ,incorrect
โอด,correct
เห,incorrect
มท,correct
ตล,incorrect
เดอ,correct
นม,incorrect
นอโอ,correct
ตพ,incorrect
มเออ,correct
ญน,incorrect
เมอ,correct
ญล,incorrect
ดม,correct
ตเ,incorrect
ออา,correct
ตว,incorrect
อฆอฆ,correct
ไ,incorrect
อบะ,correct
ตญ,incorrect
คค,correct
โตะ,incorrect
โทอะ,correct
โกญ,incorrect
โกย,correct
หบร,incorrect
ฮบร,correct
ตฌ,incorrect
ทอฌ,correct
ตเก,incorrect
ทเค,correct
ลพล,incorrect
ลปล,correct
เลต,incorrect
เลท,correct
เพโ,incorrect
เปโอ,correct
เญร,incorrect
เยร,correct
โโต,incorrect
โอโท,correct
ตโร,incorrect
ทโร,correct
ฌต,incorrect
ฌท,correct
มเก,incorrect
มเค,correct
งซ,incorrect
งอซ,correct
ฟง,incorrect
ฟอง,correct
ตเด,incorrect
ทเด,correct
ฌก,incorrect
ชก,correct
กวก,incorrect
ฆวก,correct
เพต,incorrect
เพท,correct
โกว,incorrect
โอฆว,correct
เนญ,incorrect
เนย,correct
เมห,incorrect
เมฮ,correct
ะฌ,incorrect
อะช,correct
ลแ,incorrect
ลอแอ,correct
เญม,incorrect
เยม,correct
ตโพ,incorrect
ทโพ,correct
ตกล,incorrect
ทคล,correct
ฌพ,incorrect
