stimulus,correct_answer
shun,incorrect
iman,correct
anti,incorrect
tupu,correct
pichu,incorrect
santa,correct
niraj,incorrect
goyaj,correct
urcur,incorrect
bosra,correct
shami,incorrect
uywan,correct
jorga,incorrect
ogran,correct
ranta,incorrect
jauca,correct
cucho,incorrect
tebet,correct
gamya,incorrect
salca,correct
micho,incorrect
seres,correct
cusha,incorrect
rimaj,correct
quimi,incorrect
waran,correct
despa,incorrect
serug,correct
isqui,incorrect
hazor,correct
parmi,incorrect
gomer,correct
allcan,incorrect
jucnin,correct
raquin,incorrect
rabyar,correct
acrata,incorrect
efrata,correct
pitami,incorrect
joaspa,correct
togris,incorrect
cumlir,correct
pitana,incorrect
altuta,correct
pachin,incorrect
raquel,correct
laycur,incorrect
apamur,correct
cachej,incorrect
cashun,correct
musyas,incorrect
ticran,correct
paquin,incorrect
callpa,correct
espita,incorrect
elisur,correct
goshoj,incorrect
gagata,correct
shirir,incorrect
misael,correct
llaqui,incorrect
mandar,correct
llapaj,incorrect
rabyan,correct
pitaga,incorrect
patros,correct
tincho,incorrect
zeboim,correct
yachir,incorrect
ganran,correct
amalla,incorrect
sercan,correct
laycan,incorrect
iconio,correct
yaycan,incorrect
buenos,correct
llapis,incorrect
uywana,correct
yarpis,incorrect
marmol,correct
churiy,incorrect
nichun,correct
chayoj,incorrect
asurna,correct
pabluga,incorrect
mamanmi,correct
paycumi,incorrect
wamraga,correct
jamacay,incorrect
librina,correct
uywacoj,incorrect
nogachu,correct
munaraj,incorrect
zerahpa,correct
beereli,incorrect
tapuman,correct
rimaypa,incorrect
pucaman,correct
tasunpa,incorrect
birsuta,correct
imaycaj,incorrect
ichiran,correct
uywacuy,incorrect
wiyamar,correct
uywacur,incorrect
ricacur,correct
cutiyoj,incorrect
etamman,correct
salonga,incorrect
balurta,correct
gomasta,incorrect
tantaga,correct
ratayoj,incorrect
sasachu,correct
horonpa,incorrect
husaita,correct
cushpan,incorrect
yurisha,correct
cuchupu,incorrect
litruno,correct
castita,incorrect
pachaga,correct
shunqui,incorrect
jamaran,correct
putunpa,incorrect
sotaipa,correct
mananeo,incorrect
aypajmi,correct
jataraj,incorrect
eliasaf,correct
shunman,incorrect
runalla,correct
gaticur,incorrect
almirar,correct
heberat,incorrect
nimojta,correct
sedecno,incorrect
arielta,correct
aruchis,incorrect
upucruy,correct
llaquin,incorrect
tardipa,correct
piyuncu,incorrect
muturiy,correct
shullar,incorrect
allchaj,correct
poshgaj,incorrect
amnonpa,correct
munajta,incorrect
ruraypa,correct
quimano,incorrect
ruricho,correct
tiyacho,incorrect
rantina,correct
rupacha,incorrect
keilapa,correct
abrapas,incorrect
micunan,correct
altunna,incorrect
saulumi,correct
upojtan,incorrect
jamasha,correct
ganchaj,incorrect
pishtaj,correct
arguyni,incorrect
tofetno,correct
chaycur,incorrect
jawacho,correct
yachira,incorrect
partiga,correct
iwallar,incorrect
datanta,correct
imatapa,incorrect
yacunar,correct
tantinta,incorrect
tarircur,correct
cachichu,incorrect
cawaychu,correct
aywaynin,incorrect
aywashan,correct
ninayqui,incorrect
gayaptin,correct
layniyoj,incorrect
puntapis,correct
liyuncho,incorrect
ticraran,correct
santinta,incorrect
saulupis,correct
cuyanapa,incorrect
josabaga,correct
sillapan,incorrect
gochaman,correct
cantapis,incorrect
helamman,correct
sojtachu,incorrect
adurayta,correct
cuydacho,incorrect
cuyuchej,correct
gueribpa,incorrect
gueriwan,correct
custuman,incorrect
gonanpaj,correct
llaparan,incorrect
junajpaj,correct
risyunpa,incorrect
jampicoj,correct
gocuypis,incorrect
rantejpa,correct
gararcur,incorrect
waganqui,correct
senaquej,incorrect
mishquin,correct
cuyaptin,incorrect
munanqui,correct
famillwa,incorrect
wamranpa,correct
tucullan,incorrect
micushan,correct
wamracur,incorrect
pampasha,correct
mananpaj,incorrect
chaycuna,correct
juntapis,incorrect
sacsasha,correct
tucunaga,incorrect
jorguyta,correct
munticuy,incorrect
ushmasha,correct
ashejpis,incorrect
sinsuyta,correct
gochunca,incorrect
abdielpa,correct
willacho,incorrect
davidpaj,correct
guechumi,incorrect
quillana,correct
pipitaga,incorrect
janapita,correct
churanmi,incorrect
nishanga,correct
escunaga,incorrect
abisagga,correct
daviaspa,incorrect
ushashan,correct
putcacha,incorrect
artemisa,correct
gampaman,incorrect
balurnin,correct
guepanmi,incorrect
imaaycan,correct
gocuncho,incorrect
mesecpis,correct
gochamul,incorrect
bequerpa,correct
yarpacho,incorrect
warmicho,correct
micunata,incorrect
arojcuna,correct
watarina,incorrect
wasitaga,correct
tahpenga,incorrect
isaacpis,correct
rupachac,incorrect
pamparan,correct
garaycaj,incorrect
wiyaycuy,correct
pishenga,incorrect
janajcho,correct
nasyuncu,incorrect
apamusha,correct
ricracho,incorrect
llushway,correct
dictasha,incorrect
subrinun,correct
imamasha,incorrect
ollgulla,correct
illapana,incorrect
dalilaga,correct
micunawan,incorrect
munashpan,correct
pullacuna,incorrect
ranticuna,correct
pamparcur,incorrect
wicharcur,correct
yupitapis,incorrect
danmanpis,correct
eglaimcho,incorrect
timlurpis,correct
faraonlla,incorrect
faraonwan,correct
cuartucuy,incorrect
sicsicyan,correct
rurashcay,incorrect
israelman,correct
carangapa,incorrect
wamratana,correct
captiquej,incorrect
gallaycur,correct
yapaycuna,incorrect
gargushan,correct
shamanpis,incorrect
ricamaran,correct
wiscupita,incorrect
wintucuna,correct
chayojpis,incorrect
ruramaran,correct
jinanpami,incorrect
josafatmi,correct
allcanpaj,incorrect
mushojman,correct
shallayta,incorrect
juccunaga,correct
pitongami,incorrect
cajcunami,correct
castircur,incorrect
castanchi,correct
goyajtaga,incorrect
chaymanga,correct
arucunaga,incorrect
cuyamanga,correct
yamashcay,incorrect
tacashpan,correct
shunquipa,incorrect
estebanta,correct
ichangapa,incorrect
ofrendaga,correct
chaycuran,incorrect
yuriparan,correct
ganchajmi,incorrect
wiyacajta,correct
tacshunta,incorrect
cashacuna,correct
cuyacuwan,incorrect
aywanacho,correct
cawartata,incorrect
wasinpana,correct
