stimulus,correct_answer
ayim,incorrect
cala,correct
itna,incorrect
iyin,correct
momap,incorrect
jaboc,correct
mejec,incorrect
hodes,correct
yitna,incorrect
grupo,correct
acsic,incorrect
serug,correct
comer,incorrect
conyi,correct
acpec,incorrect
rehum,correct
yatem,incorrect
gedor,correct
macme,incorrect
elvit,correct
ingam,incorrect
barro,correct
motov,incorrect
apaoc,correct
aquic,incorrect
lugar,correct
filip,incorrect
regio,correct
singa,incorrect
zohar,correct
jinga,incorrect
carpo,correct
apqui,incorrect
baruc,correct
ellhip,incorrect
heveos,correct
nimpay,incorrect
yovjan,correct
oyesem,incorrect
etepac,correct
iconic,incorrect
muerto,correct
eycaoc,incorrect
kemuel,correct
paraim,incorrect
jerusa,correct
allhip,incorrect
dorcas,correct
ayevay,incorrect
novota,correct
jelato,incorrect
melvac,correct
lhacpo,incorrect
aptepa,correct
nalhic,incorrect
jalhem,correct
yavata,incorrect
elhnoc,correct
inquic,incorrect
elngac,correct
yitnam,incorrect
iltime,correct
ilasma,incorrect
jildaf,correct
lhquic,incorrect
prenda,correct
ingvom,incorrect
jeyojo,correct
inlhac,incorrect
apsovm,correct
yoclho,incorrect
colhna,correct
inlhit,incorrect
inyata,correct
singne,incorrect
quelub,correct
mocjac,incorrect
buenos,correct
sicpam,incorrect
siclos,correct
apquic,incorrect
onlhic,correct
matnam,incorrect
maceda,correct
apquin,incorrect
olanam,correct
cotajan,incorrect
cotlhic,correct
evocjam,incorrect
sovjeva,correct
eltamin,incorrect
eyinyoc,correct
actovam,incorrect
actimec,correct
aptetac,incorrect
eltolad,correct
acpejec,incorrect
catorce,correct
quiltin,incorrect
quilhva,correct
acsanto,incorrect
nimisma,correct
tasicja,incorrect
olnapoc,correct
aplhong,incorrect
ellhong,correct
napomap,incorrect
coyacmo,correct
yancama,incorrect
potifar,correct
nelhama,incorrect
tercera,correct
alpalha,incorrect
bahurim,correct
ningmin,incorrect
ningato,correct
nintemo,incorrect
elvitas,correct
apnatam,incorrect
altares,correct
acvanma,incorrect
alyamay,correct
inpatio,incorrect
alaneyo,correct
yitnama,incorrect
melvita,correct
yamnave,incorrect
harbona,correct
ajacsic,incorrect
ejatong,correct
nelhayi,incorrect
puertas,correct
esacpec,incorrect
central,correct
avjacpo,incorrect
cesarea,correct
sillhoc,incorrect
manahat,correct
apyasic,incorrect
intimec,correct
nalhing,incorrect
etovana,correct
aptamin,incorrect
aplicsa,correct
najanya,incorrect
ingyavo,correct
anyicje,incorrect
yispaoc,correct
actamom,incorrect
colhnac,correct
elyajas,incorrect
apyalho,correct
payjayo,incorrect
apyivey,correct
aptamjo,incorrect
aptetem,correct
najanem,incorrect
elpales,correct
colngas,incorrect
cotenac,correct
inyicja,incorrect
appasma,correct
tingmin,incorrect
apmopoy,correct
ningvom,incorrect
aclhena,correct
ayinyoc,incorrect
centeno,correct
millsojo,incorrect
levadura,correct
evinatem,incorrect
omlascoc,correct
apsomcaa,incorrect
elcamcoc,correct
elanomap,incorrect
coyacsic,correct
jingvomo,incorrect
jingvita,correct
inyipcoc,incorrect
onticyoc,correct
nilhquic,incorrect
registro,correct
malhnamo,incorrect
apnamcaa,correct
ascocsic,incorrect
legumbre,correct
colpilha,incorrect
cotipsic,correct
quellhoy,incorrect
apquilno,correct
allanojo,incorrect
allhanma,correct
ningvomo,incorrect
mongvita,correct
acpeyvec,incorrect
elmeyvoc,correct
alatquic,incorrect
benzohet,correct
apyamyov,incorrect
apyanina,correct
nipyesic,incorrect
aplhamoc,correct
ilmasqui,incorrect
acsovjoc,correct
eljalhta,incorrect
elsantac,correct
amayquic,incorrect
acmatnec,correct
nintemic,incorrect
apvoycta,correct
eycasojo,incorrect
etamcojo,correct
ingaycam,incorrect
ellicsic,correct
miquetac,incorrect
emquesic,correct
altimnac,incorrect
elvatnac,correct
acyanmom,incorrect
elvomsap,correct
etnesqui,incorrect
pectoral,correct
natamong,incorrect
ingneyic,correct
sicvanic,incorrect
nintimem,correct
tiyantac,incorrect
apcaynec,correct
talhnama,incorrect
jelvitac,correct
tingmojo,incorrect
silanama,correct
ingascam,incorrect
coyitnam,correct
sierrojo,incorrect
movotayc,correct
apponcam,incorrect
silnatam,correct
nimpanco,incorrect
cosavojo,correct
ayilhvoc,incorrect
etanovac,correct
sicmasqui,incorrect
sicmaclha,correct
comascama,incorrect
recabitas,correct
singiltin,incorrect
singilmam,correct
acyilhnic,incorrect
acyitnama,correct
elyinyema,incorrect
apyascama,correct
elinlhojo,incorrect
mayordomo,correct
acyilhvoc,incorrect
actalhesa,correct
santimjic,incorrect
apsayclha,correct
alhnancam,incorrect
provincia,correct
inyajayam,incorrect
ontovasac,correct
etnesquic,incorrect
sicvanyam,correct
apcaneyca,incorrect
acmascosa,correct
moyinyema,incorrect
acmescama,correct
apponquis,incorrect
elninquin,correct
colyitsic,incorrect
colpasmoc,correct
cotmongam,incorrect
jelpasmoc,correct
siltimsic,incorrect
elhnamcoc,correct
napatnama,incorrect
elnatjojo,correct
eliltajan,incorrect
elmiyavac,correct
alyacseje,incorrect
moyacseje,correct
coyinyema,incorrect
coyavojoc,correct
ilhnesqui,incorrect
actengaoc,correct
ongvocmec,incorrect
acyasamco,correct
naticsojo,incorrect
maacateos,correct
ayajamcaa,incorrect
etamacpoc,correct
aptingmin,incorrect
elvatsaoc,correct
nilhqueje,incorrect
pahatmoab,correct
mepquitac,incorrect
apquilana,correct
actalhaoc,incorrect
acyamopoy,correct
melyeyjam,incorrect
appatjeta,correct
nelhaycaa,incorrect
tecjelhit,correct
singvotac,incorrect
opeyvojoc,correct
mantalhna,incorrect
apticyova,correct
apvanmong,incorrect
nonconova,correct
semancama,incorrect
acpaniyam,correct
quilaycmo,incorrect
colmeyvoc,correct
sictalhna,incorrect
selmalhna,correct
incaymaca,incorrect
apnaycamo,correct
secaseyca,incorrect
anatamcaa,correct
seyaptava,incorrect
noelvenam,correct
otnajanco,incorrect
epatjetic,correct
apvineceb,incorrect
elyatemen,correct
quilyitna,incorrect
acyamamco,correct
colyayaoc,incorrect
ovascapoc,correct
jalhnamac,incorrect
acnalanta,correct
singvomoc,incorrect
apmascosa,correct
intinueve,incorrect
etvasquic,correct
colascama,incorrect
apposquic,correct
mongvoyam,incorrect
apipjenim,correct
silmapsom,incorrect
elitsepac,correct
ningacsic,incorrect
siyaoclha,correct
ayinyejic,incorrect
noellhojo,correct
ingvomjoc,incorrect
actiyanma,correct
tingmojos,incorrect
ongilanam,correct
mepquilhe,incorrect
naysicsoc,correct
nelhaycam,incorrect
opayecsic,correct
mocjacmec,incorrect
eticyavac,correct
ninlhatic,incorrect
ongvaptic,correct
melyasqui,incorrect
semiramot,correct
inquilayo,incorrect
incapquic,correct
holocasac,incorrect
epayvasac,correct
tingmavoc,incorrect
ninsovjoc,correct
neyavatem,incorrect
injangaoc,correct
apquinsic,incorrect
mongmajay,correct
visquiyam,incorrect
ongavojoc,correct
monticjaa,incorrect
appayvamo,correct
apquillhip,incorrect
apquilvana,correct
selhenquic,incorrect
selhicmosa,correct
selinlhojo,incorrect
selyamasma,correct
apsilhnamo,incorrect
babilonios,correct
apancasqui,incorrect
apcanyomap,correct
acminyicje,incorrect
melpeyvomo,correct
tingyasqui,incorrect
ongitsapoc,correct
nincascaoc,incorrect
ningaycaoc,correct
colyinyema,incorrect
ninlhalhma,correct
lhamorreos,incorrect
eltimiclha,correct
alyinamtec,incorrect
olyipconic,correct
elvomsomap,incorrect
elmesamcoc,correct
apyimtalha,incorrect
moyasamcoc,correct
evomquejec,incorrect
omascocsic,correct
elnapatavo,incorrect
apcanaycam,correct
aljalhyova,incorrect
alinyejemo,correct
monquilalh,incorrect
ellingayac,correct
aptingyane,incorrect
jeltamsaoc,correct
aclhamasma,incorrect
elpalacsic,correct
aptovacsic,incorrect
elantipsic,correct
motvacsojo,incorrect
aplingamco,correct
colyiplomo,incorrect
ingilyapam,correct
elpenasqui,incorrect
almomalhca,correct
inticyovac,incorrect
appiquenac,correct
acvoclhojo,incorrect
nintoycaoc,correct
mayaymacoc,incorrect
elyipconic,correct
sicmaclhec,incorrect
etnimcasac,correct
