stimulus,correct_answer
anan,incorrect
afia,correct
nara,incorrect
noki,correct
enam,incorrect
ario,correct
upui,incorrect
gire,correct
suwa,incorrect
nore,correct
tasi,incorrect
kowi,correct
pata,incorrect
rosi,correct
wane,incorrect
urom,correct
inam,incorrect
goro,correct
mesi,incorrect
meki,correct
kiri,incorrect
doro,correct
wano,incorrect
muro,correct
erom,incorrect
nare,correct
kawo,incorrect
dino,correct
eina,incorrect
kume,correct
aisa,incorrect
aiya,correct
inan,incorrect
giri,correct
fora,incorrect
resa,correct
auna,incorrect
buna,correct
sepe,incorrect
emie,correct
endi,incorrect
kopa,correct
hairo,incorrect
hisop,correct
guira,incorrect
guire,correct
sanda,incorrect
sandu,correct
manga,incorrect
nonom,correct
waiye,incorrect
pamos,correct
ninum,incorrect
numon,correct
kamai,incorrect
denio,correct
konia,incorrect
woime,correct
dowai,incorrect
douro,correct
komom,incorrect
finia,correct
ekuku,incorrect
foyom,correct
giran,incorrect
saira,correct
nanam,incorrect
nanga,correct
deken,incorrect
kinan,correct
nongo,incorrect
gairi,correct
makau,incorrect
kaure,correct
ereki,incorrect
goire,correct
gomom,incorrect
inosi,correct
mapom,incorrect
winam,correct
moiri,incorrect
moino,correct
koria,incorrect
goimo,correct
pairo,incorrect
laion,correct
damun,incorrect
feime,correct
eseka,incorrect
timon,correct
wanan,incorrect
moipa,correct
dongo,incorrect
fanan,correct
tongo,incorrect
wiyom,correct
natan,incorrect
tatia,correct
matia,incorrect
yauro,correct
paira,incorrect
suwom,correct
kario,incorrect
nakum,correct
nenia,incorrect
konam,correct
tokom,incorrect
miria,correct
nupui,incorrect
kuipa,correct
darai,incorrect
dauwi,correct
miyon,incorrect
weire,correct
fupui,incorrect
simin,correct
taiki,incorrect
furai,correct
firan,incorrect
dimbo,correct
yonon,incorrect
sifas,correct
karai,incorrect
karia,correct
topon,incorrect
kaire,correct
nopui,incorrect
tapai,correct
saram,incorrect
burom,correct
suwan,incorrect
sinai,correct
amina,incorrect
