stimulus,correct_answer
nazar,incorrect
misia,correct
venta,incorrect
licia,correct
cente,incorrect
mesas,correct
saret,incorrect
himno,correct
mitio,incorrect
burra,correct
centa,incorrect
balac,correct
natana,incorrect
figelo,correct
tracia,incorrect
obispo,correct
zoroba,incorrect
arroba,correct
arista,incorrect
lanzas,correct
preste,incorrect
mansos,correct
berias,incorrect
safira,correct
sadocia,incorrect
jezabel,correct
zorobas,incorrect
tiberio,correct
autorio,incorrect
jambres,correct
capadoc,incorrect
amplias,correct
iscario,incorrect
vinagre,correct
iconite,incorrect
cleofas,correct
talianos,incorrect
petrobas,correct
candante,incorrect
carretas,correct
cumplias,incorrect
abilinia,correct
gobernas,incorrect
dionisio,correct
noventana,incorrect
crescente,correct
