stimulus,correct_answer
anku,incorrect
naka,correct
keti,incorrect
okia,correct
tabi,incorrect
unia,correct
engi,incorrect
otea,correct
akoa,incorrect
neku,correct
sisa,incorrect
doga,correct
apha,incorrect
ukuu,correct
onji,incorrect
onga,correct
tuka,incorrect
tuma,correct
aphi,incorrect
oama,correct
komo,incorrect
nego,correct
ondo,incorrect
soma,correct
nima,incorrect
nosa,correct
gbau,incorrect
akoi,correct
kumi,incorrect
nesu,correct
toki,incorrect
ojia,correct
ambi,incorrect
esau,correct
juka,incorrect
luta,correct
ousi,incorrect
opua,correct
mini,incorrect
eani,correct
apho,incorrect
aami,correct
anoa,incorrect
mbia,correct
enge,incorrect
phui,correct
kete,incorrect
neka,correct
moga,incorrect
labi,correct
sasa,incorrect
inda,correct
ntena,incorrect
nteni,correct
manea,incorrect
manei,correct
yombo,incorrect
yulio,correct
neoka,incorrect
okumi,correct
ondoa,incorrect
omowe,correct
okati,incorrect
omuka,correct
baoea,incorrect
koika,correct
manja,incorrect
okeea,correct
akuia,incorrect
akiki,correct
amoko,incorrect
amogi,correct
nenya,incorrect
nkeke,correct
otete,incorrect
oogea,correct
naoma,incorrect
namba,correct
aondi,incorrect
imani,correct
agogo,incorrect
aasii,correct
anami,incorrect
aoisa,correct
unana,incorrect
simba,correct
dondo,incorrect
sumbi,correct
eguia,incorrect
ephoa,correct
ososi,incorrect
omana,correct
dunge,incorrect
okona,correct
akama,incorrect
kumia,correct
mapho,incorrect
ooika,correct
aonji,incorrect
mamea,correct
aokpa,incorrect
oguwa,correct
kaisa,incorrect
mopha,correct
keime,incorrect
saadi,correct
mokae,incorrect
aogaa,correct
aboma,incorrect
odema,correct
tokae,incorrect
atoku,correct
angea,incorrect
sanea,correct
amosa,incorrect
nekui,correct
nonga,incorrect
mpoko,correct
sambe,incorrect
ikisa,correct
nogie,incorrect
atete,correct
oloki,incorrect
jegia,correct
aondo,incorrect
nengi,correct
napha,incorrect
sukia,correct
ikana,incorrect
conja,correct
tenei,incorrect
nkogo,correct
nouba,incorrect
noimi,correct
aombe,incorrect
akumi,correct
sungi,incorrect
tomba,correct
aondu,incorrect
neoea,correct
aonge,incorrect
taisa,correct
aokati,incorrect
aokuia,correct
nakuju,incorrect
naketi,correct
aomani,incorrect
aotaia,correct
akaeme,incorrect
netumi,correct
aujana,incorrect
atalia,correct
neteka,incorrect
neteni,correct
aomuku,incorrect
aokusa,correct
kajuka,incorrect
kaouba,correct
netoto,incorrect
gabata,correct
otimbi,incorrect
akindi,correct
aesuku,incorrect
mpakai,correct
aikana,incorrect
abisii,correct
aeteka,incorrect
ajande,correct
nsambe,incorrect
nsambi,correct
komuna,incorrect
koouba,correct
namema,incorrect
naouba,correct
bisaga,incorrect
sagani,correct
aodemi,incorrect
koopha,correct
aotiti,incorrect
naopua,correct
osombi,incorrect
osouba,correct
ogoisa,incorrect
makani,correct
econja,incorrect
yayama,correct
sanani,incorrect
somani,correct
phunju,incorrect
phopha,correct
bomoko,incorrect
bomoka,correct
aubuka,incorrect
otanga,correct
egamea,incorrect
aeande,correct
sanaga,incorrect
aoguwa,correct
philia,incorrect
ogande,correct
ketoki,incorrect
ketuge,correct
ikanda,incorrect
obisii,correct
aengea,incorrect
ageani,correct
phenga,incorrect
aogaia,correct
akopha,incorrect
ootena,correct
natena,incorrect
namuti,correct
katoka,incorrect
katana,correct
ganisa,incorrect
ombisa,correct
kosani,incorrect
mbanga,correct
kusisi,incorrect
akengi,correct
aebisa,incorrect
atingi,correct
onsiki,incorrect
onteka,correct
atukia,incorrect
neotea,correct
alupha,incorrect
niyoma,correct
kamisi,incorrect
kakoni,correct
ubisii,incorrect
aophoa,correct
cinaku,incorrect
phenua,correct
phapha,incorrect
mamisa,correct
endana,incorrect
baseka,correct
namoko,incorrect
naogii,correct
naongi,incorrect
namuki,correct
nekosi,incorrect
kisoni,correct
odondi,incorrect
otambi,correct
kemisa,incorrect
kekita,correct
phande,incorrect
didisa,correct
naboma,incorrect
naanja,correct
phaphe,incorrect
ongusa,correct
naenge,incorrect
keunia,correct
naphaa,incorrect
mowani,correct
danisa,incorrect
aokoga,correct
nokoma,incorrect
nsombo,correct
atogea,incorrect
ephuia,correct
aamiti,incorrect
mbunja,correct
teneke,incorrect
aopima,correct
kaoema,incorrect
aoloki,correct
kanaga,incorrect
aokeka,correct
ososei,incorrect
ookona,correct
muname,incorrect
aimisi,correct
akenge,incorrect
oikaga,correct
phendi,incorrect
matata,correct
tambee,incorrect
aondia,correct
sombaga,incorrect
sombisa,correct
onoteki,incorrect
aommesa,correct
nenkuia,incorrect
neotena,correct
aonkogo,incorrect
aonamba,correct
nendema,incorrect
otenaga,correct
anojuka,incorrect
anokeni,correct
aounana,incorrect
keoamba,correct
naakisa,incorrect
nagoigi,correct
moemani,incorrect
emowesi,correct
aotumbe,incorrect
aokogea,correct
nayombo,incorrect
naebebi,correct
naimika,incorrect
naimisi,correct
suanisa,incorrect
onobeba,correct
moimiki,incorrect
naokoga,correct
netambe,incorrect
akanisi,correct
aokombo,incorrect
aokumia,correct
gambaga,incorrect
baoeaga,correct
nenteka,incorrect
amobisi,correct
aoemisa,incorrect
naongea,correct
aukanda,incorrect
musiani,correct
nenopha,incorrect
osopani,correct
aetanga,incorrect
aeamisi,correct
aambisa,incorrect
oubapha,correct
antomba,incorrect
kamonga,correct
kenania,incorrect
aoketia,correct
kpagisa,incorrect
abimisi,correct
nekoami,incorrect
netoimi,correct
kakonda,incorrect
kampapa,correct
aoujuki,incorrect
aoimika,correct
ankombo,incorrect
nakouti,correct
bimande,incorrect
bimisia,correct
yaganda,incorrect
odungia,correct
mambaga,incorrect
ootanga,correct
nedunga,incorrect
auphima,correct
mphande,incorrect
odemaga,correct
ontambe,incorrect
ontimba,correct
aosambe,incorrect
aosesea,correct
ondoaga,incorrect
neokuia,correct
jongani,incorrect
obisani,correct
bisanda,incorrect
aobisia,correct
aokongo,incorrect
aombika,correct
aambeba,incorrect
atokima,correct
tangisa,incorrect
aongisa,correct
yengani,incorrect
kaisani,correct
eganigi,incorrect
oambani,correct
kokaeka,incorrect
nengani,correct
amojuka,incorrect
amayeso,correct
nenoani,incorrect
neosega,correct
nkambea,incorrect
otokeni,correct
kanteka,incorrect
aosomba,correct
endonda,incorrect
mosenda,correct
omanisi,incorrect
okanisi,correct
aonkama,incorrect
aombisa,correct
dakande,incorrect
mokongo,correct
tambika,incorrect
tambisa,correct
emanisi,incorrect
dungisa,correct
naengea,incorrect
nasombi,correct
nnaoimi,incorrect
ojujuka,correct
aotanea,incorrect
oomboma,correct
asojuka,incorrect
ojukana,correct
sikisii,incorrect
aobikia,correct
abimisa,incorrect
amoengi,correct
