stimulus,correct_answer
bomi,incorrect
ayob,correct
gardo,incorrect
ogwae,correct
matar,incorrect
hatac,correct
masgu,incorrect
sobsa,correct
filis,incorrect
hiram,correct
bewar,incorrect
beyar,correct
weurgo,incorrect
bewisi,correct
baidbo,incorrect
daedye,correct
imbaba,incorrect
egoogi,correct
walaga,incorrect
walabo,correct
gwengi,incorrect
gwenad,correct
sigbid,incorrect
ogaoed,correct
gwisad,incorrect
hazael,correct
nuedse,incorrect
onoded,correct
begwen,incorrect
soomar,correct
beboar,incorrect
anniga,correct
nungus,incorrect
bangud,correct
dogosi,incorrect
gobdii,correct
sialid,incorrect
siksad,correct
allede,incorrect
aakale,correct
gwenne,incorrect
duledi,correct
anmosi,incorrect
sogabo,correct
obinso,incorrect
guedse,correct
wisidba,incorrect
sapurgi,correct
sulidga,incorrect
modapgu,correct
amiedse,incorrect
amisale,correct
agalaga,incorrect
salakar,correct
wawadgi,incorrect
namarye,correct
temarye,incorrect
yolesdo,correct
urbogwa,incorrect
dakmala,correct
benikad,incorrect
sobbalo,correct
iduarye,incorrect
osuloye,correct
magogua,incorrect
ukodibe,correct
wenadga,incorrect
ukdapid,correct
sordagi,incorrect
wemarde,correct
bemakar,incorrect
egwaoed,correct
andubga,incorrect
uknanai,correct
anmelle,incorrect
guodibe,correct
negdado,incorrect
sogdele,correct
aabesus,incorrect
gollali,correct
deunnila,incorrect
sokalile,correct
bormogad,incorrect
bormomar,correct
guegandi,incorrect
baigandi,correct
ibdulale,incorrect
namalaga,correct
gwaledgi,incorrect
nodagoye,correct
gwayedgi,incorrect
garmargi,correct
obinedgi,incorrect
uklesale,correct
gwengine,incorrect
wilegoed,correct
osulidga,incorrect
eyargine,correct
nabogwad,incorrect
mesmalad,correct
begakabo,incorrect
weibagan,correct
sipunaid,incorrect
daliambe,correct
suidgine,incorrect
obatisad,correct
sedmarba,incorrect
ogumaksa,correct
narmarde,incorrect
wesmarye,correct
gwaledid,incorrect
gwabingi,correct
negmatar,incorrect
wisbardo,correct
ebirdule,incorrect
sabogega,correct
oganayob,incorrect
damaloed,correct
anbanaba,incorrect
anegyase,correct
egiptodo,incorrect
esergana,correct
namargan,incorrect
ibdurgan,correct
galaaddi,incorrect
dodogega,correct
binsindi,incorrect
sanaegar,correct
ebugluga,incorrect
abirgaga,correct
weegaiga,incorrect
beimaksa,correct
emidisgu,incorrect
osulobie,correct
nonikwas,incorrect
birgambe,correct
animogua,incorrect
baludibe,correct
gwalediid,incorrect
edadganga,correct
ogwichigi,incorrect
eisguedgi,correct
nonigarbi,incorrect
nonibargu,correct
nakwedsik,incorrect
bendakoed,correct
sogambega,incorrect
sogmogoed,correct
esooginni,incorrect
maiisgana,correct
salamaked,incorrect
esunmaked,correct
diwarboam,incorrect
diglegega,correct
moabsoged,incorrect
galakuoed,correct
namarsaar,incorrect
narmakoye,correct
bitigindi,incorrect
selegegar,correct
nikagugle,incorrect
noarbalid,correct
wedulapaa,incorrect
nabirindo,correct
nonikidga,incorrect
ebabganba,correct
sogmaiddi,incorrect
yarbaidse,correct
anberbela,incorrect
sogdibeye,correct
dunguedba,incorrect
ukiagwale,correct
bengummad,incorrect
ukmogagar,correct
begakanai,incorrect
obinosuli,correct
fortunaid,incorrect
epennegwa,correct
besapiled,incorrect
ogornadap,correct
uwasgindi,incorrect
alamaksad,correct
esigegala,incorrect
sigialile,correct
negadular,incorrect
wargwengi,correct
wenewiled,incorrect
napabinai,correct
morgogiso,incorrect
oaisakioe,correct
obarigwar,incorrect
moliurmar,correct
urnabirdo,incorrect
imaknaiye,correct
yarbargan,incorrect
gummakded,correct
weansaale,incorrect
ansorbali,correct
anmamaidi,incorrect
nugabuled,correct
onissundo,incorrect
ebabomebo,correct
swirigine,incorrect
ewimakedi,correct
egisadele,incorrect
sogbalile,correct
imaknakwe,incorrect
imaknanai,correct
ichabacuc,incorrect
itosbalid,correct
edirbaded,incorrect
gwardumar,correct
heberguna,incorrect
ogumakale,correct
ainimeles,incorrect
igarbinid,correct
acornegai,incorrect
bisgigwen,correct
gwabunyaba,incorrect
senaquerib,correct
emataboged,incorrect
eibyanisgi,correct
nikussundo,incorrect
osulolesad,correct
salakuedgi,incorrect
sunmakdibe,correct
odolegedba,incorrect
danwaganga,correct
bemarebule,incorrect
deyobbalid,correct
machielana,incorrect
anmarbabad,correct
urukdiirdi,incorrect
gakansaale,correct
