stimulus,correct_answer
ɓárá,incorrect
fara,correct
kurí,incorrect
puku,correct
ɓówám,incorrect
refal,correct
kuríy,incorrect
mbiiy,correct
kíríy,incorrect
seruk,correct
zákár,incorrect
rahab,correct
vɓátá,incorrect
olive,correct
átálíy,incorrect
italiy,correct
sírákí,incorrect
tamari,correct
têrêrí,incorrect
kolode,correct
róɓówáz,incorrect
robowam,correct
gáɓátáy,incorrect
golgota,correct
ízákárí,incorrect
aleluya,correct
mátíyás,incorrect
damasri,correct
vɓárákí,incorrect
olimpas,correct
ɗáláríy,incorrect
retomay,correct
mátátíyê,incorrect
diyoskir,correct
ɗálárírí,incorrect
eliyakim,correct
kuríríyá,incorrect
aristark,correct
njukurírí,incorrect
epayinete,correct
vɓárákízê,incorrect
matatiyas,correct
