stimulus,correct_answer
lobu,incorrect
rupi,correct
ruji,incorrect
jehu,correct
sagu,incorrect
elda,correct
bias,incorrect
guna,correct
togi,incorrect
tali,correct
deng,incorrect
puji,correct
biru,incorrect
zoar,correct
taan,incorrect
lais,correct
sona,incorrect
ulum,correct
ting,incorrect
puru,correct
doit,incorrect
jaga,correct
pahon,incorrect
zepon,correct
sobok,incorrect
huula,correct
gulon,incorrect
ruhut,correct
paman,incorrect
zerah,correct
serak,incorrect
amasa,correct
hapan,incorrect
hahua,correct
dipas,incorrect
langa,correct
holit,incorrect
sabai,correct
umpin,incorrect
bolus,correct
habad,incorrect
garar,correct
ruhan,incorrect
rumoa,correct
hubar,incorrect
sarai,correct
marmu,incorrect
dipio,correct
panon,incorrect
sialo,correct
mangi,incorrect
marta,correct
tagon,incorrect
soada,correct
aleai,incorrect
hebal,correct
haton,incorrect
sinai,correct
umbal,incorrect
dungo,correct
harama,incorrect
paulak,correct
gontis,incorrect
sampur,correct
ringan,incorrect
buaton,correct
dosaon,incorrect
dosana,correct
hinama,incorrect
mulana,correct
gileam,incorrect
zimran,correct
hahehe,incorrect
diuras,correct
simrod,incorrect
narobi,correct
dihung,incorrect
rahuti,correct
didang,incorrect
haroan,correct
diihut,incorrect
diumma,correct
darion,incorrect
milkom,correct
ompuan,incorrect
ebaeba,correct
undung,incorrect
zippor,correct
domuan,incorrect
diduda,correct
parisi,incorrect
pandok,correct
kiryam,incorrect
bileam,correct
ampeop,incorrect
ampuan,correct
ditubu,incorrect
sisada,correct
anggan,incorrect
angguk,correct
pamoti,incorrect
paidua,correct
dongon,incorrect
didodo,correct
benjak,incorrect
ramuni,correct
mompak,incorrect
mikhal,correct
songgi,incorrect
borumi,correct
mangon,incorrect
lambas,correct
beguon,incorrect
biasan,correct
salaan,incorrect
marjea,correct
gusagu,incorrect
migdol,correct
songku,incorrect
uhummu,correct
unanna,incorrect
luathu,correct
maotik,incorrect
japlet,correct
ditogi,incorrect
kelita,correct
pabege,incorrect
tumean,correct
tibalu,incorrect
monang,correct
parsan,incorrect
marsik,correct
halado,incorrect
joloan,correct
ginona,incorrect
porang,correct
patung,incorrect
ditomu,correct
dijadi,incorrect
tapian,correct
mosohi,incorrect
tiurna,correct
niason,incorrect
turtar,correct
bontok,incorrect
timpas,correct
bangsa,incorrect
hutana,correct
halong,incorrect
lampis,correct
huturi,incorrect
bagian,correct
mirjak,incorrect
horsik,correct
parhoi,incorrect
anggim,correct
gomoan,incorrect
joahas,correct
hurodi,incorrect
sipeop,correct
bongon,incorrect
usouso,correct
tangae,incorrect
umbegu,correct
haraja,incorrect
habong,correct
gedege,incorrect
hesron,correct
torong,incorrect
dibagi,correct
salele,incorrect
dipuji,correct
taripe,incorrect
puruna,correct
murang,incorrect
mombun,correct
mandam,incorrect
bangke,correct
dompar,incorrect
najolo,correct
namoti,incorrect
ninive,correct
ingkok,incorrect
binsat,correct
tarbue,incorrect
benget,correct
panuna,incorrect
pasina,correct
gogoon,incorrect
langgu,correct
pabeng,incorrect
lumang,correct
rajaon,incorrect
dihaol,correct
