stimulus,correct_answer
tāān,incorrect
hwas,correct
hābi,incorrect
siri,correct
hwān,incorrect
dwam,correct
hwōn,incorrect
tong,correct
kāik,incorrect
yiye,correct
yāyi,incorrect
nyut,correct
ālfā,incorrect
taya,correct
gwān,incorrect
jwoo,correct
hēlā,incorrect
mgbo,correct
zyēē,incorrect
ahaz,correct
ywāt,incorrect
tsab,correct
ywēk,incorrect
kyob,correct
tāli,incorrect
fibi,correct
nwēē,incorrect
ruth,correct
bilā,incorrect
aman,correct
kpān,incorrect
gyun,correct
ārās,incorrect
buri,correct
māsā,incorrect
gyen,correct
wēth,incorrect
wiwe,correct
shōn,incorrect
bath,correct
hyēē,incorrect
duur,correct
nāwā,incorrect
ywaa,correct
nkēri,incorrect
mbith,correct
jōshu,incorrect
twuur,correct
bārāb,incorrect
barak,correct
sāsib,incorrect
sasit,correct
hwābi,incorrect
hwyas,correct
āsiyā,incorrect
amiin,correct
nāāri,incorrect
tsaur,correct
dāfāā,incorrect
kyori,correct
gywāt,incorrect
gywam,correct
cicēk,incorrect
gyeny,correct
wēēri,incorrect
shang,correct
ryāān,incorrect
ryaar,correct
hyēēt,incorrect
gyaan,correct
fērēs,incorrect
jaany,correct
kpwōn,incorrect
cicim,correct
nywōk,incorrect
gyuth,correct
pātās,incorrect
pafos,correct
twōōr,incorrect
cicii,correct
hyēēr,incorrect
hyeri,correct
titāā,incorrect
hwyan,correct
hāmōt,incorrect
kenom,correct
tārāk,incorrect
kheri,correct
dwōōb,incorrect
ryaam,correct
hāgāk,incorrect
kyeeb,correct
ātāli,incorrect
cwoor,correct
ywēri,incorrect
gyung,correct
ywāān,incorrect
kpyor,correct
likōn,incorrect
lukaa,correct
byēēm,incorrect
couri,correct
dināā,incorrect
dikon,correct
nggāk,incorrect
twoob,correct
kyāān,incorrect
khwot,correct
nwēēn,incorrect
nteny,correct
mānās,incorrect
kirit,correct
zābul,incorrect
ryuur,correct
ywōōr,incorrect
zhang,correct
shwōō,incorrect
shiir,correct
nāwāā,incorrect
hywor,correct
diyōn,incorrect
rahab,correct
gāāny,incorrect
kikam,correct
ākāik,incorrect
gwaur,correct
myēēn,incorrect
tyeeb,correct
nywēē,incorrect
natan,correct
gyāās,incorrect
kpyoo,correct
cyēēm,incorrect
kwoob,correct
hyēēn,incorrect
hywaa,correct
nywōō,incorrect
tsyek,correct
hwōōs,incorrect
kyaab,correct
ncyēē,incorrect
ntaan,correct
kōrās,incorrect
koiny,correct
twāān,incorrect
weeny,correct
ntwōō,incorrect
ntaur,correct
ndwōō,incorrect
kywoo,correct
byēēny,incorrect
agabus,correct
kywōōs,incorrect
kywoon,correct
mikāik,incorrect
thedas,correct
tsyēēt,incorrect
feferi,correct
khāfāā,incorrect
sarona,correct
kilōmi,incorrect
malita,correct
shyēēs,incorrect
shyeet,correct
shēlās,incorrect
randaa,correct
sālāmu,incorrect
nyeeny,correct
ghāgāā,incorrect
twaani,correct
cātāān,incorrect
kpathi,correct
dāhwōō,incorrect
bohobi,correct
zhyēēs,incorrect
wuwung,correct
mērērē,incorrect
werere,correct
āliyōō,incorrect
hwyong,correct
khēēny,incorrect
khacat,correct
ywēēny,incorrect
cicang,correct
ābiyāā,incorrect
swoswo,correct
sāhyēn,incorrect
luuluu,correct
ghyēēs,incorrect
hywiin,correct
gyēēny,incorrect
sansan,correct
sārātā,incorrect
kpyang,correct
hālfāā,incorrect
fontus,correct
gbywōō,incorrect
giyang,correct
ncyēēr,incorrect
jeriko,correct
sādwās,incorrect
ywuywi,correct
gywāth,incorrect
dzaaki,correct
kāndāā,incorrect
samson,correct
sādzēb,incorrect
khyeny,correct
wēthāā,incorrect
salomi,correct
hyākwō,incorrect
sheeny,correct
thnāsē,incorrect
thnwan,correct
ncwōōs,incorrect
ncwoor,correct
ngywām,incorrect
ywiyee,correct
ēliyāā,incorrect
jiriyi,correct
swāāni,incorrect
mgbang,correct
filiyā,incorrect
rywong,correct
mānāān,incorrect
nashon,correct
bālāmi,incorrect
magina,correct
yinyāā,incorrect
yitali,correct
tiriyā,incorrect
gigyan,correct
nāārāk,incorrect
baarak,correct
zinyāā,incorrect
zinzin,correct
ywāāni,incorrect
ywooyi,correct
zānggō,incorrect
hwyoon,correct
zinyās,incorrect
ndwoob,correct
sāsyēē,incorrect
wizhin,correct
fāngsu,incorrect
titaam,correct
ntāāri,incorrect
