stimulus,correct_answer
ikec,incorrect
atai,correct
ewok,incorrect
ieni,correct
ekec,incorrect
elot,correct
ikwa,incorrect
kaje,correct
eitai,incorrect
eiaar,correct
igada,incorrect
eenio,correct
isala,incorrect
epesi,correct
esere,incorrect
yapia,correct
kakin,incorrect
kidar,correct
kisua,incorrect
aisac,correct
amaru,incorrect
amany,correct
aitap,incorrect
akamu,correct
kekin,incorrect
kilen,correct
miken,incorrect
iyena,correct
kinet,incorrect
kijai,correct
amama,incorrect
ibwoi,correct
aisil,incorrect
ideka,correct
kekon,incorrect
aimor,correct
oikon,incorrect
modin,correct
citai,incorrect
sodom,correct
naije,incorrect
aisab,correct
nolia,incorrect
asubi,correct
emaik,incorrect
epuko,correct
onani,incorrect
etepi,correct
totor,incorrect
topet,correct
aikon,incorrect
aimod,correct
kelin,incorrect
paros,correct
lomon,incorrect
yekia,correct
ikeje,incorrect
ikela,correct
aitok,incorrect
atany,correct
yesar,incorrect
ebeit,correct
ekalu,incorrect
etini,correct
kipal,incorrect
amisi,correct
ikiro,incorrect
ainak,correct
nuesa,incorrect
korio,correct
cucuc,incorrect
segub,correct
kitai,incorrect
kakos,correct
kesen,incorrect
kerot,correct
boboi,incorrect
nakan,correct
ikalu,incorrect
ajaru,correct
sirie,incorrect
ainap,correct
arona,incorrect
akaie,correct
akeli,incorrect
akola,correct
ikeie,incorrect
kepiu,correct
nakin,incorrect
alica,correct
lukit,incorrect
kilai,correct
adilon,incorrect
einuni,correct
atakon,incorrect
atakan,correct
luautu,incorrect
luiiis,correct
luaupe,incorrect
loekui,correct
epedon,incorrect
apotuu,correct
epesen,incorrect
eturit,correct
ilapat,incorrect
ilapar,correct
erieik,incorrect
erieba,correct
ewokon,incorrect
obukui,correct
kanyet,incorrect
kanyou,correct
kakini,incorrect
kosane,correct
bedayo,incorrect
megido,correct
loimor,incorrect
naesil,correct
apupot,incorrect
etirir,correct
asukon,incorrect
iraete,correct
naeker,incorrect
kanyam,correct
elimok,incorrect
etubor,correct
ikekin,incorrect
eketau,correct
akanut,incorrect
kijaas,correct
kokosi,incorrect
karumi,correct
kibuna,incorrect
kikama,correct
kimere,incorrect
kiimat,correct
naelin,incorrect
ikorwa,correct
inapek,incorrect
asubia,correct
asilon,incorrect
emanyi,correct
epucin,incorrect
agadai,correct
alacet,incorrect
eteran,correct
lucrei,incorrect
kacila,correct
kinete,incorrect
orutei,correct
ipuruc,incorrect
imunwo,correct
akinai,incorrect
kitiii,correct
loarak,incorrect
ejotoi,correct
nuitit,incorrect
akiman,correct
neadau,incorrect
edolit,correct
iituna,incorrect
icweio,correct
kipali,incorrect
kekwam,correct
kimwek,incorrect
koopel,correct
ipejon,incorrect
adoket,correct
epolon,incorrect
adokun,correct
enyasi,incorrect
esaban,correct
iteker,incorrect
akabwa,correct
ebubuk,incorrect
kobeik,correct
ekekin,incorrect
opegei,correct
inyony,incorrect
kitete,correct
iienut,incorrect
enerit,correct
igeros,incorrect
ilimit,correct
ikaros,incorrect
kiraar,correct
ebalin,incorrect
aisiec,correct
lukoki,incorrect
akiike,correct
kanutu,incorrect
kojaun,correct
mereka,incorrect
inyama,correct
acenun,incorrect
idouon,correct
ramata,incorrect
kitoik,correct
ejakan,incorrect
kotwar,correct
ijululu,incorrect
abwoete,correct
ipurate,incorrect
elacari,correct
etakini,incorrect
epupete,correct
kakamak,incorrect
kokutar,correct
kilikin,incorrect
kililin,correct
agilato,incorrect
iuipotu,correct
ebworar,incorrect
kipucak,correct
kokatau,incorrect
kokauke,correct
abwaiki,incorrect
ebwaiki,correct
ikubito,incorrect
esubito,correct
eliatos,incorrect
asalito,correct
kitubet,incorrect
kitupit,correct
luajaar,incorrect
nuenera,correct
lueriko,incorrect
kakiria,correct
aipelei,incorrect
aidaris,correct
kileles,incorrect
kodakas,correct
adunyet,incorrect
adeudeu,correct
aitiwok,incorrect
kititin,correct
kobunor,incorrect
kobunio,correct
tukioto,incorrect
abwokon,correct
naeinai,incorrect
loiyapi,correct
ijakait,incorrect
iricito,correct
kiyatan,incorrect
kirenea,correct
aikopup,incorrect
ketoron,correct
luseuni,incorrect
kaditot,correct
kakwaru,incorrect
kodolut,correct
ikadoli,incorrect
nuikote,correct
akareta,incorrect
naadaut,correct
naerion,incorrect
nailipi,correct
inyanut,incorrect
ilosete,correct
emudian,incorrect
iswamat,correct
neeiaar,incorrect
ajeleik,correct
naijuka,incorrect
kapujan,correct
naeurio,incorrect
naabuni,correct
kibelon,incorrect
kenerak,correct
luedaun,incorrect
luijeni,correct
eliasit,incorrect
akeibut,correct
emonoki,incorrect
asiliki,correct
kodokon,incorrect
sebania,correct
ekeboka,incorrect
iketima,correct
ikurwon,incorrect
kiburao,correct
acenena,incorrect
ecedeke,correct
nuitiji,incorrect
airabet,correct
aigalio,incorrect
kigirio,correct
akeiras,incorrect
kitopor,correct
kitiesi,incorrect
kitiaki,correct
noliake,incorrect
bilidad,correct
ekisian,incorrect
kisilak,correct
ninitor,incorrect
anyamia,correct
kelekon,incorrect
akakojo,correct
ainunut,incorrect
ebelake,correct
akirigi,incorrect
asurian,correct
ikekiro,incorrect
iticasi,correct
nakinit,incorrect
naebuni,correct
kotukos,incorrect
aitulur,correct
epaliak,incorrect
epororo,correct
iuejaun,incorrect
egagait,correct
lukinor,incorrect
akoreta,correct
lokinit,incorrect
ikayook,correct
eikorwo,incorrect
adaunit,correct
kacekon,incorrect
nuseuna,correct
kiwaret,incorrect
kojalak,correct
akoikon,incorrect
ekemoyo,correct
yeniena,incorrect
tomawok,correct
kokinei,incorrect
koyonai,correct
loejaru,incorrect
ainerio,correct
kwanari,incorrect
inyeini,correct
arionet,incorrect
aitumor,correct
nuecori,incorrect
itisili,correct
lokewok,incorrect
ekewema,correct
ninikec,incorrect
aenikin,correct
idomaik,incorrect
ajotoor,correct
papakin,incorrect
yenikon,correct
emameak,incorrect
erimasi,correct
kokoden,incorrect
kopucin,correct
jjaikin,incorrect
aumokin,correct
bobotor,incorrect
mamawok,correct
lukajar,incorrect
lokaeoa,correct
ikerunok,incorrect
ekenyubu,correct
ekedauni,incorrect
ekajenan,correct
kakurete,incorrect
nuamaete,correct
luiwonon,incorrect
luekuete,correct
kanunutu,incorrect
luipolok,correct
epilisit,incorrect
eleleete,correct
ekubitin,incorrect
iticanio,correct
kasaduko,incorrect
kokwenya,correct
kopurani,incorrect
kodotear,correct
kiikoria,incorrect
epieitai,correct
elilapio,incorrect
epejonon,correct
esilikon,incorrect
ilomaria,correct
luesupui,incorrect
loeriebi,correct
kiwuniet,incorrect
akulepek,correct
ketubeta,incorrect
kedaunit,correct
emanikon,incorrect
epupunio,correct
ekosiomi,incorrect
nuetioko,correct
eburakec,incorrect
kosalito,correct
italesin,incorrect
kiturite,correct
italesit,incorrect
aitapoet,correct
acalunak,incorrect
ecaikini,correct
ikokolai,incorrect
kolosite,correct
nupeneke,incorrect
keyapoik,correct
kakoikin,incorrect
kamodata,correct
katemere,incorrect
kadumiel,correct
kocakait,incorrect
kapaarit,correct
ekekirot,incorrect
itelepai,correct
ekapolok,incorrect
kiswamat,correct
asubenin,incorrect
kitiwala,correct
ekodiles,incorrect
kinaeike,correct
kasiokec,incorrect
kolimite,correct
luearere,incorrect
nuaomete,correct
ekejaata,incorrect
nuedolit,correct
eputorio,incorrect
atukosia,correct
lokorici,incorrect
nukelepa,correct
kakinait,incorrect
ainyakar,correct
esubitin,incorrect
iguikini,correct
etwanare,incorrect
abarakec,correct
nueleleu,incorrect
lueninik,correct
lukeiaar,incorrect
kotiyaik,correct
alarorwa,incorrect
ipaarete,correct
naepolon,incorrect
luedeuna,correct
kapaarai,incorrect
lobululu,correct
luibatis,incorrect
naesogim,correct
ibarenen,incorrect
kisiyapo,correct
itamakio,incorrect
akoiokec,correct
aiyapepe,incorrect
nuiteete,correct
ainyikec,incorrect
ikerotin,correct
ikapoloo,incorrect
kitejenu,correct
eketauon,incorrect
ikosidwe,correct
abeanari,incorrect
keswamaa,correct
epupokec,incorrect
acekirot,correct
naiyapok,incorrect
luilatos,correct
emanikec,incorrect
idiakasi,correct
abarimar,incorrect
kadoketa,correct
ajokinos,incorrect
eiaunete,correct
ikicatai,incorrect
luieweio,correct
nuiporot,incorrect
nueruosi,correct
kasaunak,incorrect
loasalit,correct
kolomuno,incorrect
ataparin,correct
ioenomia,incorrect
awatewok,correct
aimanare,incorrect
kenyoutu,correct
oidukure,incorrect
iyalamas,correct
asubitin,incorrect
kitalaka,correct
losodeta,incorrect
nadiopet,correct
luteleke,incorrect
kadiakar,correct
ikamorin,incorrect
ikakerak,correct
enyoonon,incorrect
imerieik,correct
lupeonok,incorrect
ekwanara,correct
akwapite,incorrect
imakirin,correct
aicalaro,incorrect
katesina,correct
ejorimor,incorrect
kimenete,correct
eitanyar,incorrect
kisidiki,correct
yenideke,incorrect
kiteribo,correct
ilukuman,incorrect
etapaasi,correct
pilatiro,incorrect
alelesia,correct
kieorito,incorrect
lubululu,correct
enkasono,incorrect
kabalasi,correct
lokareet,incorrect
napegeun,correct
loenenete,incorrect
loeboiete,correct
asurupoke,incorrect
elimokini,correct
asakatwak,incorrect
epupunete,correct
kiloconor,incorrect
kokukokin,correct
kesisiaun,incorrect
aiticanet,correct
alegelari,incorrect
etajaruni,correct
mesekelin,incorrect
ibelokini,correct
kogelitok,incorrect
kodukitor,correct
isisianut,incorrect
isumunete,correct
naatupake,incorrect
naanyunia,correct
aisupuruc,incorrect
kamudiari,correct
kamakinai,incorrect
korukioto,correct
itepanare,incorrect
akebusiat,correct
amenenete,incorrect
iseitunin,correct
luearioke,incorrect
airetakin,correct
luaperoko,incorrect
luepasete,correct
nuedeunan,incorrect
naenomori,correct
kaidwarit,incorrect
luakotosi,correct
loebwaata,incorrect
luitorete,correct
kodolitor,incorrect
kogolokis,correct
koinarete,incorrect
kidinikon,correct
luedepari,incorrect
naeswamat,correct
loebilait,incorrect
lueleleba,correct
luitalata,incorrect
naedaunia,correct
kojenenok,incorrect
abokoikec,correct
nukokirot,incorrect
ejarakini,correct
kiyakiata,incorrect
aidokokin,correct
ileicipet,incorrect
ireriakon,correct
ejepetait,incorrect
kasarsual,correct
kiwononet,incorrect
kojenunai,correct
eanyunyut,incorrect
eyekaluke,correct
kakanunai,incorrect
akusikeje,correct
lukiyauna,incorrect
nukomolik,correct
kotiaikon,incorrect
lualosete,correct
einacanio,incorrect
emunaaros,correct
lukalauni,incorrect
aitieanio,correct
ikapoloor,incorrect
iyalamasi,correct
nueomisio,incorrect
kitiiioto,correct
kokarumap,incorrect
kaputorim,correct
iyapaarai,incorrect
igirunete,correct
nuegiriam,incorrect
nukicorak,correct
kodisiari,incorrect
kirurumak,correct
ikekeswam,incorrect
imarakini,correct
kolikikin,incorrect
kokujukec,correct
kidiakaro,incorrect
ketopoloo,correct
kotenekon,incorrect
kereneari,correct
lukalanir,incorrect
yenidodit,correct
luiuparet,incorrect
naenyamio,correct
lomununet,incorrect
kalimonok,correct
katokinet,incorrect
kaibworit,correct
akiridaki,incorrect
kinyakaki,correct
arionotor,incorrect
inyounete,correct
akirokini,incorrect
akuanakec,correct
itolomoru,incorrect
epuesakon,correct
selopetun,incorrect
ikurianar,correct
kalukajok,incorrect
yekosadak,correct
yenikanar,incorrect
kitonyoik,correct
aitutumit,incorrect
aiteienun,correct
luemukulu,incorrect
luebokete,correct
lukepwasi,incorrect
akosikiro,correct
kanukalau,incorrect
akoniiiar,correct
yosabakar,incorrect
komisirij,correct
okokurian,incorrect
etodokuni,correct
itelepatan,incorrect
atukokinet,correct
loedolitok,incorrect
loilomunia,correct
kesisiarai,incorrect
aitaaritor,correct
naidukurun,incorrect
luetumaaka,correct
amalekarit,incorrect
etacakinio,correct
luerumaete,incorrect
luitaleete,correct
ajoreorito,incorrect
igalikinit,correct
loanakinet,incorrect
loalomarit,correct
pedaikinit,incorrect
