stimulus,correct_answer
itji,incorrect
riti,correct
nyun,incorrect
goda,correct
muku,incorrect
utju,correct
maya,incorrect
wall,correct
napai,incorrect
uunya,correct
kalku,incorrect
raiki,correct
manya,incorrect
manyu,correct
taita,incorrect
tuuka,correct
irnya,incorrect
ruupa,correct
arala,incorrect
urala,correct
paana,incorrect
pampa,correct
aitji,incorrect
pungu,correct
kinki,incorrect
nanpa,correct
kanyi,incorrect
pilta,correct
nyini,incorrect
ringi,correct
kanya,incorrect
milku,correct
kutja,incorrect
pikan,correct
uwanu,incorrect
tjika,correct
pikaku,incorrect
inkaku,correct
ilunya,incorrect
oclock,correct
uwanpa,incorrect
evealu,correct
pitima,incorrect
puluwa,correct
ngatja,incorrect
ilupai,correct
kungku,incorrect
wakina,correct
pikala,incorrect
tiliku,correct
iyanga,incorrect
lotalu,correct
kawanu,incorrect
ramalu,correct
nayini,incorrect
nainta,correct
pupaku,incorrect
iipaku,correct
inunta,incorrect
tangka,correct
malita,incorrect
painma,correct
nguntu,incorrect
witila,correct
uwanma,incorrect
wiyaku,correct
pakutu,incorrect
lionku,correct
wawanu,incorrect
annalu,correct
lalpai,incorrect
maliki,correct
ngatji,incorrect
wallpa,correct
rawanu,incorrect
wiyala,correct
kayalu,incorrect
anantu,correct
ilunta,incorrect
arkayi,correct
tjangu,incorrect
itjalu,correct
mukuri,incorrect
tjiina,correct
mantji,incorrect
kutjun,correct
wangku,incorrect
inkama,correct
wanyuku,incorrect
wankaku,correct
maikunu,incorrect
katanya,correct
iitantu,incorrect
iitjula,correct
raparku,incorrect
lipinya,correct
muntanu,incorrect
tjutinu,correct
putipai,incorrect
arninya,correct
unguntu,incorrect
utintja,correct
itingku,incorrect
lotanya,correct
papilpa,incorrect
karpila,correct
palyara,incorrect
wankala,correct
tjakaku,incorrect
kurulta,correct
ngungku,incorrect
minatja,correct
mukurpa,incorrect
ruthalu,correct
tungura,incorrect
simontu,correct
pilatji,incorrect
inkanyi,correct
pinanya,incorrect
mitingi,correct
tjarira,incorrect
tjutula,correct
adamala,incorrect
adminku,correct
punkara,incorrect
judeaku,correct
mantanu,incorrect
simonta,correct
nyuriku,incorrect
kalampa,correct
nyintja,incorrect
anantja,correct
pupatja,incorrect
tatilku,correct
kuranya,incorrect
eveanya,correct
apiyaka,incorrect
akilala,correct
witingu,incorrect
aimurta,correct
kukanyi,incorrect
matjunu,correct
kunytja,incorrect
pailpai,correct
unganpa,incorrect
ngulaya,correct
nampaku,incorrect
aaronku,correct
alinyan,incorrect
ilintji,correct
ngartji,incorrect
winatja,correct
kanytja,incorrect
liyanya,correct
kililpa,incorrect
urulyku,correct
kuringi,incorrect
tjutini,correct
ulakutu,incorrect
maingku,correct
minatju,incorrect
tarkala,correct
pitingu,incorrect
tjingka,correct
pilantja,incorrect
pilangka,correct
jesuluma,incorrect
godaluwi,correct
uwanapai,incorrect
uwanmanu,correct
tunguntu,incorrect
irititja,correct
punganpa,incorrect
pikangka,correct
pitjaltu,incorrect
ripikalu,correct
wiipanta,incorrect
kumarala,correct
winkinma,incorrect
mukuriwa,correct
munganpa,incorrect
tjutilku,correct
philipai,incorrect
proverbs,correct
ngurkanu,incorrect
tjunanyi,correct
kalakutu,incorrect
puyungku,correct
kaminyma,incorrect
tjimanya,correct
puntumpa,incorrect
aimannga,correct
mularima,incorrect
tjunguya,correct
kaanapai,incorrect
patilpai,correct
lipirira,incorrect
aipamaku,correct
tungunti,incorrect
ipitjala,correct
mularari,incorrect
rapantja,correct
puntunya,incorrect
apiyunya,correct
ilytjaku,incorrect
makatima,correct
ngukangu,incorrect
jessenya,correct
pitjatja,incorrect
tuwangka,correct
rapartji,incorrect
tatilpai,correct
tjanytja,incorrect
watintja,correct
ungkangu,incorrect
lamikaku,correct
muntanku,incorrect
tjutulku,correct
unytjaku,incorrect
rurkulku,correct
ungkunya,incorrect
winkilta,correct
tjiyalan,incorrect
ngalkini,correct
godalaku,incorrect
rapariwa,correct
winkings,incorrect
warkingi,correct
mularingu,incorrect
lipiringu,correct
waintjina,incorrect
wainangka,correct
nyaarinyi,incorrect
nyaaringu,correct
nyinannga,incorrect
kulinulta,correct
mukurmanu,incorrect
mularmanu,correct
kulilkaku,incorrect
kuranyuya,correct
tjunkunya,incorrect
tjunkupai,correct
wangkunya,incorrect
mantangku,correct
nguringku,incorrect
bearangku,correct
itingkula,incorrect
stephentu,correct
rawankara,incorrect
panyangka,correct
manikapai,incorrect
tjapannga,correct
nyangkuku,incorrect
nyuntulta,correct
ngayukutu,incorrect
ngarirala,correct
kanytjaku,incorrect
samuelnga,correct
tjingalku,incorrect
tjapintja,correct
tjiitjuni,incorrect
tjarpangi,correct
nyangkara,incorrect
mapitjaku,correct
mamankuku,incorrect
mawantiku,correct
kurankuku,incorrect
rapaningi,correct
tjangkaku,incorrect
palumpala,correct
tiintanku,incorrect
israelnga,correct
wantipuka,incorrect
nyarangku,correct
waputjupa,incorrect
paamangka,correct
