stimulus,correct_answer
aali,incorrect
kaak,correct
kolt,incorrect
kola,correct
icoo,incorrect
inoo,correct
suti,incorrect
iqoo,correct
ivij,incorrect
etat,correct
vaar,incorrect
lama,correct
tzan,incorrect
nuul,correct
nani,incorrect
nach,correct
qill,incorrect
jatx,correct
lato,incorrect
yaal,correct
ijoy,incorrect
suya,correct
taan,incorrect
rode,correct
teer,incorrect
valt,correct
itio,incorrect
ixaa,correct
vini,incorrect
chix,correct
kaxh,incorrect
zeus,correct
aris,incorrect
ikut,correct
atxa,incorrect
ataj,correct
tzil,incorrect
anan,correct
yaach,incorrect
yaael,correct
sanil,incorrect
saoki,correct
najop,incorrect
nakan,correct
itini,incorrect
kuyax,correct
altal,incorrect
nejal,correct
soopa,incorrect
ulyin,correct
kuyun,incorrect
ijilu,correct
viman,incorrect
laqil,correct
andro,incorrect
ulaxh,correct
samal,incorrect
molax,correct
ansia,incorrect
neyol,correct
viqel,incorrect
seyol,correct
adria,incorrect
uzias,correct
vaaka,incorrect
lauch,correct
sanin,incorrect
vimax,correct
maana,incorrect
nikan,correct
nieel,incorrect
vajan,correct
aanin,incorrect
nimaa,correct
tzumt,incorrect
multa,correct
vetun,incorrect
vetok,correct
tajin,incorrect
tijee,correct
letul,incorrect
veesa,correct
acaar,incorrect
avuul,correct
venta,incorrect
joeel,correct
talii,incorrect
tallu,correct
kuten,incorrect
mujun,correct
kolon,incorrect
sixee,correct
jajon,incorrect
demas,correct
saloj,incorrect
sejal,correct
salik,incorrect
valvu,correct
sajut,incorrect
lakon,correct
kutxa,incorrect
etala,correct
savex,incorrect
kajal,correct
kumaj,incorrect
iloni,correct
sique,incorrect
kanax,correct
nunsa,incorrect
iqeel,correct
dalma,incorrect
letil,correct
croon,incorrect
yuuel,correct
yaaon,incorrect
sikuy,correct
sajal,incorrect
kuyul,correct
vitio,incorrect
inich,correct
satxa,incorrect
niqok,correct
nikun,incorrect
imuja,correct
vavin,incorrect
paxsa,correct
cario,incorrect
ikutx,correct
vunka,incorrect
qillu,correct
kooli,incorrect
saach,correct
nikoo,incorrect
saelk,correct
manta,incorrect
nacho,correct
onesis,incorrect
mileto,correct
aristo,incorrect
arameo,correct
samotx,incorrect
sanima,correct
sachit,incorrect
sachaj,correct
nitexh,incorrect
chooel,correct
tujlik,incorrect
teudes,correct
patris,incorrect
patmos,correct
saleen,incorrect
valdio,correct
lemoon,incorrect
gemelo,correct
oficia,incorrect
europa,correct
